time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1522000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7854992900,1.2253667823
1523000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7828587079,1.2265560508
1524000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7844257021,1.2249330305
1525000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7857156397,1.2226313947
1526000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7842428070,1.2262041360
1527000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7810561204,1.2286571642
1528000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7820728692,1.2284799988
1529000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7820459049,1.2295519994
1530000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7821446501,1.2274491143
1531000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7841444650,1.2236998228
1532000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7850504788,1.2225807595
1533000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7895689754,1.2212834723
1534000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7893166510,1.2210140637
1535000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7890798044,1.2204564692
1536000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7880171351,1.2222626939
1537000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7861420350,1.2234412230
1538000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7874831430,1.2229519723
1539000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7888865621,1.2230874480
1540000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7873362023,1.2253155407
1541000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7826540603,1.2232577607
1542000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7862474480,1.2224585593
1543000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7855611615,1.2234783930
1544000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7864071679,1.2230910028
1545000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7861941097,1.2227164844
1546000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7882532378,1.2203477692
1547000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7895285302,1.2184741661
1548000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7896274696,1.2182327735
1549000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7906447142,1.2159879275
1550000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7901024080,1.2169000449
1551000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7904345762,1.2171035477
1552000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7906254418,1.2175685388
1553000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7907645107,1.2169840965
1554000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7905287106,1.2167385745
1555000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7913856314,1.2169386733
1556000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7924227703,1.2154762998
1557000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7936499044,1.2147762080
1558000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7937679611,1.2141728353
1559000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7940537392,1.2125109563
1560000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7930344503,1.2129319646
1561000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7941461756,1.2101688311
1562000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7941991156,1.2096998799
1563000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7921664785,1.2117946576
1564000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7948071580,1.2122698664
1565000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7966084472,1.2105469104
1566000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7962479873,1.2117923364
1567000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7940996398,1.2132220688
1568000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7960494609,1.2104409649
1569000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7966547068,1.2096552800
1570000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7973505569,1.2095879698
1571000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7961898354,1.2108173688
1572000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7918248715,1.2117230383
1573000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7928299891,1.2122278627
1574000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7979545877,1.2100226769
1575000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7977834985,1.2103500735
1576000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7992903290,1.2089913541
1577000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7995083169,1.2083448927
1578000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7991856759,1.2083276298
1579000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7989275783,1.2082600884
1580000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7986423629,1.2087338739
1581000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7978898720,1.2093320943
1582000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7993402444,1.2077430836
1583000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7982590897,1.2072046179
1584000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7988372911,1.2063938846
1585000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8001495791,1.2054853047
1586000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7985123859,1.2071156145
1587000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7982382409,1.2067152098
1588000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7981488715,1.2058307622
1589000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7972442301,1.2051854938
1590000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7969046757,1.2046420475
1591000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7921096533,1.2051593759
1592000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7907957690,1.2062139822
1593000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7902027172,1.2058848062
1594000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7920684394,1.2043697863
1595000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7935818366,1.2017309479
1596000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7922415767,1.2040002249
1597000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7950028598,1.2017135195
1598000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7937492699,1.2036543989
1599000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7953859113,1.2021748400
1600000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7962801017,1.2005425910
1601000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8003492933,1.2003421553
1602000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8043012953,1.2003424610
1603000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8028313912,1.2018638979
1604000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8030555497,1.2022594334
1605000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8031355453,1.2012478887
1606000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8034658275,1.2004512296
1607000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8084780498,1.1996276720
1608000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8062583695,1.2003435931
1609000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8119679057,1.1982907269
1610000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8128690746,1.1977259756
1611000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8149576620,1.1960827249
1612000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8155530883,1.1950495037
1613000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8153301503,1.1963943677
1614000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8167618573,1.1942734016
1615000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8166966259,1.1943448619
1616000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8162133210,1.1934485535
1617000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8175322054,1.1917419822
1618000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8169891266,1.1900499683
1619000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8141956707,1.1934242989
1620000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8136281852,1.1947433582
1621000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8131505040,1.1950097869
1622000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8141294088,1.1948192597
1623000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8156710147,1.1928934828
1624000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8162824197,1.1919656154
1625000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8155219670,1.1919595418
1626000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8153909714,1.1925064612
1627000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8129155421,1.1904965244
1628000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8159427902,1.1874201740
1629000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8159649926,1.1849216000
1630000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8165679583,1.1838727827
1631000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8160648882,1.1838983877
1632000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8158074906,1.1830884626
1633000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8150718086,1.1849581475
1634000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8150822492,1.1845780165
1635000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8138447649,1.1865852256
1636000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8132250797,1.1885322326
1637000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8124407911,1.1877009646
1638000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8129557537,1.1861231336
1639000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8131732125,1.1855292210
1640000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8126921639,1.1859334988
1641000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8141833115,1.1843332468
1642000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8129897744,1.1857077723
1643000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8136760254,1.1855735574
1644000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8149950302,1.1840241765
1645000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8149702407,1.1839866183
1646000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8162113222,1.1820053248
1647000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8170569070,1.1818265833
1648000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8176916657,1.1817469293
1649000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8177926421,1.1804981949
1650000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8183038416,1.1783263072
1651000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8195626535,1.1773216506
1652000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8199072771,1.1775615004
1653000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8183622493,1.1791550415
1654000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8189536630,1.1799941567
1655000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8174817270,1.1809707083
1656000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8171650020,1.1799432364
1657000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8181206664,1.1788022999
1658000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8175476733,1.1788464364
1659000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8169999407,1.1808280298
1660000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8181501976,1.1798120289
1661000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8173840200,1.1804386975
1662000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8170421557,1.1802658517
1663000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8176844983,1.1796201069
1664000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8211270937,1.1789524987
1665000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8214098867,1.1798349787
1666000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8220470781,1.1792971154
1667000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8218050886,1.1801272575
1668000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8179867103,1.1798375672
1669000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8180470639,1.1779488115
1670000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8185462378,1.1784606020
1671000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8195483623,1.1786220867
1672000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8197889245,1.1779395303
1673000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8199090854,1.1779850070
1674000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8204262554,1.1777706667
1675000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8219233647,1.1753573139
1676000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8228323207,1.1757121193
1677000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8232424610,1.1760439559
1678000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8198536474,1.1765459659
1679000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8199343776,1.1770631581
1680000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8188062429,1.1779211869
1681000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8183048182,1.1792447622
1682000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8180669443,1.1806428706
1683000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8180197473,1.1800424671
1684000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8177041955,1.1810124842
1685000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8158850027,1.1826606462
1686000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8169437138,1.1819817358
1687000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8187036285,1.1790559756
1688000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8182189212,1.1786097377
1689000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8163686504,1.1778712680
1690000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8185078259,1.1764314988
1691000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8192582217,1.1751136366
1692000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8196549455,1.1753908175
1693000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8199556040,1.1747917002
1694000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8204358414,1.1746228538
1695000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8215732522,1.1749907010
1696000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8218076393,1.1752008166
1697000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8234449228,1.1733503363
1698000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8236141667,1.1719723757
1699000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8228903361,1.1722594329
1700000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8240430036,1.1716765569
1701000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8245402764,1.1716153558
1702000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8357503778,1.1688281063
1703000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8361476812,1.1695212044
1704000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8352509536,1.1721436167
1705000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8350859952,1.1703289431
1706000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8350265730,1.1713902645
1707000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8348327205,1.1710088076
1708000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8309078360,1.1723249013
1709000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8303982846,1.1713343833
1710000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8307907493,1.1716293353
1711000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8304343244,1.1721304404
1712000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8308194829,1.1729673130
1713000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8315063083,1.1728958637
1714000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8312670942,1.1727567851
1715000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8325581865,1.1715841043
1716000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8326467650,1.1718374505
1717000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8313588859,1.1717269030
1718000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8297349556,1.1720805533
1719000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8325563929,1.1730790299
1720000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8320025777,1.1723216760
1721000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8324916835,1.1722131612
1722000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8320175464,1.1732836654
1723000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8320356530,1.1740801158
1724000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8326189867,1.1713818783
1725000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8331285372,1.1715646185
1726000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8315067260,1.1730382741
1727000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8263109549,1.1746982142
1728000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8255562348,1.1752007485
1729000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8270922598,1.1733379509
1730000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8256728587,1.1753249747
1731000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8270744557,1.1740855110
1732000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8272206521,1.1735349942
1733000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8290207213,1.1722982469
1734000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8281133090,1.1718464194
1735000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8285831253,1.1705616570
1736000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8303978384,1.1687673662
1737000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8310465124,1.1662958522
1738000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8307284058,1.1661260223
1739000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8326487880,1.1631973111
1740000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8335574367,1.1611363344
1741000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8336399171,1.1614929804
1742000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8331325496,1.1624745288
1743000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8321412746,1.1638784492
1744000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8326144011,1.1631305002
1745000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8324965957,1.1636675738
1746000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8309513792,1.1644234499
1747000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8304934939,1.1652506537
1748000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8294459211,1.1670293013
1749000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8302972443,1.1654895971
1750000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8303021393,1.1657457025
1751000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8304105975,1.1659519872
1752000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8321038741,1.1647494081
1753000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8304986735,1.1648815636
1754000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8304633896,1.1654139972
1755000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8303422478,1.1646327095
1756000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8319033703,1.1640397539
1757000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8325655742,1.1625651323
1758000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8313493830,1.1628036963
1759000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8327295856,1.1609848643
1760000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8315034120,1.1614412393
1761000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8321080358,1.1610716316
1762000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8329459598,1.1598458405
1763000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8296363380,1.1608266727
1764000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8305998952,1.1610894818
1765000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8327274997,1.1619450815
1766000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8330800712,1.1613682978
