time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1524000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9124078401,0.5574453668
1525000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9097316279,0.5624190170
1526000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9087110312,0.5660081087
1527000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9082002924,0.5625241645
1528000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9089145813,0.5614394655
1529000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9094113122,0.5579890078
1530000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9107337156,0.5524440017
1531000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9129927101,0.5479264785
1532000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9135078079,0.5458430064
1533000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9150255077,0.5497889010
1534000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9143045027,0.5501976803
1535000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9151482605,0.5534746882
1536000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9145321229,0.5531491482
1537000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9128094634,0.5527340746
1538000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9124963002,0.5563846032
1539000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9141161457,0.5547018008
1540000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9096857367,0.5627408006
1541000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9112695558,0.5635775549
1542000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9121861934,0.5621183102
1543000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9140613783,0.5583745762
1544000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9153157995,0.5541708744
1545000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9151258376,0.5511196013
1546000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9147534405,0.5485275669
1547000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9146521284,0.5475799420
1548000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9165024421,0.5436434336
1549000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9151210909,0.5435167958
1550000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9148892138,0.5428702702
1551000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9158203913,0.5435462254
1552000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9178411487,0.5408050741
1553000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9155422331,0.5456297023
1554000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9156663993,0.5444477400
1555000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9134263250,0.5428747178
1556000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9126465509,0.5442471464
1557000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9129259407,0.5448528256
1558000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9104364795,0.5495917441
1559000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9105701959,0.5537610264
1560000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9102424193,0.5545544907
1561000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9105323180,0.5541231317
1562000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9103358973,0.5537932711
1563000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9112362569,0.5551620263
1564000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9106081760,0.5547661360
1565000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9115610856,0.5508901601
1566000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9119205126,0.5498795848
1567000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9105423572,0.5456072866
1568000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9103705159,0.5482388879
1569000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9104503893,0.5518840370
1570000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9079410168,0.5556750268
1571000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9081700769,0.5549169900
1572000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9062902753,0.5547036047
1573000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9068414870,0.5509357971
1574000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9058982999,0.5481736440
1575000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9068251332,0.5516527588
1576000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9088497375,0.5517244485
1577000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9057778573,0.5554902488
1578000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9069807692,0.5550678212
1579000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9080542575,0.5495625291
1580000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9085866319,0.5509672794
1581000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9066163843,0.5508714348
1582000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9047254023,0.5535462938
1583000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9065059923,0.5482295118
1584000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9061918151,0.5451917722
1585000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9054019784,0.5413881521
1586000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9059836462,0.5391415626
1587000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9084046894,0.5357747236
1588000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9087221713,0.5355093160
1589000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9075867128,0.5330732684
1590000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9095257053,0.5280861809
1591000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9105366507,0.5272044971
1592000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9094517252,0.5288419185
1593000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9098741940,0.5288025146
1594000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9088344278,0.5288568034
1595000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9112597414,0.5256143968
1596000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9132009503,0.5240115431
1597000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9132017281,0.5234005163
1598000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9127017048,0.5259136357
1599000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9142656178,0.5241875591
1600000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9153342255,0.5249588665
1601000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9151887456,0.5282852182
1602000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9168143117,0.5251075200
1603000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9157078203,0.5285955676
1604000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9148671560,0.5257390717
1605000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9150312796,0.5294679972
1606000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9152915022,0.5308660895
1607000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9148402740,0.5326250821
1608000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9144361922,0.5318100871
1609000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9106084560,0.5374286068
1610000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9063898793,0.5425332311
1611000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9077900689,0.5451351760
1612000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9088724713,0.5434866593
1613000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9071413956,0.5404823202
1614000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9076322693,0.5414911982
1615000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9078441859,0.5407346561
1616000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9101799167,0.5391207408
1617000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9110619183,0.5385862675
1618000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9115337348,0.5358435360
1619000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9121938559,0.5342108049
1620000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9153013749,0.5347297626
1621000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9171209878,0.5298121747
1622000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9194036068,0.5324231750
1623000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9165660801,0.5353727511
1624000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9164523370,0.5382426150
1625000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9198441160,0.5359999897
1626000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9192469136,0.5395890363
1627000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9192961778,0.5396350230
1628000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9213928146,0.5370558458
1629000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9214167306,0.5360037631
1630000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9211211499,0.5394534313
1631000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9202524277,0.5398020638
1632000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9213058057,0.5366869056
1633000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9213358883,0.5348820668
1634000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9202717083,0.5343971741
1635000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9205491032,0.5365430796
1636000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9217118750,0.5341188207
1637000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9214962366,0.5373143241
1638000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9211948994,0.5336353618
1639000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9204532506,0.5356306427
1640000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9176131366,0.5427787652
1641000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9176717445,0.5389888866
1642000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9185128973,0.5337460489
1643000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9204547286,0.5324423494
1644000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9223628278,0.5304019756
1645000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9247289789,0.5254468665
1646000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9243260257,0.5264736178
1647000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9236487786,0.5317894603
1648000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9232017743,0.5294396173
1649000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9230264657,0.5241767827
1650000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9216305729,0.5214128783
1651000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9215970076,0.5198616658
1652000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9208266836,0.5197625962
1653000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9225049643,0.5143399767
1654000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9210460448,0.5156218548
1655000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9232028454,0.5149272066
1656000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9217405799,0.5210326289
1657000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9202228501,0.5203592873
1658000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9185082279,0.5235070593
1659000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9183043178,0.5204387112
1660000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9184979027,0.5234947660
1661000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9182328072,0.5250970548
1662000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9199594183,0.5234258890
1663000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9204799373,0.5233093816
1664000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9205551153,0.5261933492
1665000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9205153173,0.5249644827
1666000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9210244421,0.5248642536
1667000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9209865051,0.5253382280
1668000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9217009561,0.5257636065
1669000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9223802850,0.5268156033
1670000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9229332182,0.5213582205
1671000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9220675981,0.5242254288
1672000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9230127363,0.5201845972
1673000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9232792169,0.5198090310
1674000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9218127642,0.5199354730
1675000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9193803178,0.5241759870
1676000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9207132536,0.5192985499
1677000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9192327920,0.5217267702
1678000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9182442460,0.5237962495
1679000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9190366810,0.5274723583
1680000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9205520197,0.5282587595
1681000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9208860900,0.5286792183
1682000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9214006321,0.5306236934
1683000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9211826209,0.5283837349
1684000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9209216590,0.5280227410
1685000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9206684640,0.5273449404
1686000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9200611549,0.5279960673
1687000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9191778103,0.5351639429
1688000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9189912298,0.5364285338
1689000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9196011834,0.5349276343
1690000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9209899147,0.5281368006
1691000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9228163827,0.5284315259
1692000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9233849461,0.5262417088
1693000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9243694582,0.5252515050
1694000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9233617140,0.5294535594
1695000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9236734809,0.5285241502
1696000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9246239618,0.5305028365
1697000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9241458868,0.5284316798
1698000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9222160583,0.5288583137
1699000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9220253140,0.5266512474
1700000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9224806882,0.5303048329
1701000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9223519378,0.5288726297
1702000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9212235194,0.5277835138
1703000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9222793369,0.5332851027
1704000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9215315917,0.5366710932
1705000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9219007969,0.5350945741
1706000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9226413209,0.5345339879
1707000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9222914156,0.5342987292
1708000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9235920228,0.5304972452
1709000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9247276234,0.5344759288
1710000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9248928837,0.5308457872
1711000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9232404665,0.5331108303
1712000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9204154132,0.5311682158
1713000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9209011921,0.5338564703
1714000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9208490860,0.5336465185
1715000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9211770311,0.5314805576
1716000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9203731207,0.5287012577
1717000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9214587649,0.5298401676
1718000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9179457757,0.5293106172
1719000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9200832717,0.5286561494
1720000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9206913214,0.5282901618
1721000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9216466234,0.5294208400
1722000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9226877011,0.5278731821
1723000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9226877676,0.5304566724
1724000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9220464189,0.5331705915
1725000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9219885717,0.5289546891
1726000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9211787884,0.5364457465
1727000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9234370705,0.5307533971
1728000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9240685054,0.5322379067
1729000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9231152694,0.5317111340
1730000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9233067838,0.5340124928
1731000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9215206867,0.5373209605
1732000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9222358692,0.5386929973
1733000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9224111495,0.5365373890
1734000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9208344500,0.5392447103
1735000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9218987582,0.5451806650
1736000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9215879744,0.5409082749
1737000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9213432403,0.5426574864
1738000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9211664348,0.5439844372
1739000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9207118210,0.5388579000
1740000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9202341163,0.5377466835
1741000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9190243229,0.5348325644
1742000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9186838988,0.5353562093
1743000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9173482359,0.5334456061
1744000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9167143038,0.5326231446
1745000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9152853128,0.5291317284
1746000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9148034957,0.5303750850
1747000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9120616076,0.5322691540
1748000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9138510000,0.5300626336
1749000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9161593640,0.5247438016
1750000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9181609729,0.5184630949
1751000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9190765095,0.5166088987
1752000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9180669239,0.5177444037
1753000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9180208301,0.5173808797
1754000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9177252114,0.5141447998
1755000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9173314727,0.5170726551
1756000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9186647086,0.5177730118
1757000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9193087524,0.5182697001
1758000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9202750531,0.5135483080
1759000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9176393781,0.5108027721
1760000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9197977698,0.5042313441
1761000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9203378096,0.5037738910
1762000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9184414584,0.5069539918
1763000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9183923596,0.5088200285
1764000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9183462507,0.5078442118
1765000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9216906266,0.5044177746
1766000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9210812198,0.5065375851
