time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1577000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9978609641,0.0198528333
1578000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9985012397,0.0173684078
1579000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9983489262,0.0187928349
1580000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9983336968,0.0185611983
1581000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9985329600,0.0175729880
1582000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9983003096,0.0183281754
1583000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9981567584,0.0192123417
1584000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9983488727,0.0184476504
1585000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9986273426,0.0172727574
1586000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987150315,0.0167319030
1587000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9986601007,0.0169729673
1588000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987819848,0.0157573832
1589000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988249082,0.0154828478
1590000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988958302,0.0126774763
1591000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989074372,0.0123936247
1592000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989052573,0.0124758385
1593000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989240122,0.0114287866
1594000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989213253,0.0112639299
1595000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989179335,0.0113848465
1596000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989045789,0.0121786509
1597000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989011228,0.0120675058
1598000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989004456,0.0118421307
1599000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988869537,0.0124047854
1600000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988649715,0.0126621370
1601000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988887024,0.0122301893
1602000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988824073,0.0126418028
1603000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988323875,0.0140305246
1604000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988239205,0.0144107750
1605000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987689310,0.0158796978
1606000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987955826,0.0157225794
1607000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988363854,0.0150104783
1608000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988055398,0.0158429925
1609000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988412997,0.0149592205
1610000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987887623,0.0158859669
1611000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987377985,0.0172211143
1612000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9985765849,0.0190733500
1613000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9986207624,0.0190601277
1614000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9983019339,0.0201343128
1615000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9984001582,0.0199608034
1616000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987051981,0.0168730804
1617000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9986589148,0.0171881594
1618000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987691138,0.0162863840
1619000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987542642,0.0168208346
1620000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987399975,0.0175841083
1621000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9986022212,0.0194572893
1622000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9985810386,0.0197148746
1623000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9985286263,0.0199471810
1624000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9984218659,0.0206551101
1625000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9983043762,0.0215016621
1626000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9982990476,0.0206880191
1627000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9984358148,0.0200988530
1628000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9984831496,0.0203834862
1629000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9985400783,0.0204973360
1630000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9984725079,0.0213533097
1631000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9983582238,0.0221423843
1632000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9985904046,0.0197115105
1633000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9986225567,0.0191905251
1634000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9986040152,0.0197735347
1635000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9986019932,0.0195896381
1636000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9986938062,0.0179544393
1637000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987355367,0.0171988839
1638000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987347709,0.0167947382
1639000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987717534,0.0162098662
1640000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987526050,0.0163428627
1641000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987504213,0.0161990438
1642000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987873745,0.0152407363
1643000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987024456,0.0171744809
1644000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9985304995,0.0192263396
1645000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9984272871,0.0198418190
1646000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9985164569,0.0188114355
1647000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9985022803,0.0185360208
1648000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9985867712,0.0178587477
1649000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9986828018,0.0163956311
1650000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988443428,0.0136537527
1651000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988311679,0.0143298674
1652000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987996733,0.0146262134
1653000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987897221,0.0146782007
1654000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988130876,0.0145298325
1655000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988586324,0.0136531040
1656000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988443874,0.0137145511
1657000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988874417,0.0125337944
1658000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988991395,0.0120404347
1659000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988886923,0.0124571762
1660000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988923313,0.0124188776
1661000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988743147,0.0129274195
1662000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989027001,0.0117288203
1663000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989180036,0.0108004325
1664000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988989359,0.0112527155
1665000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988889608,0.0118148676
1666000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988953829,0.0117740807
1667000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988876297,0.0125402652
1668000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988971704,0.0123993180
1669000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989063751,0.0120100839
1670000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989058746,0.0121846852
1671000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989301194,0.0106585915
1672000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989477109,0.0092150008
1673000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989439771,0.0096423475
1674000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989460138,0.0093970770
1675000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989484055,0.0091828321
1676000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989523629,0.0087840860
1677000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989502071,0.0088995729
1678000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989540751,0.0084643863
1679000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989551057,0.0083404220
1680000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989537084,0.0086409580
1681000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989556900,0.0084299433
1682000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989509053,0.0089778756
1683000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989529498,0.0087913091
1684000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989562518,0.0083348093
1685000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989522438,0.0087704689
1686000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989545935,0.0084416071
1687000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989575065,0.0081504544
1688000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989574806,0.0080264546
1689000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989536791,0.0085286314
1690000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989530079,0.0087702955
1691000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989529841,0.0087559156
1692000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989509192,0.0090597497
1693000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989528472,0.0088987259
1694000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989500752,0.0092286862
1695000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989502644,0.0091305697
1696000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989471780,0.0094802754
1697000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989438649,0.0097780768
1698000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989460756,0.0093146008
1699000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989473757,0.0092342625
1700000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989461000,0.0092201348
1701000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989426344,0.0094942264
1702000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989392531,0.0099085213
1703000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989444745,0.0094221171
1704000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989454844,0.0093702704
1705000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989444028,0.0094226452
1706000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989452936,0.0093681080
1707000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989468413,0.0091659666
1708000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989502938,0.0087074370
1709000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989453150,0.0089662310
1710000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989468526,0.0088213566
1711000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989430712,0.0092054448
1712000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989375131,0.0094351452
1713000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989404675,0.0092123634
1714000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989484821,0.0085931623
1715000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989453675,0.0086904045
1716000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989395162,0.0090720175
1717000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989199861,0.0099966909
1718000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989172173,0.0101325097
1719000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989292785,0.0099112984
1720000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989364399,0.0095530518
1721000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989498666,0.0086432098
1722000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989500735,0.0085010193
1723000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989468135,0.0086355809
1724000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989472860,0.0086367281
1725000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989532760,0.0082658398
1726000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989527421,0.0081777744
1727000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989406974,0.0093800461
1728000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989401216,0.0093167347
1729000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989452038,0.0089093324
1730000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989370165,0.0093738922
1731000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989357805,0.0092952011
1732000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989406901,0.0091079771
1733000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989267941,0.0097265223
1734000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989261978,0.0098274177
1735000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989015403,0.0110116305
1736000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988985570,0.0112097894
1737000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988584302,0.0124570887
1738000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988910399,0.0111955906
1739000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988532451,0.0121628898
1740000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988116297,0.0130265479
1741000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988673507,0.0116748616
1742000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988691164,0.0116863688
1743000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988856650,0.0112259161
1744000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989199352,0.0102217543
1745000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989257388,0.0099283337
1746000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989273681,0.0097759926
1747000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989405013,0.0093589384
1748000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989440663,0.0090066751
1749000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989515679,0.0084095879
1750000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989560756,0.0079032777
1751000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989575327,0.0078089434
1752000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989581101,0.0077185276
1753000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989575581,0.0077510779
1754000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989607439,0.0073638703
1755000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989615866,0.0072416755
1756000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989600120,0.0073491207
1757000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989543104,0.0077732363
1758000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989586160,0.0073677503
1759000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989637496,0.0067657995
1760000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989585168,0.0073073229
1761000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989549846,0.0075489377
1762000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989594577,0.0071247803
1763000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989634980,0.0066760387
1764000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989671768,0.0062437354
1765000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989666413,0.0063184370
1766000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989659021,0.0063846785
