time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1547000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938233390,0.4109681255
1548000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938140211,0.4109612675
1549000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938419479,0.4101633498
1550000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938252286,0.4109789348
1551000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938023913,0.4114872177
1552000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937869620,0.4116114349
1553000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938115490,0.4110800731
1554000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938147144,0.4114048815
1555000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938085118,0.4113727064
1556000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938714672,0.4113326241
1557000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938770759,0.4111379775
1558000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938864706,0.4108819448
1559000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938978017,0.4103438855
1560000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939180027,0.4096137743
1561000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939425302,0.4089604186
1562000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939124085,0.4094449361
1563000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938913972,0.4097543211
1564000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938908763,0.4096244540
1565000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938364145,0.4097973410
1566000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938354810,0.4095308775
1567000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938562579,0.4094405861
1568000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938520471,0.4092145514
1569000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938593033,0.4091922957
1570000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938602607,0.4094552195
1571000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938625985,0.4096290962
1572000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938570757,0.4099202698
1573000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938502869,0.4101778337
1574000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938328057,0.4106551606
1575000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938604945,0.4099414879
1576000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938554901,0.4102585642
1577000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938703381,0.4098132478
1578000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938963193,0.4088350429
1579000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939038822,0.4087493140
1580000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938826856,0.4092327454
1581000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938902315,0.4088886425
1582000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939017801,0.4084809222
1583000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938945191,0.4091097014
1584000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939111773,0.4084692836
1585000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939234889,0.4084610383
1586000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938563818,0.4087723964
1587000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938714210,0.4085315689
1588000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938956081,0.4081150728
1589000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939054167,0.4075526778
1590000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939443899,0.4063651592
1591000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940137413,0.4062041852
1592000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940287032,0.4059406292
1593000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939880202,0.4069064150
1594000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939980226,0.4065867328
1595000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940120493,0.4060899548
1596000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940066061,0.4061856908
1597000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940084910,0.4068508712
1598000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940150389,0.4068789546
1599000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940447862,0.4063943235
1600000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940363499,0.4066575442
1601000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940256575,0.4066010049
1602000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939987006,0.4070185645
1603000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939914125,0.4073993564
1604000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939877340,0.4072436993
1605000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939691581,0.4066190410
1606000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939926675,0.4070886212
1607000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939848321,0.4075883870
1608000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940099607,0.4072013637
1609000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939368818,0.4075825934
1610000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939394669,0.4072554679
1611000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939578153,0.4067003052
1612000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939564522,0.4066528750
1613000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939439024,0.4066961994
1614000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939176395,0.4065716344
1615000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939121272,0.4067198393
1616000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938483977,0.4068223417
1617000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938543932,0.4068585749
1618000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938288255,0.4071057993
1619000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937989965,0.4072703490
1620000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937679301,0.4082079630
1621000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937656104,0.4079703929
1622000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937464968,0.4083162915
1623000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937072577,0.4089396888
1624000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936789392,0.4095965012
1625000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936577895,0.4099970109
1626000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935957479,0.4108822018
1627000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936316074,0.4105456724
1628000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936088327,0.4110166702
1629000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936031755,0.4111587390
1630000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936141466,0.4102262203
1631000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935942612,0.4106042159
1632000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936012059,0.4101748719
1633000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936049488,0.4100193507
1634000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935365130,0.4107282891
1635000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934865748,0.4113949006
1636000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934790426,0.4117486445
1637000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935111149,0.4113560721
1638000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935111117,0.4111031830
1639000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935585204,0.4107547045
1640000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936274378,0.4109142752
1641000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936453761,0.4103922321
1642000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935863190,0.4110214797
1643000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936039346,0.4109984669
1644000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936166700,0.4104803280
1645000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936140490,0.4103038406
1646000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935841448,0.4104908098
1647000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936064318,0.4101660966
1648000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936105020,0.4100953204
1649000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936635954,0.4092288639
1650000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937227946,0.4080491924
1651000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937274713,0.4080163318
1652000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936899336,0.4082013146
1653000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936943882,0.4083855898
1654000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937197318,0.4083541580
1655000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937233330,0.4083443207
1656000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937079075,0.4081100644
1657000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937049009,0.4081570871
1658000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937125555,0.4077362831
1659000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937001883,0.4082287010
1660000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936857635,0.4082474729
1661000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936926065,0.4082885662
1662000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937037568,0.4082408766
1663000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937050395,0.4081420705
1664000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936721649,0.4081843952
1665000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936791332,0.4082941122
1666000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936965408,0.4083688170
1667000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936880086,0.4085344069
1668000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937027998,0.4080357499
1669000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936661970,0.4074751478
1670000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936950614,0.4066698007
1671000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936943762,0.4069950990
1672000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936858689,0.4071435106
1673000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936648021,0.4078021614
1674000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936690005,0.4074520645
1675000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936865195,0.4070247051
1676000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936778534,0.4070703812
1677000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936157006,0.4085380158
1678000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935965328,0.4092329907
1679000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936172345,0.4091065836
1680000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936068533,0.4093192850
1681000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935944595,0.4098197005
1682000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935620946,0.4104072618
1683000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935701906,0.4101548660
1684000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935679693,0.4101685842
1685000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935292589,0.4106297339
1686000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935221278,0.4107585972
1687000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935438314,0.4102754372
1688000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935025278,0.4094811293
1689000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935261255,0.4089134335
1690000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935077524,0.4090925376
1691000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934746857,0.4089082131
1692000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934702533,0.4090229582
1693000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934684865,0.4090348719
1694000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934486638,0.4083049361
1695000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934292274,0.4085558961
1696000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933648736,0.4085510120
1697000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933353021,0.4086082685
1698000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932285607,0.4085407845
1699000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933288482,0.4080633833
1700000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934030411,0.4077984743
1701000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934576315,0.4080202547
1702000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934841608,0.4074524606
1703000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935450629,0.4077132336
1704000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935110128,0.4085621297
1705000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935142224,0.4085976826
1706000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935026620,0.4085331948
1707000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934356084,0.4078874736
1708000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934334778,0.4077180137
1709000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934703028,0.4076866463
1710000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934563980,0.4083631973
1711000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934706725,0.4080304471
1712000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934855834,0.4077610967
1713000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935121698,0.4071473029
1714000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934738883,0.4071530570
1715000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934187209,0.4073643719
1716000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934272356,0.4072844507
1717000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934639811,0.4075914253
1718000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934648690,0.4075739327
1719000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934588431,0.4076301341
1720000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934919001,0.4070426229
1721000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934967267,0.4069925459
1722000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934741810,0.4070262305
1723000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934495615,0.4076377487
1724000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934392600,0.4079428478
1725000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934470568,0.4072824665
1726000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933999895,0.4069486352
1727000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933741782,0.4076294137
1728000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933445486,0.4075097180
1729000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933313996,0.4078154017
1730000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933934690,0.4069918259
1731000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933144409,0.4066986143
1732000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933247493,0.4069669161
1733000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932935304,0.4070196456
1734000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932793813,0.4073052404
1735000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932721445,0.4075190971
1736000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932997986,0.4067600495
1737000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933547396,0.4061292112
1738000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933463576,0.4058664571
1739000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933574018,0.4056253125
1740000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933528107,0.4055636922
1741000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933366165,0.4062229797
1742000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933515652,0.4061276306
1743000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933330984,0.4063700706
1744000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934069001,0.4056671015
1745000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934524116,0.4051327140
1746000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933975360,0.4053404423
1747000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933773117,0.4055410115
1748000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933863946,0.4052830240
1749000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934204135,0.4049088433
1750000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934654277,0.4052616458
1751000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934592640,0.4054434242
1752000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934502811,0.4055875342
1753000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934282459,0.4057560454
1754000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934518387,0.4053793230
1755000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933915719,0.4059919257
1756000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933870451,0.4059416822
1757000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934489885,0.4053764049
1758000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934676222,0.4049103800
1759000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934505773,0.4051979158
1760000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934264566,0.4057237100
1761000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934153482,0.4057346287
1762000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934125100,0.4056461549
1763000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934661746,0.4048394712
1764000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934811762,0.4051821192
1765000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934856293,0.4048606662
1766000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934795677,0.4050470897
