time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1535000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9844961381,0.0887135021
1536000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9871420638,0.0876910803
1537000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9875946038,0.0900935064
1538000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9878427339,0.0947506304
1539000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9878451132,0.1090324725
1540000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9875313667,0.1085788785
1541000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9873772130,0.1180489594
1542000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9859821248,0.1173171178
1543000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9849166204,0.1369546086
1544000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9864599548,0.1393370736
1545000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9852542595,0.1262781389
1546000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9847264834,0.1211516092
1547000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9829939879,0.1272007545
1548000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9815503796,0.1347238585
1549000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9798193380,0.1317701581
1550000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9823183090,0.1233494429
1551000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9860217995,0.1342588250
1552000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9858839849,0.1338936660
1553000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9856610300,0.1222289293
1554000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9850357863,0.1249658984
1555000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9857350592,0.1295318337
1556000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9851963863,0.1355822535
1557000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9832577541,0.1244404175
1558000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9819886844,0.1266269973
1559000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9813016548,0.1211692315
1560000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9799067842,0.1287669232
1561000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9816990256,0.1180572226
1562000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9786412402,0.1080285630
1563000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9790110576,0.1007830761
1564000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9789933528,0.0906351785
1565000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9787692973,0.0982519253
1566000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9788826897,0.0848652554
1567000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9796693823,0.0854190578
1568000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9802790095,0.0804114980
1569000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9789985217,0.0778242067
1570000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9788291944,0.0897340029
1571000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9788331232,0.0856528177
1572000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9787998457,0.0898345352
1573000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9787921547,0.0887758622
1574000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9788313894,0.1017117042
1575000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9788319149,0.1133286007
1576000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9788614967,0.1036482121
1577000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9788883785,0.1027547560
1578000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9788758797,0.0960562646
1579000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9788796131,0.0906870073
1580000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9788960760,0.0902094774
1581000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9789016066,0.0877236638
1582000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9789192745,0.0869722295
1583000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9789227757,0.0870248173
1584000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9789083788,0.0855126841
1585000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9789013615,0.0855449085
1586000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9788970559,0.0851620446
1587000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9788981470,0.0825412060
1588000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9788786472,0.0777480025
1589000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9791264073,0.0744871329
1590000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9847829024,0.0605270494
1591000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9867492200,0.0617251982
1592000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9865774424,0.0625929525
1593000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9880631054,0.0598597236
1594000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9874238996,0.0555289515
1595000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9870772519,0.0547007950
1596000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9861076693,0.0585839804
1597000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9853198013,0.0573990447
1598000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9848806019,0.0551102965
1599000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9832571492,0.0568131504
1600000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9803749952,0.0568119789
1601000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9833731214,0.0551566704
1602000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9829225179,0.0574008971
1603000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9791186548,0.0603033512
1604000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9787715221,0.0635309541
1605000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9780877127,0.0659815828
1606000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9779530224,0.0647830350
1607000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9811693401,0.0617058163
1608000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9790405505,0.0642802507
1609000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9810781840,0.0620077275
1610000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9791671392,0.0654484010
1611000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9778604611,0.0688573525
1612000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9778206826,0.0769745545
1613000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9764671970,0.0747801805
1614000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9778077499,0.0785168834
1615000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9767232789,0.0765853445
1616000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9801451470,0.0679850521
1617000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9827447311,0.0647908886
1618000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9839451987,0.0653770447
1619000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9834420321,0.0655570904
1620000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9831191641,0.0620225337
1621000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9832158770,0.0676982396
1622000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9826809481,0.0682788495
1623000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9854907104,0.0679493923
1624000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9863272719,0.0656020551
1625000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9862636165,0.0691575573
1626000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9873856517,0.0661639156
1627000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9877192499,0.0650884820
1628000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9880184289,0.0684201108
1629000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9880071425,0.0694587180
1630000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9875740230,0.0723377431
1631000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9874661541,0.0752001549
1632000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9877963687,0.0679234662
1633000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9870125280,0.0686275686
1634000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9873258367,0.0678910283
1635000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9880455095,0.0649080548
1636000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9884691619,0.0576446778
1637000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9884626461,0.0580940334
1638000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9886249197,0.0570398463
1639000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9886482731,0.0562202148
1640000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9885459466,0.0595832227
1641000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9886119879,0.0580272695
1642000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9887310834,0.0586204516
1643000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9886906082,0.0548671544
1644000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9886260352,0.0621186147
1645000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9886710633,0.0659264087
1646000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9887354646,0.0635425888
1647000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9887820492,0.0625546096
1648000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9887531853,0.0625167442
1649000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9888026201,0.0614439460
1650000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9888312735,0.0510210158
1651000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9888098114,0.0506997150
1652000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9888084692,0.0453375434
1653000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9888420281,0.0433874006
1654000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9923751940,0.0393809337
1655000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9952421054,0.0376747229
1656000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9940901901,0.0377412545
1657000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9966762134,0.0345554222
1658000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9971401595,0.0338124744
1659000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9960072247,0.0359651920
1660000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9963276774,0.0357774053
1661000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9937061545,0.0382770436
1662000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9939035115,0.0400411098
1663000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9959870717,0.0393267264
1664000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9940448995,0.0421395269
1665000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9955126917,0.0402740960
1666000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9957057104,0.0410341061
1667000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9922633126,0.0452958745
1668000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9929093676,0.0444568071
1669000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9935890711,0.0439627946
1670000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9944745813,0.0443562267
1671000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9964348536,0.0396432569
1672000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9968588832,0.0374508297
1673000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9974399170,0.0357006087
1674000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9971568157,0.0358494955
1675000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979045976,0.0332489434
1676000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9981777966,0.0315690481
1677000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984012832,0.0308027229
1678000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984223496,0.0299867709
1679000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984058797,0.0296243959
1680000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9977027832,0.0326611999
1681000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9969241451,0.0335565154
1682000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9972562065,0.0317116395
1683000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979174052,0.0311129191
1684000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9980395118,0.0306726541
1685000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9975805773,0.0339999883
1686000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979177696,0.0322611445
1687000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979141570,0.0320479706
1688000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9981758488,0.0299453655
1689000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983980570,0.0286879989
1690000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985235031,0.0282802559
1691000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985851915,0.0269055121
1692000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986531991,0.0266081121
1693000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987362614,0.0239176730
1694000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987291920,0.0232929730
1695000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987176648,0.0228084743
1696000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986838706,0.0236545013
1697000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985959927,0.0245120653
1698000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985607237,0.0232209803
1699000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985588833,0.0239069598
1700000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982383942,0.0261732016
1701000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9981699194,0.0259734036
1702000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983046978,0.0267206170
1703000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982536258,0.0275746238
1704000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9978989508,0.0282499236
1705000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9975174819,0.0288848598
1706000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9977447105,0.0286077660
1707000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9977547578,0.0281867601
1708000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979278880,0.0272395432
1709000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9978391954,0.0273436981
1710000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9973694969,0.0291842338
1711000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9959659170,0.0307055735
1712000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9954071393,0.0304726081
1713000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9980369734,0.0257128111
1714000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9974512233,0.0270146440
1715000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9978732035,0.0249904904
1716000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9974001652,0.0263665190
1717000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9948956413,0.0294042924
1718000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9944871997,0.0298349406
1719000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9962610020,0.0293680335
1720000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9971131795,0.0280506553
1721000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982437311,0.0246511244
1722000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9981569522,0.0244713035
1723000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9981960141,0.0244050460
1724000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983426542,0.0237300083
1725000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982898942,0.0239701891
1726000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979509650,0.0251444092
1727000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983610190,0.0230941513
1728000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984587192,0.0220110813
1729000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9977550477,0.0242463528
1730000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979399545,0.0236687053
1731000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9978487902,0.0237240900
1732000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982095749,0.0229523743
1733000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9980819621,0.0229217838
1734000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9981746114,0.0230635830
1735000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9973891998,0.0250156225
1736000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9973013654,0.0253829039
1737000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9968246370,0.0261852406
1738000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9977168726,0.0239878907
1739000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9971102535,0.0253521383
1740000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9975159021,0.0240207780
1741000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9981905161,0.0218287016
1742000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982348875,0.0216412609
1743000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9976426556,0.0229580485
1744000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9978351461,0.0224827780
1745000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9980017220,0.0215840855
1746000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9980653574,0.0215965698
1747000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982778686,0.0209659774
1748000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982698389,0.0206688331
1749000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9975631754,0.0220034710
1750000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9963090300,0.0235470391
1751000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9970130329,0.0226615713
1752000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9973754044,0.0222893204
1753000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9974456855,0.0225081866
1754000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9981585719,0.0205576910
1755000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9981958271,0.0205914188
1756000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9974998973,0.0220579015
1757000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9970208689,0.0224664939
1758000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9974345207,0.0218305176
1759000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983479519,0.0192258877
1760000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979247120,0.0213052394
1761000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983737690,0.0204517019
1762000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984389891,0.0196977784
1763000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984183659,0.0192769991
1764000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985187332,0.0189071184
1765000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984671953,0.0190561726
1766000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983938946,0.0192999330
