time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1539000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7331194541,1.4652635898
1540000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7318804885,1.4745214883
1541000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7309942360,1.4821034721
1542000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7330326398,1.4795141798
1543000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7357210225,1.4715003272
1544000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7341473427,1.4722906376
1545000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7330230904,1.4649273418
1546000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7332524886,1.4607803308
1547000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7345396000,1.4528901869
1548000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7356917477,1.4409618907
1549000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7388880049,1.4469368972
1550000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7368826722,1.4427943211
1551000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7349133026,1.4419940715
1552000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7334151866,1.4348197196
1553000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7345496510,1.4469486886
1554000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7368995597,1.4449219902
1555000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7353417396,1.4398122390
1556000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7374966627,1.4413062499
1557000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7386736817,1.4428871794
1558000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7383647868,1.4541428588
1559000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7359397532,1.4631009194
1560000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7377667856,1.4624818212
1561000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7337994635,1.4609878225
1562000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7372465014,1.4592355917
1563000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7366542316,1.4603241622
1564000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7369581757,1.4609267622
1565000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7350679282,1.4486420271
1566000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7357878683,1.4465967837
1567000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7358086849,1.4356776363
1568000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7360019437,1.4417869326
1569000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7363025652,1.4540084546
1570000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7348286933,1.4625947845
1571000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7295291017,1.4691546465
1572000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7285661938,1.4776695211
1573000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7308748386,1.4707063180
1574000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7311720506,1.4625691170
1575000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7335428963,1.4599622932
1576000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7336450364,1.4662207431
1577000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7332500378,1.4743748229
1578000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7327048429,1.4750220783
1579000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7376132116,1.4708647276
1580000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7338366664,1.4724559057
1581000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7327455813,1.4756759563
1582000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7352416329,1.4598329154
1583000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7366886674,1.4469064619
1584000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7380299377,1.4380247958
1585000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7411660650,1.4304161396
1586000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7422717283,1.4280677124
1587000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7439855620,1.4317165762
1588000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7415776339,1.4278739182
1589000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7396615369,1.4262036444
1590000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7412913180,1.4264605660
1591000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7402547175,1.4344861496
1592000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7376509566,1.4440620625
1593000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7373651763,1.4450990360
1594000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7356876803,1.4448729112
1595000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7323887814,1.4346620868
1596000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7339119033,1.4301073379
1597000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7388405587,1.4295756564
1598000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7361349606,1.4359698753
1599000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7343414146,1.4412803231
1600000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7375899200,1.4406088306
1601000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7369851279,1.4305675713
1602000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7350928601,1.4317788836
1603000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7345292694,1.4187616093
1604000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7336278971,1.4221092884
1605000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7365481554,1.4118292937
1606000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7356191542,1.4126771873
1607000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7336437057,1.4294585252
1608000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7361198986,1.4280250953
1609000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7346713223,1.4320498462
1610000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7350661019,1.4252170109
1611000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7351310147,1.4286988470
1612000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7348069952,1.4187714030
1613000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7334735710,1.4120006045
1614000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7319717490,1.4180729971
1615000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7298022450,1.4349984079
1616000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7302045861,1.4409242139
1617000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7300874465,1.4454797861
1618000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7281850277,1.4538320605
1619000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7285514263,1.4425331218
1620000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7311694751,1.4421800283
1621000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7333063894,1.4326624816
1622000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7344934813,1.4397528068
1623000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7333622530,1.4532658942
1624000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7357156402,1.4518419526
1625000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7351492625,1.4448823213
1626000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7331556046,1.4582209178
1627000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7373401712,1.4590351315
1628000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7404583031,1.4514797343
1629000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7358004592,1.4506186906
1630000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7352454434,1.4588808294
1631000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7359885572,1.4586262849
1632000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7360502775,1.4487594854
1633000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7362358705,1.4416123520
1634000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7386324045,1.4426473295
1635000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7398797448,1.4479063857
1636000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7352373941,1.4459313120
1637000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7358520610,1.4424405054
1638000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7357777184,1.4387557328
1639000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7335588881,1.4442103858
1640000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7354508164,1.4629369719
1641000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7389001818,1.4546791500
1642000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7409886672,1.4495170410
1643000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7440395233,1.4456619563
1644000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7448805291,1.4400847611
1645000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7429092294,1.4269348071
1646000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7402691964,1.4316074074
1647000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7416635106,1.4460768627
1648000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7417830613,1.4390964919
1649000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7464840864,1.4235773300
1650000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7452673008,1.4281175341
1651000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7431913267,1.4324696934
1652000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7486063716,1.4224631146
1653000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7514303694,1.4237535599
1654000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7524461664,1.4358491666
1655000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7516114139,1.4253121909
1656000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7525171951,1.4428840370
1657000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7547111885,1.4322355131
1658000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7503557448,1.4313228396
1659000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7498024455,1.4305624709
1660000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7489456784,1.4423518139
1661000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7488270987,1.4460382429
1662000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7504838574,1.4382573073
1663000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7521082210,1.4421491899
1664000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7506047648,1.4393902322
1665000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7482236865,1.4362736019
1666000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7486324319,1.4373179336
1667000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7485963427,1.4470061399
1668000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7517872355,1.4384311827
1669000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7527040973,1.4292665860
1670000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7577245929,1.4274791099
1671000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7568238867,1.4315160776
1672000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7545498821,1.4487948246
1673000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7544160253,1.4548262012
1674000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7560471824,1.4474801678
1675000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7575496534,1.4541189141
1676000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7581051179,1.4524273892
1677000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7599779655,1.4668819767
1678000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7579406249,1.4607180842
1679000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7585431419,1.4510387018
1680000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7587237599,1.4482461221
1681000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7587077272,1.4293891792
1682000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7632790403,1.4199719707
1683000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7613287692,1.4179804054
1684000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7605563360,1.4341590574
1685000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7598290400,1.4489811706
1686000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7568733409,1.4491948906
1687000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7569839633,1.4473738106
1688000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7591338566,1.4497585076
1689000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7574269699,1.4474391620
1690000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7571056686,1.4400478661
1691000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7562815024,1.4502481941
1692000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7541806722,1.4477792082
1693000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7543059298,1.4479364489
1694000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7531164005,1.4518241859
1695000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7521829358,1.4410474145
1696000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7523255387,1.4297991861
1697000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7562395168,1.4199027462
1698000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7594950733,1.4205662726
1699000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7581423092,1.4074693635
1700000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7593612943,1.4024887035
1701000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7566649312,1.3977771051
1702000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7563948682,1.4140350254
1703000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7591952510,1.4192255423
1704000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7575989576,1.4086301929
1705000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7581264084,1.3995327627
1706000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7558191850,1.4079798455
1707000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7540552098,1.4074307875
1708000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7533168941,1.4077313741
1709000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7532541559,1.3976290007
1710000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7527265909,1.3851238282
1711000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7490884063,1.3803820015
1712000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7529486066,1.3730240777
1713000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7503697104,1.3619547649
1714000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7506813441,1.3549377537
1715000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7503231468,1.3597956996
1716000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7504561102,1.3583382430
1717000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7493660960,1.3537209799
1718000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7486576024,1.3595558369
1719000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7476901850,1.3541954409
1720000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7509876569,1.3507643214
1721000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7500968933,1.3597941264
1722000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7506029906,1.3544150384
1723000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7471959363,1.3652470090
1724000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7465190820,1.3617539900
1725000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7441152846,1.3602076771
1726000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7417032582,1.3645040476
1727000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7451893874,1.3777806848
1728000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7447876715,1.3782729270
1729000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7446187454,1.3696171523
1730000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7473570081,1.3801892994
1731000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7501166775,1.3744382532
1732000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7501294484,1.3802873029
1733000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7513117821,1.3717452275
1734000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7531397958,1.3826486298
1735000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7530821431,1.3867550222
1736000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7544631490,1.3765855876
1737000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7550882441,1.3762154089
1738000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7529669162,1.3885549871
1739000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7510064787,1.3989505090
1740000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7499257693,1.4206218742
1741000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7489951168,1.4260727278
1742000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7480170234,1.4228919800
1743000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7488747018,1.4199557488
1744000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7475279527,1.4233014288
1745000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7474594856,1.4286920216
1746000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7484691751,1.4238277260
1747000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7475932416,1.4284636112
1748000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7462310176,1.4095568902
1749000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7486870657,1.3994848317
1750000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7505352182,1.3812316282
1751000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7477202001,1.3783066894
1752000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7491666791,1.3796847369
1753000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7503523291,1.3747886515
1754000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7510308109,1.3622537502
1755000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7499812895,1.3785831673
1756000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7482622162,1.3816003751
1757000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7463472161,1.3918586483
1758000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7470605985,1.3852149260
1759000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7497072299,1.3828935710
1760000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7496774482,1.3671120231
1761000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7495833873,1.3615216738
1762000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7486396686,1.3695270937
1763000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7461824687,1.3757992946
1764000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7458683471,1.3772415670
1765000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7475703776,1.3718570065
1766000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7502954063,1.3777981074
