time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
50000,0.00100,0.00010,100,100,0,0.0010,0.99089995,1.00267347
51000,0.00100,0.00010,100,100,0,0.0010,0.98990463,1.00150307
52000,0.00100,0.00010,100,100,0,0.0010,0.98989610,1.00180345
53000,0.00100,0.00010,100,100,0,0.0010,0.98984244,1.00366869
54000,0.00100,0.00010,100,100,0,0.0010,0.98984304,1.00381407
55000,0.00100,0.00010,100,100,0,0.0010,0.98981039,1.00519586
56000,0.00100,0.00010,100,100,0,0.0010,0.98979649,1.00573404
57000,0.00100,0.00010,100,100,0,0.0010,0.98976469,1.00670683
58000,0.00100,0.00010,100,100,0,0.0010,0.98974589,1.00794597
59000,0.00100,0.00010,100,100,0,0.0010,0.98981208,1.00504467
60000,0.00100,0.00010,100,100,0,0.0010,0.98977328,1.00655036
61000,0.00100,0.00010,100,100,0,0.0010,0.98974924,1.00760545
62000,0.00100,0.00010,100,100,0,0.0010,0.98969471,1.00970608
63000,0.00100,0.00010,100,100,0,0.0010,0.98969069,1.00991230
64000,0.00100,0.00010,100,100,0,0.0010,0.98861218,1.01086346
65000,0.00100,0.00010,100,100,0,0.0010,0.98963647,1.01182125
66000,0.00100,0.00010,100,100,0,0.0010,0.98921117,1.01209970
67000,0.00100,0.00010,100,100,0,0.0010,0.98959949,1.01234328
68000,0.00100,0.00010,100,100,0,0.0010,0.98950079,1.01261413
69000,0.00100,0.00010,100,100,0,0.0010,0.98957031,1.01315571
70000,0.00100,0.00010,100,100,0,0.0010,0.98959165,1.01228760
71000,0.00100,0.00010,100,100,0,0.0010,0.98957306,1.01305260
72000,0.00100,0.00010,100,100,0,0.0010,0.98953902,1.01403530
73000,0.00100,0.00010,100,100,0,0.0010,0.98954539,1.01415722
74000,0.00100,0.00010,100,100,0,0.0010,0.98959765,1.01192561
75000,0.00100,0.00010,100,100,0,0.0010,0.98845585,1.01411197
76000,0.00100,0.00010,100,100,0,0.0010,0.98841317,1.01524849
77000,0.00100,0.00010,100,100,0,0.0010,0.98833759,1.01779914
78000,0.00100,0.00010,100,100,0,0.0010,0.98831087,1.01895557
79000,0.00100,0.00010,100,100,0,0.0010,0.98830972,1.01875573
80000,0.00100,0.00010,100,100,0,0.0010,0.98831346,1.01832834
81000,0.00100,0.00010,100,100,0,0.0010,0.98831848,1.01802968
82000,0.00100,0.00010,100,100,0,0.0010,0.98824696,1.02030846
83000,0.00100,0.00010,100,100,0,0.0010,0.98823025,1.02086328
84000,0.00100,0.00010,100,100,0,0.0010,0.98823308,1.02066319
85000,0.00100,0.00010,100,100,0,0.0010,0.98827239,1.01916450
86000,0.00100,0.00010,100,100,0,0.0010,0.98829935,1.01819914
87000,0.00100,0.00010,100,100,0,0.0010,0.98804738,1.01810617
88000,0.00100,0.00010,100,100,0,0.0010,0.98828330,1.01837672
89000,0.00100,0.00010,100,100,0,0.0010,0.98824560,1.01938475
90000,0.00100,0.00010,100,100,0,0.0010,0.98826412,1.01897325
91000,0.00100,0.00010,100,100,0,0.0010,0.98829751,1.01749142
92000,0.00100,0.00010,100,100,0,0.0010,0.98826220,1.01846142
93000,0.00100,0.00010,100,100,0,0.0010,0.98824110,1.01867721
94000,0.00100,0.00010,100,100,0,0.0010,0.98823451,1.01889159
95000,0.00100,0.00010,100,100,0,0.0010,0.98822976,1.01880862
96000,0.00100,0.00010,100,100,0,0.0010,0.98818219,1.02020645
97000,0.00100,0.00010,100,100,0,0.0010,0.98814559,1.02121301
98000,0.00100,0.00010,100,100,0,0.0010,0.98815402,1.02038643
99000,0.00100,0.00010,100,100,0,0.0010,0.98815171,1.02058980
100000,0.00100,0.00010,100,100,0,0.0010,0.98816138,1.01998450
101000,0.00100,0.00010,100,100,0,0.0010,0.98810621,1.02122725
102000,0.00100,0.00010,100,100,0,0.0010,0.98808702,1.02210775
103000,0.00100,0.00010,100,100,0,0.0010,0.98808388,1.02216153
104000,0.00100,0.00010,100,100,0,0.0010,0.98814752,1.02025316
105000,0.00100,0.00010,100,100,0,0.0010,0.98808288,1.02200167
106000,0.00100,0.00010,100,100,0,0.0010,0.98808583,1.02152472
107000,0.00100,0.00010,100,100,0,0.0010,0.98806748,1.02184237
108000,0.00100,0.00010,100,100,0,0.0010,0.98805761,1.02195559
109000,0.00100,0.00010,100,100,0,0.0010,0.98803654,1.02282963
110000,0.00100,0.00010,100,100,0,0.0010,0.98800223,1.02386187
111000,0.00100,0.00010,100,100,0,0.0010,0.98800838,1.02362089
112000,0.00100,0.00010,100,100,0,0.0010,0.98799034,1.02427527
113000,0.00100,0.00010,100,100,0,0.0010,0.98797528,1.02460309
114000,0.00100,0.00010,100,100,0,0.0010,0.98795255,1.02460086
115000,0.00100,0.00010,100,100,0,0.0010,0.98792323,1.02571877
116000,0.00100,0.00010,100,100,0,0.0010,0.98794152,1.02505541
117000,0.00100,0.00010,100,100,0,0.0010,0.98792767,1.02462405
118000,0.00100,0.00010,100,100,0,0.0010,0.98764720,1.02556605
119000,0.00100,0.00010,100,100,0,0.0010,0.98784376,1.02715014
120000,0.00100,0.00010,100,100,0,0.0010,0.98776593,1.02968013
121000,0.00100,0.00010,100,100,0,0.0010,0.98771937,1.03080792
122000,0.00100,0.00010,100,100,0,0.0010,0.98762706,1.03213594
123000,0.00100,0.00010,100,100,0,0.0010,0.98769078,1.03191659
124000,0.00100,0.00010,100,100,0,0.0010,0.98767648,1.03218312
125000,0.00100,0.00010,100,100,0,0.0010,0.98760150,1.03465403
126000,0.00100,0.00010,100,100,0,0.0010,0.98754889,1.03603472
127000,0.00100,0.00010,100,100,0,0.0010,0.98395503,1.03470162
128000,0.00100,0.00010,100,100,0,0.0010,0.98394670,1.03531606
129000,0.00100,0.00010,100,100,0,0.0010,0.98396499,1.03512803
130000,0.00100,0.00010,100,100,0,0.0010,0.98391905,1.03567512
131000,0.00100,0.00010,100,100,0,0.0010,0.98390203,1.03574809
132000,0.00100,0.00010,100,100,0,0.0010,0.98383067,1.03624696
133000,0.00100,0.00010,100,100,0,0.0010,0.98258402,1.03644263
134000,0.00100,0.00010,100,100,0,0.0010,0.98243831,1.03911236
135000,0.00100,0.00010,100,100,0,0.0010,0.98240443,1.03953631
136000,0.00100,0.00010,100,100,0,0.0010,0.98231089,1.04091542
137000,0.00100,0.00010,100,100,0,0.0010,0.98246062,1.03817355
138000,0.00100,0.00010,100,100,0,0.0010,0.98256738,1.03702464
139000,0.00100,0.00010,100,100,0,0.0010,0.98254408,1.03673475
140000,0.00100,0.00010,100,100,0,0.0010,0.98131969,1.03566877
141000,0.00100,0.00010,100,100,0,0.0010,0.98138744,1.03462665
142000,0.00100,0.00010,100,100,0,0.0010,0.98112057,1.03283319
143000,0.00100,0.00010,100,100,0,0.0010,0.98152212,1.03233833
144000,0.00100,0.00010,100,100,0,0.0010,0.98153797,1.03277623
145000,0.00100,0.00010,100,100,0,0.0010,0.98149461,1.03337538
146000,0.00100,0.00010,100,100,0,0.0010,0.98138464,1.03473887
147000,0.00100,0.00010,100,100,0,0.0010,0.98130255,1.03566702
148000,0.00100,0.00010,100,100,0,0.0010,0.98125935,1.03640323
149000,0.00100,0.00010,100,100,0,0.0010,0.98113280,1.03773059
150000,0.00100,0.00010,100,100,0,0.0010,0.98117744,1.03707750
151000,0.00100,0.00010,100,100,0,0.0010,0.98116950,1.03719886
152000,0.00100,0.00010,100,100,0,0.0010,0.98120635,1.03711218
153000,0.00100,0.00010,100,100,0,0.0010,0.98102876,1.03913949
154000,0.00100,0.00010,100,100,0,0.0010,0.98110455,1.03775118
155000,0.00100,0.00010,100,100,0,0.0010,0.98117904,1.03694102
156000,0.00100,0.00010,100,100,0,0.0010,0.98117720,1.03712111
157000,0.00100,0.00010,100,100,0,0.0010,0.98118355,1.03706598
158000,0.00100,0.00010,100,100,0,0.0010,0.98123261,1.03622300
159000,0.00100,0.00010,100,100,0,0.0010,0.98131753,1.03515119
160000,0.00100,0.00010,100,100,0,0.0010,0.98116255,1.03545415
161000,0.00100,0.00010,100,100,0,0.0010,0.98120737,1.03606197
162000,0.00100,0.00010,100,100,0,0.0010,0.97989207,1.03646343
163000,0.00100,0.00010,100,100,0,0.0010,0.97986941,1.03713859
164000,0.00100,0.00010,100,100,0,0.0010,0.97984538,1.03653818
165000,0.00100,0.00010,100,100,0,0.0010,0.97986856,1.03653795
166000,0.00100,0.00010,100,100,0,0.0010,0.97986887,1.03622477
167000,0.00100,0.00010,100,100,0,0.0010,0.97983775,1.03628506
168000,0.00100,0.00010,100,100,0,0.0010,0.97972844,1.03833769
169000,0.00100,0.00010,100,100,0,0.0010,0.97977292,1.03802447
170000,0.00100,0.00010,100,100,0,0.0010,0.97965733,1.03866623
171000,0.00100,0.00010,100,100,0,0.0010,0.97960684,1.03922541
172000,0.00100,0.00010,100,100,0,0.0010,0.97948464,1.04011870
173000,0.00100,0.00010,100,100,0,0.0010,0.97952066,1.03906310
174000,0.00100,0.00010,100,100,0,0.0010,0.97949389,1.03872141
175000,0.00100,0.00010,100,100,0,0.0010,0.97957177,1.03778890
176000,0.00100,0.00010,100,100,0,0.0010,0.97800514,1.04008450
177000,0.00100,0.00010,100,100,0,0.0010,0.97802170,1.03950871
178000,0.00100,0.00010,100,100,0,0.0010,0.97793832,1.04032155
179000,0.00100,0.00010,100,100,0,0.0010,0.97801098,1.03922503
180000,0.00100,0.00010,100,100,0,0.0010,0.97798084,1.03930063
181000,0.00100,0.00010,100,100,0,0.0010,0.97799770,1.03885086
182000,0.00100,0.00010,100,100,0,0.0010,0.97668680,1.03925465
183000,0.00100,0.00010,100,100,0,0.0010,0.97654615,1.03965560
184000,0.00100,0.00010,100,100,0,0.0010,0.97781840,1.04086170
185000,0.00100,0.00010,100,100,0,0.0010,0.97789244,1.03883001
186000,0.00100,0.00010,100,100,0,0.0010,0.97785255,1.03992100
187000,0.00100,0.00010,100,100,0,0.0010,0.97785660,1.03928234
188000,0.00100,0.00010,100,100,0,0.0010,0.97786913,1.03839336
189000,0.00100,0.00010,100,100,0,0.0010,0.97783615,1.03885918
190000,0.00100,0.00010,100,100,0,0.0010,0.97790366,1.03836861
191000,0.00100,0.00010,100,100,0,0.0010,0.97787070,1.03889456
192000,0.00100,0.00010,100,100,0,0.0010,0.97775317,1.03932328
193000,0.00100,0.00010,100,100,0,0.0010,0.97781316,1.03959905
194000,0.00100,0.00010,100,100,0,0.0010,0.97781849,1.03885778
195000,0.00100,0.00010,100,100,0,0.0010,0.97767929,1.04004705
196000,0.00100,0.00010,100,100,0,0.0010,0.97755010,1.04217989
197000,0.00100,0.00010,100,100,0,0.0010,0.97746317,1.04306410
198000,0.00100,0.00010,100,100,0,0.0010,0.97740795,1.04333528
199000,0.00100,0.00010,100,100,0,0.0010,0.97724791,1.04436772
200000,0.00100,0.00010,100,100,0,0.0010,0.97728283,1.04377072
201000,0.00100,0.00010,100,100,0,0.0010,0.97728918,1.04273408
202000,0.00100,0.00010,100,100,0,0.0010,0.97735947,1.04161912
203000,0.00100,0.00010,100,100,0,0.0010,0.97732947,1.04125085
204000,0.00100,0.00010,100,100,0,0.0010,0.97729612,1.04213306
205000,0.00100,0.00010,100,100,0,0.0010,0.97719886,1.04334327
206000,0.00100,0.00010,100,100,0,0.0010,0.97722972,1.04223998
207000,0.00100,0.00010,100,100,0,0.0010,0.97735417,1.04268853
208000,0.00100,0.00010,100,100,0,0.0010,0.97859536,1.04359192
209000,0.00100,0.00010,100,100,0,0.0010,0.97861999,1.04208095
210000,0.00100,0.00010,100,100,0,0.0010,0.97856284,1.04183197
211000,0.00100,0.00010,100,100,0,0.0010,0.97860681,1.04125450
212000,0.00100,0.00010,100,100,0,0.0010,0.97719896,1.04176183
213000,0.00100,0.00010,100,100,0,0.0010,0.97715597,1.04202130
214000,0.00100,0.00010,100,100,0,0.0010,0.97718955,1.04116317
215000,0.00100,0.00010,100,100,0,0.0010,0.97723634,1.03997369
216000,0.00100,0.00010,100,100,0,0.0010,0.97720617,1.04008173
217000,0.00100,0.00010,100,100,0,0.0010,0.97716534,1.04073593
218000,0.00100,0.00010,100,100,0,0.0010,0.97724678,1.03988456
219000,0.00100,0.00010,100,100,0,0.0010,0.97716947,1.04049803
220000,0.00100,0.00010,100,100,0,0.0010,0.97713479,1.04063181
221000,0.00100,0.00010,100,100,0,0.0010,0.97726923,1.03931122
222000,0.00100,0.00010,100,100,0,0.0010,0.97729192,1.04017712
223000,0.00100,0.00010,100,100,0,0.0010,0.97723891,1.04123594
224000,0.00100,0.00010,100,100,0,0.0010,0.97709182,1.04181217
225000,0.00100,0.00010,100,100,0,0.0010,0.97544383,1.04356706
226000,0.00100,0.00010,100,100,0,0.0010,0.97550895,1.04312901
227000,0.00100,0.00010,100,100,0,0.0010,0.97551691,1.04309758
228000,0.00100,0.00010,100,100,0,0.0010,0.97532440,1.04516076
229000,0.00100,0.00010,100,100,0,0.0010,0.97535213,1.04526391
230000,0.00100,0.00010,100,100,0,0.0010,0.97538251,1.04521728
231000,0.00100,0.00010,100,100,0,0.0010,0.97535864,1.04475970
232000,0.00100,0.00010,100,100,0,0.0010,0.97544131,1.04349775
233000,0.00100,0.00010,100,100,0,0.0010,0.97526295,1.04524148
234000,0.00100,0.00010,100,100,0,0.0010,0.97525746,1.04513363
235000,0.00100,0.00010,100,100,0,0.0010,0.97513634,1.04546600
236000,0.00100,0.00010,100,100,0,0.0010,0.97540251,1.04329709
237000,0.00100,0.00010,100,100,0,0.0010,0.97517339,1.04548565
238000,0.00100,0.00010,100,100,0,0.0010,0.97527946,1.04465584
239000,0.00100,0.00010,100,100,0,0.0010,0.97518294,1.04561932
240000,0.00100,0.00010,100,100,0,0.0010,0.97515107,1.04490564
241000,0.00100,0.00010,100,100,0,0.0010,0.97519032,1.04494252
242000,0.00100,0.00010,100,100,0,0.0010,0.97536039,1.04430885
243000,0.00100,0.00010,100,100,0,0.0010,0.97531601,1.04447732
244000,0.00100,0.00010,100,100,0,0.0010,0.97539905,1.04456746
245000,0.00100,0.00010,100,100,0,0.0010,0.97539354,1.04368171
246000,0.00100,0.00010,100,100,0,0.0010,0.97518356,1.04475249
247000,0.00100,0.00010,100,100,0,0.0010,0.97544434,1.04426522
248000,0.00100,0.00010,100,100,0,0.0010,0.97667657,1.04435280
249000,0.00100,0.00010,100,100,0,0.0010,0.97667144,1.04363512
250000,0.00100,0.00010,100,100,0,0.0010,0.97653728,1.04547624
251000,0.00100,0.00010,100,100,0,0.0010,0.97658308,1.04546138
252000,0.00100,0.00010,100,100,0,0.0010,0.97664138,1.04410295
253000,0.00100,0.00010,100,100,0,0.0010,0.97698343,1.04269555
254000,0.00100,0.00010,100,100,0,0.0010,0.97811365,1.04417110
255000,0.00100,0.00010,100,100,0,0.0010,0.97821713,1.04241076
256000,0.00100,0.00010,100,100,0,0.0010,0.97801971,1.04254762
257000,0.00100,0.00010,100,100,0,0.0010,0.97800395,1.04404204
258000,0.00100,0.00010,100,100,0,0.0010,0.97795843,1.04443007
259000,0.00100,0.00010,100,100,0,0.0010,0.97641528,1.04505150
260000,0.00100,0.00010,100,100,0,0.0010,0.97656971,1.04375195
261000,0.00100,0.00010,100,100,0,0.0010,0.97489650,1.04406194
262000,0.00100,0.00010,100,100,0,0.0010,0.97496783,1.04384507
263000,0.00100,0.00010,100,100,0,0.0010,0.97503071,1.04293024
264000,0.00100,0.00010,100,100,0,0.0010,0.97509283,1.04250048
265000,0.00100,0.00010,100,100,0,0.0010,0.97508901,1.04193659
266000,0.00100,0.00010,100,100,0,0.0010,0.97514658,1.04165074
267000,0.00100,0.00010,100,100,0,0.0010,0.97522416,1.04045516
268000,0.00100,0.00010,100,100,0,0.0010,0.97370084,1.04049823
269000,0.00100,0.00010,100,100,0,0.0010,0.97368251,1.04128379
270000,0.00100,0.00010,100,100,0,0.0010,0.97365631,1.04176279
271000,0.00100,0.00010,100,100,0,0.0010,0.97352062,1.04204355
272000,0.00100,0.00010,100,100,0,0.0010,0.97366414,1.04107001
273000,0.00100,0.00010,100,100,0,0.0010,0.97362464,1.04103029
274000,0.00100,0.00010,100,100,0,0.0010,0.97368897,1.04256273
275000,0.00100,0.00010,100,100,0,0.0010,0.97364057,1.04310469
276000,0.00100,0.00010,100,100,0,0.0010,0.97321251,1.04608596
277000,0.00100,0.00010,100,100,0,0.0010,0.97313514,1.04575195
278000,0.00100,0.00010,100,100,0,0.0010,0.97298054,1.04672757
279000,0.00100,0.00010,100,100,0,0.0010,0.97290414,1.04545064
280000,0.00100,0.00010,100,100,0,0.0010,0.97296761,1.04434123
281000,0.00100,0.00010,100,100,0,0.0010,0.97318273,1.04282121
282000,0.00100,0.00010,100,100,0,0.0010,0.97312763,1.04283008
283000,0.00100,0.00010,100,100,0,0.0010,0.97321379,1.04290473
284000,0.00100,0.00010,100,100,0,0.0010,0.97310967,1.04286199
285000,0.00100,0.00010,100,100,0,0.0010,0.97328617,1.04124852
286000,0.00100,0.00010,100,100,0,0.0010,0.97366491,1.04147881
287000,0.00100,0.00010,100,100,0,0.0010,0.97322545,1.04215047
288000,0.00100,0.00010,100,100,0,0.0010,0.97308801,1.04398282
289000,0.00100,0.00010,100,100,0,0.0010,0.97309945,1.04449010
290000,0.00100,0.00010,100,100,0,0.0010,0.97312311,1.04329939
291000,0.00100,0.00010,100,100,0,0.0010,0.97318716,1.04279785
292000,0.00100,0.00010,100,100,0,0.0010,0.97307019,1.04431247
293000,0.00100,0.00010,100,100,0,0.0010,0.97311096,1.04401734
294000,0.00100,0.00010,100,100,0,0.0010,0.97331757,1.04138720
295000,0.00100,0.00010,100,100,0,0.0010,0.97311429,1.04236545
296000,0.00100,0.00010,100,100,0,0.0010,0.97323867,1.04034028
297000,0.00100,0.00010,100,100,0,0.0010,0.97314133,1.04121671
298000,0.00100,0.00010,100,100,0,0.0010,0.97315169,1.04131227
299000,0.00100,0.00010,100,100,0,0.0010,0.97293709,1.04219012
300000,0.00100,0.00010,100,100,0,0.0010,0.97443512,1.04293473
301000,0.00100,0.00010,100,100,0,0.0010,0.97434791,1.04388955
302000,0.00100,0.00010,100,100,0,0.0010,0.97376374,1.04461995
303000,0.00100,0.00010,100,100,0,0.0010,0.97426017,1.04418229
304000,0.00100,0.00010,100,100,0,0.0010,0.97406514,1.04552769
305000,0.00100,0.00010,100,100,0,0.0010,0.97391879,1.04657781
306000,0.00100,0.00010,100,100,0,0.0010,0.97388538,1.04545935
307000,0.00100,0.00010,100,100,0,0.0010,0.97375291,1.04635474
308000,0.00100,0.00010,100,100,0,0.0010,0.97324729,1.04246168
309000,0.00100,0.00010,100,100,0,0.0010,0.97390801,1.04272520
310000,0.00100,0.00010,100,100,0,0.0010,0.97392864,1.04160361
311000,0.00100,0.00010,100,100,0,0.0010,0.97370339,1.04272540
312000,0.00100,0.00010,100,100,0,0.0010,0.97371219,1.04196378
313000,0.00100,0.00010,100,100,0,0.0010,0.97369802,1.04323617
314000,0.00100,0.00010,100,100,0,0.0010,0.97369752,1.04230202
315000,0.00100,0.00010,100,100,0,0.0010,0.97394120,1.04035271
316000,0.00100,0.00010,100,100,0,0.0010,0.97530879,1.04141743
317000,0.00100,0.00010,100,100,0,0.0010,0.97558994,1.03886507
318000,0.00100,0.00010,100,100,0,0.0010,0.97565900,1.03752776
319000,0.00100,0.00010,100,100,0,0.0010,0.97570594,1.03793277
320000,0.00100,0.00010,100,100,0,0.0010,0.97483022,1.03822115
321000,0.00100,0.00010,100,100,0,0.0010,0.97548834,1.03945647
322000,0.00100,0.00010,100,100,0,0.0010,0.97539342,1.03998597
323000,0.00100,0.00010,100,100,0,0.0010,0.97537905,1.04034393
324000,0.00100,0.00010,100,100,0,0.0010,0.97533947,1.03986714
325000,0.00100,0.00010,100,100,0,0.0010,0.97535425,1.03914877
326000,0.00100,0.00010,100,100,0,0.0010,0.97523357,1.03961835
327000,0.00100,0.00010,100,100,0,0.0010,0.97519641,1.03978873
328000,0.00100,0.00010,100,100,0,0.0010,0.97534041,1.03944061
329000,0.00100,0.00010,100,100,0,0.0010,0.97529423,1.03964493
330000,0.00100,0.00010,100,100,0,0.0010,0.97525615,1.03968693
331000,0.00100,0.00010,100,100,0,0.0010,0.97532705,1.03916584
332000,0.00100,0.00010,100,100,0,0.0010,0.97565306,1.03695967
333000,0.00100,0.00010,100,100,0,0.0010,0.97557209,1.03716396
334000,0.00100,0.00010,100,100,0,0.0010,0.97548904,1.03671079
335000,0.00100,0.00010,100,100,0,0.0010,0.97550881,1.03778114
336000,0.00100,0.00010,100,100,0,0.0010,0.97560317,1.03773259
337000,0.00100,0.00010,100,100,0,0.0010,0.97561616,1.03752480
338000,0.00100,0.00010,100,100,0,0.0010,0.97580249,1.03646879
339000,0.00100,0.00010,100,100,0,0.0010,0.97582438,1.03472256
340000,0.00100,0.00010,100,100,0,0.0010,0.97590251,1.03386956
341000,0.00100,0.00010,100,100,0,0.0010,0.97579940,1.03415209
342000,0.00100,0.00010,100,100,0,0.0010,0.97572184,1.03494330
343000,0.00100,0.00010,100,100,0,0.0010,0.97559816,1.03579949
344000,0.00100,0.00010,100,100,0,0.0010,0.97566084,1.03557120
345000,0.00100,0.00010,100,100,0,0.0010,0.97559719,1.03716426
346000,0.00100,0.00010,100,100,0,0.0010,0.97554092,1.03834634
347000,0.00100,0.00010,100,100,0,0.0010,0.97555416,1.03755532
348000,0.00100,0.00010,100,100,0,0.0010,0.97537343,1.03795947
349000,0.00100,0.00010,100,100,0,0.0010,0.97534951,1.03819771
350000,0.00100,0.00010,100,100,0,0.0010,0.97541450,1.03816502
351000,0.00100,0.00010,100,100,0,0.0010,0.97514850,1.03918991
352000,0.00100,0.00010,100,100,0,0.0010,0.97524945,1.03758231
353000,0.00100,0.00010,100,100,0,0.0010,0.97532036,1.03702873
354000,0.00100,0.00010,100,100,0,0.0010,0.97544364,1.03610556
355000,0.00100,0.00010,100,100,0,0.0010,0.97539339,1.03630980
356000,0.00100,0.00010,100,100,0,0.0010,0.97542304,1.03490141
357000,0.00100,0.00010,100,100,0,0.0010,0.97551201,1.03372457
358000,0.00100,0.00010,100,100,0,0.0010,0.97552279,1.03373364
359000,0.00100,0.00010,100,100,0,0.0010,0.97536551,1.03580397
360000,0.00100,0.00010,100,100,0,0.0010,0.97531983,1.03573087
361000,0.00100,0.00010,100,100,0,0.0010,0.97536672,1.03535658
362000,0.00100,0.00010,100,100,0,0.0010,0.97535870,1.03540037
363000,0.00100,0.00010,100,100,0,0.0010,0.97513758,1.03631549
364000,0.00100,0.00010,100,100,0,0.0010,0.97508035,1.03682230
365000,0.00100,0.00010,100,100,0,0.0010,0.97480706,1.03765826
366000,0.00100,0.00010,100,100,0,0.0010,0.97459699,1.03830143
367000,0.00100,0.00010,100,100,0,0.0010,0.97451524,1.03925072
368000,0.00100,0.00010,100,100,0,0.0010,0.97463373,1.03990574
369000,0.00100,0.00010,100,100,0,0.0010,0.97454318,1.04136498
370000,0.00100,0.00010,100,100,0,0.0010,0.97470223,1.04118477
371000,0.00100,0.00010,100,100,0,0.0010,0.97497186,1.04149015
372000,0.00100,0.00010,100,100,0,0.0010,0.97324725,1.04179515
373000,0.00100,0.00010,100,100,0,0.0010,0.97304927,1.04181854
374000,0.00100,0.00010,100,100,0,0.0010,0.97107464,1.04253928
375000,0.00100,0.00010,100,100,0,0.0010,0.96922899,1.04269942
376000,0.00100,0.00010,100,100,0,0.0010,0.96724408,1.04438689
377000,0.00100,0.00010,100,100,0,0.0010,0.96720000,1.04488775
378000,0.00100,0.00010,100,100,0,0.0010,0.96710959,1.04580527
379000,0.00100,0.00010,100,100,0,0.0010,0.96683628,1.04487760
380000,0.00100,0.00010,100,100,0,0.0010,0.96680065,1.04485761
381000,0.00100,0.00010,100,100,0,0.0010,0.96645508,1.04534242
382000,0.00100,0.00010,100,100,0,0.0010,0.96635217,1.04572678
383000,0.00100,0.00010,100,100,0,0.0010,0.96608665,1.04715951
384000,0.00100,0.00010,100,100,0,0.0010,0.96617108,1.04684899
385000,0.00100,0.00010,100,100,0,0.0010,0.96614710,1.04696709
