time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1540000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5348685780,1.6367441760
1541000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5335187446,1.6348763718
1542000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5345138960,1.6339602481
1543000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5335200165,1.6346191377
1544000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5334285325,1.6350485740
1545000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5346228020,1.6344605044
1546000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5316859110,1.6307102164
1547000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5321311919,1.6302973287
1548000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5285066383,1.6286718471
1549000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5279290615,1.6268565915
1550000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5263700851,1.6266525233
1551000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5255033412,1.6280123795
1552000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5250150126,1.6274736761
1553000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5250380947,1.6264740973
1554000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5249281251,1.6271895287
1555000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5240975343,1.6299570595
1556000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5224708821,1.6294352877
1557000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5222571214,1.6306458014
1558000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5237822378,1.6268765180
1559000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5196968596,1.6272392658
1560000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5189069979,1.6280940628
1561000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5241548875,1.6273369469
1562000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5256092560,1.6267582490
1563000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5252994404,1.6259444241
1564000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5255070232,1.6257169271
1565000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5277123953,1.6242868969
1566000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5270102614,1.6242282429
1567000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5255448193,1.6246486359
1568000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5234736997,1.6254968204
1569000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5241994865,1.6245805083
1570000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5233394432,1.6250569536
1571000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5227230678,1.6259671619
1572000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5207497692,1.6264788866
1573000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5213843585,1.6238436323
1574000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5222784182,1.6246268661
1575000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5242887576,1.6216805254
1576000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5239610917,1.6226185694
1577000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5237213244,1.6207712785
1578000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5267032057,1.6169662845
1579000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5263602072,1.6164999310
1580000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5264085843,1.6180154003
1581000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5272865784,1.6163923661
1582000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5278377299,1.6130721163
1583000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5264739226,1.6151471344
1584000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5280695381,1.6132460393
1585000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5271542693,1.6161619865
1586000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5281801587,1.6165903431
1587000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5231750725,1.6176443674
1588000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5229374392,1.6151746634
1589000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5244572392,1.6121114978
1590000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5250498897,1.6115122261
1591000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5251456174,1.6099933479
1592000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5237459344,1.6110513861
1593000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5242680730,1.6096843990
1594000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5246542469,1.6100715421
1595000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5256635317,1.6075686394
1596000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5261195972,1.6064748943
1597000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5241091666,1.6079329569
1598000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5218933947,1.6093426013
1599000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5217680554,1.6091227255
1600000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5196371462,1.6097210990
1601000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5235356025,1.6091973477
1602000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5248718119,1.6108194322
1603000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5269375295,1.6122915624
1604000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5270141403,1.6117787576
1605000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5284031422,1.6091106774
1606000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5318241605,1.6111584180
1607000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5290819040,1.6132533972
1608000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5285983898,1.6117899750
1609000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5294570626,1.6135100904
1610000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5302716400,1.6123054002
1611000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5319201044,1.6097653999
1612000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5321790423,1.6098710234
1613000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5375062812,1.6100562976
1614000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5393733390,1.6095640669
1615000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5393708348,1.6098844010
1616000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5404050119,1.6102621936
1617000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5406718488,1.6102419948
1618000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5404817210,1.6110802964
1619000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5403549237,1.6106921624
1620000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5393406654,1.6131765108
1621000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5398979098,1.6125730282
1622000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5391623003,1.6147625173
1623000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5375019328,1.6167985349
1624000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5375387685,1.6172039837
1625000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5354228629,1.6192418561
1626000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5364169988,1.6212117468
1627000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5359057498,1.6227133983
1628000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5348889778,1.6231735218
1629000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5363192006,1.6230743971
1630000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5409935673,1.6171432843
1631000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5406984564,1.6163379222
1632000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5411655101,1.6142793482
1633000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5467421497,1.6136220124
1634000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5471785250,1.6150005679
1635000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5474778474,1.6173479777
1636000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5456697822,1.6187973825
1637000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5455671482,1.6174595800
1638000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5463755481,1.6162118127
1639000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5475025093,1.6145659630
1640000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5459465403,1.6153220780
1641000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5478393769,1.6134274004
1642000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5476182584,1.6154320253
1643000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5454847107,1.6151956519
1644000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5464607254,1.6133297837
1645000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5469562664,1.6114372299
1646000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5480788667,1.6099237973
1647000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5490434192,1.6072409663
1648000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5483835059,1.6071023424
1649000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5489405652,1.6042082509
1650000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5501394440,1.6003299982
1651000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5499172651,1.6001438819
1652000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5479712635,1.6010639733
1653000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5461174557,1.6020660347
1654000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5460904953,1.6019894186
1655000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5443344819,1.6034503317
1656000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5465302633,1.6022519033
1657000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5463467714,1.6020730040
1658000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5468593663,1.6006959805
1659000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5465823811,1.6033702186
1660000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5479680951,1.6024215168
1661000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5485091895,1.6027957251
1662000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5492855348,1.6017606414
1663000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5519504218,1.6007234241
1664000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5520574280,1.5993551297
1665000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5514703375,1.5998760936
1666000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5532122762,1.5989263880
1667000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5529216010,1.6002495594
1668000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5521379701,1.5997588780
1669000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5546314168,1.5971392943
1670000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5525223847,1.5979067295
1671000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5466619879,1.5989949219
1672000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5474306123,1.5988851398
1673000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5470052348,1.5999203372
1674000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5432528342,1.5998620664
1675000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5423953148,1.5986455289
1676000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5427729039,1.6009579194
1677000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5409313802,1.6029476769
1678000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5411140572,1.6031110708
1679000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5401447268,1.6042885388
1680000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5400541518,1.6054949473
1681000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5397071029,1.6067102706
1682000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5351961100,1.6088942205
1683000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5300950205,1.6081977762
1684000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5296575136,1.6080971128
1685000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5290911707,1.6095942768
1686000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5288334882,1.6107638343
1687000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5290432568,1.6087867835
1688000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5296534744,1.6058515155
1689000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5313389391,1.6039453517
1690000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5319081034,1.6044449092
1691000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5327020468,1.6036963675
1692000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5319758900,1.6038515991
1693000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5327348710,1.6040867678
1694000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5342905262,1.6012679925
1695000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5347662527,1.6007985618
1696000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5341667162,1.6016931560
1697000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5364420674,1.6013793871
1698000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5377734845,1.6011845216
1699000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5365978711,1.5996327754
1700000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5347696213,1.5982760949
1701000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5349729523,1.5995218829
1702000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5380829669,1.5977341868
1703000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5314033626,1.5988785864
1704000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5264417450,1.6026208278
1705000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5263210992,1.6034427848
1706000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5263762591,1.6033661411
1707000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5301423787,1.6005235768
1708000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5316042949,1.6001902415
1709000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5310033256,1.6001769328
1710000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5328594417,1.6031672254
1711000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5327541501,1.6019381170
1712000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5327280692,1.6005826142
1713000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5326217326,1.5978365597
1714000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5305894978,1.5979457382
1715000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5298873915,1.5988466704
1716000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5294140981,1.5982739724
1717000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5295463397,1.5994586899
1718000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5287373939,1.5998644555
1719000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5284151185,1.6003189112
1720000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5309182945,1.5997525879
1721000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5247493045,1.6027448010
1722000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5255574155,1.6027623952
1723000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5242440211,1.6054066367
1724000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5228774797,1.6064100682
1725000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5243386677,1.6040767329
1726000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5261505352,1.6026091005
1727000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5239873080,1.6054903610
1728000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5236303672,1.6043109776
1729000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5231126156,1.6044999043
1730000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5243902967,1.6027253975
1731000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5260934690,1.6027190384
1732000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5248978803,1.6036075656
1733000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5250076990,1.6042243408
1734000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5244862550,1.6062793742
1735000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5245619871,1.6070612348
1736000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5251208504,1.6043548909
1737000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5324118329,1.6014062829
1738000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5332497403,1.6006027363
1739000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5338481773,1.6008754075
1740000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5340204390,1.6002842573
1741000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5337317187,1.6034830140
1742000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5348024194,1.6024299094
1743000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5350696601,1.6021841359
1744000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5365670959,1.6014098127
1745000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5368116182,1.6020565871
1746000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5373296444,1.6013720389
1747000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5376560927,1.6016288319
1748000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5398432941,1.6040729498
1749000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5384875771,1.6014363278
1750000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5380288084,1.6009283845
1751000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5373582869,1.6036668860
1752000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5364157686,1.6050430613
1753000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5382183908,1.6030480401
1754000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5385295562,1.6039874292
1755000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5362866504,1.6057063570
1756000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5378134177,1.6045680277
1757000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5362341341,1.6039950959
1758000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5340425125,1.6018498736
1759000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5348776320,1.6006635914
1760000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5344724248,1.6026703188
1761000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5317615716,1.6007182942
1762000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5335798002,1.6006005126
1763000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5339986293,1.5969896192
1764000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5322955707,1.5983355427
1765000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5334284382,1.5973972743
1766000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5331542027,1.5977981795
