time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
117000,0.00100,0.00010,100,100,0,0.0100,0.99531711,0.62023827
118000,0.00100,0.00010,100,100,0,0.0100,0.99520351,0.62147443
119000,0.00100,0.00010,100,100,0,0.0100,0.99481946,0.62215017
120000,0.00100,0.00010,100,100,0,0.0100,0.99478480,0.62212254
121000,0.00100,0.00010,100,100,0,0.0100,0.99478903,0.62303803
122000,0.00100,0.00010,100,100,0,0.0100,0.99478368,0.62400246
123000,0.00100,0.00010,100,100,0,0.0100,0.99448234,0.62375688
124000,0.00100,0.00010,100,100,0,0.0100,0.99442571,0.62511740
125000,0.00100,0.00010,100,100,0,0.0100,0.99407166,0.62482483
126000,0.00100,0.00010,100,100,0,0.0100,0.99412844,0.62494640
127000,0.00100,0.00010,100,100,0,0.0100,0.99410548,0.62670898
128000,0.00100,0.00010,100,100,0,0.0100,0.99398378,0.62880887
129000,0.00100,0.00010,100,100,0,0.0100,0.99408764,0.62661931
130000,0.00100,0.00010,100,100,0,0.0100,0.99421529,0.62210318
131000,0.00100,0.00010,100,100,0,0.0100,0.99424809,0.62126934
132000,0.00100,0.00010,100,100,0,0.0100,0.99426994,0.61992667
133000,0.00100,0.00010,100,100,0,0.0100,0.99431849,0.61734851
134000,0.00100,0.00010,100,100,0,0.0100,0.99427202,0.61959785
135000,0.00100,0.00010,100,100,0,0.0100,0.99427932,0.61927754
136000,0.00100,0.00010,100,100,0,0.0100,0.99419167,0.62238324
137000,0.00100,0.00010,100,100,0,0.0100,0.99411731,0.62459862
138000,0.00100,0.00010,100,100,0,0.0100,0.99367546,0.62571911
139000,0.00100,0.00010,100,100,0,0.0100,0.99370090,0.62570851
140000,0.00100,0.00010,100,100,0,0.0100,0.99371971,0.62240915
141000,0.00100,0.00010,100,100,0,0.0100,0.99377056,0.61971900
142000,0.00100,0.00010,100,100,0,0.0100,0.99378625,0.61859847
143000,0.00100,0.00010,100,100,0,0.0100,0.99380773,0.61588689
144000,0.00100,0.00010,100,100,0,0.0100,0.99379336,0.61694151
145000,0.00100,0.00010,100,100,0,0.0100,0.99389252,0.61375922
146000,0.00100,0.00010,100,100,0,0.0100,0.99389909,0.61259448
147000,0.00100,0.00010,100,100,0,0.0100,0.99378432,0.61688894
148000,0.00100,0.00010,100,100,0,0.0100,0.99381221,0.61367624
149000,0.00100,0.00010,100,100,0,0.0100,0.99383632,0.61367572
150000,0.00100,0.00010,100,100,0,0.0100,0.99379405,0.61304281
151000,0.00100,0.00010,100,100,0,0.0100,0.99384418,0.61229611
152000,0.00100,0.00010,100,100,0,0.0100,0.99392435,0.60712167
153000,0.00100,0.00010,100,100,0,0.0100,0.99384020,0.61008159
154000,0.00100,0.00010,100,100,0,0.0100,0.99377919,0.61218965
155000,0.00100,0.00010,100,100,0,0.0100,0.99370075,0.61232404
156000,0.00100,0.00010,100,100,0,0.0100,0.99364176,0.61383687
157000,0.00100,0.00010,100,100,0,0.0100,0.99344465,0.61591032
158000,0.00100,0.00010,100,100,0,0.0100,0.99338666,0.61709708
159000,0.00100,0.00010,100,100,0,0.0100,0.99341454,0.61605629
160000,0.00100,0.00010,100,100,0,0.0100,0.99339391,0.61533555
161000,0.00100,0.00010,100,100,0,0.0100,0.99288296,0.61744347
162000,0.00100,0.00010,100,100,0,0.0100,0.99262195,0.61177744
163000,0.00100,0.00010,100,100,0,0.0100,0.99241657,0.61481676
164000,0.00100,0.00010,100,100,0,0.0100,0.99195270,0.61327141
165000,0.00100,0.00010,100,100,0,0.0100,0.99164630,0.61541338
166000,0.00100,0.00010,100,100,0,0.0100,0.99144502,0.61937220
167000,0.00100,0.00010,100,100,0,0.0100,0.99109551,0.62074977
168000,0.00100,0.00010,100,100,0,0.0100,0.99079378,0.62306599
169000,0.00100,0.00010,100,100,0,0.0100,0.99075981,0.62411275
170000,0.00100,0.00010,100,100,0,0.0100,0.99058931,0.62562577
171000,0.00100,0.00010,100,100,0,0.0100,0.99103223,0.62187317
172000,0.00100,0.00010,100,100,0,0.0100,0.99075074,0.62502369
173000,0.00100,0.00010,100,100,0,0.0100,0.99076365,0.62403320
174000,0.00100,0.00010,100,100,0,0.0100,0.99062652,0.62692170
175000,0.00100,0.00010,100,100,0,0.0100,0.99003997,0.62853922
176000,0.00100,0.00010,100,100,0,0.0100,0.98975464,0.63208438
177000,0.00100,0.00010,100,100,0,0.0100,0.98940191,0.63341108
178000,0.00100,0.00010,100,100,0,0.0100,0.99001047,0.63059723
179000,0.00100,0.00010,100,100,0,0.0100,0.98981605,0.63010277
180000,0.00100,0.00010,100,100,0,0.0100,0.98967139,0.62920511
181000,0.00100,0.00010,100,100,0,0.0100,0.98936072,0.62712962
182000,0.00100,0.00010,100,100,0,0.0100,0.98920754,0.62678176
183000,0.00100,0.00010,100,100,0,0.0100,0.98890092,0.62703753
184000,0.00100,0.00010,100,100,0,0.0100,0.98774905,0.62737768
185000,0.00100,0.00010,100,100,0,0.0100,0.98743387,0.62884911
186000,0.00100,0.00010,100,100,0,0.0100,0.98707699,0.62635725
187000,0.00100,0.00010,100,100,0,0.0100,0.98599711,0.62237552
188000,0.00100,0.00010,100,100,0,0.0100,0.98694452,0.62280184
189000,0.00100,0.00010,100,100,0,0.0100,0.98656082,0.62169058
190000,0.00100,0.00010,100,100,0,0.0100,0.98631988,0.61924000
191000,0.00100,0.00010,100,100,0,0.0100,0.98620458,0.62132010
192000,0.00100,0.00010,100,100,0,0.0100,0.98668398,0.62192812
193000,0.00100,0.00010,100,100,0,0.0100,0.98693855,0.61847805
194000,0.00100,0.00010,100,100,0,0.0100,0.98802358,0.61609053
195000,0.00100,0.00010,100,100,0,0.0100,0.98848007,0.61367391
196000,0.00100,0.00010,100,100,0,0.0100,0.98867060,0.61516129
197000,0.00100,0.00010,100,100,0,0.0100,0.98935101,0.61260963
198000,0.00100,0.00010,100,100,0,0.0100,0.98885229,0.61535647
199000,0.00100,0.00010,100,100,0,0.0100,0.98936611,0.61238003
200000,0.00100,0.00010,100,100,0,0.0100,0.98966023,0.61031668
201000,0.00100,0.00010,100,100,0,0.0100,0.98975395,0.61091640
202000,0.00100,0.00010,100,100,0,0.0100,0.98978663,0.60971652
203000,0.00100,0.00010,100,100,0,0.0100,0.98973483,0.61038224
204000,0.00100,0.00010,100,100,0,0.0100,0.98942006,0.61318323
205000,0.00100,0.00010,100,100,0,0.0100,0.98887262,0.61504224
206000,0.00100,0.00010,100,100,0,0.0100,0.98887761,0.61101581
207000,0.00100,0.00010,100,100,0,0.0100,0.98871503,0.60865323
208000,0.00100,0.00010,100,100,0,0.0100,0.98896662,0.61134108
209000,0.00100,0.00010,100,100,0,0.0100,0.98923744,0.61220726
210000,0.00100,0.00010,100,100,0,0.0100,0.98937292,0.61250220
211000,0.00100,0.00010,100,100,0,0.0100,0.98910938,0.61756577
212000,0.00100,0.00010,100,100,0,0.0100,0.98833934,0.61831945
213000,0.00100,0.00010,100,100,0,0.0100,0.98883516,0.62070771
214000,0.00100,0.00010,100,100,0,0.0100,0.98856325,0.62051032
215000,0.00100,0.00010,100,100,0,0.0100,0.98859199,0.61869692
216000,0.00100,0.00010,100,100,0,0.0100,0.98804069,0.61912007
217000,0.00100,0.00010,100,100,0,0.0100,0.98687466,0.62384858
218000,0.00100,0.00010,100,100,0,0.0100,0.98669215,0.62369813
219000,0.00100,0.00010,100,100,0,0.0100,0.98711374,0.62003443
220000,0.00100,0.00010,100,100,0,0.0100,0.98748109,0.61950929
221000,0.00100,0.00010,100,100,0,0.0100,0.98768346,0.61561337
222000,0.00100,0.00010,100,100,0,0.0100,0.98632092,0.61601483
223000,0.00100,0.00010,100,100,0,0.0100,0.98551535,0.61770024
224000,0.00100,0.00010,100,100,0,0.0100,0.98593559,0.61633226
225000,0.00100,0.00010,100,100,0,0.0100,0.98650167,0.61568933
226000,0.00100,0.00010,100,100,0,0.0100,0.98499875,0.61611844
227000,0.00100,0.00010,100,100,0,0.0100,0.98462964,0.61511355
228000,0.00100,0.00010,100,100,0,0.0100,0.98421831,0.61495349
229000,0.00100,0.00010,100,100,0,0.0100,0.98419056,0.61424919
230000,0.00100,0.00010,100,100,0,0.0100,0.98298018,0.61548888
231000,0.00100,0.00010,100,100,0,0.0100,0.98171311,0.61905746
232000,0.00100,0.00010,100,100,0,0.0100,0.98004967,0.62066544
233000,0.00100,0.00010,100,100,0,0.0100,0.98116198,0.61767019
234000,0.00100,0.00010,100,100,0,0.0100,0.98002174,0.62179415
235000,0.00100,0.00010,100,100,0,0.0100,0.97966794,0.62183552
236000,0.00100,0.00010,100,100,0,0.0100,0.97891249,0.62493300
237000,0.00100,0.00010,100,100,0,0.0100,0.97781780,0.63013491
238000,0.00100,0.00010,100,100,0,0.0100,0.97582647,0.63025307
239000,0.00100,0.00010,100,100,0,0.0100,0.97502706,0.63388189
240000,0.00100,0.00010,100,100,0,0.0100,0.97587603,0.63206516
241000,0.00100,0.00010,100,100,0,0.0100,0.97691269,0.62984346
242000,0.00100,0.00010,100,100,0,0.0100,0.97809224,0.62767027
243000,0.00100,0.00010,100,100,0,0.0100,0.97975528,0.62477672
244000,0.00100,0.00010,100,100,0,0.0100,0.97864803,0.62716750
245000,0.00100,0.00010,100,100,0,0.0100,0.97876774,0.62718486
246000,0.00100,0.00010,100,100,0,0.0100,0.97879179,0.62851018
247000,0.00100,0.00010,100,100,0,0.0100,0.97982906,0.62738918
248000,0.00100,0.00010,100,100,0,0.0100,0.97856878,0.62763801
249000,0.00100,0.00010,100,100,0,0.0100,0.97913767,0.62917099
250000,0.00100,0.00010,100,100,0,0.0100,0.97778144,0.62896997
251000,0.00100,0.00010,100,100,0,0.0100,0.97854719,0.62519053
252000,0.00100,0.00010,100,100,0,0.0100,0.97812774,0.62737871
253000,0.00100,0.00010,100,100,0,0.0100,0.97706899,0.63163728
254000,0.00100,0.00010,100,100,0,0.0100,0.97640955,0.63073108
255000,0.00100,0.00010,100,100,0,0.0100,0.97719676,0.63027454
256000,0.00100,0.00010,100,100,0,0.0100,0.97678322,0.62959348
257000,0.00100,0.00010,100,100,0,0.0100,0.97679993,0.63018626
258000,0.00100,0.00010,100,100,0,0.0100,0.97790568,0.62511282
259000,0.00100,0.00010,100,100,0,0.0100,0.97763227,0.62723366
260000,0.00100,0.00010,100,100,0,0.0100,0.97725122,0.62399221
261000,0.00100,0.00010,100,100,0,0.0100,0.97754982,0.62666926
262000,0.00100,0.00010,100,100,0,0.0100,0.97637607,0.62927765
263000,0.00100,0.00010,100,100,0,0.0100,0.97265180,0.63402911
264000,0.00100,0.00010,100,100,0,0.0100,0.97184451,0.63612647
265000,0.00100,0.00010,100,100,0,0.0100,0.97217182,0.63709710
266000,0.00100,0.00010,100,100,0,0.0100,0.97154303,0.63776278
267000,0.00100,0.00010,100,100,0,0.0100,0.96953776,0.63971636
268000,0.00100,0.00010,100,100,0,0.0100,0.96987099,0.63837170
269000,0.00100,0.00010,100,100,0,0.0100,0.97056661,0.63672790
270000,0.00100,0.00010,100,100,0,0.0100,0.97232131,0.63665283
271000,0.00100,0.00010,100,100,0,0.0100,0.97102221,0.64015069
272000,0.00100,0.00010,100,100,0,0.0100,0.96853903,0.64080556
273000,0.00100,0.00010,100,100,0,0.0100,0.96837048,0.64308758
274000,0.00100,0.00010,100,100,0,0.0100,0.96833507,0.64196682
275000,0.00100,0.00010,100,100,0,0.0100,0.96995709,0.63981381
276000,0.00100,0.00010,100,100,0,0.0100,0.96762342,0.64240116
277000,0.00100,0.00010,100,100,0,0.0100,0.96617752,0.64540687
278000,0.00100,0.00010,100,100,0,0.0100,0.96519195,0.64468273
279000,0.00100,0.00010,100,100,0,0.0100,0.96281578,0.64707984
280000,0.00100,0.00010,100,100,0,0.0100,0.96239745,0.65068292
281000,0.00100,0.00010,100,100,0,0.0100,0.96249165,0.65196772
282000,0.00100,0.00010,100,100,0,0.0100,0.96245857,0.64660795
283000,0.00100,0.00010,100,100,0,0.0100,0.96257433,0.64660366
284000,0.00100,0.00010,100,100,0,0.0100,0.96290573,0.64632533
285000,0.00100,0.00010,100,100,0,0.0100,0.96258733,0.64695914
286000,0.00100,0.00010,100,100,0,0.0100,0.96319021,0.64842460
287000,0.00100,0.00010,100,100,0,0.0100,0.96230941,0.65295602
288000,0.00100,0.00010,100,100,0,0.0100,0.96352698,0.64996978
289000,0.00100,0.00010,100,100,0,0.0100,0.96412742,0.64845486
290000,0.00100,0.00010,100,100,0,0.0100,0.96378855,0.64943684
291000,0.00100,0.00010,100,100,0,0.0100,0.96453130,0.64630722
292000,0.00100,0.00010,100,100,0,0.0100,0.96360358,0.64721973
293000,0.00100,0.00010,100,100,0,0.0100,0.96587381,0.64470597
294000,0.00100,0.00010,100,100,0,0.0100,0.96481585,0.64508718
295000,0.00100,0.00010,100,100,0,0.0100,0.96713930,0.64122149
296000,0.00100,0.00010,100,100,0,0.0100,0.96548140,0.64215473
297000,0.00100,0.00010,100,100,0,0.0100,0.96369921,0.64152935
298000,0.00100,0.00010,100,100,0,0.0100,0.96232185,0.64463409
299000,0.00100,0.00010,100,100,0,0.0100,0.96219347,0.64628362
300000,0.00100,0.00010,100,100,0,0.0100,0.96238915,0.64461650
301000,0.00100,0.00010,100,100,0,0.0100,0.96245534,0.64454038
302000,0.00100,0.00010,100,100,0,0.0100,0.96290313,0.64331772
303000,0.00100,0.00010,100,100,0,0.0100,0.96213942,0.64575211
304000,0.00100,0.00010,100,100,0,0.0100,0.95958658,0.64902271
305000,0.00100,0.00010,100,100,0,0.0100,0.95923146,0.64853028
306000,0.00100,0.00010,100,100,0,0.0100,0.96050875,0.64645908
307000,0.00100,0.00010,100,100,0,0.0100,0.96084840,0.64572692
308000,0.00100,0.00010,100,100,0,0.0100,0.95887902,0.64423570
309000,0.00100,0.00010,100,100,0,0.0100,0.95953358,0.64520299
310000,0.00100,0.00010,100,100,0,0.0100,0.95970426,0.64419041
311000,0.00100,0.00010,100,100,0,0.0100,0.96040481,0.64361762
312000,0.00100,0.00010,100,100,0,0.0100,0.96013184,0.64564833
313000,0.00100,0.00010,100,100,0,0.0100,0.96007846,0.64824469
314000,0.00100,0.00010,100,100,0,0.0100,0.96017702,0.64834499
315000,0.00100,0.00010,100,100,0,0.0100,0.95893686,0.64821881
316000,0.00100,0.00010,100,100,0,0.0100,0.95877843,0.65099904
317000,0.00100,0.00010,100,100,0,0.0100,0.95742332,0.65360115
318000,0.00100,0.00010,100,100,0,0.0100,0.95749503,0.65040649
319000,0.00100,0.00010,100,100,0,0.0100,0.95690391,0.65137304
320000,0.00100,0.00010,100,100,0,0.0100,0.95775196,0.65318703
321000,0.00100,0.00010,100,100,0,0.0100,0.95743969,0.65206534
322000,0.00100,0.00010,100,100,0,0.0100,0.95701258,0.65566928
323000,0.00100,0.00010,100,100,0,0.0100,0.95571270,0.65468106
324000,0.00100,0.00010,100,100,0,0.0100,0.95535976,0.65537128
325000,0.00100,0.00010,100,100,0,0.0100,0.95417780,0.65797266
326000,0.00100,0.00010,100,100,0,0.0100,0.95452001,0.65729857
327000,0.00100,0.00010,100,100,0,0.0100,0.95393948,0.66346323
328000,0.00100,0.00010,100,100,0,0.0100,0.95268372,0.66375019
329000,0.00100,0.00010,100,100,0,0.0100,0.95313105,0.66108337
330000,0.00100,0.00010,100,100,0,0.0100,0.95265308,0.66200363
331000,0.00100,0.00010,100,100,0,0.0100,0.95303536,0.65942482
332000,0.00100,0.00010,100,100,0,0.0100,0.95245717,0.66418665
333000,0.00100,0.00010,100,100,0,0.0100,0.95211180,0.66572329
334000,0.00100,0.00010,100,100,0,0.0100,0.95230572,0.66601840
335000,0.00100,0.00010,100,100,0,0.0100,0.95121938,0.66771446
336000,0.00100,0.00010,100,100,0,0.0100,0.94994770,0.67022952
337000,0.00100,0.00010,100,100,0,0.0100,0.94857494,0.66902799
338000,0.00100,0.00010,100,100,0,0.0100,0.94936340,0.66502245
339000,0.00100,0.00010,100,100,0,0.0100,0.94843603,0.66466594
340000,0.00100,0.00010,100,100,0,0.0100,0.94660354,0.66578763
341000,0.00100,0.00010,100,100,0,0.0100,0.94911719,0.66046205
342000,0.00100,0.00010,100,100,0,0.0100,0.94928157,0.66438301
343000,0.00100,0.00010,100,100,0,0.0100,0.94964797,0.66436192
344000,0.00100,0.00010,100,100,0,0.0100,0.94912415,0.66732078
345000,0.00100,0.00010,100,100,0,0.0100,0.95106352,0.66781713
346000,0.00100,0.00010,100,100,0,0.0100,0.95165714,0.66822947
347000,0.00100,0.00010,100,100,0,0.0100,0.95052285,0.67223478
348000,0.00100,0.00010,100,100,0,0.0100,0.94934925,0.66966785
349000,0.00100,0.00010,100,100,0,0.0100,0.94916444,0.66831366
350000,0.00100,0.00010,100,100,0,0.0100,0.94942633,0.66856499
351000,0.00100,0.00010,100,100,0,0.0100,0.94985230,0.66663832
352000,0.00100,0.00010,100,100,0,0.0100,0.95039223,0.66577687
353000,0.00100,0.00010,100,100,0,0.0100,0.95257711,0.66516930
354000,0.00100,0.00010,100,100,0,0.0100,0.95273606,0.66343190
355000,0.00100,0.00010,100,100,0,0.0100,0.95306982,0.66207213
356000,0.00100,0.00010,100,100,0,0.0100,0.95172002,0.66187197
357000,0.00100,0.00010,100,100,0,0.0100,0.95163801,0.65615288
358000,0.00100,0.00010,100,100,0,0.0100,0.95067498,0.65332415
359000,0.00100,0.00010,100,100,0,0.0100,0.94982662,0.65123887
360000,0.00100,0.00010,100,100,0,0.0100,0.95029966,0.65152451
361000,0.00100,0.00010,100,100,0,0.0100,0.95053797,0.64992354
362000,0.00100,0.00010,100,100,0,0.0100,0.95187312,0.64817631
363000,0.00100,0.00010,100,100,0,0.0100,0.95188781,0.64547989
364000,0.00100,0.00010,100,100,0,0.0100,0.95124335,0.64719854
365000,0.00100,0.00010,100,100,0,0.0100,0.95156002,0.64625158
366000,0.00100,0.00010,100,100,0,0.0100,0.95173100,0.64655863
367000,0.00100,0.00010,100,100,0,0.0100,0.95201297,0.64661765
368000,0.00100,0.00010,100,100,0,0.0100,0.95162801,0.64887460
369000,0.00100,0.00010,100,100,0,0.0100,0.95266204,0.64976487
370000,0.00100,0.00010,100,100,0,0.0100,0.95286066,0.65115476
371000,0.00100,0.00010,100,100,0,0.0100,0.95287607,0.64634011
372000,0.00100,0.00010,100,100,0,0.0100,0.95332526,0.64784262
373000,0.00100,0.00010,100,100,0,0.0100,0.95306028,0.64919569
374000,0.00100,0.00010,100,100,0,0.0100,0.95275751,0.64987395
375000,0.00100,0.00010,100,100,0,0.0100,0.95310881,0.64906329
376000,0.00100,0.00010,100,100,0,0.0100,0.95249027,0.65243725
377000,0.00100,0.00010,100,100,0,0.0100,0.95326317,0.64993791
378000,0.00100,0.00010,100,100,0,0.0100,0.95274965,0.64773645
379000,0.00100,0.00010,100,100,0,0.0100,0.95265468,0.64709982
380000,0.00100,0.00010,100,100,0,0.0100,0.95211715,0.64881931
381000,0.00100,0.00010,100,100,0,0.0100,0.95190515,0.64687419
382000,0.00100,0.00010,100,100,0,0.0100,0.95122552,0.64585954
383000,0.00100,0.00010,100,100,0,0.0100,0.94808782,0.64877098
384000,0.00100,0.00010,100,100,0,0.0100,0.94846198,0.64921916
385000,0.00100,0.00010,100,100,0,0.0100,0.94814204,0.64979884
