time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1524000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434411	1.837990
1525000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435850	1.834510
1526000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434234	1.839858
1527000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.433809	1.843548
1528000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434108	1.843262
1529000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424125	1.844864
1530000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.425934	1.842833
1531000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.432088	1.838624
1532000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.433501	1.837313
1533000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.438910	1.835953
1534000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.438977	1.834222
1535000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439802	1.834717
1536000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439706	1.836739
1537000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437849	1.840370
1538000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437959	1.838106
1539000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.438410	1.838423
1540000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435852	1.839453
1541000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434260	1.840731
1542000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439000	1.840105
1543000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.438771	1.841861
1544000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439648	1.841484
1545000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435921	1.840856
1546000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437690	1.836468
1547000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437627	1.836629
1548000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436768	1.835286
1549000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.438010	1.833960
1550000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.438037	1.835416
1551000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437926	1.835501
1552000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437510	1.835393
1553000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439619	1.830645
1554000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.438832	1.832858
1555000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437438	1.836350
1556000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.438895	1.835810
1557000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440156	1.835080
1558000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.443765	1.830861
1559000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.442338	1.830070
1560000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440338	1.830738
1561000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439004	1.830300
1562000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439591	1.830897
1563000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439381	1.829207
1564000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437934	1.829245
1565000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.444853	1.828488
1566000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.445273	1.827407
1567000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.443305	1.827110
1568000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440306	1.826534
1569000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440006	1.827839
1570000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440645	1.828498
1571000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440556	1.829158
1572000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439420	1.830809
1573000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440285	1.829582
1574000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.441677	1.829746
1575000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.441917	1.825751
1576000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.441174	1.824863
1577000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.443836	1.821916
1578000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.444708	1.818604
1579000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.444014	1.818142
1580000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.442893	1.820229
1581000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.443381	1.818889
1582000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.444771	1.817474
1583000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439177	1.821372
1584000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439209	1.819175
1585000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.438003	1.820455
1586000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436771	1.822084
1587000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435848	1.821478
1588000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436198	1.819513
1589000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439287	1.817238
1590000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440414	1.811970
1591000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.441689	1.811379
1592000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440597	1.810501
1593000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440856	1.809808
1594000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440113	1.811197
1595000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.443330	1.809065
1596000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.444663	1.807914
1597000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.442868	1.810353
1598000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.442498	1.810553
1599000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.441470	1.808468
1600000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440307	1.809756
1601000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440878	1.809501
1602000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.441043	1.811345
1603000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439406	1.813022
1604000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435193	1.812371
1605000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436540	1.809152
1606000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439426	1.811242
1607000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437144	1.813607
1608000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435960	1.811742
1609000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435816	1.813511
1610000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436741	1.811910
1611000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.443132	1.809027
1612000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.442641	1.808907
1613000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.443239	1.809042
1614000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.444527	1.808165
1615000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.444511	1.808679
1616000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.444620	1.808844
1617000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.443865	1.808999
1618000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.446399	1.806839
1619000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.446105	1.808632
1620000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.444231	1.811691
1621000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.446005	1.810554
1622000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.444572	1.812323
1623000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.446988	1.814352
1624000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.445195	1.817430
1625000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.441946	1.820944
1626000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.441068	1.821624
1627000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.442286	1.823291
1628000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.442405	1.823085
1629000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440470	1.823296
1630000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.441398	1.821591
1631000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440896	1.821134
1632000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440427	1.820468
1633000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439439	1.823243
1634000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440205	1.824503
1635000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.441958	1.824542
1636000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.441041	1.825761
1637000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.431523	1.826321
1638000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.428998	1.823087
1639000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.429842	1.821745
1640000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.428303	1.822790
1641000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.429995	1.820389
1642000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.429467	1.822899
1643000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427852	1.823022
1644000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.429930	1.820692
1645000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430847	1.819431
1646000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430737	1.820143
1647000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426840	1.818819
1648000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427929	1.818530
1649000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427896	1.814900
1650000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.428605	1.810244
1651000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.428163	1.809977
1652000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.431029	1.811182
1653000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430700	1.812292
1654000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.431028	1.812272
1655000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430471	1.813559
1656000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427603	1.810705
1657000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427435	1.808521
1658000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.428153	1.805609
1659000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426633	1.808889
1660000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426654	1.805629
1661000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424502	1.807859
1662000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423424	1.806150
1663000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424896	1.806885
1664000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.425429	1.804909
1665000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424430	1.807459
1666000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424636	1.805161
1667000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423745	1.806045
1668000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423786	1.806115
1669000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.418120	1.805174
1670000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.419444	1.802669
1671000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.421277	1.800556
1672000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423599	1.800194
1673000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424183	1.798420
1674000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.425758	1.797273
1675000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423986	1.798916
1676000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423371	1.799172
1677000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.421233	1.798113
1678000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.421449	1.800492
1679000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423134	1.800040
1680000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424979	1.797327
1681000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424942	1.797196
1682000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.425029	1.797550
1683000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423402	1.798288
1684000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.422771	1.799500
1685000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.422160	1.801391
1686000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423697	1.800517
1687000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424716	1.798963
1688000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424423	1.801869
1689000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423704	1.801885
1690000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.421961	1.802422
1691000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.421340	1.804407
1692000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426213	1.805038
1693000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426859	1.803914
1694000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.425976	1.805182
1695000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.425061	1.807035
1696000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.425116	1.807004
1697000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426156	1.804304
1698000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427686	1.802031
1699000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426280	1.802650
1700000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.425589	1.801350
1701000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.419953	1.799727
1702000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.417543	1.797311
1703000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.416821	1.797667
1704000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.415331	1.801025
1705000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.415381	1.801630
1706000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.417503	1.800647
1707000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.419305	1.796495
1708000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.421325	1.796490
1709000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.419854	1.795843
1710000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.419646	1.798502
1711000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.419564	1.798253
1712000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.419042	1.799547
1713000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.415599	1.797933
1714000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.417966	1.795280
1715000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.419240	1.794080
1716000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.418586	1.795288
1717000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.419908	1.796069
1718000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427479	1.796606
1719000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.428083	1.795815
1720000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.429950	1.795843
1721000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.428220	1.795039
1722000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.429266	1.796004
1723000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427580	1.798667
1724000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427830	1.799003
1725000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430012	1.797900
1726000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430402	1.797785
1727000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.428911	1.800347
1728000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430353	1.799628
1729000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.429039	1.799747
1730000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.429983	1.797734
1731000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.431672	1.797530
1732000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.431178	1.797959
1733000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.431724	1.798326
1734000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.431534	1.800247
1735000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430975	1.800901
1736000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.431802	1.797775
1737000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437006	1.794221
1738000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436976	1.792811
1739000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436168	1.793171
1740000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437638	1.791860
1741000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434761	1.794424
1742000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435217	1.792986
1743000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434022	1.795028
1744000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435069	1.792821
1745000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435807	1.791346
1746000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435255	1.792580
1747000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439507	1.793461
1748000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.438518	1.793085
1749000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439504	1.790626
1750000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440829	1.791475
1751000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.440150	1.792451
1752000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.439258	1.792052
1753000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.433779	1.792352
1754000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436046	1.791497
1755000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.433666	1.792685
1756000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435320	1.792189
1757000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436655	1.791679
1758000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437309	1.789649
1759000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435653	1.789529
1760000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434667	1.790793
1761000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.433127	1.791646
1762000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435016	1.788485
1763000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437007	1.785941
1764000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434793	1.786300
1765000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.431338	1.785861
1766000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.425832	1.787130
1767000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426014	1.788743
1768000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424748	1.789755
1769000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.425896	1.788287
1770000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427694	1.788459
1771000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.429393	1.788349
1772000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426750	1.791025
1773000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426662	1.789388
1774000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.428433	1.788071
1775000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.428970	1.788359
1776000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.429289	1.790574
1777000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430382	1.787300
1778000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.432762	1.784726
1779000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.432214	1.783432
1780000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.438353	1.783119
1781000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437361	1.787751
1782000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.433815	1.785017
1783000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.433847	1.784122
1784000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.433259	1.783091
1785000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.433074	1.783104
1786000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434886	1.780380
1787000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435232	1.780261
1788000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436348	1.776378
1789000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.432197	1.777178
1790000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430498	1.781005
1791000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.432672	1.777997
1792000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.433636	1.775541
1793000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434914	1.772643
1794000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436814	1.771106
1795000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436089	1.772058
1796000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435527	1.772339
1797000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436320	1.771695
1798000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434998	1.773922
1799000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434161	1.774904
1800000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.432881	1.775627
1801000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434084	1.772484
1802000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.432132	1.773877
1803000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.432729	1.774949
1804000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430504	1.779331
1805000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.429641	1.781642
1806000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.429601	1.782156
1807000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434070	1.778730
1808000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436295	1.776354
1809000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436116	1.778362
1810000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437919	1.775937
1811000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437481	1.775668
1812000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.438031	1.776656
1813000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437921	1.775873
1814000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437897	1.775420
1815000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435928	1.777807
