time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1521000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8312727268,0.9142835655
1522000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8318540415,0.9032046554
1523000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8335461946,0.9047000405
1524000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8313664935,0.9097998358
1525000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8309605316,0.9174142721
1526000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8325842408,0.9227936426
1527000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8330537768,0.9168577893
1528000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8286332251,0.9152955573
1529000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8266364290,0.9096946854
1530000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8291879472,0.9008202351
1531000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8293384098,0.8935819557
1532000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8301095854,0.8883139724
1533000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8282416974,0.8914699414
1534000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8290806819,0.8919117151
1535000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8284709073,0.8966951919
1536000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8273339679,0.8998978797
1537000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8257679408,0.9102284858
1538000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8276979818,0.9132079006
1539000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8263601169,0.9157897436
1540000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8252301626,0.9215759302
1541000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8246109885,0.9263146700
1542000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8256923842,0.9246963623
1543000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8257969848,0.9196877045
1544000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8270232224,0.9201816485
1545000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8277044051,0.9155795886
1546000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8287719375,0.9129877067
1547000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8297838636,0.9080563668
1548000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8303411770,0.9006011817
1549000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8319892153,0.9043355608
1550000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8309972448,0.9017464507
1551000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8324695419,0.9012462947
1552000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8309019868,0.8967623248
1553000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8294590835,0.9043429304
1554000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8309312307,0.9030762439
1555000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8306450340,0.8998826494
1556000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8316664051,0.9008164062
1557000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8350090854,0.9018044871
1558000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8339398617,0.9088392868
1559000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8303082982,0.9144380746
1560000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8331986271,0.9140511383
1561000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8321102216,0.9131173891
1562000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8308776682,0.9120222448
1563000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8324636573,0.9127026014
1564000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8316755086,0.9130792264
1565000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8313644779,0.9054012670
1566000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8307558673,0.9089796209
1567000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8283864003,0.9096724824
1568000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8312207664,0.9154361072
1569000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8307120307,0.9204340885
1570000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8299829492,0.9279409226
1571000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8330481456,0.9263327528
1572000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8336226587,0.9264473754
1573000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8343198768,0.9201242701
1574000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8332124083,0.9171544607
1575000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8305550518,0.9241854114
1576000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8301813382,0.9223019847
1577000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8315490459,0.9277716507
1578000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8309724169,0.9256409341
1579000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8325051092,0.9173110882
1580000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8311249075,0.9182473670
1581000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8312958613,0.9201529873
1582000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8310525115,0.9234408489
1583000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8335005587,0.9151710944
1584000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8336958525,0.9108661773
1585000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8333643542,0.9083270124
1586000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8324583246,0.9056980286
1587000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8337191559,0.9015776216
1588000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8324386342,0.9017417829
1589000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8330359918,0.9035939979
1590000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8314273429,0.9041627054
1591000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8316678536,0.8992675822
1592000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8256293415,0.9031567161
1593000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8278701646,0.9043879431
1594000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8282658806,0.9041326392
1595000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8294245663,0.8980435385
1596000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8290478487,0.8941520238
1597000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8299217942,0.8935950251
1598000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8300541390,0.8972921518
1599000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8310134180,0.8940748107
1600000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8297171560,0.8938258586
1601000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8282536196,0.9001486385
1602000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8259315965,0.8937737002
1603000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8274991142,0.9000224349
1604000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8304329147,0.8949463953
1605000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8304787184,0.9026456760
1606000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8286434562,0.9065965893
1607000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8298677846,0.9094473442
1608000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8296027539,0.9080121210
1609000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8300574641,0.9171237963
1610000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8295166787,0.9241565344
1611000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8298252288,0.9288120447
1612000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8324561195,0.9265673283
1613000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8332552717,0.9203439816
1614000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8345186677,0.9214525212
1615000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8356858468,0.9226356338
1616000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8366577948,0.9191105475
1617000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8362815834,0.9175578158
1618000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8361951647,0.9147025335
1619000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8369494699,0.9110871796
1620000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8391517240,0.9112431451
1621000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8384874706,0.9035505293
1622000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8380086762,0.9073363230
1623000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8359692901,0.9127935299
1624000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8372783370,0.9180512152
1625000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8404191822,0.9148222908
1626000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8354396942,0.9215582969
1627000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8359383555,0.9221417485
1628000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8342138655,0.9177922636
1629000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8357683110,0.9155566484
1630000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8366455776,0.9177591445
1631000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8386024208,0.9127706197
1632000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8388096474,0.9099840986
1633000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8411862052,0.9076620111
1634000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8412022318,0.9102064190
1635000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8441322178,0.9134063642
1636000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8444631038,0.9102186516
1637000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8471053103,0.9154119072
1638000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8469313593,0.9087300050
1639000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8445525196,0.9117812293
1640000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8433710593,0.9237959700
1641000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8442874203,0.9168852376
1642000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8462067693,0.9080591331
1643000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8486133707,0.9058985068
1644000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8531371384,0.9034415983
1645000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8541747999,0.8954190888
1646000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8527240980,0.8965524223
1647000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8518892231,0.9065244571
1648000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8507042790,0.9021926172
1649000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8525899022,0.8945180210
1650000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8505144170,0.8886538371
1651000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8520408964,0.8859219513
1652000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8543752230,0.8839456124
1653000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8556522412,0.8739103267
1654000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8529982539,0.8758929266
1655000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8549650272,0.8755537882
1656000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8514630616,0.8803593109
1657000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8496844463,0.8737661125
1658000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8485320299,0.8801443409
1659000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8467143011,0.8790862789
1660000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8472284591,0.8817589725
1661000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8483865362,0.8825497105
1662000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8492099272,0.8821907491
1663000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8471103293,0.8860422073
1664000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8477556055,0.8826927602
1665000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8451923680,0.8839297448
1666000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8441135124,0.8832226547
1667000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8408060117,0.8834039212
1668000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8432181594,0.8811979357
1669000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8482213299,0.8749564644
1670000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8505713290,0.8711180784
1671000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8525675174,0.8748051553
1672000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8517016139,0.8804474036
1673000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8514417310,0.8848830781
1674000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8534027317,0.8800458198
1675000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8518728856,0.8924840229
1676000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8521652506,0.8849586259
1677000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8471143399,0.8891840466
1678000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8473812412,0.8912914963
1679000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8480166511,0.8991522554
1680000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8479406115,0.8980914465
1681000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8471549036,0.9013255454
1682000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8439465862,0.9010457772
1683000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8442977998,0.8972615182
1684000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8422230805,0.9000340336
1685000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8431592003,0.8954986731
1686000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8430789112,0.8936852980
1687000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8444533329,0.8960677363
1688000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8430378678,0.9048608433
1689000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8436846861,0.8999222488
1690000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8463943668,0.8932807299
1691000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8489371401,0.8940700941
1692000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8509226797,0.8936494624
1693000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8511041052,0.8931388594
1694000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8477137516,0.8949942732
1695000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8506539692,0.8990411540
1696000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8520632067,0.8976494069
1697000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8532370309,0.8956571887
1698000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8524458921,0.8953100764
1699000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8546278966,0.8908432589
1700000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8551996197,0.8960955074
1701000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8516604637,0.8933993578
1702000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8487413157,0.8985879770
1703000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8487235323,0.9089503336
1704000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8482205495,0.9132881213
1705000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8477047589,0.9184691334
1706000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8471618352,0.9188153987
1707000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8486747688,0.9172360764
1708000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8515643356,0.9115564539
1709000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8537444902,0.9202604934
1710000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8520920297,0.9114395864
1711000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8522492445,0.9137999524
1712000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8515776003,0.9088003881
1713000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8507782576,0.9098309898
1714000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8489842770,0.9032145710
1715000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8509437394,0.8990985034
1716000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8513345243,0.8951025093
1717000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8487688343,0.9025451318
1718000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8448969762,0.8982223060
1719000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8485698557,0.8941055624
1720000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8505848135,0.8947483845
1721000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8520152270,0.8976511341
1722000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8533100128,0.8949692953
1723000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8548779537,0.8969283799
1724000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8579247041,0.9044073560
1725000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8581357627,0.8977255426
1726000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8562899825,0.9114230151
1727000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8574135880,0.9036952238
1728000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8568883124,0.9035744993
1729000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8554058149,0.8996482164
1730000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8543885614,0.9050889571
1731000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8517828159,0.9146694552
1732000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8539694435,0.9201923665
1733000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8551113598,0.9157701514
1734000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8555374264,0.9155569238
1735000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8594482332,0.9345882296
1736000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8583880906,0.9278085675
1737000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8571999588,0.9306467552
1738000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8580240195,0.9315751827
1739000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8556863423,0.9228967529
1740000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8553495751,0.9190597737
1741000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8548562613,0.9180429972
1742000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8515406940,0.9212700344
1743000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8515033811,0.9178666355
1744000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8521662578,0.9197546483
1745000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8521611472,0.9108030956
1746000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8526840460,0.9114020014
1747000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8497825362,0.9119886522
1748000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8509736016,0.9097037564
1749000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8540062041,0.8967084039
1750000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8569248161,0.8835564866
1751000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8580704883,0.8802923464
1752000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8589044258,0.8796212304
1753000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8594371174,0.8764904359
1754000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8592261429,0.8647669807
1755000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8595178645,0.8709141684
1756000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8608465590,0.8761200803
1757000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8637942764,0.8742207154
1758000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8647813678,0.8768303223
1759000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8662728194,0.8752371990
1760000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8669987822,0.8738383752
1761000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8685890061,0.8716429522
1762000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8643662210,0.8807736853
1763000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8649578277,0.8849168199
1764000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8617157405,0.8968808854
1765000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8662406028,0.9002053875
1766000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8673744000,0.9049126648
