time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1703000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980128	0.175552
1704000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980729	0.174780
1705000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981998	0.173790
1706000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981960	0.175208
1707000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983067	0.174696
1708000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984200	0.173997
1709000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981712	0.176881
1710000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979611	0.178908
1711000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980311	0.177080
1712000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980194	0.175373
1713000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980539	0.174642
1714000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980626	0.175432
1715000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982679	0.174284
1716000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983711	0.173055
1717000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982478	0.173662
1718000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982831	0.173121
1719000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981003	0.174918
1720000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981597	0.173908
1721000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980173	0.174437
1722000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979972	0.174413
1723000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979566	0.174675
1724000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980791	0.174105
1725000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980916	0.172632
1726000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979643	0.175726
1727000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980261	0.174117
1728000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981435	0.174650
1729000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982019	0.173910
1730000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980811	0.175085
1731000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979452	0.176561
1732000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.978419	0.177064
1733000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.978979	0.175922
1734000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.977869	0.176925
1735000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.977083	0.178537
1736000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.977365	0.176946
1737000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.977203	0.177647
1738000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.977232	0.177994
1739000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.977664	0.176362
1740000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.977943	0.175666
1741000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.978598	0.175292
1742000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979523	0.174813
1743000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980548	0.173996
1744000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981683	0.172622
1745000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982986	0.170511
1746000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983217	0.170311
1747000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984496	0.169624
1748000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985724	0.168156
1749000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986073	0.168890
1750000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985995	0.168844
1751000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986554	0.167956
1752000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984791	0.169821
1753000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984807	0.169209
1754000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985418	0.167515
1755000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984085	0.168445
1756000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985686	0.166736
1757000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986965	0.165125
1758000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986479	0.165131
1759000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986126	0.165051
1760000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986845	0.163366
1761000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987141	0.163202
1762000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987553	0.164313
1763000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987386	0.164553
1764000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986584	0.164929
1765000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987944	0.163884
1766000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987495	0.164595
1767000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987137	0.165173
1768000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986898	0.165895
1769000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985681	0.166957
1770000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985018	0.167820
1771000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986057	0.167346
1772000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985850	0.167512
1773000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985930	0.166918
1774000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985814	0.167235
1775000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985607	0.167054
1776000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984760	0.168287
1777000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984476	0.168703
1778000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985180	0.168789
1779000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984228	0.169693
1780000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984714	0.169973
1781000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985396	0.168688
1782000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986346	0.167761
1783000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985620	0.168653
1784000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986014	0.168625
1785000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985361	0.169285
1786000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984812	0.170788
1787000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985156	0.170279
1788000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985422	0.169290
1789000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985145	0.169302
1790000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985046	0.169329
1791000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985829	0.168125
1792000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986435	0.167295
1793000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987361	0.166204
1794000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988203	0.165817
1795000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989820	0.164182
1796000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990351	0.162838
1797000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989800	0.162805
1798000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989630	0.161761
1799000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991170	0.160687
1800000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989828	0.161611
1801000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989754	0.161851
1802000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990465	0.161208
1803000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989538	0.161296
1804000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988015	0.162770
1805000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987305	0.162526
1806000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986550	0.162323
1807000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986422	0.161974
1808000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985848	0.163636
1809000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986263	0.163087
1810000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986098	0.163702
1811000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985740	0.163475
1812000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986283	0.163061
1813000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986356	0.162819
1814000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986701	0.161568
1815000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986698	0.161840
