time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
147000,0.00100,0.00010,100,100,0,0.1000,0.82572334,1.27000591
148000,0.00100,0.00010,100,100,0,0.1000,0.82487849,1.30105839
149000,0.00100,0.00010,100,100,0,0.1000,0.82628767,1.30454639
150000,0.00100,0.00010,100,100,0,0.1000,0.82628799,1.30264981
151000,0.00100,0.00010,100,100,0,0.1000,0.82588377,1.31634287
152000,0.00100,0.00010,100,100,0,0.1000,0.81735647,1.31180245
153000,0.00100,0.00010,100,100,0,0.1000,0.82213593,1.29358004
154000,0.00100,0.00010,100,100,0,0.1000,0.82342613,1.31347213
155000,0.00100,0.00010,100,100,0,0.1000,0.82860518,1.29341023
156000,0.00100,0.00010,100,100,0,0.1000,0.82833674,1.28021605
157000,0.00100,0.00010,100,100,0,0.1000,0.83158029,1.30153578
158000,0.00100,0.00010,100,100,0,0.1000,0.82915995,1.30099932
159000,0.00100,0.00010,100,100,0,0.1000,0.81905270,1.33001800
160000,0.00100,0.00010,100,100,0,0.1000,0.81475700,1.33558793
161000,0.00100,0.00010,100,100,0,0.1000,0.81811635,1.32816455
162000,0.00100,0.00010,100,100,0,0.1000,0.81099461,1.35957936
163000,0.00100,0.00010,100,100,0,0.1000,0.81155978,1.36135412
164000,0.00100,0.00010,100,100,0,0.1000,0.81816205,1.32308739
165000,0.00100,0.00010,100,100,0,0.1000,0.82526213,1.32864309
166000,0.00100,0.00010,100,100,0,0.1000,0.82492817,1.34496742
167000,0.00100,0.00010,100,100,0,0.1000,0.82954265,1.32751051
168000,0.00100,0.00010,100,100,0,0.1000,0.83193600,1.35158810
169000,0.00100,0.00010,100,100,0,0.1000,0.82906244,1.38985472
170000,0.00100,0.00010,100,100,0,0.1000,0.82482113,1.39186018
171000,0.00100,0.00010,100,100,0,0.1000,0.81687709,1.41059083
172000,0.00100,0.00010,100,100,0,0.1000,0.82236432,1.40474725
173000,0.00100,0.00010,100,100,0,0.1000,0.82302508,1.43215088
174000,0.00100,0.00010,100,100,0,0.1000,0.82209562,1.40791551
175000,0.00100,0.00010,100,100,0,0.1000,0.82992578,1.40313049
176000,0.00100,0.00010,100,100,0,0.1000,0.82075513,1.40793260
177000,0.00100,0.00010,100,100,0,0.1000,0.83344336,1.42816754
178000,0.00100,0.00010,100,100,0,0.1000,0.82494137,1.45622256
179000,0.00100,0.00010,100,100,0,0.1000,0.82862605,1.44361591
180000,0.00100,0.00010,100,100,0,0.1000,0.83456703,1.40894068
181000,0.00100,0.00010,100,100,0,0.1000,0.82824872,1.39469135
182000,0.00100,0.00010,100,100,0,0.1000,0.82686775,1.39979308
183000,0.00100,0.00010,100,100,0,0.1000,0.83170645,1.37226361
184000,0.00100,0.00010,100,100,0,0.1000,0.82938101,1.37664572
185000,0.00100,0.00010,100,100,0,0.1000,0.82919790,1.37164832
186000,0.00100,0.00010,100,100,0,0.1000,0.83031427,1.41639933
187000,0.00100,0.00010,100,100,0,0.1000,0.83413683,1.35739467
188000,0.00100,0.00010,100,100,0,0.1000,0.82395129,1.39408052
189000,0.00100,0.00010,100,100,0,0.1000,0.82235008,1.44287305
190000,0.00100,0.00010,100,100,0,0.1000,0.82241466,1.44183598
191000,0.00100,0.00010,100,100,0,0.1000,0.82414263,1.43198136
192000,0.00100,0.00010,100,100,0,0.1000,0.83178477,1.39595539
193000,0.00100,0.00010,100,100,0,0.1000,0.83546666,1.40201568
194000,0.00100,0.00010,100,100,0,0.1000,0.83264746,1.38630144
195000,0.00100,0.00010,100,100,0,0.1000,0.83922224,1.39833882
196000,0.00100,0.00010,100,100,0,0.1000,0.84283667,1.38924258
197000,0.00100,0.00010,100,100,0,0.1000,0.84060490,1.36171101
198000,0.00100,0.00010,100,100,0,0.1000,0.84324934,1.32016844
199000,0.00100,0.00010,100,100,0,0.1000,0.83107981,1.33070213
200000,0.00100,0.00010,100,100,0,0.1000,0.82539039,1.35368967
201000,0.00100,0.00010,100,100,0,0.1000,0.82455526,1.34703562
202000,0.00100,0.00010,100,100,0,0.1000,0.83316326,1.31884488
203000,0.00100,0.00010,100,100,0,0.1000,0.83460425,1.31360163
204000,0.00100,0.00010,100,100,0,0.1000,0.83425240,1.33049166
205000,0.00100,0.00010,100,100,0,0.1000,0.83378262,1.37348565
206000,0.00100,0.00010,100,100,0,0.1000,0.83674418,1.39138129
207000,0.00100,0.00010,100,100,0,0.1000,0.83742542,1.36940330
208000,0.00100,0.00010,100,100,0,0.1000,0.83461759,1.42439587
209000,0.00100,0.00010,100,100,0,0.1000,0.82086204,1.40470152
210000,0.00100,0.00010,100,100,0,0.1000,0.82455163,1.41433342
211000,0.00100,0.00010,100,100,0,0.1000,0.82675101,1.40906042
212000,0.00100,0.00010,100,100,0,0.1000,0.81904640,1.39847771
213000,0.00100,0.00010,100,100,0,0.1000,0.80950510,1.40895991
214000,0.00100,0.00010,100,100,0,0.1000,0.81403838,1.37453463
215000,0.00100,0.00010,100,100,0,0.1000,0.80924187,1.33120393
216000,0.00100,0.00010,100,100,0,0.1000,0.80343513,1.34680125
217000,0.00100,0.00010,100,100,0,0.1000,0.81199379,1.33619942
218000,0.00100,0.00010,100,100,0,0.1000,0.81129709,1.32946006
219000,0.00100,0.00010,100,100,0,0.1000,0.81362838,1.33828439
220000,0.00100,0.00010,100,100,0,0.1000,0.81514019,1.31911563
221000,0.00100,0.00010,100,100,0,0.1000,0.81695316,1.32937787
222000,0.00100,0.00010,100,100,0,0.1000,0.81673457,1.35145048
223000,0.00100,0.00010,100,100,0,0.1000,0.82163052,1.36529037
224000,0.00100,0.00010,100,100,0,0.1000,0.82214744,1.39043066
225000,0.00100,0.00010,100,100,0,0.1000,0.82375515,1.37223552
226000,0.00100,0.00010,100,100,0,0.1000,0.81825630,1.38913961
227000,0.00100,0.00010,100,100,0,0.1000,0.82584716,1.42136498
228000,0.00100,0.00010,100,100,0,0.1000,0.83387468,1.43252850
229000,0.00100,0.00010,100,100,0,0.1000,0.82766145,1.44350197
230000,0.00100,0.00010,100,100,0,0.1000,0.82840133,1.42138495
231000,0.00100,0.00010,100,100,0,0.1000,0.82803572,1.38702602
232000,0.00100,0.00010,100,100,0,0.1000,0.83125799,1.35660489
233000,0.00100,0.00010,100,100,0,0.1000,0.83273749,1.38023784
234000,0.00100,0.00010,100,100,0,0.1000,0.83604507,1.36016766
235000,0.00100,0.00010,100,100,0,0.1000,0.83278777,1.40820582
236000,0.00100,0.00010,100,100,0,0.1000,0.83884181,1.38219615
237000,0.00100,0.00010,100,100,0,0.1000,0.83239992,1.38541821
238000,0.00100,0.00010,100,100,0,0.1000,0.84103886,1.38998598
239000,0.00100,0.00010,100,100,0,0.1000,0.83237766,1.40113423
240000,0.00100,0.00010,100,100,0,0.1000,0.82953809,1.42424794
241000,0.00100,0.00010,100,100,0,0.1000,0.81793045,1.43373626
242000,0.00100,0.00010,100,100,0,0.1000,0.82802224,1.46409934
243000,0.00100,0.00010,100,100,0,0.1000,0.83175043,1.41439384
244000,0.00100,0.00010,100,100,0,0.1000,0.82419258,1.36849169
245000,0.00100,0.00010,100,100,0,0.1000,0.82554192,1.45792661
246000,0.00100,0.00010,100,100,0,0.1000,0.82511426,1.42829846
247000,0.00100,0.00010,100,100,0,0.1000,0.82884769,1.40537527
248000,0.00100,0.00010,100,100,0,0.1000,0.82611329,1.44526133
249000,0.00100,0.00010,100,100,0,0.1000,0.81930814,1.47298605
250000,0.00100,0.00010,100,100,0,0.1000,0.82436915,1.45920544
251000,0.00100,0.00010,100,100,0,0.1000,0.82946223,1.43004153
252000,0.00100,0.00010,100,100,0,0.1000,0.82661485,1.44507307
253000,0.00100,0.00010,100,100,0,0.1000,0.83609195,1.41861479
254000,0.00100,0.00010,100,100,0,0.1000,0.82304539,1.43603478
255000,0.00100,0.00010,100,100,0,0.1000,0.81627838,1.41140800
256000,0.00100,0.00010,100,100,0,0.1000,0.82390576,1.46291688
257000,0.00100,0.00010,100,100,0,0.1000,0.81573951,1.55252617
258000,0.00100,0.00010,100,100,0,0.1000,0.81444693,1.50598019
259000,0.00100,0.00010,100,100,0,0.1000,0.81598611,1.46763630
260000,0.00100,0.00010,100,100,0,0.1000,0.81991064,1.47320272
261000,0.00100,0.00010,100,100,0,0.1000,0.82682555,1.40550736
262000,0.00100,0.00010,100,100,0,0.1000,0.82005743,1.45335566
263000,0.00100,0.00010,100,100,0,0.1000,0.82555154,1.48738797
264000,0.00100,0.00010,100,100,0,0.1000,0.82942009,1.45804485
265000,0.00100,0.00010,100,100,0,0.1000,0.83250649,1.47431974
266000,0.00100,0.00010,100,100,0,0.1000,0.83658236,1.45819743
267000,0.00100,0.00010,100,100,0,0.1000,0.83568267,1.40577329
268000,0.00100,0.00010,100,100,0,0.1000,0.83886761,1.38149186
269000,0.00100,0.00010,100,100,0,0.1000,0.84082967,1.40756258
270000,0.00100,0.00010,100,100,0,0.1000,0.85501032,1.37906362
271000,0.00100,0.00010,100,100,0,0.1000,0.84966794,1.42273683
272000,0.00100,0.00010,100,100,0,0.1000,0.84937491,1.42426074
273000,0.00100,0.00010,100,100,0,0.1000,0.84914717,1.50301716
274000,0.00100,0.00010,100,100,0,0.1000,0.84883360,1.46715260
275000,0.00100,0.00010,100,100,0,0.1000,0.84930811,1.48433654
276000,0.00100,0.00010,100,100,0,0.1000,0.84879625,1.40573678
277000,0.00100,0.00010,100,100,0,0.1000,0.85321902,1.38789135
278000,0.00100,0.00010,100,100,0,0.1000,0.86128193,1.31902176
279000,0.00100,0.00010,100,100,0,0.1000,0.85894894,1.35667513
280000,0.00100,0.00010,100,100,0,0.1000,0.86444878,1.32525240
281000,0.00100,0.00010,100,100,0,0.1000,0.85739343,1.33232456
282000,0.00100,0.00010,100,100,0,0.1000,0.86362142,1.28898535
283000,0.00100,0.00010,100,100,0,0.1000,0.86130316,1.23931293
284000,0.00100,0.00010,100,100,0,0.1000,0.86638323,1.22587420
285000,0.00100,0.00010,100,100,0,0.1000,0.86147505,1.23003860
286000,0.00100,0.00010,100,100,0,0.1000,0.86666860,1.25107647
287000,0.00100,0.00010,100,100,0,0.1000,0.86582931,1.27319447
288000,0.00100,0.00010,100,100,0,0.1000,0.86386624,1.21863860
289000,0.00100,0.00010,100,100,0,0.1000,0.86303517,1.21385286
290000,0.00100,0.00010,100,100,0,0.1000,0.86553937,1.24823806
291000,0.00100,0.00010,100,100,0,0.1000,0.86629466,1.27381645
292000,0.00100,0.00010,100,100,0,0.1000,0.86463590,1.26647380
293000,0.00100,0.00010,100,100,0,0.1000,0.86688109,1.26389781
294000,0.00100,0.00010,100,100,0,0.1000,0.86134417,1.28816629
295000,0.00100,0.00010,100,100,0,0.1000,0.86011825,1.27547790
296000,0.00100,0.00010,100,100,0,0.1000,0.85819375,1.25902947
297000,0.00100,0.00010,100,100,0,0.1000,0.85298048,1.31412037
298000,0.00100,0.00010,100,100,0,0.1000,0.85552591,1.30532047
299000,0.00100,0.00010,100,100,0,0.1000,0.85447444,1.28809976
300000,0.00100,0.00010,100,100,0,0.1000,0.85456790,1.27754700
301000,0.00100,0.00010,100,100,0,0.1000,0.85253131,1.38177858
302000,0.00100,0.00010,100,100,0,0.1000,0.85691276,1.40085714
303000,0.00100,0.00010,100,100,0,0.1000,0.85239022,1.40808532
304000,0.00100,0.00010,100,100,0,0.1000,0.85638528,1.46716499
305000,0.00100,0.00010,100,100,0,0.1000,0.85967546,1.47801209
306000,0.00100,0.00010,100,100,0,0.1000,0.86151285,1.43494356
307000,0.00100,0.00010,100,100,0,0.1000,0.85879991,1.46533525
308000,0.00100,0.00010,100,100,0,0.1000,0.85837808,1.41861904
309000,0.00100,0.00010,100,100,0,0.1000,0.85451487,1.34205576
310000,0.00100,0.00010,100,100,0,0.1000,0.84757787,1.32712618
311000,0.00100,0.00010,100,100,0,0.1000,0.84868774,1.33875276
312000,0.00100,0.00010,100,100,0,0.1000,0.85094605,1.34075513
313000,0.00100,0.00010,100,100,0,0.1000,0.85330394,1.27095345
314000,0.00100,0.00010,100,100,0,0.1000,0.85264144,1.32053485
315000,0.00100,0.00010,100,100,0,0.1000,0.85076143,1.24690244
316000,0.00100,0.00010,100,100,0,0.1000,0.85195159,1.20262098
317000,0.00100,0.00010,100,100,0,0.1000,0.84927036,1.20615605
318000,0.00100,0.00010,100,100,0,0.1000,0.85045026,1.21071577
319000,0.00100,0.00010,100,100,0,0.1000,0.85412467,1.16981584
320000,0.00100,0.00010,100,100,0,0.1000,0.85633627,1.11672199
321000,0.00100,0.00010,100,100,0,0.1000,0.86226998,1.14875947
322000,0.00100,0.00010,100,100,0,0.1000,0.86659959,1.16551736
323000,0.00100,0.00010,100,100,0,0.1000,0.86443959,1.16948643
324000,0.00100,0.00010,100,100,0,0.1000,0.86237945,1.20286247
325000,0.00100,0.00010,100,100,0,0.1000,0.86702525,1.18749738
326000,0.00100,0.00010,100,100,0,0.1000,0.86642790,1.23865943
327000,0.00100,0.00010,100,100,0,0.1000,0.87230656,1.26643354
328000,0.00100,0.00010,100,100,0,0.1000,0.86642345,1.24014872
329000,0.00100,0.00010,100,100,0,0.1000,0.86111206,1.22022045
330000,0.00100,0.00010,100,100,0,0.1000,0.86169719,1.19712579
331000,0.00100,0.00010,100,100,0,0.1000,0.86454828,1.20686396
332000,0.00100,0.00010,100,100,0,0.1000,0.85994594,1.19286802
333000,0.00100,0.00010,100,100,0,0.1000,0.86199982,1.20489746
334000,0.00100,0.00010,100,100,0,0.1000,0.85521547,1.14317174
335000,0.00100,0.00010,100,100,0,0.1000,0.85193653,1.11420904
336000,0.00100,0.00010,100,100,0,0.1000,0.84559036,1.12315396
337000,0.00100,0.00010,100,100,0,0.1000,0.84558545,1.09117782
338000,0.00100,0.00010,100,100,0,0.1000,0.85405622,1.04486213
339000,0.00100,0.00010,100,100,0,0.1000,0.85731509,1.01149779
340000,0.00100,0.00010,100,100,0,0.1000,0.86206869,1.00840594
341000,0.00100,0.00010,100,100,0,0.1000,0.85941667,1.05837107
342000,0.00100,0.00010,100,100,0,0.1000,0.86282722,1.03635945
343000,0.00100,0.00010,100,100,0,0.1000,0.87042841,0.97615531
344000,0.00100,0.00010,100,100,0,0.1000,0.87225613,0.99434465
345000,0.00100,0.00010,100,100,0,0.1000,0.87493824,1.00129720
346000,0.00100,0.00010,100,100,0,0.1000,0.87049302,0.98595751
347000,0.00100,0.00010,100,100,0,0.1000,0.86480500,0.97388566
348000,0.00100,0.00010,100,100,0,0.1000,0.86919415,0.95583676
349000,0.00100,0.00010,100,100,0,0.1000,0.86906528,0.94498094
350000,0.00100,0.00010,100,100,0,0.1000,0.86849278,0.96519240
351000,0.00100,0.00010,100,100,0,0.1000,0.87270607,0.94557305
352000,0.00100,0.00010,100,100,0,0.1000,0.87551160,0.94159051
353000,0.00100,0.00010,100,100,0,0.1000,0.86991186,0.96856306
354000,0.00100,0.00010,100,100,0,0.1000,0.86983812,0.96446058
355000,0.00100,0.00010,100,100,0,0.1000,0.87133291,0.98324311
356000,0.00100,0.00010,100,100,0,0.1000,0.87534389,0.99963981
357000,0.00100,0.00010,100,100,0,0.1000,0.87933369,1.01223026
358000,0.00100,0.00010,100,100,0,0.1000,0.88043082,1.01752483
359000,0.00100,0.00010,100,100,0,0.1000,0.88259801,1.06417738
360000,0.00100,0.00010,100,100,0,0.1000,0.88490929,1.06489859
361000,0.00100,0.00010,100,100,0,0.1000,0.87928246,1.07770200
362000,0.00100,0.00010,100,100,0,0.1000,0.87006799,1.14294660
363000,0.00100,0.00010,100,100,0,0.1000,0.86437955,1.07853905
364000,0.00100,0.00010,100,100,0,0.1000,0.87013565,1.05487335
365000,0.00100,0.00010,100,100,0,0.1000,0.87595101,1.02495706
366000,0.00100,0.00010,100,100,0,0.1000,0.87509999,1.04261387
367000,0.00100,0.00010,100,100,0,0.1000,0.87079463,1.04459248
368000,0.00100,0.00010,100,100,0,0.1000,0.87325403,0.99226653
369000,0.00100,0.00010,100,100,0,0.1000,0.87243287,0.93704217
370000,0.00100,0.00010,100,100,0,0.1000,0.86589344,0.89695054
371000,0.00100,0.00010,100,100,0,0.1000,0.86324882,0.89526953
372000,0.00100,0.00010,100,100,0,0.1000,0.85764104,0.90333327
373000,0.00100,0.00010,100,100,0,0.1000,0.86617971,0.89998655
374000,0.00100,0.00010,100,100,0,0.1000,0.85889664,0.96565963
375000,0.00100,0.00010,100,100,0,0.1000,0.85884932,0.95753075
376000,0.00100,0.00010,100,100,0,0.1000,0.86004153,0.96252175
377000,0.00100,0.00010,100,100,0,0.1000,0.86030258,0.98224411
378000,0.00100,0.00010,100,100,0,0.1000,0.85893680,0.98541885
379000,0.00100,0.00010,100,100,0,0.1000,0.87089615,0.93432917
380000,0.00100,0.00010,100,100,0,0.1000,0.86004932,0.95422597
381000,0.00100,0.00010,100,100,0,0.1000,0.86359248,0.96286933
382000,0.00100,0.00010,100,100,0,0.1000,0.85719552,0.95298950
383000,0.00100,0.00010,100,100,0,0.1000,0.85561304,0.92988504
384000,0.00100,0.00010,100,100,0,0.1000,0.85406477,0.95943258
385000,0.00100,0.00010,100,100,0,0.1000,0.85094808,0.93914860
