time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1532000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9838707146,0.2112055110
1533000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9817474054,0.2329090312
1534000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9790653356,0.2458707714
1535000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9807380877,0.2802026805
1536000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9847110379,0.2857431247
1537000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9855160337,0.2980818940
1538000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9860665628,0.3201884496
1539000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9866730520,0.3816749911
1540000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9860905844,0.3782224183
1541000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9855055932,0.4380291512
1542000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9867766064,0.4620996918
1543000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9870290861,0.4568424613
1544000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9869768433,0.4987464153
1545000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9845243840,0.5111834471
1546000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9835839165,0.4949953457
1547000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9836887073,0.4717465147
1548000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9843352115,0.4498588164
1549000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9830360185,0.4800439859
1550000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9803078214,0.4521851349
1551000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9817155905,0.5109463871
1552000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9789263282,0.5548201691
1553000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9782065621,0.5483550254
1554000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9781297659,0.5576373566
1555000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9795135462,0.5839183688
1556000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9787063003,0.6113713920
1557000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9764969039,0.5439203153
1558000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9764677383,0.5396104542
1559000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9765122228,0.5072588363
1560000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9721328007,0.5399076133
1561000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9691737364,0.5092289343
1562000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9684513367,0.4774310413
1563000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9669805264,0.4181771651
1564000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9664970247,0.4008389538
1565000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9655305024,0.4643192070
1566000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9657730867,0.3774283026
1567000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9667032600,0.3911666185
1568000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9669829769,0.3616691517
1569000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9697722388,0.3368989650
1570000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9639602068,0.3820859096
1571000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9613776791,0.3913809250
1572000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9655583178,0.3750778342
1573000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9634652272,0.3688195793
1574000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9664138845,0.3827231469
1575000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9672591868,0.3720721072
1576000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9679784895,0.3363766115
1577000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9674237327,0.3504833411
1578000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9683968345,0.2995264379
1579000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9683695330,0.3318544096
1580000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9684874679,0.3379308673
1581000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9685665395,0.3087441429
1582000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9687535482,0.3357112973
1583000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9687031704,0.3517443832
1584000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9687163142,0.3326907566
1585000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9687552330,0.3002667491
1586000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9686801506,0.2823742933
1587000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9686214307,0.2881295450
1588000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9685081004,0.2616905762
1589000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9676456870,0.2496172190
1590000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9678288448,0.1967877519
1591000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9669330394,0.1832204052
1592000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9673761050,0.1848865844
1593000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9676187119,0.1624231410
1594000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9708084326,0.1669871146
1595000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9727440767,0.1690960578
1596000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9720990056,0.1809251471
1597000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9742991520,0.1839842436
1598000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9745569385,0.1837037036
1599000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9713334818,0.1954748885
1600000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9748413657,0.2069390381
1601000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9735112708,0.1914849290
1602000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9715231820,0.1947623323
1603000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9696789364,0.2216358058
1604000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9678611022,0.2284821314
1605000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9679819274,0.2489005709
1606000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9678873153,0.2379229549
1607000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9663951015,0.2130073766
1608000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9630788379,0.2368249157
1609000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9624656549,0.2240730513
1610000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9629239775,0.2501038006
1611000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9590923082,0.2753484450
1612000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9589874064,0.3134100658
1613000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9590341072,0.3053001463
1614000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9589923870,0.3430871654
1615000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9592304570,0.3294963783
1616000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9623984815,0.2702453332
1617000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9659047677,0.2785163210
1618000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9660421564,0.2509089422
1619000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9641508875,0.2539690659
1620000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9619658141,0.2584049301
1621000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9621985004,0.2964300497
1622000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9604498505,0.3077810357
1623000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9642937893,0.3206004842
1624000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9628384544,0.3339870483
1625000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9597671148,0.3474692742
1626000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9625703302,0.3385574497
1627000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9618123419,0.3213004014
1628000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9617985125,0.3158897753
1629000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9623864711,0.3016423958
1630000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9599144250,0.3107251820
1631000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9608596673,0.3259253701
1632000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9610993753,0.2911764874
1633000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9655844880,0.2874885317
1634000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9653265508,0.2857098779
1635000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9612583786,0.2911922806
1636000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9658697382,0.2648759834
1637000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9679858790,0.2534719772
1638000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9724402207,0.2528365396
1639000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9733389388,0.2394817694
1640000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9758318004,0.2412032823
1641000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9756974027,0.2450216928
1642000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9768661442,0.2323732550
1643000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9754485180,0.2631501374
1644000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9715741428,0.3020301102
1645000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9670872920,0.3223777186
1646000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9679840013,0.3127892127
1647000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9685469916,0.3104847426
1648000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9687608265,0.2959279617
1649000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9687280523,0.2676831087
1650000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9702939985,0.2154758897
1651000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9694108925,0.2256958918
1652000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9692908990,0.2341748557
1653000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9698685688,0.2364119446
1654000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9691441063,0.2294492042
1655000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9716877936,0.1998478483
1656000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9748481185,0.1890082891
1657000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9771193669,0.2028479726
1658000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9779327680,0.2024675158
1659000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9765624639,0.2224542762
1660000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9761063851,0.2194408769
1661000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9767387017,0.2349570887
1662000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9779847080,0.2098913477
1663000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9783675253,0.1942721056
1664000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9785021414,0.2122601177
1665000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9784128191,0.2227417109
1666000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9783813526,0.2185165074
1667000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9779398135,0.2058952388
1668000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9774469976,0.2149386414
1669000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9761936740,0.2050894522
1670000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9730091862,0.2016842150
1671000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9745346134,0.1738939793
1672000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9756331731,0.1425176553
1673000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9761201175,0.1364662462
1674000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9810838340,0.1415708076
1675000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9820533114,0.1426816117
1676000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9795117338,0.1333280830
1677000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9824110099,0.1314370420
1678000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9841503475,0.1245651211
1679000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9842872583,0.1225112084
1680000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9785905906,0.1193950534
1681000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9769773030,0.1091108874
1682000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9775601036,0.1113590277
1683000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9829420708,0.1131980128
1684000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9812302437,0.1012374065
1685000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9771868305,0.1018019183
1686000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9783493290,0.0981886766
1687000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9827407734,0.0981442756
1688000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9815986638,0.0953401258
1689000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9809879878,0.0974030465
1690000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9802347738,0.0930796192
1691000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9777975954,0.0897647678
1692000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9777895470,0.0922243795
1693000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9780333115,0.0854699527
1694000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9775166031,0.0804321749
1695000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9780657864,0.0779605626
1696000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9809617198,0.0785883369
1697000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9782443034,0.0839807730
1698000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9820271620,0.0779712552
1699000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9837491551,0.0773636286
1700000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9838385120,0.0736580734
1701000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9840548685,0.0745291753
1702000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9822847055,0.0762902366
1703000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9813391093,0.0809019008
1704000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9795195036,0.0814333567
1705000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9831574512,0.0787042410
1706000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9796473728,0.0870383678
1707000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9796049543,0.0840067941
1708000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9781977297,0.0835693165
1709000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9776320467,0.0817605070
1710000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9738739285,0.0840926294
1711000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9727564251,0.0870195979
1712000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9744291485,0.0851449959
1713000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9751548030,0.0847362542
1714000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9717834870,0.0909435703
1715000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9691801829,0.0899243851
1716000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9631264331,0.0962172057
1717000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9615185545,0.1011724145
1718000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9611721529,0.1006744510
1719000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9601795394,0.1055482737
1720000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9624997428,0.1035957384
1721000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9653549297,0.0992087006
1722000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9666790170,0.1003157221
1723000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9662732437,0.1050187810
1724000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9669946949,0.1021773060
1725000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9676000411,0.1049961585
1726000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9675354778,0.1076474367
1727000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9680931859,0.1041043756
1728000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9681884919,0.1049395681
1729000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9734883251,0.1061719880
1730000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9738539879,0.1050085256
1731000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9732685263,0.1087273324
1732000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9741207479,0.1075520178
1733000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9751090168,0.1076963791
1734000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9741138479,0.1112360428
1735000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9746619368,0.1131316929
1736000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9740691962,0.1173113888
1737000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9721598135,0.1265321269
1738000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9724975272,0.1315693555
1739000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9737314223,0.1261900600
1740000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9739315896,0.1235714114
1741000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9730788376,0.1278025102
1742000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9740209569,0.1268323809
1743000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9744702081,0.1227453820
1744000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9730513650,0.1149402756
1745000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9742137853,0.1155829585
1746000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9737907107,0.1130947288
1747000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9749949018,0.1211128961
1748000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9759972821,0.1137108924
1749000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9792513474,0.1044983984
1750000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9818742324,0.0972479406
1751000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9835220155,0.1003122451
1752000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9825280904,0.0977649473
1753000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9847024039,0.0971249786
1754000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9858684455,0.0911244191
1755000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9854162751,0.0910999311
1756000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9847998703,0.0908434530
1757000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9841418614,0.0991322087
1758000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9838819410,0.1006424660
1759000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9854040673,0.1006800185
1760000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9829545697,0.1049182881
1761000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9802476552,0.1026399027
1762000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9831192782,0.1021927749
1763000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9843508377,0.0952051032
1764000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9840531896,0.0907501791
1765000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9842763018,0.0897884084
1766000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9819063034,0.0836266016
