time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1534000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.680135	1.790796
1535000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.679534	1.800039
1536000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.681839	1.806638
1537000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.681148	1.827413
1538000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.680759	1.832724
1539000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.678537	1.837696
1540000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.678845	1.849340
1541000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.677430	1.858448
1542000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.677068	1.855700
1543000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.680906	1.845251
1544000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.680339	1.846588
1545000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.679442	1.837416
1546000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.680009	1.832790
1547000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.680424	1.823003
1548000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.682885	1.807909
1549000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.687154	1.815038
1550000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.687267	1.809600
1551000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.684168	1.807944
1552000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.683463	1.799072
1553000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.688439	1.814119
1554000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.689498	1.811618
1555000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691949	1.802696
1556000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.690636	1.804231
1557000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.689482	1.811390
1558000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.687250	1.814328
1559000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.685654	1.803219
1560000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.683382	1.805023
1561000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.685006	1.801970
1562000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.686668	1.798726
1563000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.688163	1.797090
1564000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.684285	1.797808
1565000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.683283	1.779131
1566000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.681893	1.775596
1567000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.682396	1.763599
1568000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.681774	1.769279
1569000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.680197	1.783457
1570000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.681622	1.795437
1571000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.679894	1.781991
1572000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.681935	1.793793
1573000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.685749	1.786789
1574000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.685438	1.776491
1575000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.686599	1.773643
1576000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.688138	1.779621
1577000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.689824	1.790039
1578000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.689874	1.791672
1579000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691893	1.787148
1580000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691770	1.789728
1581000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691966	1.792055
1582000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.692708	1.773023
1583000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.692251	1.758216
1584000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.692172	1.746698
1585000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.694510	1.737493
1586000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.697031	1.734476
1587000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.697028	1.740396
1588000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.696379	1.732777
1589000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.694167	1.731530
1590000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.693923	1.733511
1591000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.694028	1.741380
1592000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.692635	1.755287
1593000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.692143	1.755995
1594000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.688244	1.756442
1595000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.687157	1.744948
1596000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.686660	1.739859
1597000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691348	1.739014
1598000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.688390	1.747198
1599000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.684656	1.750401
1600000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.686826	1.749496
1601000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.686947	1.738498
1602000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.685415	1.739313
1603000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.685915	1.724696
1604000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.688868	1.729859
1605000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.690629	1.718585
1606000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.690630	1.719930
1607000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.689452	1.741522
1608000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691363	1.738462
1609000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.689846	1.743258
1610000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691838	1.734767
1611000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691382	1.737913
1612000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.693877	1.725597
1613000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.693435	1.717877
1614000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.692856	1.727207
1615000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.690783	1.747124
1616000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.690583	1.754649
1617000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691879	1.759042
1618000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691975	1.752868
1619000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691037	1.743132
1620000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.693302	1.742461
1621000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.693650	1.730431
1622000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.694282	1.737416
1623000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.693717	1.755675
1624000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.690778	1.754042
1625000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.693580	1.747003
1626000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.690146	1.761793
1627000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691444	1.762024
1628000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.693142	1.754389
1629000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691331	1.754612
1630000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.688005	1.763385
1631000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.687792	1.764014
1632000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.687709	1.752316
1633000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.687014	1.744160
1634000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.687609	1.747800
1635000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.685993	1.752274
1636000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.684409	1.748310
1637000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.684245	1.744684
1638000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.682767	1.741361
1639000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.680589	1.748672
1640000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.680257	1.770283
1641000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.682657	1.760449
1642000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.689021	1.752912
1643000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.692178	1.748078
1644000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.692597	1.742435
1645000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.692069	1.725269
1646000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.688119	1.730517
1647000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.686496	1.747621
1648000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.689225	1.740444
1649000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.690329	1.721287
1650000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.690873	1.727087
1651000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.692215	1.723116
1652000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691732	1.723202
1653000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.694306	1.710088
1654000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.693387	1.714043
1655000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.693840	1.713525
1656000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.689123	1.727684
1657000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.688086	1.725898
1658000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691932	1.728100
1659000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.693118	1.719230
1660000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.690242	1.716937
1661000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691437	1.731545
1662000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.690895	1.725654
1663000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.690365	1.729692
1664000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.688664	1.725138
1665000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691104	1.725894
1666000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691827	1.725494
1667000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.690389	1.726928
1668000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.686214	1.725285
1669000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.684297	1.725494
1670000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.684496	1.708730
1671000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.684688	1.710322
1672000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.685335	1.708044
1673000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.682743	1.706750
1674000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.685893	1.695633
1675000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.688129	1.699375
1676000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.688490	1.699892
1677000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.686538	1.721069
1678000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.680178	1.728564
1679000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.679070	1.725076
1680000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.678448	1.728021
1681000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.680786	1.723519
1682000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.683935	1.728370
1683000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.684863	1.723311
1684000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.685331	1.730786
1685000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.686024	1.731205
1686000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.682948	1.732112
1687000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.684081	1.756305
1688000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.686907	1.757545
1689000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.687925	1.748555
1690000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.686466	1.725373
1691000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.683748	1.721092
1692000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.683894	1.710864
1693000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.683658	1.706707
1694000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.685755	1.720132
1695000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.688247	1.716914
1696000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.691631	1.727624
1697000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.697608	1.720409
1698000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.698546	1.724817
1699000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.703213	1.726644
1700000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.705474	1.727289
1701000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.706410	1.728020
1702000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.704911	1.723841
1703000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.701336	1.739495
1704000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.698134	1.759896
1705000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.699316	1.761493
1706000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.699599	1.755945
1707000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.700502	1.744640
1708000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.701209	1.741850
1709000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.698136	1.759237
1710000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.696633	1.779838
1711000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.697259	1.773770
1712000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.698375	1.767611
1713000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.702520	1.773648
1714000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.703889	1.769978
1715000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.704281	1.762829
1716000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.704010	1.752297
1717000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.700892	1.760485
1718000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.699023	1.762733
1719000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.700732	1.762929
1720000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.700872	1.756208
1721000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.700227	1.754084
1722000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.698987	1.748213
1723000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.698481	1.754322
1724000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.701410	1.776032
1725000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.704028	1.755887
1726000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.704592	1.770782
1727000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.708305	1.759999
1728000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.705791	1.762628
1729000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.707005	1.755533
1730000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.710569	1.763478
1731000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.710502	1.783993
1732000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.709151	1.799011
1733000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.708501	1.791487
1734000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.708869	1.801992
1735000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.707514	1.826054
1736000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.706377	1.810732
1737000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.705856	1.817691
1738000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.706759	1.824862
1739000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.703679	1.815346
1740000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.701718	1.809115
1741000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.701116	1.800561
1742000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.699853	1.808744
1743000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.700189	1.796445
1744000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.702232	1.800016
1745000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.701881	1.806556
1746000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.700815	1.798062
1747000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.700452	1.802864
1748000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.696849	1.796266
1749000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.697751	1.773809
1750000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.697607	1.746333
1751000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.696174	1.743854
1752000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.695461	1.746938
1753000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.697816	1.738385
1754000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.700139	1.731229
1755000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.695237	1.741484
1756000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.693168	1.754991
1757000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.696926	1.751545
1758000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.695608	1.756544
1759000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.696034	1.746651
1760000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.699555	1.744509
1761000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.702481	1.748987
1762000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.701552	1.750180
1763000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.705465	1.740303
1764000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.707409	1.740484
1765000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.706978	1.743076
1766000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.705853	1.751428
1767000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.705316	1.754122
1768000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.705192	1.768327
1769000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.703898	1.758182
1770000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.703048	1.741568
1771000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.703857	1.739653
1772000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.706834	1.733118
1773000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.705697	1.721661
1774000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.706533	1.727951
1775000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.705809	1.734394
1776000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.706514	1.746920
1777000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.707906	1.753145
1778000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.709645	1.741038
1779000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.709464	1.735859
1780000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.709137	1.733119
1781000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.709468	1.744551
1782000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.712223	1.750795
1783000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.713727	1.771846
1784000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.717591	1.749240
1785000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721223	1.747351
1786000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723493	1.739421
1787000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722725	1.750972
1788000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724224	1.753613
1789000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724575	1.750865
1790000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719787	1.759911
1791000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721128	1.753616
1792000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720827	1.763402
1793000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719863	1.759565
1794000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.716977	1.765322
1795000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.718346	1.757018
1796000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720874	1.754219
1797000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722214	1.753436
1798000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724039	1.743132
1799000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.727420	1.735596
1800000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725572	1.743426
1801000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724931	1.749282
1802000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723557	1.744927
1803000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722925	1.746289
1804000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721891	1.751192
1805000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723934	1.752709
1806000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726426	1.749671
1807000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725682	1.743334
1808000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724514	1.761097
1809000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723098	1.757679
1810000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722345	1.766721
1811000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721850	1.772357
1812000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722220	1.758643
1813000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725042	1.770753
1814000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722027	1.769522
1815000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724146	1.753951
