time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1574000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797955	1.210023
1575000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797783	1.210350
1576000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.799290	1.208991
1577000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.799508	1.208345
1578000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.799186	1.208328
1579000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798928	1.208260
1580000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798642	1.208734
1581000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797890	1.209332
1582000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.799340	1.207743
1583000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798259	1.207205
1584000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798837	1.206394
1585000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.800150	1.205485
1586000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798512	1.207116
1587000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798238	1.206715
1588000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798149	1.205831
1589000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797244	1.205185
1590000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.796905	1.204642
1591000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792110	1.205159
1592000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790796	1.206214
1593000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790203	1.205885
1594000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792068	1.204370
1595000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793582	1.201731
1596000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792242	1.204000
1597000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.795003	1.201714
1598000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793749	1.203654
1599000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.795386	1.202175
1600000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.796280	1.200543
1601000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.800349	1.200342
1602000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.804301	1.200342
1603000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.802831	1.201864
1604000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.803056	1.202259
1605000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.803136	1.201248
1606000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.803466	1.200451
1607000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.808478	1.199628
1608000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806258	1.200344
1609000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.811968	1.198291
1610000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.812869	1.197726
1611000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.814958	1.196083
1612000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.815553	1.195050
1613000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.815330	1.196394
1614000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816762	1.194273
1615000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816697	1.194345
1616000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816213	1.193449
1617000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817532	1.191742
1618000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816989	1.190050
1619000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.814196	1.193424
1620000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.813628	1.194743
1621000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.813151	1.195010
1622000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.814129	1.194819
1623000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.815671	1.192893
1624000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816282	1.191966
1625000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.815522	1.191960
1626000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.815391	1.192506
1627000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.812916	1.190497
1628000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.815943	1.187420
1629000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.815965	1.184922
1630000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816568	1.183873
1631000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816065	1.183898
1632000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.815807	1.183088
1633000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.815072	1.184958
1634000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.815082	1.184578
1635000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.813845	1.186585
1636000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.813225	1.188532
1637000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.812441	1.187701
1638000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.812956	1.186123
1639000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.813173	1.185529
1640000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.812692	1.185933
1641000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.814183	1.184333
1642000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.812990	1.185708
1643000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.813676	1.185574
1644000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.814995	1.184024
1645000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.814970	1.183987
1646000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816211	1.182005
1647000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817057	1.181827
1648000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817692	1.181747
1649000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817793	1.180498
1650000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818304	1.178326
1651000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819563	1.177322
1652000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819907	1.177562
1653000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818362	1.179155
1654000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818954	1.179994
1655000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817482	1.180971
1656000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817165	1.179943
1657000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818121	1.178802
1658000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817548	1.178846
1659000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817000	1.180828
1660000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818150	1.179812
1661000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817384	1.180439
1662000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817042	1.180266
1663000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817684	1.179620
1664000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821127	1.178952
1665000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821410	1.179835
1666000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822047	1.179297
1667000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821805	1.180127
1668000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817987	1.179838
1669000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818047	1.177949
1670000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818546	1.178461
1671000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819548	1.178622
1672000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819789	1.177940
1673000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819909	1.177985
1674000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820426	1.177771
1675000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821923	1.175357
1676000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822832	1.175712
1677000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823242	1.176044
1678000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819854	1.176546
1679000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819934	1.177063
1680000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818806	1.177921
1681000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818305	1.179245
1682000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818067	1.180643
1683000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818020	1.180042
1684000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817704	1.181012
1685000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.815885	1.182661
1686000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816944	1.181982
1687000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818704	1.179056
1688000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818219	1.178610
1689000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816369	1.177871
1690000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818508	1.176431
1691000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819258	1.175114
1692000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819655	1.175391
1693000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819956	1.174792
1694000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820436	1.174623
1695000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821573	1.174991
1696000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821808	1.175201
1697000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823445	1.173350
1698000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823614	1.171972
1699000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822890	1.172259
1700000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824043	1.171677
1701000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824540	1.171615
1702000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.835750	1.168828
1703000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.836148	1.169521
1704000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.835251	1.172144
1705000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.835086	1.170329
1706000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.835027	1.171390
1707000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.834833	1.171009
1708000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830908	1.172325
1709000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830398	1.171334
1710000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830791	1.171629
1711000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830434	1.172130
1712000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830819	1.172967
1713000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.831506	1.172896
1714000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.831267	1.172757
1715000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832558	1.171584
1716000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832647	1.171837
1717000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.831359	1.171727
1718000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.829735	1.172081
1719000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832556	1.173079
1720000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832003	1.172322
1721000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832492	1.172213
1722000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832018	1.173284
1723000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832036	1.174080
1724000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832619	1.171382
1725000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.833129	1.171565
1726000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.831507	1.173038
1727000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.826311	1.174698
1728000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825556	1.175201
1729000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827092	1.173338
1730000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825673	1.175325
1731000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827074	1.174086
1732000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827221	1.173535
1733000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.829021	1.172298
1734000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828113	1.171846
1735000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828583	1.170562
1736000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830398	1.168767
1737000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.831047	1.166296
1738000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830728	1.166126
1739000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832649	1.163197
1740000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.833557	1.161136
1741000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.833640	1.161493
1742000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.833133	1.162475
1743000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832141	1.163878
1744000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832614	1.163131
1745000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832497	1.163668
1746000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830951	1.164423
1747000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830493	1.165251
1748000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.829446	1.167029
1749000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830297	1.165490
1750000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830302	1.165746
1751000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830411	1.165952
1752000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832104	1.164749
1753000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830499	1.164882
1754000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830463	1.165414
1755000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830342	1.164633
1756000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.831903	1.164040
1757000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832566	1.162565
1758000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.831349	1.162804
1759000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832730	1.160985
1760000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.831503	1.161441
1761000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832108	1.161072
1762000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832946	1.159846
1763000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.829636	1.160827
1764000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830600	1.161089
1765000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832727	1.161945
1766000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.833080	1.161368
1767000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830561	1.160490
1768000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830111	1.161380
1769000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.829884	1.161493
1770000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832274	1.159794
1771000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832110	1.159488
1772000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.831897	1.159246
1773000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.834904	1.159199
1774000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.834152	1.159699
1775000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.832056	1.161591
1776000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830140	1.162810
1777000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828771	1.163090
1778000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.829537	1.160783
1779000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828991	1.161456
1780000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.829862	1.160224
1781000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828637	1.161662
1782000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827823	1.162560
1783000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828724	1.159534
1784000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828568	1.162344
1785000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828518	1.163405
1786000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828530	1.164849
1787000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827395	1.165593
1788000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827557	1.164936
1789000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828672	1.163076
1790000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828759	1.164500
1791000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827825	1.165478
1792000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827219	1.164952
1793000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827394	1.165171
1794000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827398	1.165283
1795000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.826951	1.166115
1796000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827150	1.166439
1797000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.826938	1.167054
1798000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827561	1.166458
1799000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827303	1.166760
1800000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.826370	1.166137
1801000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.826252	1.165119
1802000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822955	1.165845
1803000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821735	1.166359
1804000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822345	1.167509
1805000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822124	1.167798
1806000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820834	1.167621
1807000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819790	1.168191
1808000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821344	1.167344
1809000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821712	1.166701
1810000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821150	1.167661
1811000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819830	1.170315
1812000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819695	1.171686
1813000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819511	1.171436
1814000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818985	1.171841
1815000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819175	1.173591
