time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1553000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889250810,0.0616793991
1554000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889227577,0.0629265260
1555000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889275143,0.0653793600
1556000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889195897,0.0685435810
1557000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888954292,0.0628249844
1558000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888904903,0.0626499901
1559000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888983674,0.0593744225
1560000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888633288,0.0635333158
1561000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888472119,0.0587839994
1562000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888199054,0.0524288551
1563000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888352345,0.0491708104
1564000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888434964,0.0438373590
1565000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888368875,0.0474705380
1566000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888748618,0.0405581547
1567000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888623052,0.0414219241
1568000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9890911404,0.0391339377
1569000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9903401949,0.0371854963
1570000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888542409,0.0419331261
1571000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888858017,0.0407638813
1572000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888396997,0.0419468667
1573000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9897319975,0.0395984952
1574000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888107014,0.0429956090
1575000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9886177683,0.0482464474
1576000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9887184382,0.0442528585
1577000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889201691,0.0421329469
1578000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9903536846,0.0397192416
1579000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9923142755,0.0378063800
1580000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9912951531,0.0379864380
1581000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9941226273,0.0362431124
1582000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9913550270,0.0370918381
1583000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9935814981,0.0358129825
1584000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9935443444,0.0361175491
1585000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9963348473,0.0348821853
1586000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9971824801,0.0340801262
1587000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9966887066,0.0338318244
1588000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9977961274,0.0322954929
1589000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9981162655,0.0324747943
1590000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986011796,0.0266167761
1591000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986604024,0.0263051839
1592000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986492760,0.0262913076
1593000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987204654,0.0247108022
1594000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987348892,0.0238839606
1595000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987267571,0.0239381480
1596000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986675795,0.0251796031
1597000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986521026,0.0247537480
1598000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986491895,0.0241757348
1599000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985777433,0.0252708182
1600000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984468463,0.0253361985
1601000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985931028,0.0245358362
1602000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985634217,0.0252090873
1603000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9982627348,0.0274809854
1604000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9978754499,0.0294592570
1605000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9970870741,0.0300906542
1606000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9975729650,0.0296500118
1607000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9981375809,0.0288328642
1608000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9973765891,0.0310747417
1609000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9969067635,0.0315167185
1610000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9970035378,0.0310800043
1611000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9960211395,0.0338378454
1612000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9925116871,0.0375605420
1613000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9936122867,0.0371133892
1614000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9892443585,0.0393779266
1615000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9901582938,0.0387017508
1616000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9928617300,0.0345343763
1617000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9934484106,0.0332218015
1618000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9918227369,0.0340751932
1619000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9917438874,0.0340381637
1620000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9950607186,0.0314555753
1621000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9905877102,0.0351659372
1622000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9901725100,0.0355746178
1623000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9894330664,0.0365275793
1624000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9895508571,0.0354477288
1625000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889154999,0.0375958914
1626000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889298008,0.0363463797
1627000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889391465,0.0359181719
1628000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889215585,0.0386120487
1629000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889097858,0.0393894006
1630000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889013487,0.0404938533
1631000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888996728,0.0422884947
1632000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889202241,0.0378849365
1633000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889286106,0.0375480455
1634000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889186555,0.0372605822
1635000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889269320,0.0362944670
1636000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9894856163,0.0326204542
1637000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9893554344,0.0330174448
1638000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9891598719,0.0331062412
1639000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9892368555,0.0327158909
1640000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889393233,0.0349064316
1641000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889740127,0.0341019031
1642000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889490234,0.0348291249
1643000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9891290436,0.0322087814
1644000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889386208,0.0368586037
1645000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889373305,0.0394574971
1646000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889397336,0.0384568546
1647000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889390363,0.0384266866
1648000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889276372,0.0386889729
1649000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889348854,0.0381538398
1650000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9900243328,0.0311733642
1651000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9910088908,0.0309067116
1652000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9954592188,0.0273973493
1653000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9963156487,0.0260389542
1654000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9980109191,0.0235726148
1655000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9983751761,0.0228081545
1656000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9982281255,0.0232952993
1657000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985447619,0.0214263489
1658000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985976356,0.0212076216
1659000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984549186,0.0226298781
1660000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984925153,0.0224576474
1661000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9981771033,0.0240778351
1662000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9981718081,0.0252315738
1663000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9983795353,0.0248062799
1664000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9980433474,0.0268530741
1665000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9982337485,0.0257047539
1666000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9981972591,0.0261215753
1667000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9972521531,0.0292961622
1668000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9969293079,0.0293900161
1669000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9974926839,0.0271948556
1670000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9977259210,0.0269020480
1671000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9981819920,0.0239516391
1672000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9982679780,0.0228969111
1673000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984453175,0.0217753902
1674000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9983301110,0.0217483894
1675000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985882741,0.0199777313
1676000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986806709,0.0187340448
1677000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987701944,0.0179432675
1678000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987735296,0.0174577711
1679000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987634032,0.0173863216
1680000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985226203,0.0194664684
1681000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9982629837,0.0205660682
1682000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9983642034,0.0196337494
1683000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984198135,0.0198485881
1684000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984627819,0.0195663110
1685000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9983611007,0.0204054230
1686000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985234131,0.0191473559
1687000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984946056,0.0193852766
1688000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986010305,0.0183508799
1689000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987008430,0.0175772754
1690000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987685044,0.0168973396
1691000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987945983,0.0160656651
1692000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988476056,0.0152514042
1693000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988847470,0.0136807025
1694000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988685419,0.0138082619
1695000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988554994,0.0139151685
1696000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988396160,0.0143562211
1697000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987933178,0.0151653979
1698000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987659560,0.0149463606
1699000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987665638,0.0152998387
1700000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986143032,0.0170020171
1701000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985810719,0.0169543170
1702000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986524326,0.0169318791
1703000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986257780,0.0176512015
1704000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984602942,0.0184872091
1705000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9982894989,0.0190920960
1706000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9983916209,0.0187997442
1707000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9983937687,0.0185952498
1708000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984703693,0.0178901843
1709000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984308901,0.0179779783
1710000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9982291489,0.0191832118
1711000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9976147591,0.0208390153
1712000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9973163348,0.0209990853
1713000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985036517,0.0173605648
1714000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9982339604,0.0185638784
1715000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984230160,0.0173540942
1716000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9982095626,0.0182935676
1717000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9970160932,0.0207800885
1718000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9968137476,0.0212132763
1719000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9973951739,0.0209523886
1720000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9978774643,0.0200682874
1721000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985281443,0.0172910814
1722000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984711301,0.0174895401
1723000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9982605946,0.0182435466
1724000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9979807859,0.0195308103
1725000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9983825191,0.0183398715
1726000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9982662838,0.0187044512
1727000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9976001374,0.0213026350
1728000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9974832983,0.0212965284
1729000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9978902477,0.0203398109
1730000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9969235315,0.0222012594
1731000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9967116378,0.0230200842
1732000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9974473183,0.0221485129
1733000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9975359456,0.0223078639
1734000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9977064412,0.0223182061
1735000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9963046359,0.0244815005
1736000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9961502795,0.0248971671
1737000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9953243061,0.0254683204
1738000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9968882780,0.0231946222
1739000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9958151595,0.0245984363
1740000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9965215192,0.0236022084
1741000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9977240749,0.0213431650
1742000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9978009087,0.0213396033
1743000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9967389856,0.0230754543
1744000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9970824289,0.0224334482
1745000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9973761697,0.0216940627
1746000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9974936185,0.0213797306
1747000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9978676654,0.0209806869
1748000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9978829274,0.0204653473
1749000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9977218068,0.0206257461
1750000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9978432064,0.0203038435
1751000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984417130,0.0182074468
1752000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985230030,0.0177501273
1753000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985376669,0.0179469472
1754000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987081552,0.0163679010
1755000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987159288,0.0165700590
1756000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985507585,0.0176107618
1757000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984443420,0.0178887483
1758000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985358639,0.0175530734
1759000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987587562,0.0153815130
1760000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986524860,0.0165657785
1761000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987670758,0.0157439980
1762000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987857798,0.0151944948
1763000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987793296,0.0151441426
1764000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988089401,0.0146619651
1765000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987946870,0.0147355393
1766000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987767468,0.0145816269
