time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1525000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9878979314,0.1056857913
1526000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9881056082,0.1068992984
1527000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9878074527,0.1023068265
1528000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9874623593,0.0963544683
1529000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9862076539,0.1060342198
1530000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9871476093,0.1047914135
1531000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9873216313,0.0979385475
1532000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9872702946,0.1055214813
1533000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9873941972,0.1028233174
1534000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9865845062,0.1085775934
1535000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9868945620,0.1210593903
1536000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9874485930,0.1215458473
1537000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9875079932,0.1162679567
1538000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9869340656,0.1221169229
1539000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9876809878,0.1395378424
1540000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9875244209,0.1385725519
1541000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9870226300,0.1513504074
1542000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9878786451,0.1560126101
1543000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9878169904,0.1470823081
1544000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9873030186,0.1511860154
1545000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9866577610,0.1483799090
1546000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9866546043,0.1410941016
1547000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9861011582,0.1455085007
1548000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9844686505,0.1411787903
1549000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9839160209,0.1375992831
1550000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9841730966,0.1312302860
1551000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9842710307,0.1424759763
1552000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9812821925,0.1436145090
1553000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9804655877,0.1412453839
1554000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9809308355,0.1284046088
1555000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9844338493,0.1210947645
1556000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9867011532,0.1214261393
1557000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9872175098,0.1218565769
1558000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9880158258,0.1196623837
1559000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9879119846,0.1192780509
1560000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9881993950,0.1152578595
1561000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9881561673,0.1230247038
1562000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9877321859,0.1135183653
1563000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9879492450,0.1084188028
1564000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9880812280,0.0977384170
1565000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9882581923,0.0993926239
1566000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9882458857,0.0858458719
1567000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9883224600,0.0876668983
1568000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9881068618,0.0839763117
1569000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9882396714,0.0843018224
1570000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9879017623,0.0993169803
1571000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9877106525,0.1040242615
1572000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9872233131,0.1066697458
1573000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9869641594,0.1033819089
1574000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9861005067,0.1110226829
1575000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9855049115,0.1262028260
1576000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9867091503,0.1161340431
1577000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9857235450,0.1083952907
1578000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9864454751,0.1019106853
1579000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9860426095,0.0999858703
1580000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9852031497,0.0998537947
1581000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9837250706,0.0999319285
1582000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9859822437,0.1133712908
1583000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9843289534,0.1079551440
1584000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9854422969,0.1079056552
1585000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9829200754,0.0992548771
1586000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9817205447,0.0955741670
1587000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9841528626,0.0979199257
1588000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9847572583,0.0895299387
1589000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9851948259,0.0873908849
1590000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9869990847,0.0717315321
1591000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9860633981,0.0705666498
1592000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9855798160,0.0719266632
1593000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9858285468,0.0655307817
1594000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9859302237,0.0651703774
1595000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9852067501,0.0710207823
1596000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9864950820,0.0683844394
1597000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9850861836,0.0734730429
1598000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9856767077,0.0750451367
1599000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9863367724,0.0793518599
1600000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9868458120,0.0815745100
1601000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9858892312,0.0783823640
1602000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9843302869,0.0806268581
1603000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9813822038,0.0898058378
1604000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787671642,0.0974480023
1605000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9813903595,0.1018590804
1606000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9801671345,0.0991508612
1607000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9783736480,0.0943488048
1608000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9811053833,0.1025977657
1609000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9826537802,0.1051381435
1610000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9832525819,0.1032891926
1611000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9821451298,0.1129506388
1612000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9809333904,0.1272004803
1613000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9781206754,0.1251820901
1614000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9823381353,0.1398077166
1615000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9778740270,0.1198389926
1616000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9780117800,0.1108127038
1617000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9784779520,0.1183227590
1618000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9792488583,0.1209882214
1619000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9802626480,0.1205944229
1620000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9795790283,0.1108317234
1621000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788463492,0.1257567787
1622000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9810010220,0.1274025120
1623000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9816756643,0.1334210505
1624000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9809373829,0.1478320177
1625000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9802424919,0.1481677637
1626000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9815681966,0.1448600895
1627000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9797530653,0.1439735642
1628000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9811346010,0.1554707631
1629000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788389067,0.1572717347
1630000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9786554865,0.1622130057
1631000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9786739980,0.1706094972
1632000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9794291686,0.1518502043
1633000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9818805218,0.1502715157
1634000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9790497661,0.1490943038
1635000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9801232193,0.1448274916
1636000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9832240038,0.1341728933
1637000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9810089266,0.1268750524
1638000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9828912537,0.1271236948
1639000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9823503630,0.1340242458
1640000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9843600564,0.1317468382
1641000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9841006012,0.1284236739
1642000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9865617144,0.1332285831
1643000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9866292264,0.1230403088
1644000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9870841297,0.1407606460
1645000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9876435763,0.1502876947
1646000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9879648927,0.1460354901
1647000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9881650937,0.1453107093
1648000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9879486870,0.1399445322
1649000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9882758298,0.1425303332
1650000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9884698534,0.1177665132
1651000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9884346474,0.1187650634
1652000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9884956794,0.1211609376
1653000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9885818182,0.1231424542
1654000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9884978111,0.1187049891
1655000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9883164684,0.1084195374
1656000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9884611847,0.1126156342
1657000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9883681520,0.1183371814
1658000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9884099111,0.1020694849
1659000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9883672322,0.1112618187
1660000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9883541330,0.1089943777
1661000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9881158158,0.1075094459
1662000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9882531923,0.1156661718
1663000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9877239261,0.1107104707
1664000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9878990391,0.1193877613
1665000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9878144994,0.1131325295
1666000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9875255097,0.1112423851
1667000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9841465493,0.1162922863
1668000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9842218337,0.1114315367
1669000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9848388201,0.1102315432
1670000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9853396455,0.1086023276
1671000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9867277715,0.0926471142
1672000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9869181858,0.0834378177
1673000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9874255807,0.0793350792
1674000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9870672035,0.0724251350
1675000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9878894451,0.0683997695
1676000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9881192227,0.0625829995
1677000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9883826488,0.0643638625
1678000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9884125675,0.0630173772
1679000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9885008815,0.0622750631
1680000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9881457959,0.0612241204
1681000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9878087225,0.0570472427
1682000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9871052301,0.0595298831
1683000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9875363800,0.0570332961
1684000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9877102053,0.0574431898
1685000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9871064358,0.0627684871
1686000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9876856894,0.0592894692
1687000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9875674503,0.0631273209
1688000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9879483126,0.0609806102
1689000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9873572929,0.0668841890
1690000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9870873115,0.0699144868
1691000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9868764447,0.0677090107
1692000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9860783356,0.0701007271
1693000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9870984992,0.0754609418
1694000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9850449700,0.0752490100
1695000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9840389003,0.0761557137
1696000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9827173680,0.0766518134
1697000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9802015173,0.0774560411
1698000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9792515825,0.0724922621
1699000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9799081475,0.0730507653
1700000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9792547878,0.0715108221
1701000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787717858,0.0733424051
1702000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9785558909,0.0726833693
1703000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9781429529,0.0802967800
1704000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9784406303,0.0806628341
1705000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9784203189,0.0806677929
1706000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9777487030,0.0796135920
1707000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9782886319,0.0784784277
1708000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9784374741,0.0746465739
1709000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9784949106,0.0747241119
1710000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9784277793,0.0732152255
1711000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9784582092,0.0766415057
1712000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787365649,0.0762510324
1713000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787134298,0.0753246360
1714000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9786734689,0.0736506424
1715000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787003247,0.0774039292
1716000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9785601533,0.0782526747
1717000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9784618206,0.0847328387
1718000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9780605585,0.0855734190
1719000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9756416990,0.0914415854
1720000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9768815032,0.0894156221
1721000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9779362214,0.0832514615
1722000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9785225897,0.0840562222
1723000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9786900146,0.0826169956
1724000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787875668,0.0902326048
1725000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788096214,0.0927753577
1726000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788441441,0.0868241786
1727000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787514206,0.1004287311
1728000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788465949,0.0971851459
1729000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788289790,0.0937818024
1730000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787985130,0.1031294218
1731000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788181563,0.0981386677
1732000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787494767,0.0931808779
1733000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787780063,0.0899029109
1734000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787174460,0.0920980485
1735000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787120068,0.1001628268
1736000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787048890,0.1038995218
1737000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9786793574,0.1078191228
1738000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787492615,0.1120634648
1739000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788221886,0.1018755576
1740000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788221260,0.0974509018
1741000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787822692,0.0892153449
1742000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787754581,0.0888160022
1743000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787920119,0.0941567299
1744000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788075265,0.1004331432
1745000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787886388,0.1057251363
1746000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787516138,0.1112599203
1747000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787081840,0.1203670987
1748000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787579252,0.1206024320
1749000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787357248,0.1226205705
1750000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787732874,0.1224354972
1751000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788108922,0.1105393019
1752000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787538931,0.1099087601
1753000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9786510593,0.1132998721
1754000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9786505123,0.1112621835
1755000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9786565962,0.1127814061
1756000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9786439843,0.1034034228
1757000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787276326,0.1140473868
1758000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787207917,0.1071415937
1759000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787190738,0.0997552757
1760000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9785985727,0.1073176837
1761000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9784784495,0.1085531697
1762000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9785950380,0.1068039650
1763000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787240103,0.1021339304
1764000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787583570,0.0935723772
1765000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787841009,0.0991710115
1766000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787305686,0.0956534501
