time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1543000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7944478849,1.1086672109
1544000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7951487707,1.1173695577
1545000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7960304961,1.1198598411
1546000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7983132024,1.1126419318
1547000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7996886483,1.1139985908
1548000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8001165828,1.1051413199
1549000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7968327768,1.1041056248
1550000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7998035262,1.1023852283
1551000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7992000900,1.1037036776
1552000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7970766873,1.0966203004
1553000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7965243503,1.1068375724
1554000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7983354022,1.1060635417
1555000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7978310106,1.1017708080
1556000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7979197554,1.1048364703
1557000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7994099721,1.1060546172
1558000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7991169392,1.1151028033
1559000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7979852083,1.1223970898
1560000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7996959371,1.1226652257
1561000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7964238779,1.1233618568
1562000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7958165769,1.1238338672
1563000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7970710258,1.1262053879
1564000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7972671031,1.1264098115
1565000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7961137275,1.1163323671
1566000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8006745945,1.1149224738
1567000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8013994234,1.1047385798
1568000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8047783567,1.1078061044
1569000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8039706166,1.1170513871
1570000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8009752544,1.1218241120
1571000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7998577134,1.1256068889
1572000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7985100949,1.1281245856
1573000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7997957226,1.1239373530
1574000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8008260208,1.1183468139
1575000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8033605852,1.1142276145
1576000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8039155264,1.1192281744
1577000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8004436647,1.1251282089
1578000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8039478248,1.1245793272
1579000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8047115356,1.1209226370
1580000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8033155971,1.1193409006
1581000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8029233783,1.1228085726
1582000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8054687745,1.1122564466
1583000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8087505099,1.1011748423
1584000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8107195895,1.0940339694
1585000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8109156893,1.0884362243
1586000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8099221641,1.0881248373
1587000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8088881509,1.0901392085
1588000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8105064614,1.0868949562
1589000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8100781766,1.0864304668
1590000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8060172834,1.0857918123
1591000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8055272759,1.0910708897
1592000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8020905465,1.0968058643
1593000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8043405577,1.0978212027
1594000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8036276033,1.0978229560
1595000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8041675716,1.0893671335
1596000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8046317251,1.0859247041
1597000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8040061229,1.0850411710
1598000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8061041697,1.0891491270
1599000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8075006991,1.0952581392
1600000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8082800613,1.0949985765
1601000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8078416388,1.0948879269
1602000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8081504260,1.0962077143
1603000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8095203701,1.0862968521
1604000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8105040644,1.0886984482
1605000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8139382284,1.0819851900
1606000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8150131873,1.0818394310
1607000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8141089483,1.0936296874
1608000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8175699086,1.0946929745
1609000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8167854501,1.0985579086
1610000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8187288213,1.0928707125
1611000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8160766656,1.0943721415
1612000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8146987136,1.0878491475
1613000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8137224728,1.0806777815
1614000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8114461454,1.0822106493
1615000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8124786118,1.0943960780
1616000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8114382043,1.0998334184
1617000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8094267659,1.1044744026
1618000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8075310679,1.1119254088
1619000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8099961742,1.1041352257
1620000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8093141901,1.1035070720
1621000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8086890624,1.0979718711
1622000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8085404550,1.1046604404
1623000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8098624397,1.1143383981
1624000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8103420226,1.1132462519
1625000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8117871256,1.1088735402
1626000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8117804017,1.1191059449
1627000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8133390088,1.1208240278
1628000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8152634461,1.1123582451
1629000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8160568319,1.1111173920
1630000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8147006556,1.1205093512
1631000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8135744331,1.1193105533
1632000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8152858246,1.1112695638
1633000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8180655420,1.1051425456
1634000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8165320524,1.1035383737
1635000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8181418571,1.1079200135
1636000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8145658725,1.1054074762
1637000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8125979680,1.1049950215
1638000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8131504720,1.1019500890
1639000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8118532735,1.1047271122
1640000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8105271008,1.1197865527
1641000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8115426455,1.1126330668
1642000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8126252649,1.1099999161
1643000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8159308543,1.1064722152
1644000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8175824620,1.1017632577
1645000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8186480881,1.0897066059
1646000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8189816325,1.0918641698
1647000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8174676989,1.1017170713
1648000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8158565592,1.0975541155
1649000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8179363653,1.0812065385
1650000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8178078541,1.0913947391
1651000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8171163790,1.0934773363
1652000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8179697189,1.0878228760
1653000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8217193793,1.0750004655
1654000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8201037223,1.0816900174
1655000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8197304004,1.0847297216
1656000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8171528854,1.0985453646
1657000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8162203077,1.0945503077
1658000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8184320898,1.1026589412
1659000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8192533570,1.0942016684
1660000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8193386815,1.0977624009
1661000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8176788964,1.1032382632
1662000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8159431913,1.0992928871
1663000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8177766115,1.0976025323
1664000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8190347223,1.1017267256
1665000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8161973718,1.0981067836
1666000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8159487737,1.0988837849
1667000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8166028774,1.0987481094
1668000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8184171261,1.0998398150
1669000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8189430763,1.1012208455
1670000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8210062266,1.0893130220
1671000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8213035843,1.0910641431
1672000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8227029700,1.0868791429
1673000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8217471540,1.0887455460
1674000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8211199576,1.0813723587
1675000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8216135301,1.0824201932
1676000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8254402038,1.0832817315
1677000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8285220678,1.1019092607
1678000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8274060096,1.1080119160
1679000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8266156204,1.1188619681
1680000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8233166445,1.1213456032
1681000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8220951857,1.1216527137
1682000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8208221080,1.1224108072
1683000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8217968849,1.1175753591
1684000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8211855143,1.1189362003
1685000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8216782466,1.1177745244
1686000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8182688742,1.1184649958
1687000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8198265059,1.1372583386
1688000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8188962654,1.1397465967
1689000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8196570221,1.1394058431
1690000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8208075819,1.1220154953
1691000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8212460507,1.1211856927
1692000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8181663747,1.1139814914
1693000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8171637722,1.1038169994
1694000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8142770230,1.1056828571
1695000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8160618213,1.1010887923
1696000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8163871990,1.1003028812
1697000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8188448160,1.0889842005
1698000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8188543988,1.0890921034
1699000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8190769241,1.0845440111
1700000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8214878889,1.0915003170
1701000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8192900532,1.0868714787
1702000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8175920363,1.0853225928
1703000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8162485432,1.0940124139
1704000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8157213099,1.1005912534
1705000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8156568170,1.0966065624
1706000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8155373689,1.0946037852
1707000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8180572172,1.0973837295
1708000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8207503873,1.0909462173
1709000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8223301834,1.1039843799
1710000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8230890595,1.0934912599
1711000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8243935627,1.1002286235
1712000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8239917812,1.0955472854
1713000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8239545509,1.1003507025
1714000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8234104077,1.0965630398
1715000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8220108972,1.0904053595
1716000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8224122122,1.0843289195
1717000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8244367971,1.0845030093
1718000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8245260902,1.0858826490
1719000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8260984594,1.0851987924
1720000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8258839888,1.0818990601
1721000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8280765768,1.0821009845
1722000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8275052014,1.0781368054
1723000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8250071940,1.0821543619
1724000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8241028246,1.0960989251
1725000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8231363070,1.0844072107
1726000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8241286894,1.0974919637
1727000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8270320636,1.0872437453
1728000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8241325638,1.0895708848
1729000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8264928135,1.0861780606
1730000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8255883156,1.0892843351
1731000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8252205003,1.0979362610
1732000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8225776053,1.1059024025
1733000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8224890663,1.1011793230
1734000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8211766288,1.1085679322
1735000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8202538262,1.1240984360
1736000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8219148796,1.1138430272
1737000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8216815222,1.1189312089
1738000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8205441325,1.1238501501
1739000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8201367389,1.1115841518
1740000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8207561232,1.1073541628
1741000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8183979243,1.0987600104
1742000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8154262091,1.1002351270
1743000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8161247323,1.0927930659
1744000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8146856950,1.0914395722
1745000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8176024921,1.0854659252
1746000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8169286368,1.0859981700
1747000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8158214952,1.0884181371
1748000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8140152057,1.0856415476
1749000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8170036892,1.0757443203
1750000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8179577067,1.0608330187
1751000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8174457374,1.0570859880
1752000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8189001805,1.0526822325
1753000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8201207852,1.0478952146
1754000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8252108896,1.0369742410
1755000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8262687227,1.0451987708
1756000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8220214917,1.0518547879
1757000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8231456267,1.0459669648
1758000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8224693603,1.0481834613
1759000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8203159600,1.0488886998
1760000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8215530211,1.0503966810
1761000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8240679651,1.0531849453
1762000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8213826900,1.0611508608
1763000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8211169636,1.0637520010
1764000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8187915417,1.0767984403
1765000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8203301928,1.0775692963
1766000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8198098292,1.0842744341
