time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
50000,0.00100,0.00010,100,100,0,0.0100,0.99742510,0.83773627
51000,0.00100,0.00010,100,100,0,0.0100,0.99743197,0.83910181
52000,0.00100,0.00010,100,100,0,0.0100,0.99744596,0.83458722
53000,0.00100,0.00010,100,100,0,0.0100,0.99745429,0.83062826
54000,0.00100,0.00010,100,100,0,0.0100,0.99744990,0.83197111
55000,0.00100,0.00010,100,100,0,0.0100,0.99745638,0.82888141
56000,0.00100,0.00010,100,100,0,0.0100,0.99745462,0.83032280
57000,0.00100,0.00010,100,100,0,0.0100,0.99745706,0.83041776
58000,0.00100,0.00010,100,100,0,0.0100,0.99745495,0.83067226
59000,0.00100,0.00010,100,100,0,0.0100,0.99746238,0.82879722
60000,0.00100,0.00010,100,100,0,0.0100,0.99745620,0.83044041
61000,0.00100,0.00010,100,100,0,0.0100,0.99745121,0.83233072
62000,0.00100,0.00010,100,100,0,0.0100,0.99745177,0.83149979
63000,0.00100,0.00010,100,100,0,0.0100,0.99747036,0.82511572
64000,0.00100,0.00010,100,100,0,0.0100,0.99746004,0.82830639
65000,0.00100,0.00010,100,100,0,0.0100,0.99745770,0.82601358
66000,0.00100,0.00010,100,100,0,0.0100,0.99744611,0.83169209
67000,0.00100,0.00010,100,100,0,0.0100,0.99599312,0.82868164
68000,0.00100,0.00010,100,100,0,0.0100,0.99531209,0.82552195
69000,0.00100,0.00010,100,100,0,0.0100,0.99527419,0.82851970
70000,0.00100,0.00010,100,100,0,0.0100,0.99525134,0.82871154
71000,0.00100,0.00010,100,100,0,0.0100,0.99534276,0.82450795
72000,0.00100,0.00010,100,100,0,0.0100,0.99524874,0.82725749
73000,0.00100,0.00010,100,100,0,0.0100,0.99460689,0.82328763
74000,0.00100,0.00010,100,100,0,0.0100,0.99461969,0.82030996
75000,0.00100,0.00010,100,100,0,0.0100,0.99462115,0.82082120
76000,0.00100,0.00010,100,100,0,0.0100,0.99385858,0.82253991
77000,0.00100,0.00010,100,100,0,0.0100,0.99394146,0.81797629
78000,0.00100,0.00010,100,100,0,0.0100,0.99322955,0.81681219
79000,0.00100,0.00010,100,100,0,0.0100,0.99330110,0.81337349
80000,0.00100,0.00010,100,100,0,0.0100,0.99326592,0.81320777
81000,0.00100,0.00010,100,100,0,0.0100,0.99330250,0.81065896
82000,0.00100,0.00010,100,100,0,0.0100,0.99322883,0.81138813
83000,0.00100,0.00010,100,100,0,0.0100,0.99326878,0.80971020
84000,0.00100,0.00010,100,100,0,0.0100,0.99318664,0.81328963
85000,0.00100,0.00010,100,100,0,0.0100,0.99319528,0.81016176
86000,0.00100,0.00010,100,100,0,0.0100,0.99320402,0.81028859
87000,0.00100,0.00010,100,100,0,0.0100,0.99315924,0.80475704
88000,0.00100,0.00010,100,100,0,0.0100,0.99331400,0.80385499
89000,0.00100,0.00010,100,100,0,0.0100,0.99321073,0.80480805
90000,0.00100,0.00010,100,100,0,0.0100,0.99330515,0.80344601
91000,0.00100,0.00010,100,100,0,0.0100,0.99257965,0.80297737
92000,0.00100,0.00010,100,100,0,0.0100,0.99256070,0.80298519
93000,0.00100,0.00010,100,100,0,0.0100,0.99252954,0.80531484
94000,0.00100,0.00010,100,100,0,0.0100,0.99257570,0.80233816
95000,0.00100,0.00010,100,100,0,0.0100,0.99259168,0.80294469
96000,0.00100,0.00010,100,100,0,0.0100,0.99246905,0.80649655
97000,0.00100,0.00010,100,100,0,0.0100,0.99250690,0.80347620
98000,0.00100,0.00010,100,100,0,0.0100,0.99247867,0.80270607
99000,0.00100,0.00010,100,100,0,0.0100,0.99163029,0.80711766
100000,0.00100,0.00010,100,100,0,0.0100,0.99177733,0.80260040
101000,0.00100,0.00010,100,100,0,0.0100,0.99179371,0.80279133
102000,0.00100,0.00010,100,100,0,0.0100,0.99174493,0.80563560
103000,0.00100,0.00010,100,100,0,0.0100,0.99169816,0.80639529
104000,0.00100,0.00010,100,100,0,0.0100,0.99172853,0.80403161
105000,0.00100,0.00010,100,100,0,0.0100,0.99115103,0.80261970
106000,0.00100,0.00010,100,100,0,0.0100,0.99087706,0.80173901
107000,0.00100,0.00010,100,100,0,0.0100,0.99087337,0.79937917
108000,0.00100,0.00010,100,100,0,0.0100,0.99102534,0.79468177
109000,0.00100,0.00010,100,100,0,0.0100,0.99086795,0.79570906
110000,0.00100,0.00010,100,100,0,0.0100,0.99083551,0.79486174
111000,0.00100,0.00010,100,100,0,0.0100,0.99079313,0.79634376
112000,0.00100,0.00010,100,100,0,0.0100,0.99069005,0.79631494
113000,0.00100,0.00010,100,100,0,0.0100,0.99057946,0.79927723
114000,0.00100,0.00010,100,100,0,0.0100,0.99024655,0.80261799
115000,0.00100,0.00010,100,100,0,0.0100,0.99027014,0.80486100
116000,0.00100,0.00010,100,100,0,0.0100,0.98998184,0.80827605
117000,0.00100,0.00010,100,100,0,0.0100,0.98996404,0.80968770
118000,0.00100,0.00010,100,100,0,0.0100,0.98988499,0.81147174
119000,0.00100,0.00010,100,100,0,0.0100,0.98909489,0.81273749
120000,0.00100,0.00010,100,100,0,0.0100,0.98919702,0.81140696
121000,0.00100,0.00010,100,100,0,0.0100,0.98892183,0.81363092
122000,0.00100,0.00010,100,100,0,0.0100,0.98855291,0.81610466
123000,0.00100,0.00010,100,100,0,0.0100,0.98790670,0.81567882
124000,0.00100,0.00010,100,100,0,0.0100,0.98730316,0.82371077
125000,0.00100,0.00010,100,100,0,0.0100,0.98747180,0.82212805
126000,0.00100,0.00010,100,100,0,0.0100,0.98745450,0.82158937
127000,0.00100,0.00010,100,100,0,0.0100,0.98727388,0.82207338
128000,0.00100,0.00010,100,100,0,0.0100,0.98700250,0.82179299
129000,0.00100,0.00010,100,100,0,0.0100,0.98711266,0.82408800
130000,0.00100,0.00010,100,100,0,0.0100,0.98693834,0.81847715
131000,0.00100,0.00010,100,100,0,0.0100,0.98633746,0.81904684
132000,0.00100,0.00010,100,100,0,0.0100,0.98687976,0.81577944
133000,0.00100,0.00010,100,100,0,0.0100,0.98707686,0.81235362
134000,0.00100,0.00010,100,100,0,0.0100,0.98659227,0.81606030
135000,0.00100,0.00010,100,100,0,0.0100,0.98598518,0.81620046
136000,0.00100,0.00010,100,100,0,0.0100,0.98557609,0.82029858
137000,0.00100,0.00010,100,100,0,0.0100,0.98562715,0.81946692
138000,0.00100,0.00010,100,100,0,0.0100,0.98581724,0.82143134
139000,0.00100,0.00010,100,100,0,0.0100,0.98599483,0.81981876
140000,0.00100,0.00010,100,100,0,0.0100,0.98600531,0.81445011
141000,0.00100,0.00010,100,100,0,0.0100,0.98639318,0.81089856
142000,0.00100,0.00010,100,100,0,0.0100,0.98666829,0.80898524
143000,0.00100,0.00010,100,100,0,0.0100,0.98690829,0.80456682
144000,0.00100,0.00010,100,100,0,0.0100,0.98708630,0.80527005
145000,0.00100,0.00010,100,100,0,0.0100,0.98757758,0.80075030
146000,0.00100,0.00010,100,100,0,0.0100,0.98784589,0.79919977
147000,0.00100,0.00010,100,100,0,0.0100,0.98777690,0.80381636
148000,0.00100,0.00010,100,100,0,0.0100,0.98801598,0.79925415
149000,0.00100,0.00010,100,100,0,0.0100,0.98826975,0.79862633
150000,0.00100,0.00010,100,100,0,0.0100,0.98790657,0.79834145
151000,0.00100,0.00010,100,100,0,0.0100,0.98755502,0.79846419
152000,0.00100,0.00010,100,100,0,0.0100,0.98765734,0.79231069
153000,0.00100,0.00010,100,100,0,0.0100,0.98693578,0.79657087
154000,0.00100,0.00010,100,100,0,0.0100,0.98601987,0.79959893
155000,0.00100,0.00010,100,100,0,0.0100,0.98531671,0.80024242
156000,0.00100,0.00010,100,100,0,0.0100,0.98510320,0.80246329
157000,0.00100,0.00010,100,100,0,0.0100,0.98546559,0.80415568
158000,0.00100,0.00010,100,100,0,0.0100,0.98438038,0.80657826
159000,0.00100,0.00010,100,100,0,0.0100,0.98474158,0.80481249
160000,0.00100,0.00010,100,100,0,0.0100,0.98467603,0.80450558
161000,0.00100,0.00010,100,100,0,0.0100,0.98259580,0.80898577
162000,0.00100,0.00010,100,100,0,0.0100,0.98225952,0.80189902
163000,0.00100,0.00010,100,100,0,0.0100,0.98307979,0.80424788
164000,0.00100,0.00010,100,100,0,0.0100,0.98256667,0.80223001
165000,0.00100,0.00010,100,100,0,0.0100,0.98259373,0.80327294
166000,0.00100,0.00010,100,100,0,0.0100,0.98231348,0.80664996
167000,0.00100,0.00010,100,100,0,0.0100,0.98253576,0.80855161
168000,0.00100,0.00010,100,100,0,0.0100,0.98131738,0.81078991
169000,0.00100,0.00010,100,100,0,0.0100,0.98311946,0.80996998
170000,0.00100,0.00010,100,100,0,0.0100,0.98289456,0.80985454
171000,0.00100,0.00010,100,100,0,0.0100,0.98197737,0.80964939
172000,0.00100,0.00010,100,100,0,0.0100,0.98156185,0.80986600
173000,0.00100,0.00010,100,100,0,0.0100,0.98260943,0.80798395
174000,0.00100,0.00010,100,100,0,0.0100,0.98182544,0.81168436
175000,0.00100,0.00010,100,100,0,0.0100,0.98297693,0.81255331
176000,0.00100,0.00010,100,100,0,0.0100,0.98312809,0.81514417
177000,0.00100,0.00010,100,100,0,0.0100,0.98286110,0.81361880
178000,0.00100,0.00010,100,100,0,0.0100,0.98194898,0.81051620
179000,0.00100,0.00010,100,100,0,0.0100,0.98228142,0.80900860
180000,0.00100,0.00010,100,100,0,0.0100,0.98184103,0.80667827
181000,0.00100,0.00010,100,100,0,0.0100,0.98189330,0.80439484
182000,0.00100,0.00010,100,100,0,0.0100,0.98208567,0.80372860
183000,0.00100,0.00010,100,100,0,0.0100,0.98194340,0.80478242
184000,0.00100,0.00010,100,100,0,0.0100,0.98124539,0.80513678
185000,0.00100,0.00010,100,100,0,0.0100,0.98062468,0.80469116
186000,0.00100,0.00010,100,100,0,0.0100,0.98187912,0.79955208
187000,0.00100,0.00010,100,100,0,0.0100,0.98189544,0.79697152
188000,0.00100,0.00010,100,100,0,0.0100,0.98204953,0.79818117
189000,0.00100,0.00010,100,100,0,0.0100,0.98254423,0.79524092
190000,0.00100,0.00010,100,100,0,0.0100,0.98203616,0.79056874
191000,0.00100,0.00010,100,100,0,0.0100,0.98155119,0.79409114
192000,0.00100,0.00010,100,100,0,0.0100,0.98114699,0.79449643
193000,0.00100,0.00010,100,100,0,0.0100,0.98124288,0.79123522
194000,0.00100,0.00010,100,100,0,0.0100,0.98126802,0.79035347
195000,0.00100,0.00010,100,100,0,0.0100,0.98005405,0.78899849
196000,0.00100,0.00010,100,100,0,0.0100,0.97961808,0.79133643
197000,0.00100,0.00010,100,100,0,0.0100,0.97979075,0.78920112
198000,0.00100,0.00010,100,100,0,0.0100,0.97959216,0.79257275
199000,0.00100,0.00010,100,100,0,0.0100,0.98055598,0.78887311
200000,0.00100,0.00010,100,100,0,0.0100,0.98011892,0.78799210
201000,0.00100,0.00010,100,100,0,0.0100,0.97931237,0.79019405
202000,0.00100,0.00010,100,100,0,0.0100,0.97777113,0.78607293
203000,0.00100,0.00010,100,100,0,0.0100,0.97678695,0.78619558
204000,0.00100,0.00010,100,100,0,0.0100,0.97514903,0.79094677
205000,0.00100,0.00010,100,100,0,0.0100,0.97506861,0.79283147
206000,0.00100,0.00010,100,100,0,0.0100,0.97662923,0.78759285
207000,0.00100,0.00010,100,100,0,0.0100,0.97752287,0.78292458
208000,0.00100,0.00010,100,100,0,0.0100,0.97797328,0.78677297
209000,0.00100,0.00010,100,100,0,0.0100,0.97828162,0.78743487
210000,0.00100,0.00010,100,100,0,0.0100,0.97747443,0.79025610
211000,0.00100,0.00010,100,100,0,0.0100,0.97897670,0.78354018
212000,0.00100,0.00010,100,100,0,0.0100,0.97861843,0.78142212
213000,0.00100,0.00010,100,100,0,0.0100,0.97801318,0.78243461
214000,0.00100,0.00010,100,100,0,0.0100,0.97829494,0.77547734
215000,0.00100,0.00010,100,100,0,0.0100,0.97833151,0.77787526
216000,0.00100,0.00010,100,100,0,0.0100,0.97746024,0.78063434
217000,0.00100,0.00010,100,100,0,0.0100,0.97709230,0.78321456
218000,0.00100,0.00010,100,100,0,0.0100,0.97745369,0.78225063
219000,0.00100,0.00010,100,100,0,0.0100,0.97704721,0.77725376
220000,0.00100,0.00010,100,100,0,0.0100,0.97651824,0.77842053
221000,0.00100,0.00010,100,100,0,0.0100,0.97509459,0.77593239
222000,0.00100,0.00010,100,100,0,0.0100,0.97491362,0.77638064
223000,0.00100,0.00010,100,100,0,0.0100,0.97485766,0.77862409
224000,0.00100,0.00010,100,100,0,0.0100,0.97381100,0.77713943
225000,0.00100,0.00010,100,100,0,0.0100,0.97507989,0.77685580
226000,0.00100,0.00010,100,100,0,0.0100,0.97460001,0.77611521
227000,0.00100,0.00010,100,100,0,0.0100,0.97523529,0.77371007
228000,0.00100,0.00010,100,100,0,0.0100,0.97279678,0.77455539
229000,0.00100,0.00010,100,100,0,0.0100,0.97322927,0.77465784
230000,0.00100,0.00010,100,100,0,0.0100,0.97185447,0.77613670
231000,0.00100,0.00010,100,100,0,0.0100,0.97059983,0.78206950
232000,0.00100,0.00010,100,100,0,0.0100,0.96905524,0.78415241
233000,0.00100,0.00010,100,100,0,0.0100,0.97037300,0.78232679
234000,0.00100,0.00010,100,100,0,0.0100,0.96824996,0.78972757
235000,0.00100,0.00010,100,100,0,0.0100,0.96810465,0.78850098
236000,0.00100,0.00010,100,100,0,0.0100,0.96483894,0.79292479
237000,0.00100,0.00010,100,100,0,0.0100,0.96583856,0.79734398
238000,0.00100,0.00010,100,100,0,0.0100,0.96538798,0.79563151
239000,0.00100,0.00010,100,100,0,0.0100,0.96442043,0.80177547
240000,0.00100,0.00010,100,100,0,0.0100,0.96454912,0.79969361
241000,0.00100,0.00010,100,100,0,0.0100,0.96546946,0.79788714
242000,0.00100,0.00010,100,100,0,0.0100,0.96570519,0.79602322
243000,0.00100,0.00010,100,100,0,0.0100,0.96583408,0.79449149
244000,0.00100,0.00010,100,100,0,0.0100,0.96047939,0.79798091
245000,0.00100,0.00010,100,100,0,0.0100,0.96042481,0.79707172
246000,0.00100,0.00010,100,100,0,0.0100,0.95885217,0.80108205
247000,0.00100,0.00010,100,100,0,0.0100,0.96080495,0.80048713
248000,0.00100,0.00010,100,100,0,0.0100,0.96073621,0.79992127
249000,0.00100,0.00010,100,100,0,0.0100,0.95982231,0.80235047
250000,0.00100,0.00010,100,100,0,0.0100,0.95621113,0.80189557
251000,0.00100,0.00010,100,100,0,0.0100,0.95745149,0.79694662
252000,0.00100,0.00010,100,100,0,0.0100,0.95539028,0.79886826
253000,0.00100,0.00010,100,100,0,0.0100,0.95360244,0.80308641
254000,0.00100,0.00010,100,100,0,0.0100,0.95416247,0.80049326
255000,0.00100,0.00010,100,100,0,0.0100,0.95659832,0.79714478
256000,0.00100,0.00010,100,100,0,0.0100,0.95636006,0.79476823
257000,0.00100,0.00010,100,100,0,0.0100,0.95530354,0.79541742
258000,0.00100,0.00010,100,100,0,0.0100,0.95637847,0.79020568
259000,0.00100,0.00010,100,100,0,0.0100,0.95614719,0.79354601
260000,0.00100,0.00010,100,100,0,0.0100,0.95733341,0.78886719
261000,0.00100,0.00010,100,100,0,0.0100,0.95806470,0.79275491
262000,0.00100,0.00010,100,100,0,0.0100,0.95609775,0.79513826
263000,0.00100,0.00010,100,100,0,0.0100,0.95327029,0.79855007
264000,0.00100,0.00010,100,100,0,0.0100,0.95078557,0.80297310
265000,0.00100,0.00010,100,100,0,0.0100,0.94935125,0.80325184
266000,0.00100,0.00010,100,100,0,0.0100,0.94832754,0.80626178
267000,0.00100,0.00010,100,100,0,0.0100,0.94973421,0.80234051
268000,0.00100,0.00010,100,100,0,0.0100,0.94652610,0.80410699
269000,0.00100,0.00010,100,100,0,0.0100,0.94552483,0.80336676
270000,0.00100,0.00010,100,100,0,0.0100,0.94341449,0.80626794
271000,0.00100,0.00010,100,100,0,0.0100,0.94004369,0.81080359
272000,0.00100,0.00010,100,100,0,0.0100,0.93816495,0.81028873
273000,0.00100,0.00010,100,100,0,0.0100,0.93897066,0.81159406
274000,0.00100,0.00010,100,100,0,0.0100,0.94092508,0.81201657
275000,0.00100,0.00010,100,100,0,0.0100,0.94114094,0.81201159
276000,0.00100,0.00010,100,100,0,0.0100,0.94007383,0.81326255
277000,0.00100,0.00010,100,100,0,0.0100,0.94104932,0.81268026
278000,0.00100,0.00010,100,100,0,0.0100,0.93798189,0.81745667
279000,0.00100,0.00010,100,100,0,0.0100,0.93650813,0.82012712
280000,0.00100,0.00010,100,100,0,0.0100,0.93526906,0.82340910
281000,0.00100,0.00010,100,100,0,0.0100,0.93569348,0.82629579
282000,0.00100,0.00010,100,100,0,0.0100,0.93734919,0.81892372
283000,0.00100,0.00010,100,100,0,0.0100,0.93745437,0.81802156
284000,0.00100,0.00010,100,100,0,0.0100,0.93948290,0.81789857
285000,0.00100,0.00010,100,100,0,0.0100,0.93879097,0.81885182
286000,0.00100,0.00010,100,100,0,0.0100,0.93753663,0.82202678
287000,0.00100,0.00010,100,100,0,0.0100,0.93774104,0.82311878
288000,0.00100,0.00010,100,100,0,0.0100,0.93999980,0.81962121
289000,0.00100,0.00010,100,100,0,0.0100,0.93847405,0.82065644
290000,0.00100,0.00010,100,100,0,0.0100,0.93259535,0.82275253
291000,0.00100,0.00010,100,100,0,0.0100,0.93475916,0.81967224
292000,0.00100,0.00010,100,100,0,0.0100,0.93663238,0.81716067
293000,0.00100,0.00010,100,100,0,0.0100,0.93507175,0.81891427
294000,0.00100,0.00010,100,100,0,0.0100,0.93450591,0.81424294
295000,0.00100,0.00010,100,100,0,0.0100,0.93500582,0.81214586
296000,0.00100,0.00010,100,100,0,0.0100,0.93728522,0.81070972
297000,0.00100,0.00010,100,100,0,0.0100,0.93826326,0.80938779
298000,0.00100,0.00010,100,100,0,0.0100,0.93389102,0.81399907
299000,0.00100,0.00010,100,100,0,0.0100,0.93332348,0.81421974
300000,0.00100,0.00010,100,100,0,0.0100,0.93111468,0.81553548
301000,0.00100,0.00010,100,100,0,0.0100,0.93546013,0.80904419
302000,0.00100,0.00010,100,100,0,0.0100,0.93648854,0.80825668
303000,0.00100,0.00010,100,100,0,0.0100,0.93450514,0.81100609
304000,0.00100,0.00010,100,100,0,0.0100,0.93124069,0.81625997
305000,0.00100,0.00010,100,100,0,0.0100,0.93201889,0.82036599
306000,0.00100,0.00010,100,100,0,0.0100,0.93115520,0.82034073
307000,0.00100,0.00010,100,100,0,0.0100,0.93175853,0.81639619
308000,0.00100,0.00010,100,100,0,0.0100,0.92883481,0.81727286
309000,0.00100,0.00010,100,100,0,0.0100,0.92924505,0.81934441
310000,0.00100,0.00010,100,100,0,0.0100,0.92999630,0.81822480
311000,0.00100,0.00010,100,100,0,0.0100,0.93090178,0.81822635
312000,0.00100,0.00010,100,100,0,0.0100,0.93202292,0.81932437
313000,0.00100,0.00010,100,100,0,0.0100,0.93133346,0.82234938
314000,0.00100,0.00010,100,100,0,0.0100,0.93443507,0.82223304
315000,0.00100,0.00010,100,100,0,0.0100,0.92829470,0.82294323
316000,0.00100,0.00010,100,100,0,0.0100,0.92652446,0.82485595
317000,0.00100,0.00010,100,100,0,0.0100,0.92506163,0.82785629
318000,0.00100,0.00010,100,100,0,0.0100,0.92747667,0.82281363
319000,0.00100,0.00010,100,100,0,0.0100,0.92697574,0.82293002
320000,0.00100,0.00010,100,100,0,0.0100,0.92631299,0.82335036
321000,0.00100,0.00010,100,100,0,0.0100,0.93081414,0.82237600
322000,0.00100,0.00010,100,100,0,0.0100,0.92854745,0.82680231
323000,0.00100,0.00010,100,100,0,0.0100,0.93051707,0.82444113
324000,0.00100,0.00010,100,100,0,0.0100,0.93151977,0.82402306
325000,0.00100,0.00010,100,100,0,0.0100,0.92879492,0.82584473
326000,0.00100,0.00010,100,100,0,0.0100,0.92940800,0.82378043
327000,0.00100,0.00010,100,100,0,0.0100,0.92613144,0.83379260
328000,0.00100,0.00010,100,100,0,0.0100,0.92457418,0.83293586
329000,0.00100,0.00010,100,100,0,0.0100,0.92294138,0.83007088
330000,0.00100,0.00010,100,100,0,0.0100,0.92381459,0.83167458
331000,0.00100,0.00010,100,100,0,0.0100,0.92274057,0.82778636
332000,0.00100,0.00010,100,100,0,0.0100,0.92347535,0.83359771
333000,0.00100,0.00010,100,100,0,0.0100,0.92220598,0.83508289
334000,0.00100,0.00010,100,100,0,0.0100,0.92258393,0.83846792
335000,0.00100,0.00010,100,100,0,0.0100,0.92317452,0.83920901
336000,0.00100,0.00010,100,100,0,0.0100,0.92156199,0.84215314
337000,0.00100,0.00010,100,100,0,0.0100,0.92053822,0.84143380
338000,0.00100,0.00010,100,100,0,0.0100,0.92067050,0.83810432
339000,0.00100,0.00010,100,100,0,0.0100,0.92211933,0.83823295
340000,0.00100,0.00010,100,100,0,0.0100,0.92159195,0.83908915
341000,0.00100,0.00010,100,100,0,0.0100,0.92382667,0.83485524
342000,0.00100,0.00010,100,100,0,0.0100,0.92303766,0.83754532
343000,0.00100,0.00010,100,100,0,0.0100,0.92535514,0.83662566
344000,0.00100,0.00010,100,100,0,0.0100,0.92533799,0.83614340
345000,0.00100,0.00010,100,100,0,0.0100,0.92584776,0.84053049
346000,0.00100,0.00010,100,100,0,0.0100,0.92474229,0.83718165
347000,0.00100,0.00010,100,100,0,0.0100,0.92327301,0.83976880
348000,0.00100,0.00010,100,100,0,0.0100,0.92355124,0.83549461
349000,0.00100,0.00010,100,100,0,0.0100,0.92372453,0.83267188
350000,0.00100,0.00010,100,100,0,0.0100,0.92465471,0.83058055
351000,0.00100,0.00010,100,100,0,0.0100,0.92432217,0.82719631
352000,0.00100,0.00010,100,100,0,0.0100,0.92236500,0.82721020
353000,0.00100,0.00010,100,100,0,0.0100,0.92373715,0.82509824
354000,0.00100,0.00010,100,100,0,0.0100,0.92432541,0.82278784
355000,0.00100,0.00010,100,100,0,0.0100,0.92579936,0.82135977
356000,0.00100,0.00010,100,100,0,0.0100,0.92452970,0.82148323
357000,0.00100,0.00010,100,100,0,0.0100,0.92951666,0.81569359
358000,0.00100,0.00010,100,100,0,0.0100,0.93297814,0.81096779
359000,0.00100,0.00010,100,100,0,0.0100,0.93378079,0.80896879
360000,0.00100,0.00010,100,100,0,0.0100,0.93223166,0.81154204
361000,0.00100,0.00010,100,100,0,0.0100,0.93265788,0.81070034
362000,0.00100,0.00010,100,100,0,0.0100,0.93331925,0.81028959
363000,0.00100,0.00010,100,100,0,0.0100,0.93164406,0.81155014
364000,0.00100,0.00010,100,100,0,0.0100,0.92993038,0.81440250
365000,0.00100,0.00010,100,100,0,0.0100,0.92963140,0.81398553
366000,0.00100,0.00010,100,100,0,0.0100,0.92707085,0.81509501
367000,0.00100,0.00010,100,100,0,0.0100,0.92847051,0.81424127
368000,0.00100,0.00010,100,100,0,0.0100,0.92731159,0.81495331
369000,0.00100,0.00010,100,100,0,0.0100,0.92688787,0.81454810
370000,0.00100,0.00010,100,100,0,0.0100,0.92679978,0.81554880
371000,0.00100,0.00010,100,100,0,0.0100,0.92665846,0.81188998
372000,0.00100,0.00010,100,100,0,0.0100,0.92805882,0.81226650
373000,0.00100,0.00010,100,100,0,0.0100,0.92858118,0.81414722
374000,0.00100,0.00010,100,100,0,0.0100,0.92699110,0.81726974
375000,0.00100,0.00010,100,100,0,0.0100,0.92621610,0.81620360
376000,0.00100,0.00010,100,100,0,0.0100,0.92318527,0.82072372
377000,0.00100,0.00010,100,100,0,0.0100,0.92397755,0.81789056
378000,0.00100,0.00010,100,100,0,0.0100,0.92395925,0.81529143
379000,0.00100,0.00010,100,100,0,0.0100,0.92595458,0.81130813
380000,0.00100,0.00010,100,100,0,0.0100,0.92509412,0.81587311
381000,0.00100,0.00010,100,100,0,0.0100,0.92782346,0.81281360
382000,0.00100,0.00010,100,100,0,0.0100,0.92873535,0.81132819
383000,0.00100,0.00010,100,100,0,0.0100,0.92690745,0.81549393
384000,0.00100,0.00010,100,100,0,0.0100,0.92698594,0.81755825
385000,0.00100,0.00010,100,100,0,0.0100,0.92660666,0.81807048
