time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1607000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.323865	2.001133
1608000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.324217	2.003742
1609000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.324288	2.005628
1610000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.326877	2.000558
1611000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331224	1.998640
1612000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329199	1.999902
1613000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328911	2.001969
1614000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.325469	2.001514
1615000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.326436	2.001428
1616000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.326488	2.002985
1617000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328108	2.000085
1618000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.327287	2.000777
1619000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.327650	2.001691
1620000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.327469	2.002738
1621000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.327710	2.003747
1622000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.326901	2.004163
1623000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.326942	2.007420
1624000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.327981	2.004773
1625000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.327055	2.007582
1626000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.326376	2.008924
1627000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.325896	2.011033
1628000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.324070	2.011562
1629000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.325573	2.013060
1630000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328740	2.009712
1631000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.326539	2.012549
1632000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.326607	2.012470
1633000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.326899	2.009792
1634000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328023	2.008773
1635000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.327816	2.010439
1636000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331617	2.012826
1637000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334550	2.009797
1638000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333304	2.011990
1639000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.335185	2.008466
1640000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334114	2.007495
1641000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.335747	2.002693
1642000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334869	2.006723
1643000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336117	2.004053
1644000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337757	2.002538
1645000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.340601	2.001660
1646000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.340138	2.004139
1647000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.341256	2.003701
1648000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.342147	2.001379
1649000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.342787	1.998864
1650000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.344923	1.995967
1651000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.345778	1.997462
1652000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350476	2.000233
1653000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348638	2.003109
1654000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349663	1.999218
1655000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350658	1.997875
1656000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349739	1.999535
1657000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351707	2.000783
1658000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.352094	2.000009
1659000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351906	2.000230
1660000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.352381	1.999660
1661000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.352644	2.000900
1662000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.354428	2.000872
1663000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349877	2.003179
1664000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349508	2.004210
1665000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349302	2.009315
1666000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349226	2.010890
1667000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348958	2.009617
1668000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.343104	2.010919
1669000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.342160	2.008329
1670000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.341581	2.007189
1671000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.340628	2.008435
1672000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.340352	2.009321
1673000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337526	2.012749
1674000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333922	2.012676
1675000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334066	2.011173
1676000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332768	2.010204
1677000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331297	2.012127
1678000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330755	2.011746
1679000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332250	2.009745
1680000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331749	2.010554
1681000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331797	2.011226
1682000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330543	2.012987
1683000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331354	2.012213
1684000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330317	2.014469
1685000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330571	2.015195
1686000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332978	2.018550
1687000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333573	2.014696
1688000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334787	2.011182
1689000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.335259	2.011908
1690000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334284	2.013438
1691000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334656	2.012736
1692000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334377	2.011513
1693000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333360	2.010372
1694000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337000	2.011007
1695000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337974	2.011969
1696000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336275	2.015043
1697000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337127	2.014456
1698000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336170	2.016924
1699000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336320	2.017670
1700000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337144	2.017521
1701000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337828	2.018999
1702000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.340213	2.018103
1703000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.340653	2.018351
1704000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.340009	2.018161
1705000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.339049	2.017586
1706000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.339050	2.018644
1707000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.338222	2.015233
1708000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337430	2.013407
1709000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337035	2.012818
1710000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337590	2.012582
1711000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337455	2.012571
1712000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336567	2.014604
1713000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336595	2.013939
1714000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337630	2.010628
1715000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337707	2.009601
1716000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.339734	2.009588
1717000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.338674	2.009221
1718000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337879	2.009736
1719000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.340324	2.008750
1720000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.347311	2.009016
1721000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350705	2.008412
1722000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350182	2.008504
1723000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349363	2.011382
1724000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349841	2.013000
1725000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.352051	2.009343
1726000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.352816	2.007794
1727000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350627	2.010560
1728000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351206	2.007811
1729000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349649	2.009072
1730000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349859	2.006480
1731000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351259	2.006987
1732000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.352483	2.007400
1733000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.353713	2.010157
1734000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.353294	2.009886
1735000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.353171	2.009073
1736000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.353198	2.005738
1737000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.354185	2.002536
1738000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.355143	2.001077
1739000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.355535	2.001636
1740000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.355778	1.999700
1741000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.355605	2.002586
1742000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.354957	2.001398
1743000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.354482	2.003716
1744000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.354280	2.001318
1745000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351552	1.999365
1746000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.352806	2.000781
1747000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351911	2.001178
1748000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350893	2.001334
1749000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.352230	1.998739
1750000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.352855	1.999506
1751000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351990	2.000440
1752000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351526	1.999403
1753000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351652	1.999765
1754000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.353866	1.998346
1755000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351134	1.999219
1756000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351304	1.997333
1757000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350292	1.996618
1758000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350582	1.993309
1759000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350590	1.993159
1760000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.344831	1.995438
1761000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.345279	1.993702
1762000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.346052	1.993251
1763000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348624	1.989905
1764000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.346757	1.990523
1765000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.346816	1.990130
1766000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.345894	1.991176
1767000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.345576	1.993195
1768000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.344135	1.994477
1769000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.343747	1.993255
1770000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.343213	1.993356
1771000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.344996	1.992877
1772000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.343944	1.995833
1773000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.345541	1.995695
1774000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.345335	1.993219
1775000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.345048	1.994087
1776000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.346140	1.995637
1777000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.347611	1.992502
1778000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349211	1.990688
1779000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349769	1.989203
1780000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349143	1.985950
1781000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349051	1.988484
1782000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350535	1.989254
1783000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350947	1.986040
1784000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349945	1.988334
1785000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.347758	1.987355
1786000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.346054	1.988814
1787000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.346936	1.990362
1788000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348182	1.991149
1789000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348785	1.992090
1790000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.347064	1.994533
1791000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348009	1.993410
1792000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349786	1.992731
1793000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350039	1.993059
1794000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349427	1.994758
1795000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351291	1.994455
1796000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.352042	1.993400
1797000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351641	1.995971
1798000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351282	1.995395
1799000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.352264	1.993529
1800000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.353707	1.990579
1801000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351473	1.991269
1802000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.352051	1.987147
1803000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.353588	1.986731
1804000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.352466	1.985680
1805000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351446	1.986641
1806000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351940	1.986473
1807000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351707	1.985879
1808000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.352848	1.986054
1809000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351865	1.987840
1810000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350863	1.989808
1811000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348818	1.990599
1812000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348240	1.989211
1813000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.346944	1.990804
1814000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.345467	1.987972
1815000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.344327	1.992079
