time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1739000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7016815386,1.3957129601
1740000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7026142417,1.3947212193
1741000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7030360416,1.3945157214
1742000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7019213253,1.3946530279
1743000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7016543307,1.3937839777
1744000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7004572428,1.3942384590
1745000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6992969457,1.3955985836
1746000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7022172355,1.3971540823
1747000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6993573809,1.3984516728
1748000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6986077757,1.3998087811
1749000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7014155730,1.3978394863
1750000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7012116148,1.3983075160
1751000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7067874108,1.3988099896
1752000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7057214331,1.3992781537
1753000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7051646640,1.3995541911
1754000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7058353022,1.3997512373
1755000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7058304053,1.3992509556
1756000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7021489800,1.3974098407
1757000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7044857722,1.3948314651
1758000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7040121354,1.3954469321
1759000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7047569024,1.3948902386
1760000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7044491810,1.3958057843
1761000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7042922229,1.3973577788
1762000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6985963565,1.3978905878
1763000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6967266877,1.4012155385
1764000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6965804700,1.4013177329
1765000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6917997747,1.4014618823
1766000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6898603250,1.4028354145
