time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1623000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3269423863,2.0074195293
1624000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3279805360,2.0047734539
1625000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3270553451,2.0075823691
1626000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3263759882,2.0089239886
1627000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3258960830,2.0110332326
1628000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3240704696,2.0115615327
1629000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3255728246,2.0130595454
1630000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3287396499,2.0097122296
1631000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3265392862,2.0125491453
1632000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3266066482,2.0124695673
1633000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3268993121,2.0097917418
1634000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3280230224,2.0087734189
1635000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3278163760,2.0104386105
1636000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3316166641,2.0128260946
1637000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3345501113,2.0097966852
1638000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3333037446,2.0119903161
1639000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3351849135,2.0084662449
1640000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3341143641,2.0074945714
1641000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3357474255,2.0026930712
1642000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3348685612,2.0067226772
1643000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3361172518,2.0040526672
1644000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3377566078,2.0025379035
1645000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3406014239,2.0016597585
1646000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3401382370,2.0041386059
1647000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3412558513,2.0037006865
1648000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3421467687,2.0013785524
1649000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3427865535,1.9988635760
1650000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3449234719,1.9959669668
1651000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3457777560,1.9974615695
1652000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3504760462,2.0002334641
1653000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3486383818,2.0031088683
1654000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3496628940,1.9992176628
1655000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3506583671,1.9978754526
1656000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3497385086,1.9995352682
1657000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3517072461,2.0007825670
1658000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3520938663,2.0000094482
1659000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3519058976,2.0002295050
1660000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3523812914,1.9996598253
1661000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3526439358,2.0008997375
1662000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3544278967,2.0008719720
1663000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3498770072,2.0031794263
1664000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3495077861,2.0042101541
1665000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3493017252,2.0093152900
1666000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3492259691,2.0108904757
1667000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3489582256,2.0096167845
1668000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3431038726,2.0109188083
1669000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3421600951,2.0083288092
1670000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3415809152,2.0071889639
1671000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3406280215,2.0084354876
1672000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3403517750,2.0093205388
1673000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3375260012,2.0127485042
1674000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3339218726,2.0126760533
1675000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3340657497,2.0111730516
1676000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3327681840,2.0102038448
1677000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3312973941,2.0121274766
1678000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3307551645,2.0117461770
1679000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3322497288,2.0097454967
1680000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3317493363,2.0105543971
1681000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3317967032,2.0112257924
1682000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3305430227,2.0129866958
1683000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3313543219,2.0122133916
1684000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3303166076,2.0144685392
1685000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3305705919,2.0151945063
1686000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3329777566,2.0185497335
1687000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3335731217,2.0146955709
1688000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3347873784,2.0111824045
1689000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3352590770,2.0119076516
1690000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3342835853,2.0134377910
1691000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3346562918,2.0127363622
1692000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3343768824,2.0115126291
1693000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3333596235,2.0103715408
1694000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3369999671,2.0110066257
1695000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3379742938,2.0119690887
1696000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3362748091,2.0150433735
1697000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3371268942,2.0144558167
1698000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3361701871,2.0169243429
1699000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3363198933,2.0176701856
1700000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3371438759,2.0175213858
1701000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3378283044,2.0189992592
1702000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3402127200,2.0181027083
1703000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3406530766,2.0183512128
1704000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3400086332,2.0181613435
1705000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3390487657,2.0175860667
1706000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3390500936,2.0186444814
1707000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3382216873,2.0152329055
1708000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3374304335,2.0134067996
1709000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3370347742,2.0128176341
1710000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3375904858,2.0125822918
1711000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3374545057,2.0125708518
1712000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3365665763,2.0146042269
1713000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3365953263,2.0139386767
1714000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3376304044,2.0106275563
1715000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3377066692,2.0096012862
1716000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3397342495,2.0095880303
1717000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3386742968,2.0092213118
1718000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3378791674,2.0097355854
1719000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3403240141,2.0087501942
1720000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3473111680,2.0090160154
1721000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3507053046,2.0084121909
1722000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3501817137,2.0085038343
1723000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3493631565,2.0113820141
1724000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3498407658,2.0129999602
1725000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3520510425,2.0093430915
1726000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3528157791,2.0077938282
1727000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3506269549,2.0105603411
1728000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3512058216,2.0078106791
1729000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3496491272,2.0090721152
1730000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3498588131,2.0064797029
1731000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3512589040,2.0069866144
1732000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3524829364,2.0074004690
1733000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3537129185,2.0101567675
1734000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3532937520,2.0098860116
1735000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3531706977,2.0090727994
1736000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3531982577,2.0057381112
1737000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3541851153,2.0025361240
1738000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3551429677,2.0010772351
1739000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3555354123,2.0016362464
1740000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3557777674,1.9996997848
1741000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3556047143,2.0025858025
1742000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3549565567,2.0013980151
1743000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3544824736,2.0037162503
1744000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3542795712,2.0013180717
1745000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3515516881,1.9993651502
1746000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3528055325,2.0007812550
1747000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3519105965,2.0011779408
1748000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3508927863,2.0013343509
1749000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3522298218,1.9987385814
1750000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3528545273,1.9995058433
1751000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3519901379,2.0004398345
1752000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3515257918,1.9994030791
1753000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3516520535,1.9997653992
1754000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3538655625,1.9983463238
1755000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3511344623,1.9992187175
1756000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3513041336,1.9973329610
1757000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3502921722,1.9966182677
1758000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3505823028,1.9933090956
1759000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3505901723,1.9931591463
1760000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3448311641,1.9954375172
1761000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3452787946,1.9937021119
1762000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3460519852,1.9932507260
1763000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3486238870,1.9899049193
1764000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3467572437,1.9905228584
1765000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3468158482,1.9901304743
1766000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3458942026,1.9911756928
