time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1525000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976641468,0.2037356830
1526000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976465396,0.2043315203
1527000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976397860,0.2047414875
1528000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976419982,0.2045165329
1529000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976389267,0.2047645973
1530000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976408915,0.2045384329
1531000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976446663,0.2040736962
1532000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976549087,0.2039281360
1533000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976550591,0.2037724961
1534000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976572193,0.2035952870
1535000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976559963,0.2036515190
1536000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976533681,0.2038832266
1537000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976488911,0.2042779662
1538000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976525886,0.2040289787
1539000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976506516,0.2040680634
1540000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976474479,0.2043775388
1541000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976513833,0.2041489015
1542000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976607174,0.2040346093
1543000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976515511,0.2041161615
1544000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976606797,0.2041695224
1545000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976608780,0.2040976826
1546000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976656668,0.2036281582
1547000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976658779,0.2036369592
1548000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976646580,0.2034852005
1549000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976726529,0.2033348582
1550000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976682011,0.2034846806
1551000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976687988,0.2035032696
1552000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976591864,0.2034754398
1553000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976664027,0.2029535274
1554000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976644481,0.2031591875
1555000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976601510,0.2035979846
1556000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976621200,0.2034769822
1557000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976588707,0.2036348331
1558000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976643779,0.2031774084
1559000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976636868,0.2032240097
1560000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976625272,0.2033536279
1561000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976661660,0.2031824979
1562000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976786976,0.2030788512
1563000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976842013,0.2027399623
1564000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976748796,0.2026241672
1565000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976646037,0.2026400219
1566000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976649310,0.2025121905
1567000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976739126,0.2026325852
1568000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976730458,0.2027212590
1569000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976733559,0.2025662588
1570000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976852760,0.2024486021
1571000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976844056,0.2025269563
1572000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976824394,0.2027109781
1573000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976833669,0.2025556239
1574000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976736985,0.2025566913
1575000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976797341,0.2021207408
1576000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976824667,0.2020165914
1577000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976848292,0.2017012645
1578000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976874000,0.2014420329
1579000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976883106,0.2013862425
1580000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976852504,0.2016241632
1581000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976864849,0.2014712505
1582000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976836325,0.2013227744
1583000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976840612,0.2016715692
1584000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976874678,0.2013373305
1585000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976879060,0.2013500067
1586000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976862176,0.2015107554
1587000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976890606,0.2013616991
1588000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976805392,0.2012024631
1589000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976852325,0.2007222462
1590000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976923844,0.2001735857
1591000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976840687,0.2000590125
1592000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976858196,0.1998948922
1593000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976836741,0.2001616562
1594000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976835004,0.2001611959
1595000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976883902,0.1997183608
1596000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976875062,0.1997784115
1597000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976862571,0.2000906821
1598000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976873750,0.2000979728
1599000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976881368,0.2001359635
1600000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976898290,0.2001153290
1601000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976893888,0.2000948385
1602000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976781386,0.2002831207
1603000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976760701,0.2002767709
1604000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976857728,0.2002847689
1605000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976860517,0.2001951529
1606000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976866441,0.2000851841
1607000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976778346,0.2007008983
1608000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976748422,0.2009584143
1609000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976838728,0.2011396829
1610000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976904067,0.2006643134
1611000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976942011,0.2003730735
1612000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976936179,0.2005207290
1613000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976892082,0.2008185436
1614000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976905837,0.2006244235
1615000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976886924,0.2007387555
1616000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976862257,0.2008859009
1617000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976882421,0.2006592960
1618000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976879064,0.2007380093
1619000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976769921,0.2008256194
1620000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976750325,0.2009768882
1621000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976729160,0.2010874625
1622000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976724895,0.2011219998
1623000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976617227,0.2014651823
1624000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976597731,0.2012161229
1625000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976567182,0.2014838099
1626000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976545996,0.2016227472
1627000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976524491,0.2018432778
1628000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976513780,0.2018950501
1629000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976492344,0.2020515823
1630000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976519732,0.2016916690
1631000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976499521,0.2019866201
1632000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976498809,0.2019649060
1633000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976533064,0.2017065671
1634000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976548788,0.2015883626
1635000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976525514,0.2017573168
1636000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976505772,0.2020148546
1637000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976534339,0.2017054460
1638000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976508868,0.2019385352
1639000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976543307,0.2016210512
1640000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976551279,0.2015524501
1641000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976577042,0.2012391483
1642000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976628250,0.2013155607
1643000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976618410,0.2010359994
1644000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976642619,0.2008275498
1645000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976641088,0.2008157058
1646000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976606442,0.2010629959
1647000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976605799,0.2010044964
1648000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976620802,0.2007965391
1649000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976663938,0.2005288858
1650000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976793652,0.2002226412
1651000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976774409,0.2003637121
1652000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976643489,0.2006186081
1653000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976619984,0.2009144379
1654000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976752820,0.2005121530
1655000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976773706,0.2003945391
1656000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976769517,0.2005573248
1657000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976754180,0.2006718290
1658000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976752009,0.2005927954
1659000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976753604,0.2006136347
1660000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976756145,0.2005540204
1661000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976749362,0.2006804628
1662000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976737198,0.2006751639
1663000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976713036,0.2009052016
1664000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976707208,0.2010148795
1665000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976632045,0.2015163479
1666000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976613094,0.2016614671
1667000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976634566,0.2015176240
1668000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976630630,0.2016793263
1669000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976720877,0.2014110711
1670000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976783440,0.2013115842
1671000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976772972,0.2014060172
1672000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976749954,0.2015520672
1673000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976712321,0.2018973720
1674000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976700123,0.2019485668
1675000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976706176,0.2017809579
1676000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976819186,0.2017181205
1677000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976806713,0.2019139011
1678000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976819656,0.2018383514
1679000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976846067,0.2016260529
1680000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976848173,0.2016653030
1681000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976926016,0.2018194948
1682000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977030866,0.2018907433
1683000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977041692,0.2017831643
1684000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977028750,0.2018395193
1685000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977012165,0.2019706858
1686000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976990509,0.2021011347
1687000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977021092,0.2018664289
1688000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977143973,0.2016126653
1689000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977160507,0.2014975797
1690000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977177255,0.2013566794
1691000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977077978,0.2012830942
1692000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977079131,0.2012580686
1693000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977082689,0.2011946582
1694000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977092001,0.2012112360
1695000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977104107,0.2010911312
1696000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977080940,0.2012655281
1697000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977079849,0.2011780918
1698000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977102667,0.2010149694
1699000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977113540,0.2008433873
1700000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977137343,0.2006706707
1701000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977170015,0.2004654408
1702000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977196043,0.2001263986
1703000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977192664,0.2002044770
1704000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977162376,0.2005503819
1705000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977129166,0.2007740689
1706000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977134937,0.2007050041
1707000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977180053,0.2002426180
1708000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977168578,0.2002597481
1709000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977176820,0.2002295155
1710000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977139436,0.2006593101
1711000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977140552,0.2007097473
1712000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977131583,0.2008177099
1713000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977122205,0.2008938348
1714000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977125022,0.2008417647
1715000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977126054,0.2008440177
1716000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977137039,0.2008271233
1717000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977129111,0.2007695557
1718000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977130178,0.2008283547
1719000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977095685,0.2011434006
1720000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977121848,0.2008680042
1721000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977102645,0.2009319027
1722000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977066238,0.2011553211
1723000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977038586,0.2014450565
1724000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977158747,0.2012849069
1725000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977186086,0.2010739959
1726000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977162369,0.2012588697
1727000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977125681,0.2016211379
1728000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977106523,0.2016760710
1729000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977110379,0.2014630996
1730000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977078029,0.2017584947
1731000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977079636,0.2016397100
1732000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977109312,0.2014710041
1733000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977138256,0.2012549398
1734000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977137885,0.2012023449
1735000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977171956,0.2009123036
1736000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977196791,0.2006013203
1737000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977257393,0.2000308820
1738000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977246773,0.2000936469
1739000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977311418,0.1995481037
1740000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977313522,0.1994051449
1741000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977312048,0.1993523980
1742000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977300752,0.1994611217
1743000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977319650,0.1993329622
1744000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977297573,0.1994677284
1745000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977274564,0.1996502274
1746000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977255805,0.1997986873
1747000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977232219,0.2000325709
1748000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977218665,0.2002452575
1749000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977246813,0.1999686511
1750000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977242488,0.2000086518
1751000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977233362,0.1999983630
1752000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977213869,0.2001346962
1753000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977197182,0.2002631647
1754000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977193958,0.2003103944
1755000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977218552,0.2001006997
1756000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977253558,0.1997593737
1757000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977315380,0.1993629953
1758000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977283183,0.1994653520
1759000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977290373,0.1993568011
1760000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977263795,0.1994857617
1761000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977226661,0.1996856966
1762000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977210709,0.1997922071
1763000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977178888,0.2002389652
1764000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977185470,0.2003051606
1765000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977171133,0.2003484709
1766000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977161114,0.2004842036
