time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1607000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9914946337,0.0309518145
1608000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889523737,0.0348648461
1609000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889222031,0.0361884696
1610000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889314418,0.0355625751
1611000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889112735,0.0389191963
1612000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9888959519,0.0446121074
1613000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889002961,0.0431973368
1614000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889102205,0.0487341018
1615000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889107093,0.0467669793
1616000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889312100,0.0419204511
1617000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889397615,0.0405785888
1618000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889437849,0.0423614506
1619000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889430835,0.0425017906
1620000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889433745,0.0382091900
1621000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889413607,0.0441731602
1622000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889384274,0.0450080497
1623000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889383809,0.0466844315
1624000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889454920,0.0457790719
1625000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889482093,0.0495219865
1626000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889592188,0.0487410357
1627000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889601883,0.0480489980
1628000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889612496,0.0527928989
1629000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889585962,0.0534326820
1630000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889560313,0.0548897506
1631000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889569697,0.0580798023
1632000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889623866,0.0516977491
1633000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889636542,0.0516289475
1634000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889616972,0.0504590952
1635000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889637767,0.0491485495
1636000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889693330,0.0436741570
1637000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889690057,0.0442250605
1638000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889711263,0.0448301125
1639000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889718983,0.0443408526
1640000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889712451,0.0477144098
1641000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889716147,0.0464261356
1642000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889758201,0.0486186614
1643000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889766125,0.0442451616
1644000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889726827,0.0513041775
1645000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889701132,0.0553452479
1646000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889708085,0.0538914277
1647000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889697670,0.0538507511
1648000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889644955,0.0536545791
1649000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889672672,0.0533968065
1650000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889698121,0.0420898253
1651000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889652122,0.0411305515
1652000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889665720,0.0351449403
1653000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889698961,0.0332968012
1654000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9896695411,0.0285257651
1655000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9926604238,0.0265361831
1656000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9911431698,0.0275365026
1657000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9950542111,0.0244492109
1658000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9960067036,0.0238017451
1659000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9949798130,0.0247846059
1660000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9954529451,0.0243758816
1661000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9935398670,0.0260916875
1662000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9961483659,0.0237007680
1663000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9971353156,0.0218464932
1664000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9951304133,0.0236218129
1665000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9942842707,0.0247502417
1666000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9950853625,0.0244742128
1667000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9950027771,0.0260907737
1668000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9963463481,0.0251029519
1669000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9970221037,0.0237910650
1670000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9972216326,0.0232637948
1671000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9982100656,0.0202367926
1672000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9985644250,0.0182454786
1673000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9984116335,0.0194648700
1674000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9984706968,0.0188422697
1675000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9985457784,0.0177233979
1676000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9987198544,0.0160335555
1677000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9986281254,0.0164850926
1678000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9986533974,0.0159859916
1679000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9986534548,0.0158960569
1680000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9987500778,0.0158224515
1681000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988287630,0.0147497617
1682000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988078016,0.0158276482
1683000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9987920806,0.0155450214
1684000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988533223,0.0144197470
1685000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988607032,0.0145271143
1686000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988749112,0.0138601691
1687000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988669528,0.0138326239
1688000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988870715,0.0131137920
1689000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988943895,0.0127546168
1690000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989083431,0.0122503588
1691000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989247068,0.0112643379
1692000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989231620,0.0114237974
1693000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989375165,0.0102894293
1694000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989461471,0.0096343828
1695000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989464090,0.0095211448
1696000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989459407,0.0096389684
1697000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989428411,0.0099425670
1698000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989474600,0.0092510643
1699000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989485609,0.0092420695
1700000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989490131,0.0090607441
1701000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989454044,0.0093511931
1702000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989443181,0.0095941364
1703000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989485518,0.0092049117
1704000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989441901,0.0095339532
1705000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989418443,0.0095308677
1706000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989446526,0.0093534229
1707000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989447405,0.0093138450
1708000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989472383,0.0090895207
1709000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989409118,0.0093870804
1710000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989427430,0.0092836629
1711000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989380729,0.0097402371
1712000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989293270,0.0100357479
1713000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989335001,0.0098428279
1714000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989418671,0.0093971480
1715000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989368831,0.0096345349
1716000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989291125,0.0100280713
1717000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989055026,0.0108166344
1718000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989035336,0.0107929018
1719000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989116363,0.0108186035
1720000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989214286,0.0105402972
1721000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989404624,0.0095751599
1722000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989383549,0.0096293025
1723000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989340099,0.0097037493
1724000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989226563,0.0104767338
1725000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989321984,0.0101542493
1726000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989304386,0.0101107047
1727000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989091971,0.0115445386
1728000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989073500,0.0115269049
1729000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989174612,0.0110090878
1730000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988988857,0.0116500171
1731000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988963093,0.0114732694
1732000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989096450,0.0111060620
1733000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989052339,0.0111321389
1734000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989109422,0.0110927375
1735000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988740549,0.0123248108
1736000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988696058,0.0125960089
1737000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988077852,0.0138601978
1738000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988556820,0.0126264120
1739000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9987964319,0.0138158722
1740000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9987307024,0.0148533248
1741000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988185546,0.0133287540
1742000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988223661,0.0132794466
1743000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988482812,0.0127290657
1744000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989008814,0.0115030928
1745000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989077910,0.0112987198
1746000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989095550,0.0110574778
1747000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989252607,0.0108220561
1748000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989300507,0.0104366257
1749000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989408164,0.0097136447
1750000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989466438,0.0092136310
1751000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989487419,0.0090841803
1752000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989511778,0.0088141490
1753000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989507307,0.0088903176
1754000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989543405,0.0084476350
1755000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989540912,0.0084886488
1756000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989549038,0.0083405694
1757000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989448879,0.0090799207
1758000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989517073,0.0084555455
1759000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989588633,0.0076793287
1760000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989533726,0.0082402293
1761000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989509551,0.0083096786
1762000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989549408,0.0079598396
1763000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989582401,0.0075954635
1764000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989626206,0.0071351766
1765000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989609226,0.0072970358
1766000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989622280,0.0071029703
