time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1530000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8630657341,0.7365920023
1531000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8663847289,0.7305686380
1532000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8678815385,0.7267757925
1533000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8718372319,0.7295291437
1534000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8730287240,0.7301049562
1535000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8737296114,0.7344347827
1536000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8718527822,0.7374710389
1537000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8698241568,0.7455365871
1538000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8731298199,0.7482642832
1539000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8728188658,0.7506420702
1540000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8705846280,0.7553944676
1541000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8678359406,0.7595824875
1542000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8680004623,0.7580884820
1543000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8682672399,0.7537392218
1544000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8696625022,0.7537202760
1545000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8695411460,0.7495935551
1546000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8681563481,0.7475916935
1547000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8689925066,0.7432089479
1548000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8718527172,0.7368930631
1549000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8729806730,0.7403577657
1550000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8721415130,0.7383351271
1551000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8733074489,0.7380927426
1552000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8760700333,0.7348973679
1553000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8735377566,0.7412328937
1554000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8748169096,0.7401815765
1555000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8727906681,0.7377388153
1556000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8729416225,0.7390484199
1557000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8755616269,0.7399994972
1558000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8727905438,0.7463801201
1559000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8729824067,0.7543109920
1560000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8721133187,0.7523296209
1561000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8720199242,0.7570484594
1562000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8732752374,0.7559193344
1563000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8733362103,0.7506939592
1564000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8731312604,0.7500901077
1565000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8719581622,0.7413889998
1566000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8749058722,0.7400693089
1567000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8779147068,0.7350067161
1568000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8787986757,0.7381516007
1569000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8786851536,0.7451993222
1570000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8788158269,0.7507352857
1571000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8793869805,0.7440728954
1572000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8803539798,0.7487595839
1573000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8808356012,0.7453937819
1574000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8782054704,0.7411894874
1575000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8799337297,0.7396657985
1576000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8801023623,0.7424769581
1577000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8784237590,0.7467625099
1578000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8815708990,0.7479575496
1579000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8798582908,0.7452166010
1580000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8812271503,0.7456862529
1581000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8808044294,0.7470874389
1582000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8822189730,0.7385174631
1583000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8828888006,0.7317141842
1584000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8844529789,0.7278684745
1585000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8863527704,0.7236302124
1586000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8860989107,0.7225176930
1587000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8851575366,0.7243083284
1588000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8832883440,0.7220952041
1589000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8816416981,0.7212171894
1590000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8790570699,0.7220476300
1591000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8792646157,0.7256676188
1592000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8764591091,0.7305072811
1593000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8759768624,0.7304660097
1594000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8750463317,0.7306730559
1595000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8779180507,0.7260885736
1596000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8777015755,0.7239914722
1597000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8771620926,0.7238455168
1598000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8776409398,0.7270391353
1599000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8751588578,0.7254557655
1600000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8749776085,0.7270877655
1601000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8715020369,0.7326194126
1602000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8719380560,0.7285559494
1603000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8739170119,0.7333950942
1604000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8754079774,0.7289276108
1605000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8760403142,0.7357477619
1606000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8752750353,0.7375463286
1607000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8757096458,0.7396649067
1608000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8715540417,0.7390657126
1609000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8700457448,0.7468431195
1610000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8713708557,0.7518662979
1611000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8718918873,0.7550213948
1612000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8726950072,0.7528814690
1613000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8715890614,0.7488986827
1614000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8738103599,0.7503565299
1615000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8720099434,0.7499481589
1616000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8736386776,0.7466197405
1617000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8721033091,0.7450916511
1618000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8716220449,0.7406501213
1619000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8710525095,0.7333510526
1620000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8740517652,0.7269842343
1621000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8762085795,0.7230780032
1622000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8769545099,0.7278106521
1623000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8734580980,0.7313144935
1624000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8760838629,0.7249727801
1625000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8748217904,0.7162213042
1626000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8763745842,0.7103752504
1627000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8781412301,0.7059261474
1628000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8785030263,0.7068174749
1629000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8784998097,0.7021082275
1630000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8770331499,0.7064423438
1631000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8776225695,0.7066291329
1632000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8783320443,0.7044826292
1633000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8796355786,0.7042273567
1634000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8776756121,0.7031682896
1635000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8785417787,0.7046161243
1636000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8810914983,0.7016230161
1637000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8841044940,0.7039826019
1638000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8832165632,0.6987512091
1639000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8810029335,0.7011955933
1640000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8799568514,0.7098819323
1641000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8813681518,0.7045460480
1642000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8821167009,0.6970506364
1643000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8851423957,0.6952230892
1644000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8865268646,0.6929456660
1645000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8898316664,0.6870060753
1646000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8913173454,0.6882236963
1647000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8906202334,0.6949297908
1648000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8888251854,0.6922976959
1649000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8901805404,0.6851600764
1650000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8908410105,0.6816775510
1651000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8878294958,0.6799170404
1652000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8879823514,0.6801590070
1653000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8894459360,0.6729879922
1654000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8854720563,0.6740604189
1655000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8870581175,0.6733635788
1656000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8871162393,0.6773092508
1657000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8846716397,0.6735628106
1658000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8823485542,0.6766159476
1659000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8807564008,0.6714613837
1660000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8823992964,0.6753450787
1661000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8821122733,0.6758168777
1662000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8804436154,0.6739490836
1663000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8796830409,0.6712303212
1664000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8813196598,0.6675492324
1665000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8810606160,0.6683196551
1666000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8828455152,0.6659797261
1667000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8798326304,0.6672416530
1668000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8816217328,0.6646046442
1669000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8837992682,0.6601346892
1670000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8851426430,0.6585210684
1671000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8863190713,0.6587892889
1672000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8840660450,0.6640073896
1673000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8826901185,0.6666367073
1674000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8833965348,0.6641666924
1675000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8804927212,0.6720949611
1676000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8823136464,0.6674729576
1677000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8790929661,0.6699052954
1678000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8786692860,0.6726762159
1679000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8768806902,0.6774515261
1680000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8751460193,0.6775738826
1681000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8737728793,0.6773223603
1682000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8718698415,0.6775727851
1683000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8702310153,0.6758686485
1684000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8701808363,0.6780538032
1685000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8697728065,0.6737503614
1686000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8705832557,0.6718762821
1687000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8709351196,0.6726987410
1688000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8667507331,0.6775291726
1689000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8680315998,0.6749430327
1690000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8709391241,0.6708630757
1691000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8702409042,0.6697445845
1692000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8717200455,0.6697567458
1693000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8730282862,0.6690050782
1694000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8708274146,0.6710631072
1695000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8732900869,0.6701002652
1696000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8756554898,0.6681118341
1697000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8760472578,0.6659737577
1698000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8747641598,0.6667538336
1699000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8762551918,0.6644888201
1700000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8763586238,0.6668617906
1701000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8731489749,0.6663947899
1702000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8703362160,0.6713405550
1703000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8708611835,0.6777765321
1704000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8708463222,0.6810454732
1705000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8708412639,0.6840117445
1706000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8727438227,0.6793998640
1707000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8731282814,0.6762052238
1708000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8749691828,0.6739443151
1709000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8736135267,0.6817272131
1710000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8753031739,0.6754446911
1711000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8744830195,0.6772219244
1712000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8716120343,0.6746636813
1713000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8698735891,0.6760209073
1714000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8685667065,0.6744126254
1715000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8713798652,0.6706864794
1716000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8725218686,0.6677140124
1717000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8736754875,0.6726895754
1718000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8716796628,0.6737231750
1719000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8723902782,0.6774189647
1720000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8724307696,0.6760023810
1721000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8739306396,0.6767317045
1722000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8750808453,0.6764010552
1723000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8731492097,0.6782277067
1724000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8738618360,0.6838087104
1725000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8752532606,0.6779786127
1726000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8740882957,0.6879224722
1727000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8772210392,0.6838458544
1728000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8791812599,0.6844799990
1729000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8792055937,0.6822502027
1730000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8801258023,0.6843616501
1731000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8772624838,0.6902838672
1732000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8781479991,0.6934241068
1733000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8811088815,0.6901535069
1734000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8799066239,0.6932583892
1735000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8791689726,0.6960841738
1736000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8769525597,0.6922704926
1737000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8756843174,0.6933975244
1738000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8751615474,0.6952522745
1739000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8759305373,0.6916347043
1740000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8784263820,0.6866888967
1741000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8779926650,0.6856014081
1742000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8767452393,0.6871297206
1743000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8759965680,0.6849976457
1744000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8753736253,0.6828929032
1745000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8756627289,0.6745039913
1746000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8751895032,0.6733812827
1747000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8742681751,0.6737881211
1748000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8733995479,0.6688148099
1749000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8743442203,0.6737589350
1750000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8752665149,0.6732268308
1751000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8751944038,0.6703518304
1752000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8743671323,0.6771055313
1753000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8749145489,0.6753730018
1754000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8751774171,0.6699935252
1755000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8744274340,0.6734722418
1756000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8733893866,0.6685117954
1757000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8747200956,0.6641867506
1758000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8720286594,0.6629898458
1759000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8738750024,0.6619581522
1760000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8731988703,0.6549255280
1761000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8720047446,0.6552082210
1762000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8711218037,0.6596520066
1763000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8722543873,0.6599055566
1764000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8691012669,0.6605480672
1765000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8704460255,0.6569980191
1766000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8690763560,0.6602502584
