time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1521000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9476382686,0.8130978122
1522000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9482589292,0.8118998386
1523000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9481482588,0.8126725430
1524000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9484203404,0.8121463058
1525000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9491097518,0.8100285283
1526000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9490587270,0.8122842437
1527000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9493372289,0.8132873010
1528000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9492150740,0.8126117778
1529000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9490914635,0.8135869747
1530000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9497375782,0.8118666203
1531000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9490157896,0.8113993350
1532000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9501309151,0.8116301026
1533000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9500816278,0.8105046825
1534000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9503645452,0.8088766005
1535000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9507768434,0.8089234768
1536000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9527237738,0.8076885072
1537000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9524633050,0.8083213882
1538000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9526493439,0.8087546826
1539000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9527250857,0.8085176769
1540000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9521380502,0.8088619742
1541000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9524178759,0.8093973885
1542000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9526775617,0.8090210698
1543000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9525017632,0.8090791763
1544000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9524380091,0.8094318029
1545000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9530196646,0.8105027506
1546000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9534120715,0.8099770087
1547000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9529039895,0.8102792946
1548000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9533492707,0.8097001518
1549000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9539855315,0.8088373677
1550000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9536614059,0.8114620072
1551000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9530258452,0.8125478110
1552000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9525808921,0.8122094500
1553000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9529262447,0.8112571950
1554000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9529762746,0.8121170937
1555000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9532138688,0.8121442011
1556000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9530286237,0.8123869711
1557000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9526217069,0.8126928017
1558000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9524052818,0.8123498552
1559000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9524847461,0.8110748059
1560000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9521849399,0.8113408830
1561000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9523608647,0.8109733794
1562000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9521618718,0.8108325920
1563000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9521936529,0.8092837779
1564000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9521694774,0.8092278653
1565000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9519779993,0.8106327945
1566000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9528150185,0.8091616901
1567000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9536757758,0.8094129527
1568000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9543843810,0.8078512045
1569000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9540545243,0.8093784127
1570000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9535206284,0.8076693955
1571000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9534417489,0.8071501015
1572000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9533619377,0.8073480893
1573000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9531185478,0.8080938198
1574000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9528423208,0.8082614072
1575000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9524552003,0.8097543400
1576000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9521731855,0.8098058253
1577000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9530549274,0.8080897674
1578000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9530833133,0.8084707614
1579000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9533741931,0.8081616191
1580000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9530402908,0.8085895870
1581000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9529179965,0.8084860749
1582000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9534005957,0.8071097212
1583000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9538932827,0.8079423350
1584000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9540561126,0.8074133490
1585000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9539658781,0.8081428777
1586000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9535918750,0.8084650684
1587000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9529403807,0.8092757956
1588000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9523909360,0.8078295729
1589000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9528538261,0.8064021850
1590000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9530505805,0.8068423284
1591000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9532048168,0.8070445726
1592000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9536979599,0.8067363756
1593000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9539003901,0.8049491772
1594000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9535384382,0.8049769783
1595000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9541659816,0.8036345542
1596000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9545312231,0.8035059538
1597000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9547295604,0.8041932778
1598000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9544139976,0.8053787258
1599000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9544490523,0.8048930145
1600000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9545713869,0.8052071048
1601000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9548231501,0.8051525202
1602000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9541722461,0.8059807679
1603000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9540745104,0.8066212135
1604000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9539303109,0.8062453887
1605000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9541275053,0.8050983929
1606000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9538795769,0.8060927886
1607000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9538338597,0.8071762496
1608000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9542925814,0.8065225505
1609000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9537818449,0.8073847302
1610000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9537865169,0.8067977478
1611000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9540371747,0.8056033490
1612000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9541296212,0.8055016504
1613000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9537689194,0.8056449891
1614000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9528618177,0.8054046550
1615000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9527997958,0.8056083538
1616000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9526814357,0.8057927574
1617000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9528479040,0.8057874898
1618000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9520765140,0.8050172132
1619000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9527748353,0.8043358859
1620000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9525698193,0.8058173729
1621000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9525478364,0.8052157346
1622000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9521085516,0.8059391440
1623000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9514595540,0.8070900496
1624000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9509795398,0.8083438468
1625000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9506446103,0.8098898524
1626000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9507297087,0.8101892446
1627000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9503111130,0.8108067074
1628000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9503430439,0.8106127227
1629000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9499547502,0.8112623495
1630000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9503315056,0.8095144319
1631000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9498694899,0.8096884635
1632000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9500026432,0.8090646328
1633000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9511618532,0.8089132311
1634000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9511260867,0.8086910708
1635000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9515978639,0.8084893070
1636000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9518101063,0.8088838731
1637000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9521859549,0.8082105293
1638000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9522907533,0.8083937167
1639000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9515029253,0.8079213015
1640000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9513150592,0.8081410307
1641000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508449958,0.8080148000
1642000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9502807760,0.8083872632
1643000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9499562491,0.8087792656
1644000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9499083525,0.8079605193
1645000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9503143756,0.8070231024
1646000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508106681,0.8066680073
1647000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9515058363,0.8054227566
1648000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9511526577,0.8055731853
1649000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9507758825,0.8040695832
1650000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9513183290,0.8021920876
1651000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9524714943,0.8021483550
1652000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508484353,0.8027032890
1653000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508938214,0.8032752701
1654000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9512969796,0.8032286442
1655000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508671856,0.8040752910
1656000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9511533678,0.8027814349
1657000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9516349515,0.8019413124
1658000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9523449149,0.8006221553
1659000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9520042972,0.8021764292
1660000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9524229399,0.8009757697
1661000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9521415980,0.8019950431
1662000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9528383110,0.8012385044
1663000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9527312529,0.8014782100
1664000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9533190962,0.8005445318
1665000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9536934377,0.8014263452
1666000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9534310884,0.8002922886
1667000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9534835116,0.8008626124
1668000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9542702531,0.8009383569
1669000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9543822040,0.8007166769
1670000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9546879988,0.7988384264
1671000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9549507895,0.7984924693
1672000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9550936254,0.7971952364
1673000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9551641664,0.7975258757
1674000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9552661794,0.7955247513
1675000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9540332839,0.7945633835
1676000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9538867869,0.7957568724
1677000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9533681851,0.7965427484
1678000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9533803048,0.7962917103
1679000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9532036680,0.7958562579
1680000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9534128992,0.7944684329
1681000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9530739702,0.7958314835
1682000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9529530684,0.7963590912
1683000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9531601482,0.7956767087
1684000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9525285548,0.7967362224
1685000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9523778632,0.7979184416
1686000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9523654858,0.7974343912
1687000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9523198179,0.7967352155
1688000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9519672100,0.7971145595
1689000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9518396061,0.7967607443
1690000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9515299032,0.7968670932
1691000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9513393128,0.7977290909
1692000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9515853303,0.7980355165
1693000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9520351655,0.7974846574
1694000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9523091937,0.7978870263
1695000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9527327797,0.7984027654
1696000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9528476147,0.7982688109
1697000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9536422226,0.7970571634
1698000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9533040153,0.7965062529
1699000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9536477174,0.7966635865
1700000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9537252871,0.7962738816
1701000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9548779773,0.7955132614
1702000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9547798098,0.7941741417
1703000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9546715752,0.7952017336
1704000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9540228361,0.7969552182
1705000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9540569627,0.7962840024
1706000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9524325996,0.7972869283
1707000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9530195401,0.7956624692
1708000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9518606061,0.7960635994
1709000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9523151247,0.7957080467
1710000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9519230552,0.7969369860
1711000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9516653417,0.7968923163
1712000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9511112925,0.7976144769
1713000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9513571698,0.7974525344
1714000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9519014128,0.7960432915
1715000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508601307,0.7958813250
1716000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508354095,0.7956787453
1717000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508315757,0.7958035542
1718000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9509432365,0.7960206661
1719000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9507384475,0.7959103585
1720000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9501465190,0.7960206180
1721000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9505363036,0.7956282913
1722000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9503092095,0.7959528447
1723000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9502449370,0.7969805615
1724000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9503491953,0.7971378948
1725000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9503573507,0.7962497979
1726000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9498944120,0.7964085038
1727000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9494225667,0.7974498436
1728000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9488752686,0.7973165489
1729000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9494861384,0.7971903410
1730000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9502589075,0.7959842301
1731000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9490232849,0.7963190719
1732000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9491574412,0.7965293445
1733000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9489794694,0.7967606516
1734000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9486343342,0.7974210766
1735000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9479266024,0.7978187848
1736000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9493266626,0.7966068822
1737000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9502761746,0.7953050059
1738000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9502744810,0.7948736479
1739000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9500859269,0.7950850797
1740000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9499140940,0.7944613816
1741000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9495872755,0.7956891120
1742000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9512614173,0.7951335544
1743000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9509565634,0.7959071914
1744000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9513818124,0.7948979696
1745000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9516949859,0.7942019509
1746000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9514512197,0.7943944801
1747000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9516638197,0.7947509585
1748000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9515139836,0.7946947101
1749000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9519631466,0.7934814164
1750000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9518319365,0.7936898034
1751000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9518312554,0.7941060143
1752000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9523147968,0.7939868267
1753000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9523951085,0.7940756915
1754000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9522682151,0.7935333557
1755000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9514609768,0.7940183452
1756000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9505337389,0.7940808579
1757000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9509515461,0.7938253695
1758000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9510745881,0.7929290917
1759000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9512614702,0.7927753156
1760000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9516960983,0.7933052732
1761000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9512490114,0.7937297895
1762000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9519398987,0.7921576631
1763000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9515216560,0.7911773697
1764000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9514298357,0.7915772737
1765000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9511017293,0.7916440826
1766000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508749793,0.7924516111
