time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1525000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8938509945,1.0170590861
1526000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8939815939,1.0166173052
1527000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8935901111,1.0183880769
1528000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8932008498,1.0182407260
1529000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8935100264,1.0173904028
1530000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8939301861,1.0166081554
1531000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8935273727,1.0160650354
1532000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8937613433,1.0166270691
1533000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8971800015,1.0155588527
1534000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8957318810,1.0171320318
1535000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8949624798,1.0184322567
1536000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8945886314,1.0180360354
1537000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8944161341,1.0186909893
1538000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8953764128,1.0177197184
1539000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8957244819,1.0170556690
1540000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8946337083,1.0181780827
1541000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8944583310,1.0183339202
1542000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8942266458,1.0189616486
1543000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8948321584,1.0188822574
1544000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8950714218,1.0191926922
1545000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8955455669,1.0187706762
1546000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8970432401,1.0161011946
1547000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8958698494,1.0181781796
1548000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8953727042,1.0177849328
1549000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8954403179,1.0169546014
1550000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8922200129,1.0178961078
1551000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8923603830,1.0180737490
1552000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8919021406,1.0184964752
1553000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8913959165,1.0188320163
1554000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8908001073,1.0198711800
1555000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8895404493,1.0222766191
1556000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8893572454,1.0223008215
1557000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8895933865,1.0218011543
1558000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8872625002,1.0194631305
1559000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8875030303,1.0192810408
1560000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8869348378,1.0202405736
1561000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8872293092,1.0199789549
1562000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8861095581,1.0200069686
1563000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8871229056,1.0186362633
1564000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8876398272,1.0178020152
1565000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8866916726,1.0180312870
1566000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8863067746,1.0173648350
1567000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8861022572,1.0172676987
1568000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8858683591,1.0175715632
1569000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8868825269,1.0165234575
1570000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8867092017,1.0161679074
1571000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8858369443,1.0172037792
1572000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8819059479,1.0188012684
1573000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8827812146,1.0172259326
1574000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8817187825,1.0175441624
1575000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8824106789,1.0161548156
1576000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8832212073,1.0157431431
1577000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8842974139,1.0140559747
1578000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8853406241,1.0123609273
1579000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8862771398,1.0120451067
1580000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8858457935,1.0130850242
1581000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8860111475,1.0121770998
1582000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8860408641,1.0112536488
1583000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8851055254,1.0134130662
1584000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8856445733,1.0122297521
1585000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8857535232,1.0130651309
1586000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8848863936,1.0141789067
1587000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8853815848,1.0137604152
1588000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8854276243,1.0126076330
1589000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8851193188,1.0112700828
1590000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8879171666,1.0083142285
1591000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8875580272,1.0077714530
1592000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8876298637,1.0079230383
1593000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8855365341,1.0097659730
1594000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8837290101,1.0091987607
1595000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8841070117,1.0077962827
1596000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8841567021,1.0076815697
1597000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8848341626,1.0083179166
1598000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8815870508,1.0098319454
1599000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8809249705,1.0093759754
1600000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8809206552,1.0099902231
1601000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8836759927,1.0097902809
1602000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8824454900,1.0109249778
1603000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8826246470,1.0114593444
1604000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8828116651,1.0114700987
1605000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8810404803,1.0096577694
1606000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8795713672,1.0108641375
1607000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8796079670,1.0122112779
1608000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8800503159,1.0114079368
1609000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8792478945,1.0122539032
1610000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8788597621,1.0112484529
1611000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8797338300,1.0097949826
1612000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8794114945,1.0096993661
1613000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8790675795,1.0096379807
1614000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8793331244,1.0094107439
1615000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8789730459,1.0096652400
1616000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8789678735,1.0098070413
1617000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8789539095,1.0098414631
1618000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8788221031,1.0103725215
1619000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8790229837,1.0099489068
1620000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8783496104,1.0116535633
1621000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8783553228,1.0112063144
1622000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8767077257,1.0126492227
1623000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8755332738,1.0140066165
1624000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8754987718,1.0141453625
1625000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8743432413,1.0153314767
1626000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8730421211,1.0165467747
1627000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8710610414,1.0178264483
1628000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8701487482,1.0182490211
1629000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8691987037,1.0182680653
1630000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8716022165,1.0147406267
1631000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8730930389,1.0143381418
1632000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8741271788,1.0130671439
1633000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8744127196,1.0125368115
1634000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8740619832,1.0136637266
1635000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8722827255,1.0151255738
1636000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8716422997,1.0161633352
1637000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8726759804,1.0153532252
1638000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8733538990,1.0147452897
1639000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8687343944,1.0138008037
1640000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8692730511,1.0143849085
1641000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8701668270,1.0130316388
1642000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8716600907,1.0145241108
1643000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8722192286,1.0146040755
1644000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8724737128,1.0132486856
1645000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8728052323,1.0126603415
1646000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8729855377,1.0129176966
1647000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8732112616,1.0123882456
1648000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8734064952,1.0121687890
1649000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8749741017,1.0100685417
1650000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8763726042,1.0077598915
1651000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8763392288,1.0077513681
1652000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8758759073,1.0085714856
1653000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8769742024,1.0090846037
1654000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8783521985,1.0091366175
1655000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8776440675,1.0101342022
1656000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8802519620,1.0086756217
1657000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8803198062,1.0076893459
1658000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8842883049,1.0060622376
1659000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8834693171,1.0083016372
1660000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8852996377,1.0066669480
1661000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8831913613,1.0080110532
1662000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8840055533,1.0069545451
1663000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8835223537,1.0073000212
1664000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8845551225,1.0062869216
1665000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8840623249,1.0076156511
1666000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8851897639,1.0062696632
1667000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8854781037,1.0069153950
1668000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8854013040,1.0071196765
1669000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8861657096,1.0067491026
1670000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8868344969,1.0043259622
1671000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8871154039,1.0040436236
1672000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8876244169,1.0022477451
1673000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8874732431,1.0027993433
1674000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8883357102,1.0002017117
1675000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8884459109,0.9988472380
1676000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8872819842,1.0002506307
1677000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8872339776,1.0003661512
1678000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8852867582,1.0000183676
1679000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8845625553,0.9998824199
1680000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8851004572,0.9987076744
1681000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8839522788,1.0009663793
1682000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8835460699,1.0017318626
1683000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8840745008,1.0003951404
1684000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8825823480,1.0015528890
1685000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8811786359,1.0036577935
1686000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8821842873,1.0024597114
1687000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8819779703,1.0022458765
1688000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8805489326,1.0037140142
1689000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8817828538,1.0026600857
1690000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8792055315,1.0022208943
1691000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8807793738,1.0008692623
1692000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8811655022,1.0003590080
1693000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8822521728,0.9993540904
1694000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8813886532,0.9989417219
1695000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8818117700,1.0005349218
1696000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8825658667,1.0004826364
1697000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8828871602,0.9987258788
1698000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8830947888,0.9976874412
1699000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8832688093,0.9979881680
1700000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8840395171,0.9975699284
1701000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8852850637,0.9966117487
1702000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8852007429,0.9951731319
1703000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8845188013,0.9964378784
1704000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8826398547,0.9988136639
1705000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8828827380,0.9977005841
1706000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8817236906,0.9987695388
1707000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8821133496,0.9966390474
1708000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8809674947,0.9970831730
1709000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8819794995,0.9965779192
1710000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8812169696,0.9987066231
1711000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8810116368,0.9991566654
1712000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8814839505,0.9993747310
1713000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8837392905,0.9986602476
1714000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8837763960,0.9985352623
1715000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8855240267,0.9984702721
1716000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8858315274,0.9981090086
1717000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8852503319,0.9980406081
1718000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8856142516,0.9981200430
1719000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8849399866,0.9996442308
1720000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8860662095,0.9981991720
1721000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8826646605,0.9982311892
1722000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8812316814,0.9994848115
1723000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8802720213,1.0011542922
1724000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8811504187,1.0002056928
1725000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8819380716,0.9992919357
1726000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8820835269,0.9996678336
1727000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8813737185,1.0015866416
1728000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8808268731,1.0017138931
1729000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8801129130,1.0006745136
1730000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8788409305,1.0023554031
1731000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8783952941,1.0019114877
1732000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8810365580,1.0011651209
1733000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8814291804,1.0004006902
1734000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8821371308,0.9999261605
1735000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8824264111,0.9997987843
1736000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8838330706,0.9979669277
1737000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8831060851,0.9960625223
1738000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8827223540,0.9964275342
1739000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8823304739,0.9936074863
1740000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8823778680,0.9926494619
1741000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8820649399,0.9924602453
1742000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8816513984,0.9928672145
1743000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8831582160,0.9915701587
1744000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8853961978,0.9913413246
1745000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8850650032,0.9916937633
1746000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8859156526,0.9913282305
1747000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8854193763,0.9928307493
1748000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8851019827,0.9925512343
1749000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8843201285,0.9922510179
1750000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8839206466,0.9926674989
1751000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8849127890,0.9932920090
1752000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8845366063,0.9938607975
1753000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8842462154,0.9943054878
1754000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8837742232,0.9948415071
1755000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8829609437,0.9935734873
1756000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8836498518,0.9917509950
1757000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8840836834,0.9900006802
1758000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8816614375,0.9905362417
1759000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8810640364,0.9899907756
1760000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8802974535,0.9904289832
1761000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8789002009,0.9915509896
1762000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8780706741,0.9921472974
1763000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8768232527,0.9946302049
1764000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8751340084,0.9948902118
1765000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8748982352,0.9949166070
1766000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8738708774,0.9957747059
