time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1597000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4428679195,1.8103533954
1598000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4424979167,1.8105530850
1599000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4414698621,1.8084680336
1600000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4403070163,1.8097557661
1601000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4408778598,1.8095011497
1602000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4410433173,1.8113449862
1603000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4394064961,1.8130222175
1604000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4351926736,1.8123711234
1605000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4365395243,1.8091521057
1606000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4394257260,1.8112416566
1607000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4371442486,1.8136066093
1608000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4359596282,1.8117415836
1609000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4358160256,1.8135109250
1610000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4367411885,1.8119098880
1611000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4431323645,1.8090266336
1612000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4426406951,1.8089071230
1613000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4432394750,1.8090417145
1614000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4445269742,1.8081645747
1615000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4445105504,1.8086794639
1616000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4446195878,1.8088442528
1617000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4438645192,1.8089991713
1618000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4463994937,1.8068385382
1619000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4461047274,1.8086316965
1620000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4442314326,1.8116913612
1621000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4460054859,1.8105539702
1622000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4445722867,1.8123234758
1623000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4469877799,1.8143517758
1624000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4451950626,1.8174302652
1625000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4419457415,1.8209440481
1626000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4410682781,1.8216242313
1627000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4422864638,1.8232913830
1628000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4424046152,1.8230850870
1629000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4404704140,1.8232958684
1630000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4413977071,1.8215905623
1631000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4408956817,1.8211335722
1632000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4404270482,1.8204682962
1633000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4394394244,1.8232428890
1634000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4402045622,1.8245033982
1635000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4419579878,1.8245420804
1636000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4410405351,1.8257609078
1637000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4315225459,1.8263210517
1638000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4289983440,1.8230867087
1639000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4298417432,1.8217446632
1640000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4283034463,1.8227904301
1641000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4299952825,1.8203891149
1642000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4294671223,1.8228986189
1643000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4278518461,1.8230223726
1644000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4299301311,1.8206919726
1645000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4308469941,1.8194313572
1646000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4307367955,1.8201429518
1647000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4268395122,1.8188187038
1648000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4279293062,1.8185296664
1649000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4278958106,1.8149002124
1650000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4286054605,1.8102440770
1651000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4281632097,1.8099767014
1652000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4310293878,1.8111816678
1653000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4306996292,1.8122919054
1654000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4310280334,1.8122716757
1655000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4304713080,1.8135588015
1656000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4276030819,1.8107049345
1657000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4274347260,1.8085209810
1658000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4281527273,1.8056088262
1659000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4266331103,1.8088891997
1660000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4266543214,1.8056290092
1661000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4245015905,1.8078588211
1662000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4234238187,1.8061495448
1663000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4248962929,1.8068846632
1664000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4254289503,1.8049092532
1665000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4244300872,1.8074590768
1666000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4246362381,1.8051614851
1667000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4237454222,1.8060446993
1668000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4237861630,1.8061152336
1669000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4181198576,1.8051736957
1670000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4194440890,1.8026693523
1671000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4212770603,1.8005561796
1672000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4235990226,1.8001938359
1673000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4241829108,1.7984199110
1674000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4257576372,1.7972734233
1675000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4239858072,1.7989159910
1676000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4233707078,1.7991715469
1677000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4212333634,1.7981125532
1678000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4214490201,1.8004921137
1679000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4231339974,1.8000397557
1680000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4249789326,1.7973269531
1681000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4249424886,1.7971955253
1682000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4250289335,1.7975496861
1683000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4234022347,1.7982877450
1684000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4227713902,1.7995003834
1685000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4221599708,1.8013914004
1686000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4236969973,1.8005169378
1687000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4247162519,1.7989630137
1688000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4244229363,1.8018692224
1689000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4237038663,1.8018854860
1690000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4219605080,1.8024216427
1691000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4213399012,1.8044069389
1692000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4262128524,1.8050380145
1693000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4268586339,1.8039142781
1694000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4259760032,1.8051817796
1695000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4250614282,1.8070346083
1696000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4251156251,1.8070038279
1697000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4261563697,1.8043041149
1698000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4276861494,1.8020306964
1699000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4262796765,1.8026501521
1700000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4255892682,1.8013498523
1701000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4199530559,1.7997274795
1702000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4175425260,1.7973108614
1703000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4168208443,1.7976671808
1704000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4153310736,1.8010252650
1705000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4153812871,1.8016297191
1706000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4175031681,1.8006466959
1707000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4193052269,1.7964952174
1708000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4213246926,1.7964896641
1709000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4198540808,1.7958433353
1710000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4196461436,1.7985018757
1711000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4195639524,1.7982534634
1712000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4190422515,1.7995469927
1713000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4155987017,1.7979325784
1714000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4179656064,1.7952804757
1715000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4192397062,1.7940803103
1716000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4185855177,1.7952881852
1717000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4199079850,1.7960685837
1718000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4274788898,1.7966057771
1719000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4280830893,1.7958150348
1720000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4299504977,1.7958425874
1721000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4282202453,1.7950387049
1722000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4292661128,1.7960035417
1723000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4275800096,1.7986671218
1724000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4278300305,1.7990025926
1725000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4300121390,1.7979003304
1726000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4304024935,1.7977849486
1727000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4289111820,1.8003474244
1728000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4303531221,1.7996281874
1729000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4290387523,1.7997468822
1730000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4299833840,1.7977343889
1731000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4316715395,1.7975298398
1732000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4311782262,1.7979588497
1733000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4317242669,1.7983256837
1734000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4315335918,1.8002472901
1735000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4309752634,1.8009007018
1736000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4318021428,1.7977752214
1737000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4370058893,1.7942213581
1738000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4369755160,1.7928111385
1739000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4361680672,1.7931713038
1740000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4376384663,1.7918595183
1741000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4347606746,1.7944243353
1742000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4352169549,1.7929856936
1743000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4340216844,1.7950281613
1744000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4350688093,1.7928214625
1745000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4358068097,1.7913457342
1746000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4352552147,1.7925802486
1747000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4395065860,1.7934612622
1748000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4385175591,1.7930850879
1749000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4395037888,1.7906259299
1750000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4408291030,1.7914751409
1751000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4401496847,1.7924505421
1752000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4392578590,1.7920520246
1753000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4337785145,1.7923516476
1754000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4360458931,1.7914970397
1755000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4336661330,1.7926853295
1756000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4353196353,1.7921888459
1757000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4366545265,1.7916791156
1758000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4373089471,1.7896485457
1759000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4356532727,1.7895293576
1760000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4346672167,1.7907934128
1761000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4331265757,1.7916455652
1762000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4350156732,1.7884848183
1763000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4370069719,1.7859411398
1764000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4347933101,1.7863003016
1765000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4313376086,1.7858614003
1766000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4258323811,1.7871299189
