time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
92000,0.00100,0.00010,100,100,0,0.0010,0.99539818,0.61107685
93000,0.00100,0.00010,100,100,0,0.0010,0.99539445,0.61120633
94000,0.00100,0.00010,100,100,0,0.0010,0.99539295,0.61133495
95000,0.00100,0.00010,100,100,0,0.0010,0.99539239,0.61128517
96000,0.00100,0.00010,100,100,0,0.0010,0.99538157,0.61212387
97000,0.00100,0.00010,100,100,0,0.0010,0.99537339,0.61272781
98000,0.00100,0.00010,100,100,0,0.0010,0.99537690,0.61223186
99000,0.00100,0.00010,100,100,0,0.0010,0.99537589,0.61235388
100000,0.00100,0.00010,100,100,0,0.0010,0.99537889,0.61199070
101000,0.00100,0.00010,100,100,0,0.0010,0.99537070,0.61266302
102000,0.00100,0.00010,100,100,0,0.0010,0.99535915,0.61333946
103000,0.00100,0.00010,100,100,0,0.0010,0.99535746,0.61373226
104000,0.00100,0.00010,100,100,0,0.0010,0.99536165,0.61341408
105000,0.00100,0.00010,100,100,0,0.0010,0.99535147,0.61440605
106000,0.00100,0.00010,100,100,0,0.0010,0.99535428,0.61407097
107000,0.00100,0.00010,100,100,0,0.0010,0.99529569,0.61444126
108000,0.00100,0.00010,100,100,0,0.0010,0.99511274,0.61435570
109000,0.00100,0.00010,100,100,0,0.0010,0.99510327,0.61490282
110000,0.00100,0.00010,100,100,0,0.0010,0.99509322,0.61558301
111000,0.00100,0.00010,100,100,0,0.0010,0.99509421,0.61545336
112000,0.00100,0.00010,100,100,0,0.0010,0.99509071,0.61581544
113000,0.00100,0.00010,100,100,0,0.0010,0.99509327,0.61568562
114000,0.00100,0.00010,100,100,0,0.0010,0.99508984,0.61594143
115000,0.00100,0.00010,100,100,0,0.0010,0.99505674,0.61676110
116000,0.00100,0.00010,100,100,0,0.0010,0.99508094,0.61651070
117000,0.00100,0.00010,100,100,0,0.0010,0.99508128,0.61619047
118000,0.00100,0.00010,100,100,0,0.0010,0.99507749,0.61640173
119000,0.00100,0.00010,100,100,0,0.0010,0.99506037,0.61740306
120000,0.00100,0.00010,100,100,0,0.0010,0.99505190,0.61833395
121000,0.00100,0.00010,100,100,0,0.0010,0.99503627,0.61927359
122000,0.00100,0.00010,100,100,0,0.0010,0.99502513,0.62014926
123000,0.00100,0.00010,100,100,0,0.0010,0.99502656,0.62003606
124000,0.00100,0.00010,100,100,0,0.0010,0.99502346,0.62016398
125000,0.00100,0.00010,100,100,0,0.0010,0.99500267,0.62179279
126000,0.00100,0.00010,100,100,0,0.0010,0.99499040,0.62257396
127000,0.00100,0.00010,100,100,0,0.0010,0.99474718,0.62251982
128000,0.00100,0.00010,100,100,0,0.0010,0.99474428,0.62280662
129000,0.00100,0.00010,100,100,0,0.0010,0.99474462,0.62273364
130000,0.00100,0.00010,100,100,0,0.0010,0.99473956,0.62313565
131000,0.00100,0.00010,100,100,0,0.0010,0.99472593,0.62324412
132000,0.00100,0.00010,100,100,0,0.0010,0.99473451,0.62323090
133000,0.00100,0.00010,100,100,0,0.0010,0.99473118,0.62328365
134000,0.00100,0.00010,100,100,0,0.0010,0.99470315,0.62506134
135000,0.00100,0.00010,100,100,0,0.0010,0.99469718,0.62533205
136000,0.00100,0.00010,100,100,0,0.0010,0.99468197,0.62618028
137000,0.00100,0.00010,100,100,0,0.0010,0.99470664,0.62453074
138000,0.00100,0.00010,100,100,0,0.0010,0.99448140,0.62383025
139000,0.00100,0.00010,100,100,0,0.0010,0.99448185,0.62371592
140000,0.00100,0.00010,100,100,0,0.0010,0.99425721,0.62307770
141000,0.00100,0.00010,100,100,0,0.0010,0.99426499,0.62252175
142000,0.00100,0.00010,100,100,0,0.0010,0.99428328,0.62146541
143000,0.00100,0.00010,100,100,0,0.0010,0.99428949,0.62113695
144000,0.00100,0.00010,100,100,0,0.0010,0.99426730,0.62137582
145000,0.00100,0.00010,100,100,0,0.0010,0.99428243,0.62174842
146000,0.00100,0.00010,100,100,0,0.0010,0.99426423,0.62258076
147000,0.00100,0.00010,100,100,0,0.0010,0.99448521,0.62309949
148000,0.00100,0.00010,100,100,0,0.0010,0.99447833,0.62352873
149000,0.00100,0.00010,100,100,0,0.0010,0.99445670,0.62443651
150000,0.00100,0.00010,100,100,0,0.0010,0.99446312,0.62408446
151000,0.00100,0.00010,100,100,0,0.0010,0.99446025,0.62418775
152000,0.00100,0.00010,100,100,0,0.0010,0.99445852,0.62423985
153000,0.00100,0.00010,100,100,0,0.0010,0.99443473,0.62552922
154000,0.00100,0.00010,100,100,0,0.0010,0.99443069,0.62486735
155000,0.00100,0.00010,100,100,0,0.0010,0.99421946,0.62447902
156000,0.00100,0.00010,100,100,0,0.0010,0.99420867,0.62483288
157000,0.00100,0.00010,100,100,0,0.0010,0.99420022,0.62527587
158000,0.00100,0.00010,100,100,0,0.0010,0.99421236,0.62443921
159000,0.00100,0.00010,100,100,0,0.0010,0.99421341,0.62440499
160000,0.00100,0.00010,100,100,0,0.0010,0.99422162,0.62390296
161000,0.00100,0.00010,100,100,0,0.0010,0.99422201,0.62405718
162000,0.00100,0.00010,100,100,0,0.0010,0.99422806,0.62359130
163000,0.00100,0.00010,100,100,0,0.0010,0.99423176,0.62361797
164000,0.00100,0.00010,100,100,0,0.0010,0.99433528,0.62282059
165000,0.00100,0.00010,100,100,0,0.0010,0.99422958,0.62353652
166000,0.00100,0.00010,100,100,0,0.0010,0.99422659,0.62339795
167000,0.00100,0.00010,100,100,0,0.0010,0.99423660,0.62280878
168000,0.00100,0.00010,100,100,0,0.0010,0.99422470,0.62337814
169000,0.00100,0.00010,100,100,0,0.0010,0.99430416,0.62361090
170000,0.00100,0.00010,100,100,0,0.0010,0.99444359,0.62412636
171000,0.00100,0.00010,100,100,0,0.0010,0.99444121,0.62428854
172000,0.00100,0.00010,100,100,0,0.0010,0.99444600,0.62393239
173000,0.00100,0.00010,100,100,0,0.0010,0.99446708,0.62252393
174000,0.00100,0.00010,100,100,0,0.0010,0.99446257,0.62282771
175000,0.00100,0.00010,100,100,0,0.0010,0.99446784,0.62232598
176000,0.00100,0.00010,100,100,0,0.0010,0.99443947,0.62391779
177000,0.00100,0.00010,100,100,0,0.0010,0.99443906,0.62395936
178000,0.00100,0.00010,100,100,0,0.0010,0.99443446,0.62412374
179000,0.00100,0.00010,100,100,0,0.0010,0.99444451,0.62359708
180000,0.00100,0.00010,100,100,0,0.0010,0.99445041,0.62336517
181000,0.00100,0.00010,100,100,0,0.0010,0.99444761,0.62333284
182000,0.00100,0.00010,100,100,0,0.0010,0.99444884,0.62351295
183000,0.00100,0.00010,100,100,0,0.0010,0.99444043,0.62376090
184000,0.00100,0.00010,100,100,0,0.0010,0.99441600,0.62504202
185000,0.00100,0.00010,100,100,0,0.0010,0.99440767,0.62538218
186000,0.00100,0.00010,100,100,0,0.0010,0.99438105,0.62673795
187000,0.00100,0.00010,100,100,0,0.0010,0.99438552,0.62646461
188000,0.00100,0.00010,100,100,0,0.0010,0.99439037,0.62631502
189000,0.00100,0.00010,100,100,0,0.0010,0.99438879,0.62616920
190000,0.00100,0.00010,100,100,0,0.0010,0.99438613,0.62644545
191000,0.00100,0.00010,100,100,0,0.0010,0.99438841,0.62640830
192000,0.00100,0.00010,100,100,0,0.0010,0.99416137,0.62575134
193000,0.00100,0.00010,100,100,0,0.0010,0.99417515,0.62483222
194000,0.00100,0.00010,100,100,0,0.0010,0.99395344,0.62434245
195000,0.00100,0.00010,100,100,0,0.0010,0.99395410,0.62418028
196000,0.00100,0.00010,100,100,0,0.0010,0.99396794,0.62335826
197000,0.00100,0.00010,100,100,0,0.0010,0.99397088,0.62271305
198000,0.00100,0.00010,100,100,0,0.0010,0.99398360,0.62162336
199000,0.00100,0.00010,100,100,0,0.0010,0.99397586,0.62153043
200000,0.00100,0.00010,100,100,0,0.0010,0.99399909,0.62043759
201000,0.00100,0.00010,100,100,0,0.0010,0.99399097,0.62079225
202000,0.00100,0.00010,100,100,0,0.0010,0.99400873,0.61995156
203000,0.00100,0.00010,100,100,0,0.0010,0.99400559,0.62022199
204000,0.00100,0.00010,100,100,0,0.0010,0.99399693,0.62028780
205000,0.00100,0.00010,100,100,0,0.0010,0.99400169,0.62001686
206000,0.00100,0.00010,100,100,0,0.0010,0.99400389,0.62000602
207000,0.00100,0.00010,100,100,0,0.0010,0.99400256,0.61984289
208000,0.00100,0.00010,100,100,0,0.0010,0.99399902,0.62000426
209000,0.00100,0.00010,100,100,0,0.0010,0.99400753,0.61955690
210000,0.00100,0.00010,100,100,0,0.0010,0.99400087,0.61966557
211000,0.00100,0.00010,100,100,0,0.0010,0.99399612,0.61975894
212000,0.00100,0.00010,100,100,0,0.0010,0.99400023,0.61944953
213000,0.00100,0.00010,100,100,0,0.0010,0.99399310,0.61988658
214000,0.00100,0.00010,100,100,0,0.0010,0.99377890,0.61914774
215000,0.00100,0.00010,100,100,0,0.0010,0.99378411,0.61897555
216000,0.00100,0.00010,100,100,0,0.0010,0.99379943,0.61833298
217000,0.00100,0.00010,100,100,0,0.0010,0.99378587,0.61919586
218000,0.00100,0.00010,100,100,0,0.0010,0.99380722,0.61795919
219000,0.00100,0.00010,100,100,0,0.0010,0.99336244,0.61837260
220000,0.00100,0.00010,100,100,0,0.0010,0.99337639,0.61789303
221000,0.00100,0.00010,100,100,0,0.0010,0.99338286,0.61761330
222000,0.00100,0.00010,100,100,0,0.0010,0.99338730,0.61759918
223000,0.00100,0.00010,100,100,0,0.0010,0.99338907,0.61743407
224000,0.00100,0.00010,100,100,0,0.0010,0.99339069,0.61726236
225000,0.00100,0.00010,100,100,0,0.0010,0.99338784,0.61742945
226000,0.00100,0.00010,100,100,0,0.0010,0.99316460,0.61787557
227000,0.00100,0.00010,100,100,0,0.0010,0.99315768,0.61805723
228000,0.00100,0.00010,100,100,0,0.0010,0.99315350,0.61852401
229000,0.00100,0.00010,100,100,0,0.0010,0.99314375,0.61873616
230000,0.00100,0.00010,100,100,0,0.0010,0.99314655,0.61873791
231000,0.00100,0.00010,100,100,0,0.0010,0.99315480,0.61834592
232000,0.00100,0.00010,100,100,0,0.0010,0.99297244,0.61749599
233000,0.00100,0.00010,100,100,0,0.0010,0.99274095,0.61850643
234000,0.00100,0.00010,100,100,0,0.0010,0.99273971,0.61848783
235000,0.00100,0.00010,100,100,0,0.0010,0.99272721,0.61874794
236000,0.00100,0.00010,100,100,0,0.0010,0.99275674,0.61753108
237000,0.00100,0.00010,100,100,0,0.0010,0.99271095,0.61890255
238000,0.00100,0.00010,100,100,0,0.0010,0.99271043,0.61886647
239000,0.00100,0.00010,100,100,0,0.0010,0.99267446,0.62024452
240000,0.00100,0.00010,100,100,0,0.0010,0.99269264,0.62005814
241000,0.00100,0.00010,100,100,0,0.0010,0.99268538,0.62014317
242000,0.00100,0.00010,100,100,0,0.0010,0.99287695,0.62069186
243000,0.00100,0.00010,100,100,0,0.0010,0.99287988,0.62044765
244000,0.00100,0.00010,100,100,0,0.0010,0.99287732,0.62045911
245000,0.00100,0.00010,100,100,0,0.0010,0.99288258,0.62011732
246000,0.00100,0.00010,100,100,0,0.0010,0.99287621,0.62055142
247000,0.00100,0.00010,100,100,0,0.0010,0.99289005,0.62018488
248000,0.00100,0.00010,100,100,0,0.0010,0.99289335,0.62004081
249000,0.00100,0.00010,100,100,0,0.0010,0.99289755,0.61989718
250000,0.00100,0.00010,100,100,0,0.0010,0.99287006,0.62092308
251000,0.00100,0.00010,100,100,0,0.0010,0.99287444,0.62092034
252000,0.00100,0.00010,100,100,0,0.0010,0.99290004,0.61965487
253000,0.00100,0.00010,100,100,0,0.0010,0.99293475,0.61820145
254000,0.00100,0.00010,100,100,0,0.0010,0.99290999,0.61950747
255000,0.00100,0.00010,100,100,0,0.0010,0.99292385,0.61866514
256000,0.00100,0.00010,100,100,0,0.0010,0.99271068,0.61865363
257000,0.00100,0.00010,100,100,0,0.0010,0.99268843,0.61962236
258000,0.00100,0.00010,100,100,0,0.0010,0.99267400,0.62004141
259000,0.00100,0.00010,100,100,0,0.0010,0.99266567,0.62039174
260000,0.00100,0.00010,100,100,0,0.0010,0.99268787,0.61959618
261000,0.00100,0.00010,100,100,0,0.0010,0.99266643,0.61978752
262000,0.00100,0.00010,100,100,0,0.0010,0.99268213,0.61954713
263000,0.00100,0.00010,100,100,0,0.0010,0.99266890,0.61925247
264000,0.00100,0.00010,100,100,0,0.0010,0.99270474,0.61845247
265000,0.00100,0.00010,100,100,0,0.0010,0.99270931,0.61810646
266000,0.00100,0.00010,100,100,0,0.0010,0.99278094,0.61770472
267000,0.00100,0.00010,100,100,0,0.0010,0.99294072,0.61719994
268000,0.00100,0.00010,100,100,0,0.0010,0.99292529,0.61770976
269000,0.00100,0.00010,100,100,0,0.0010,0.99290236,0.61875723
270000,0.00100,0.00010,100,100,0,0.0010,0.99287924,0.61945378
271000,0.00100,0.00010,100,100,0,0.0010,0.99288866,0.61913807
272000,0.00100,0.00010,100,100,0,0.0010,0.99290386,0.61854080
273000,0.00100,0.00010,100,100,0,0.0010,0.99269417,0.61846306
274000,0.00100,0.00010,100,100,0,0.0010,0.99289612,0.61859570
275000,0.00100,0.00010,100,100,0,0.0010,0.99289399,0.61867730
276000,0.00100,0.00010,100,100,0,0.0010,0.99286733,0.61971639
277000,0.00100,0.00010,100,100,0,0.0010,0.99287405,0.61940333
278000,0.00100,0.00010,100,100,0,0.0010,0.99286812,0.61904544
279000,0.00100,0.00010,100,100,0,0.0010,0.99289211,0.61816293
280000,0.00100,0.00010,100,100,0,0.0010,0.99288448,0.61728319
281000,0.00100,0.00010,100,100,0,0.0010,0.99291972,0.61722417
282000,0.00100,0.00010,100,100,0,0.0010,0.99289875,0.61765571
283000,0.00100,0.00010,100,100,0,0.0010,0.99290685,0.61686742
284000,0.00100,0.00010,100,100,0,0.0010,0.99291112,0.61663712
285000,0.00100,0.00010,100,100,0,0.0010,0.99290284,0.61656461
286000,0.00100,0.00010,100,100,0,0.0010,0.99290858,0.61654586
287000,0.00100,0.00010,100,100,0,0.0010,0.99289385,0.61703868
288000,0.00100,0.00010,100,100,0,0.0010,0.99286400,0.61815185
289000,0.00100,0.00010,100,100,0,0.0010,0.99284815,0.61851770
290000,0.00100,0.00010,100,100,0,0.0010,0.99287445,0.61777646
291000,0.00100,0.00010,100,100,0,0.0010,0.99289799,0.61715897
292000,0.00100,0.00010,100,100,0,0.0010,0.99287202,0.61818573
293000,0.00100,0.00010,100,100,0,0.0010,0.99266470,0.61815361
294000,0.00100,0.00010,100,100,0,0.0010,0.99267698,0.61733371
295000,0.00100,0.00010,100,100,0,0.0010,0.99244034,0.61814217
296000,0.00100,0.00010,100,100,0,0.0010,0.99242815,0.61827180
297000,0.00100,0.00010,100,100,0,0.0010,0.99240626,0.61867581
298000,0.00100,0.00010,100,100,0,0.0010,0.99243402,0.61759332
299000,0.00100,0.00010,100,100,0,0.0010,0.99245376,0.61731580
300000,0.00100,0.00010,100,100,0,0.0010,0.99241963,0.61842176
301000,0.00100,0.00010,100,100,0,0.0010,0.99243636,0.61766783
302000,0.00100,0.00010,100,100,0,0.0010,0.99243512,0.61770708
303000,0.00100,0.00010,100,100,0,0.0010,0.99244424,0.61745782
304000,0.00100,0.00010,100,100,0,0.0010,0.99243875,0.61738824
305000,0.00100,0.00010,100,100,0,0.0010,0.99244955,0.61738184
306000,0.00100,0.00010,100,100,0,0.0010,0.99244684,0.61727100
307000,0.00100,0.00010,100,100,0,0.0010,0.99242405,0.61786482
308000,0.00100,0.00010,100,100,0,0.0010,0.99248302,0.61578827
309000,0.00100,0.00010,100,100,0,0.0010,0.99246677,0.61636527
310000,0.00100,0.00010,100,100,0,0.0010,0.99244161,0.61702334
311000,0.00100,0.00010,100,100,0,0.0010,0.99242777,0.61764788
312000,0.00100,0.00010,100,100,0,0.0010,0.99244912,0.61692380
313000,0.00100,0.00010,100,100,0,0.0010,0.99245786,0.61703342
314000,0.00100,0.00010,100,100,0,0.0010,0.99244503,0.61718668
315000,0.00100,0.00010,100,100,0,0.0010,0.99246089,0.61636756
316000,0.00100,0.00010,100,100,0,0.0010,0.99246641,0.61608678
317000,0.00100,0.00010,100,100,0,0.0010,0.99249292,0.61542334
318000,0.00100,0.00010,100,100,0,0.0010,0.99250441,0.61496430
319000,0.00100,0.00010,100,100,0,0.0010,0.99227893,0.61586643
320000,0.00100,0.00010,100,100,0,0.0010,0.99225246,0.61703878
321000,0.00100,0.00010,100,100,0,0.0010,0.99225248,0.61687212
322000,0.00100,0.00010,100,100,0,0.0010,0.99225292,0.61674841
323000,0.00100,0.00010,100,100,0,0.0010,0.99222253,0.61776406
324000,0.00100,0.00010,100,100,0,0.0010,0.99228180,0.61706129
325000,0.00100,0.00010,100,100,0,0.0010,0.99226510,0.61572734
326000,0.00100,0.00010,100,100,0,0.0010,0.99226777,0.61570272
327000,0.00100,0.00010,100,100,0,0.0010,0.99226182,0.61595759
328000,0.00100,0.00010,100,100,0,0.0010,0.99223291,0.61669412
329000,0.00100,0.00010,100,100,0,0.0010,0.99222852,0.61716159
330000,0.00100,0.00010,100,100,0,0.0010,0.99223290,0.61708175
331000,0.00100,0.00010,100,100,0,0.0010,0.99223532,0.61693758
332000,0.00100,0.00010,100,100,0,0.0010,0.99207276,0.61621293
333000,0.00100,0.00010,100,100,0,0.0010,0.99202732,0.61683348
334000,0.00100,0.00010,100,100,0,0.0010,0.99204198,0.61644292
335000,0.00100,0.00010,100,100,0,0.0010,0.99201581,0.61680071
336000,0.00100,0.00010,100,100,0,0.0010,0.99201988,0.61659361
337000,0.00100,0.00010,100,100,0,0.0010,0.99202971,0.61608830
338000,0.00100,0.00010,100,100,0,0.0010,0.99202861,0.61571637
339000,0.00100,0.00010,100,100,0,0.0010,0.99202407,0.61577218
340000,0.00100,0.00010,100,100,0,0.0010,0.99201746,0.61586195
341000,0.00100,0.00010,100,100,0,0.0010,0.99206043,0.61443938
342000,0.00100,0.00010,100,100,0,0.0010,0.99203333,0.61491104
343000,0.00100,0.00010,100,100,0,0.0010,0.99204080,0.61503115
344000,0.00100,0.00010,100,100,0,0.0010,0.99184749,0.61542127
345000,0.00100,0.00010,100,100,0,0.0010,0.99181198,0.61622514
346000,0.00100,0.00010,100,100,0,0.0010,0.99179809,0.61631230
347000,0.00100,0.00010,100,100,0,0.0010,0.99183412,0.61517106
348000,0.00100,0.00010,100,100,0,0.0010,0.99184324,0.61492281
349000,0.00100,0.00010,100,100,0,0.0010,0.99185076,0.61460438
350000,0.00100,0.00010,100,100,0,0.0010,0.99183253,0.61501321
351000,0.00100,0.00010,100,100,0,0.0010,0.99165767,0.61444557
352000,0.00100,0.00010,100,100,0,0.0010,0.99165504,0.61449025
353000,0.00100,0.00010,100,100,0,0.0010,0.99167014,0.61409446
354000,0.00100,0.00010,100,100,0,0.0010,0.99166996,0.61306737
355000,0.00100,0.00010,100,100,0,0.0010,0.99152415,0.61240647
356000,0.00100,0.00010,100,100,0,0.0010,0.99152028,0.61230925
357000,0.00100,0.00010,100,100,0,0.0010,0.99152346,0.61242693
358000,0.00100,0.00010,100,100,0,0.0010,0.99155891,0.61116353
359000,0.00100,0.00010,100,100,0,0.0010,0.99142038,0.60982123
360000,0.00100,0.00010,100,100,0,0.0010,0.99145072,0.60890768
361000,0.00100,0.00010,100,100,0,0.0010,0.99158939,0.60908827
362000,0.00100,0.00010,100,100,0,0.0010,0.99166266,0.60805128
363000,0.00100,0.00010,100,100,0,0.0010,0.99162424,0.60870152
364000,0.00100,0.00010,100,100,0,0.0010,0.99163634,0.60833979
365000,0.00100,0.00010,100,100,0,0.0010,0.99163023,0.60851129
366000,0.00100,0.00010,100,100,0,0.0010,0.99164649,0.60821885
367000,0.00100,0.00010,100,100,0,0.0010,0.99181607,0.60905211
368000,0.00100,0.00010,100,100,0,0.0010,0.99179295,0.60927321
369000,0.00100,0.00010,100,100,0,0.0010,0.99177757,0.60975129
370000,0.00100,0.00010,100,100,0,0.0010,0.99176844,0.60985237
371000,0.00100,0.00010,100,100,0,0.0010,0.99176925,0.60962129
372000,0.00100,0.00010,100,100,0,0.0010,0.99177905,0.60834009
373000,0.00100,0.00010,100,100,0,0.0010,0.99184202,0.60781156
374000,0.00100,0.00010,100,100,0,0.0010,0.99182249,0.60847550
375000,0.00100,0.00010,100,100,0,0.0010,0.99183877,0.60759889
376000,0.00100,0.00010,100,100,0,0.0010,0.99181087,0.60843719
377000,0.00100,0.00010,100,100,0,0.0010,0.99177392,0.60958599
378000,0.00100,0.00010,100,100,0,0.0010,0.99155169,0.61036954
379000,0.00100,0.00010,100,100,0,0.0010,0.99154587,0.61053101
380000,0.00100,0.00010,100,100,0,0.0010,0.99153548,0.61150972
381000,0.00100,0.00010,100,100,0,0.0010,0.99172733,0.61137351
382000,0.00100,0.00010,100,100,0,0.0010,0.99158687,0.60996835
383000,0.00100,0.00010,100,100,0,0.0010,0.99161923,0.60887500
384000,0.00100,0.00010,100,100,0,0.0010,0.99163225,0.60848309
385000,0.00100,0.00010,100,100,0,0.0010,0.99159918,0.60969109
