time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1586000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.886099	0.722518
1587000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.885158	0.724308
1588000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.883288	0.722095
1589000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881642	0.721217
1590000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879057	0.722048
1591000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879265	0.725668
1592000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876459	0.730507
1593000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875977	0.730466
1594000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875046	0.730673
1595000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877918	0.726089
1596000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877702	0.723991
1597000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877162	0.723846
1598000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877641	0.727039
1599000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875159	0.725456
1600000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874978	0.727088
1601000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871502	0.732619
1602000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871938	0.728556
1603000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873917	0.733395
1604000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875408	0.728928
1605000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876040	0.735748
1606000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875275	0.737546
1607000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875710	0.739665
1608000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871554	0.739066
1609000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870046	0.746843
1610000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871371	0.751866
1611000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871892	0.755021
1612000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872695	0.752881
1613000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871589	0.748899
1614000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873810	0.750357
1615000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872010	0.749948
1616000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873639	0.746620
1617000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872103	0.745092
1618000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871622	0.740650
1619000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871053	0.733351
1620000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874052	0.726984
1621000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876209	0.723078
1622000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876955	0.727811
1623000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873458	0.731314
1624000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876084	0.724973
1625000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874822	0.716221
1626000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876375	0.710375
1627000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878141	0.705926
1628000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878503	0.706817
1629000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878500	0.702108
1630000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877033	0.706442
1631000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877623	0.706629
1632000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878332	0.704483
1633000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879636	0.704227
1634000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877676	0.703168
1635000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878542	0.704616
1636000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881091	0.701623
1637000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.884104	0.703983
1638000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.883217	0.698751
1639000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881003	0.701196
1640000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879957	0.709882
1641000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881368	0.704546
1642000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.882117	0.697051
1643000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.885142	0.695223
1644000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.886527	0.692946
1645000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889832	0.687006
1646000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.891317	0.688224
1647000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890620	0.694930
1648000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888825	0.692298
1649000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890181	0.685160
1650000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890841	0.681678
1651000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.887829	0.679917
1652000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.887982	0.680159
1653000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889446	0.672988
1654000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.885472	0.674060
1655000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.887058	0.673364
1656000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.887116	0.677309
1657000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.884672	0.673563
1658000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.882349	0.676616
1659000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.880756	0.671461
1660000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.882399	0.675345
1661000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.882112	0.675817
1662000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.880444	0.673949
1663000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879683	0.671230
1664000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881320	0.667549
1665000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881061	0.668320
1666000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.882846	0.665980
1667000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879833	0.667242
1668000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881622	0.664605
1669000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.883799	0.660135
1670000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.885143	0.658521
1671000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.886319	0.658789
1672000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.884066	0.664007
1673000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.882690	0.666637
1674000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.883397	0.664167
1675000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.880493	0.672095
1676000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.882314	0.667473
1677000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879093	0.669905
1678000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878669	0.672676
1679000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876881	0.677452
1680000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875146	0.677574
1681000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873773	0.677322
1682000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871870	0.677573
1683000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870231	0.675869
1684000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870181	0.678054
1685000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.869773	0.673750
1686000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870583	0.671876
1687000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870935	0.672699
1688000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.866751	0.677529
1689000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.868032	0.674943
1690000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870939	0.670863
1691000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870241	0.669745
1692000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871720	0.669757
1693000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873028	0.669005
1694000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870827	0.671063
1695000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873290	0.670100
1696000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875655	0.668112
1697000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876047	0.665974
1698000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874764	0.666754
1699000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876255	0.664489
1700000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876359	0.666862
1701000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873149	0.666395
1702000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870336	0.671341
1703000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870861	0.677777
1704000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870846	0.681045
1705000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870841	0.684012
1706000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872744	0.679400
1707000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873128	0.676205
1708000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874969	0.673944
1709000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873614	0.681727
1710000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875303	0.675445
1711000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874483	0.677222
1712000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871612	0.674664
1713000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.869874	0.676021
1714000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.868567	0.674413
1715000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871380	0.670686
1716000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872522	0.667714
1717000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873675	0.672690
1718000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871680	0.673723
1719000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872390	0.677419
1720000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872431	0.676002
1721000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873931	0.676732
1722000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875081	0.676401
1723000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873149	0.678228
1724000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873862	0.683809
1725000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875253	0.677979
1726000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874088	0.687922
1727000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877221	0.683846
1728000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879181	0.684480
1729000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879206	0.682250
1730000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.880126	0.684362
1731000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877262	0.690284
1732000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878148	0.693424
1733000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881109	0.690154
1734000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879907	0.693258
1735000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879169	0.696084
1736000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876953	0.692270
1737000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875684	0.693398
1738000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875162	0.695252
1739000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875931	0.691635
1740000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878426	0.686689
1741000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877993	0.685601
1742000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876745	0.687130
1743000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875997	0.684998
1744000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875374	0.682893
1745000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875663	0.674504
1746000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875190	0.673381
1747000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874268	0.673788
1748000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873400	0.668815
1749000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874344	0.673759
1750000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875267	0.673227
1751000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875194	0.670352
1752000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874367	0.677106
1753000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874915	0.675373
1754000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875177	0.669994
1755000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874427	0.673472
1756000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873389	0.668512
1757000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874720	0.664187
1758000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872029	0.662990
1759000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873875	0.661958
1760000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873199	0.654926
1761000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872005	0.655208
1762000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871122	0.659652
1763000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872254	0.659906
1764000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.869101	0.660548
1765000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870446	0.656998
1766000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.869076	0.660250
1767000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.869925	0.660741
1768000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870279	0.663227
1769000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872450	0.666425
1770000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871328	0.670966
1771000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.869821	0.669429
1772000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870718	0.670899
1773000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870044	0.667050
1774000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.866877	0.669421
1775000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.865013	0.668078
1776000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.862422	0.670440
1777000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.862676	0.672010
1778000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.861338	0.674090
1779000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.866192	0.676865
1780000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.863573	0.680916
1781000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.866877	0.676938
1782000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.866921	0.675183
1783000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.866178	0.677128
1784000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.864966	0.677751
1785000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.863989	0.679987
1786000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.862533	0.683155
1787000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.857846	0.696422
1788000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.860013	0.693112
1789000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.859315	0.692316
1790000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.859058	0.691006
1791000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.860810	0.685627
1792000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.862145	0.682630
1793000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.864078	0.677787
1794000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.862904	0.675785
1795000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.861575	0.672876
1796000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.861950	0.669451
1797000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.862629	0.666587
1798000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.861594	0.665336
1799000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.861944	0.667307
1800000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.864295	0.667576
1801000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.864301	0.665631
1802000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.864439	0.665588
1803000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.867675	0.659733
1804000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.864098	0.663289
1805000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.864107	0.661113
1806000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.865527	0.660037
1807000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.865076	0.659117
1808000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.866011	0.659097
1809000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.866658	0.656794
1810000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.865314	0.659578
1811000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.867247	0.658096
1812000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.867888	0.653390
1813000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870255	0.657871
1814000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.867562	0.656676
1815000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.866457	0.651648
