time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1530000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6964663872,1.6573320052
1531000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6952298710,1.6437794355
1532000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6963741723,1.6375290192
1533000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6962646379,1.6493667030
1534000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6973991539,1.6505930408
1535000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6975542758,1.6604240646
1536000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6984400210,1.6594474446
1537000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6981650813,1.6582022238
1538000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6964894513,1.6691538097
1539000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6958008932,1.6641054024
1540000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6920023531,1.6882224019
1541000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6928051790,1.6907326648
1542000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6917135456,1.6863549305
1543000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6916721726,1.6751237285
1544000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6929571627,1.6625126231
1545000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6943333976,1.6533588039
1546000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6948076313,1.6455827007
1547000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6973483658,1.6427398261
1548000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7002725622,1.6309303009
1549000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7014400177,1.6305503874
1550000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7023008078,1.6286108107
1551000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7006554002,1.6292329994
1552000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7012768110,1.6225117946
1553000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7051926957,1.6371879599
1554000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7064817095,1.6335591771
1555000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7066202422,1.6292216467
1556000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7058174488,1.6329259574
1557000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7049155227,1.6344745239
1558000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7046596858,1.6489990167
1559000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7038556172,1.6612011780
1560000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7007798650,1.6604901776
1561000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6980258291,1.6592202226
1562000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6982587601,1.6574030069
1563000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7006984135,1.6462932153
1564000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6989502088,1.6448746800
1565000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6974310951,1.6332864291
1566000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6952549377,1.6401997452
1567000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6979989057,1.6283814077
1568000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6978827456,1.6329487063
1569000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6993402865,1.6419502915
1570000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6984429613,1.6546389168
1571000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6974904178,1.6617303542
1572000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7000078173,1.6622135548
1573000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6988842119,1.6686012070
1574000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6994418925,1.6788118333
1575000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7016265270,1.6889811078
1576000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7016731192,1.6909428188
1577000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6992671458,1.7008674508
1578000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7012536424,1.6980733268
1579000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7054707311,1.6829076836
1580000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7048172023,1.6857520671
1581000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7062872872,1.6857954747
1582000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7059821904,1.6948838389
1583000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7048851676,1.6769097759
1584000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7068257930,1.6673890529
1585000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7086729270,1.6550829398
1586000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7059504089,1.6480695189
1587000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7066723860,1.6379580029
1588000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7014658474,1.6363866126
1589000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7012498544,1.6291001908
1590000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7013524447,1.6140038873
1591000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7002078371,1.6102249529
1592000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6984491756,1.6144478244
1593000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7014741993,1.6132936069
1594000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7019604089,1.6136352374
1595000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7019794610,1.6025926127
1596000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6997714130,1.5948171584
1597000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7026119716,1.5933430900
1598000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7001653307,1.5996125577
1599000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6998818509,1.5948380214
1600000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6988523451,1.5969320622
1601000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6980525506,1.6070538770
1602000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6981832858,1.5972531054
1603000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6959907666,1.6077527321
1604000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6991144849,1.6002632053
1605000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7003531735,1.6100071433
1606000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7015189648,1.6142294040
1607000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7011152351,1.6195865223
1608000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7015674159,1.6147851153
1609000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6971029362,1.6329185760
1610000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6941435838,1.6483880053
1611000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6938054825,1.6547050818
1612000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6934179533,1.6479631222
1613000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6949472050,1.6423477632
1614000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6950232796,1.6462471934
1615000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6965478444,1.6456684419
1616000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6979066704,1.6406122230
1617000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6957768590,1.6365930818
1618000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6969815673,1.6252185742
1619000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6986924400,1.6107995033
1620000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7004519026,1.5970664081
1621000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7029460331,1.5918857581
1622000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7026412651,1.6025380916
1623000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7034744877,1.6109376571
1624000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7024702305,1.5972554099
1625000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7048400716,1.5761349175
1626000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7037548310,1.5637629151
1627000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7043280691,1.5559361153
1628000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7027952177,1.5583248874
1629000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7041869891,1.5480830639
1630000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7039745064,1.5585634961
1631000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7079354738,1.5595799093
1632000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7075124560,1.5571820427
1633000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7078748641,1.5576605185
1634000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7052195398,1.5537679889
1635000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7047019934,1.5570865778
1636000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7038480600,1.5504039483
1637000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7080891521,1.5573552872
1638000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7090940550,1.5458312176
1639000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7087669206,1.5504573493
1640000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7080368559,1.5701619382
1641000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7088070661,1.5706231903
1642000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7142370817,1.5654803109
1643000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7180325625,1.5572248415
1644000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7195546274,1.5420070555
1645000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7213108775,1.5366236987
1646000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7234873207,1.5266518856
1647000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7247734208,1.5233348757
1648000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7238352940,1.5293008262
1649000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7254235650,1.5130036988
1650000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7258631045,1.5106578551
1651000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7286432472,1.5071035072
1652000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7283071212,1.5095387221
1653000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7284692714,1.4922988024
1654000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7285032069,1.4990839485
1655000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7281216698,1.4978773826
1656000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7283256419,1.5045309438
1657000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7283423406,1.4984770350
1658000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7311679015,1.5067512957
1659000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7282529780,1.5021968096
1660000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7261921149,1.5048425800
1661000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7246385273,1.5058765241
1662000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7267043104,1.5044643483
1663000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7250199850,1.4979168945
1664000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7248039202,1.4917465948
1665000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7263155745,1.4940231796
1666000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7288425048,1.4899158112
1667000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7314760823,1.4913889906
1668000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7329339903,1.4850846786
1669000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7331282917,1.4773088802
1670000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7346272130,1.4733945743
1671000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7363911568,1.4730864269
1672000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7343260915,1.4847875736
1673000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7345988616,1.4955241022
1674000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7363914167,1.4880074274
1675000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7349441426,1.5069293291
1676000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7361625612,1.4934937967
1677000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7399685559,1.5019225709
1678000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7377540811,1.5071832086
1679000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7380598723,1.5181614652
1680000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7348466423,1.5176573674
1681000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7357310064,1.5179131878
1682000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7381693326,1.5230262727
1683000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7375871582,1.5170123041
1684000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7380045895,1.5172009459
1685000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7376764934,1.5180400816
1686000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7362434905,1.5197637601
1687000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7386725325,1.5384441375
1688000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7395520729,1.5453186340
1689000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7400965663,1.5442390506
1690000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7417301512,1.5139271558
1691000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7377219059,1.5113658738
1692000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7373717998,1.5049994593
1693000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7374176048,1.5024361851
1694000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7375303015,1.5133233295
1695000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7366453596,1.5083113547
1696000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7358044452,1.5136026526
1697000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7355008722,1.5082174754
1698000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7360324443,1.5125924926
1699000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7365272444,1.5068172507
1700000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7398596651,1.5072941848
1701000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7406230404,1.5088661758
1702000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7396970331,1.5073973769
1703000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7363069097,1.5176985755
1704000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7343907006,1.5220986891
1705000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7345726253,1.5205148715
1706000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7317925923,1.5219700006
1707000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7335719729,1.5226194146
1708000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7355818624,1.5107560957
1709000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7352144570,1.5211772448
1710000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7338115665,1.5073999732
1711000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7340008023,1.5173062561
1712000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7357575467,1.5159390815
1713000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7351708047,1.5220804045
1714000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7343903316,1.5195647178
1715000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7351433215,1.5114831521
1716000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7380586382,1.5055279306
1717000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7341654002,1.5086020147
1718000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7359529936,1.5089727598
1719000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7396378792,1.5047814266
1720000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7393102282,1.5055686746
1721000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7387444588,1.5098924322
1722000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7395000954,1.5023974314
1723000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7405374922,1.5062549050
1724000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7374456615,1.5162356746
1725000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7351448427,1.5030734558
1726000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7340672598,1.5272482901
1727000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7379521597,1.5136979470
1728000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7336637146,1.5182209474
1729000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7349425722,1.5194180630
1730000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7356370719,1.5246560001
1731000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7349213836,1.5315321290
1732000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7334129325,1.5340919576
1733000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7331656927,1.5259914514
1734000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7304201713,1.5364430079
1735000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7301095677,1.5537557446
1736000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7311228606,1.5391148326
1737000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7325801022,1.5432827558
1738000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7339009572,1.5497300603
1739000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7346439909,1.5353210458
1740000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7346181315,1.5301857716
1741000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7329480291,1.5189306968
1742000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7302996720,1.5240728733
1743000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7329911611,1.5150298557
1744000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7328115180,1.5138726862
1745000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7331460602,1.5027159264
1746000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7328892371,1.5038178153
1747000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7325479022,1.5088214964
1748000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7323404862,1.5048882295
1749000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7357189226,1.4925474156
1750000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7339820683,1.4740805788
1751000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7349691278,1.4697874662
1752000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7353475177,1.4614810692
1753000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7359600680,1.4540873607
1754000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7386024141,1.4424262070
1755000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7355113440,1.4531165315
1756000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7370705749,1.4602860182
1757000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7369234082,1.4537774523
1758000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7370488934,1.4567917998
1759000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7412418268,1.4587717646
1760000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7435046974,1.4579278327
1761000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7486683113,1.4603962170
1762000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7482118240,1.4656426605
1763000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7478551226,1.4547613476
1764000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7473258354,1.4552116506
1765000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7470795675,1.4572717539
1766000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7456671051,1.4644615526
