time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1527000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9821354168,0.6145158415
1528000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9820737964,0.6144206164
1529000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9820182756,0.6149547382
1530000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9820478518,0.6142775411
1531000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9820649573,0.6128748026
1532000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9819826444,0.6124375605
1533000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9817805817,0.6119843918
1534000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9818649858,0.6114426770
1535000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9817722706,0.6116051974
1536000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9817262898,0.6122890798
1537000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9815630233,0.6134879071
1538000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9817678612,0.6127425227
1539000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9815776739,0.6128543973
1540000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9814975933,0.6137790660
1541000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9820769718,0.6130786394
1542000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9824643353,0.6127350931
1543000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9823391022,0.6132705979
1544000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9821980697,0.6131446461
1545000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9821711570,0.6129306578
1546000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9824011630,0.6117974270
1547000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9823840827,0.6108639893
1548000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9824021280,0.6107433904
1549000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9828169938,0.6096319346
1550000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827577223,0.6100969782
1551000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9828131885,0.6101895358
1552000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9828808735,0.6104500981
1553000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832155940,0.6101227536
1554000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9830506697,0.6099712598
1555000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9829578634,0.6100535703
1556000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9829497343,0.6093087641
1557000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9829202009,0.6089402201
1558000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9829532940,0.6085988736
1559000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831255218,0.6077320881
1560000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832200502,0.6079151458
1561000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835360782,0.6065051948
1562000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835519892,0.6062872626
1563000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834222940,0.6073177263
1564000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833940760,0.6075600895
1565000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834868340,0.6067479052
1566000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833143012,0.6070730952
1567000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836309416,0.6072251998
1568000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838306530,0.6060520571
1569000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838146643,0.6059238955
1570000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838346949,0.6059181947
1571000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837876299,0.6070827826
1572000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837192750,0.6074925169
1573000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833963881,0.6086075554
1574000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831990975,0.6088470731
1575000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9829343142,0.6095587285
1576000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831304217,0.6079907797
1577000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833070819,0.6072631314
1578000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831801622,0.6076346387
1579000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831432438,0.6072240643
1580000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832979406,0.6061335524
1581000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832217640,0.6072809789
1582000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832907647,0.6074881496
1583000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833491583,0.6075014960
1584000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831767733,0.6071958720
1585000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9830529658,0.6062086497
1586000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827018151,0.6067776939
1587000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827213436,0.6068707118
1588000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827086665,0.6063684108
1589000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9830572658,0.6051636069
1590000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9829215083,0.6044146262
1591000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832902315,0.6038388488
1592000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9830965584,0.6040365061
1593000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9830961903,0.6042427887
1594000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9828758443,0.6038102761
1595000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9828317051,0.6035483460
1596000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9825006919,0.6051871515
1597000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9822712342,0.6060258765
1598000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9823618367,0.6067005520
1599000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9828516272,0.6069427472
1600000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9830911940,0.6055804118
1601000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834112477,0.6051659286
1602000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832748595,0.6044391166
1603000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831514993,0.6042671250
1604000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833210571,0.6042755870
1605000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9830197230,0.6038103116
1606000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9830630765,0.6042516485
1607000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832281782,0.6058509930
1608000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831948710,0.6058645999
1609000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833620547,0.6053252120
1610000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833877263,0.6051615989
1611000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834279665,0.6047196677
1612000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837344630,0.6040814205
1613000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836816653,0.6050450497
1614000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836001467,0.6051274632
1615000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837582506,0.6040930588
1616000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834951578,0.6048821982
1617000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835434754,0.6051354449
1618000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835466462,0.6048451726
1619000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835986777,0.6041649529
1620000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836862611,0.6032556071
1621000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836587697,0.6028144446
1622000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835411612,0.6035136943
1623000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836439973,0.6032822750
1624000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837210401,0.6022745947
1625000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835770718,0.6024478874
1626000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837379480,0.6022658307
1627000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836040163,0.6034034229
1628000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836071640,0.6026485177
1629000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836228819,0.6027665558
1630000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835786935,0.6028189710
1631000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836864403,0.6027618472
1632000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836733676,0.6029500856
1633000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832913592,0.6041212592
1634000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831006068,0.6038851890
1635000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833347266,0.6047458111
1636000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832749726,0.6051844551
1637000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837054252,0.6039761029
1638000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836366578,0.6033430848
1639000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832831729,0.6040316317
1640000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832036554,0.6045804067
1641000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831993779,0.6043982609
1642000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831019602,0.6048304003
1643000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831765353,0.6041432576
1644000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9830400633,0.6052972801
1645000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832544691,0.6040643627
1646000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832179945,0.6044115818
1647000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833238533,0.6037407910
1648000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832139067,0.6035185356
1649000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833117263,0.6027205736
1650000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833965491,0.6019549787
1651000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833371701,0.6026696653
1652000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833786502,0.6022029942
1653000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833519253,0.6031863508
1654000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832866818,0.6026751412
1655000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835094216,0.6015047296
1656000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836861275,0.6019737926
1657000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836805496,0.6019708823
1658000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835485757,0.6018904904
1659000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834522783,0.6016607214
1660000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834799165,0.6017383358
1661000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833914837,0.6014841252
1662000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833587411,0.6014334109
1663000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832994150,0.6019565139
1664000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834283020,0.6016792531
1665000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834676664,0.6020766307
1666000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834834649,0.6021113794
1667000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836451510,0.6012909182
1668000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834481733,0.6016640704
1669000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834600985,0.6011920721
1670000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835839246,0.6010181221
1671000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835691350,0.6009745301
1672000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835254484,0.6012707040
1673000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831895090,0.6024096734
1674000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831532490,0.6024762730
1675000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9830285597,0.6019536959
1676000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9839332104,0.6013446306
1677000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9842837870,0.6016601707
1678000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9842556047,0.6014317694
1679000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9843409809,0.6007075503
1680000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9841557930,0.6009533947
1681000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9843341651,0.6014190876
1682000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9840770062,0.6016930114
1683000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9839833086,0.6014890119
1684000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836378737,0.6019995073
1685000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835190571,0.6027795955
1686000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835352995,0.6025102645
1687000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838603990,0.6011135902
1688000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9840714541,0.6009406577
1689000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9844383305,0.6006732115
1690000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9839998855,0.6000176587
1691000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9840656226,0.5993628265
1692000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9840625918,0.5995923085
1693000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9841101295,0.5989388923
1694000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9842579261,0.5991477387
1695000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9841074994,0.5997307115
1696000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9839023540,0.6004064439
1697000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838860919,0.6000581066
1698000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838875797,0.5997705192
1699000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838658042,0.5996175833
1700000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9840282020,0.5990949687
1701000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9843115708,0.5990299288
1702000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9843060120,0.5984409636
1703000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9842886879,0.5992686194
1704000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9843636460,0.6003500284
1705000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9843198028,0.6008354047
1706000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9843531142,0.6006131795
1707000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9844478230,0.5992578773
1708000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9843388349,0.5993145784
1709000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9845941709,0.5990321873
1710000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846180929,0.6002816592
1711000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9845852606,0.6007263682
1712000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846350160,0.6010696742
1713000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9847475707,0.6006877867
1714000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846773947,0.6008381420
1715000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846874347,0.6007069913
1716000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846849948,0.6005628504
1717000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9847193775,0.6001820435
1718000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9847627963,0.6002952174
1719000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846762540,0.6012525384
1720000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9848163722,0.6003609440
1721000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846231224,0.6011684618
1722000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846790867,0.6011704797
1723000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9845540469,0.6024567817
1724000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9845934510,0.6020064430
1725000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846625220,0.6014160824
1726000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9845988329,0.6017213734
1727000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9844890380,0.6028745960
1728000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9844516306,0.6028804400
1729000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9844488508,0.6022220401
1730000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9843621157,0.6031714872
1731000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9843289702,0.6028657035
1732000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9844291977,0.6023628790
1733000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9845572075,0.6016420026
1734000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9845320192,0.6015913484
1735000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9847313790,0.6007035276
1736000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9847936155,0.5997608282
1737000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9849203014,0.5981517862
1738000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9849674508,0.5981304278
1739000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9850513887,0.5965101613
1740000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9850107361,0.5960662134
1741000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9851823313,0.5959940509
1742000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9853113992,0.5960675670
1743000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9853720172,0.5957786459
1744000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9853238331,0.5960517854
1745000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9852400143,0.5965869528
1746000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9852402298,0.5973977510
1747000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9851090934,0.5981336466
1748000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9851617710,0.5987999141
1749000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9851369787,0.5982736228
1750000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9849438323,0.5989304275
1751000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9849075720,0.5995679965
1752000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9848389572,0.5998517193
1753000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9848363670,0.5997771849
1754000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9848707674,0.5992711621
1755000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9849199822,0.5994888507
1756000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9848839285,0.5996117244
1757000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9849262373,0.5990648162
1758000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9849143649,0.5989447820
1759000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9848995094,0.5982933301
1760000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9848561243,0.5986426068
1761000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9848238724,0.5986030478
1762000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9849310907,0.5980561096
1763000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846515747,0.5985742455
1764000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9845819648,0.5986233774
1765000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9845684443,0.5990203813
1766000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846550440,0.5987534996
