time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
35000,0.00100,0.00010,100,100,0,0.1000,0.96212511,1.21155818
36000,0.00100,0.00010,100,100,0,0.1000,0.96541551,1.21317341
37000,0.00100,0.00010,100,100,0,0.1000,0.96876617,1.19990422
38000,0.00100,0.00010,100,100,0,0.1000,0.96785560,1.19602499
39000,0.00100,0.00010,100,100,0,0.1000,0.96795324,1.19217219
40000,0.00100,0.00010,100,100,0,0.1000,0.96817191,1.18920304
41000,0.00100,0.00010,100,100,0,0.1000,0.96661299,1.18892762
42000,0.00100,0.00010,100,100,0,0.1000,0.96324915,1.21092031
43000,0.00100,0.00010,100,100,0,0.1000,0.96293993,1.21764097
44000,0.00100,0.00010,100,100,0,0.1000,0.94952372,1.24804239
45000,0.00100,0.00010,100,100,0,0.1000,0.94698160,1.24770879
46000,0.00100,0.00010,100,100,0,0.1000,0.94519760,1.24885581
47000,0.00100,0.00010,100,100,0,0.1000,0.94636426,1.25498089
48000,0.00100,0.00010,100,100,0,0.1000,0.94661018,1.26603455
49000,0.00100,0.00010,100,100,0,0.1000,0.94818972,1.24549378
50000,0.00100,0.00010,100,100,0,0.1000,0.94321900,1.25227828
51000,0.00100,0.00010,100,100,0,0.1000,0.94281101,1.24112846
52000,0.00100,0.00010,100,100,0,0.1000,0.93403142,1.24186007
53000,0.00100,0.00010,100,100,0,0.1000,0.93377220,1.23074461
54000,0.00100,0.00010,100,100,0,0.1000,0.94639520,1.22096156
55000,0.00100,0.00010,100,100,0,0.1000,0.94426181,1.24277892
56000,0.00100,0.00010,100,100,0,0.1000,0.94667502,1.22312897
57000,0.00100,0.00010,100,100,0,0.1000,0.94931714,1.22250689
58000,0.00100,0.00010,100,100,0,0.1000,0.95293556,1.19842026
59000,0.00100,0.00010,100,100,0,0.1000,0.95148258,1.17685992
60000,0.00100,0.00010,100,100,0,0.1000,0.95154734,1.18494605
61000,0.00100,0.00010,100,100,0,0.1000,0.95415742,1.17029325
62000,0.00100,0.00010,100,100,0,0.1000,0.95819591,1.15214794
63000,0.00100,0.00010,100,100,0,0.1000,0.95774742,1.14551947
64000,0.00100,0.00010,100,100,0,0.1000,0.94665986,1.14242464
65000,0.00100,0.00010,100,100,0,0.1000,0.94372646,1.15595694
66000,0.00100,0.00010,100,100,0,0.1000,0.93435988,1.18091578
67000,0.00100,0.00010,100,100,0,0.1000,0.93166243,1.16802014
68000,0.00100,0.00010,100,100,0,0.1000,0.93407391,1.14682212
69000,0.00100,0.00010,100,100,0,0.1000,0.92614599,1.11932788
70000,0.00100,0.00010,100,100,0,0.1000,0.92736635,1.14198518
71000,0.00100,0.00010,100,100,0,0.1000,0.92571140,1.13451711
72000,0.00100,0.00010,100,100,0,0.1000,0.91519599,1.15145115
73000,0.00100,0.00010,100,100,0,0.1000,0.91711448,1.14906333
74000,0.00100,0.00010,100,100,0,0.1000,0.92684905,1.14534201
75000,0.00100,0.00010,100,100,0,0.1000,0.92025784,1.18011781
76000,0.00100,0.00010,100,100,0,0.1000,0.91847938,1.17684162
77000,0.00100,0.00010,100,100,0,0.1000,0.91763348,1.17696773
78000,0.00100,0.00010,100,100,0,0.1000,0.91259970,1.16858240
79000,0.00100,0.00010,100,100,0,0.1000,0.91949314,1.16734379
80000,0.00100,0.00010,100,100,0,0.1000,0.91376558,1.16230673
81000,0.00100,0.00010,100,100,0,0.1000,0.91990370,1.15391876
82000,0.00100,0.00010,100,100,0,0.1000,0.91248879,1.16271254
83000,0.00100,0.00010,100,100,0,0.1000,0.91359399,1.15925451
84000,0.00100,0.00010,100,100,0,0.1000,0.91181226,1.15657752
85000,0.00100,0.00010,100,100,0,0.1000,0.90257526,1.15552024
86000,0.00100,0.00010,100,100,0,0.1000,0.90376834,1.15672626
87000,0.00100,0.00010,100,100,0,0.1000,0.89673810,1.16374171
88000,0.00100,0.00010,100,100,0,0.1000,0.89000776,1.15645958
89000,0.00100,0.00010,100,100,0,0.1000,0.88772332,1.13004960
90000,0.00100,0.00010,100,100,0,0.1000,0.88346654,1.12718011
91000,0.00100,0.00010,100,100,0,0.1000,0.87274125,1.15139841
92000,0.00100,0.00010,100,100,0,0.1000,0.87355265,1.17150874
93000,0.00100,0.00010,100,100,0,0.1000,0.87304944,1.15572435
94000,0.00100,0.00010,100,100,0,0.1000,0.86093646,1.16621782
95000,0.00100,0.00010,100,100,0,0.1000,0.86395523,1.15858471
96000,0.00100,0.00010,100,100,0,0.1000,0.85876812,1.17221281
97000,0.00100,0.00010,100,100,0,0.1000,0.86014899,1.15367215
98000,0.00100,0.00010,100,100,0,0.1000,0.85583652,1.15664948
99000,0.00100,0.00010,100,100,0,0.1000,0.85914539,1.16534934
100000,0.00100,0.00010,100,100,0,0.1000,0.86066368,1.17241192
101000,0.00100,0.00010,100,100,0,0.1000,0.86431350,1.15877086
102000,0.00100,0.00010,100,100,0,0.1000,0.87739256,1.18095428
103000,0.00100,0.00010,100,100,0,0.1000,0.86643690,1.19503031
104000,0.00100,0.00010,100,100,0,0.1000,0.86901313,1.18244823
105000,0.00100,0.00010,100,100,0,0.1000,0.86285939,1.19773165
106000,0.00100,0.00010,100,100,0,0.1000,0.85775854,1.19325576
107000,0.00100,0.00010,100,100,0,0.1000,0.85025007,1.19651989
108000,0.00100,0.00010,100,100,0,0.1000,0.85056668,1.21555639
109000,0.00100,0.00010,100,100,0,0.1000,0.85124914,1.21941611
110000,0.00100,0.00010,100,100,0,0.1000,0.85381971,1.24923859
111000,0.00100,0.00010,100,100,0,0.1000,0.85423616,1.23709063
112000,0.00100,0.00010,100,100,0,0.1000,0.84278375,1.25296161
113000,0.00100,0.00010,100,100,0,0.1000,0.84548751,1.24602109
114000,0.00100,0.00010,100,100,0,0.1000,0.84984624,1.22877434
115000,0.00100,0.00010,100,100,0,0.1000,0.84579793,1.26652873
116000,0.00100,0.00010,100,100,0,0.1000,0.84531065,1.27212364
117000,0.00100,0.00010,100,100,0,0.1000,0.84270270,1.26586567
118000,0.00100,0.00010,100,100,0,0.1000,0.84553775,1.27006899
119000,0.00100,0.00010,100,100,0,0.1000,0.84420599,1.25595678
120000,0.00100,0.00010,100,100,0,0.1000,0.84087556,1.25521942
121000,0.00100,0.00010,100,100,0,0.1000,0.84284683,1.28344493
122000,0.00100,0.00010,100,100,0,0.1000,0.85100849,1.25932026
123000,0.00100,0.00010,100,100,0,0.1000,0.84304881,1.26175339
124000,0.00100,0.00010,100,100,0,0.1000,0.83983740,1.25711441
125000,0.00100,0.00010,100,100,0,0.1000,0.84416077,1.28230077
126000,0.00100,0.00010,100,100,0,0.1000,0.84872772,1.26749096
127000,0.00100,0.00010,100,100,0,0.1000,0.85528356,1.26355056
128000,0.00100,0.00010,100,100,0,0.1000,0.85132878,1.25970730
129000,0.00100,0.00010,100,100,0,0.1000,0.85307974,1.22851364
130000,0.00100,0.00010,100,100,0,0.1000,0.85154370,1.22820538
131000,0.00100,0.00010,100,100,0,0.1000,0.85003310,1.20468008
132000,0.00100,0.00010,100,100,0,0.1000,0.84562445,1.21816022
133000,0.00100,0.00010,100,100,0,0.1000,0.84321658,1.25456118
134000,0.00100,0.00010,100,100,0,0.1000,0.82789711,1.31500805
135000,0.00100,0.00010,100,100,0,0.1000,0.82878021,1.31300486
136000,0.00100,0.00010,100,100,0,0.1000,0.82501510,1.29422935
137000,0.00100,0.00010,100,100,0,0.1000,0.83281746,1.28930676
138000,0.00100,0.00010,100,100,0,0.1000,0.83755027,1.25382301
139000,0.00100,0.00010,100,100,0,0.1000,0.84010995,1.24745469
140000,0.00100,0.00010,100,100,0,0.1000,0.84281157,1.24304046
141000,0.00100,0.00010,100,100,0,0.1000,0.84840951,1.25456988
142000,0.00100,0.00010,100,100,0,0.1000,0.86077925,1.24701795
143000,0.00100,0.00010,100,100,0,0.1000,0.85340435,1.22111811
144000,0.00100,0.00010,100,100,0,0.1000,0.85336829,1.23171463
145000,0.00100,0.00010,100,100,0,0.1000,0.84542062,1.21804274
146000,0.00100,0.00010,100,100,0,0.1000,0.83371739,1.21387440
147000,0.00100,0.00010,100,100,0,0.1000,0.83056058,1.20402194
148000,0.00100,0.00010,100,100,0,0.1000,0.82120305,1.24881775
149000,0.00100,0.00010,100,100,0,0.1000,0.82470697,1.21878766
150000,0.00100,0.00010,100,100,0,0.1000,0.83029124,1.24293963
151000,0.00100,0.00010,100,100,0,0.1000,0.83095471,1.23502169
152000,0.00100,0.00010,100,100,0,0.1000,0.83320641,1.24369623
153000,0.00100,0.00010,100,100,0,0.1000,0.82621423,1.24124755
154000,0.00100,0.00010,100,100,0,0.1000,0.83932838,1.25626586
155000,0.00100,0.00010,100,100,0,0.1000,0.83311801,1.25253497
156000,0.00100,0.00010,100,100,0,0.1000,0.83192268,1.26330046
157000,0.00100,0.00010,100,100,0,0.1000,0.82284948,1.22902651
158000,0.00100,0.00010,100,100,0,0.1000,0.81229624,1.24664726
159000,0.00100,0.00010,100,100,0,0.1000,0.81806839,1.23542364
160000,0.00100,0.00010,100,100,0,0.1000,0.82540172,1.25666788
161000,0.00100,0.00010,100,100,0,0.1000,0.81549760,1.25748030
162000,0.00100,0.00010,100,100,0,0.1000,0.82223515,1.26283496
163000,0.00100,0.00010,100,100,0,0.1000,0.82859675,1.24430736
164000,0.00100,0.00010,100,100,0,0.1000,0.83152362,1.24105997
165000,0.00100,0.00010,100,100,0,0.1000,0.84389194,1.26907915
166000,0.00100,0.00010,100,100,0,0.1000,0.83677409,1.32062162
167000,0.00100,0.00010,100,100,0,0.1000,0.84661033,1.25732593
168000,0.00100,0.00010,100,100,0,0.1000,0.84302312,1.26546640
169000,0.00100,0.00010,100,100,0,0.1000,0.84061309,1.28545386
170000,0.00100,0.00010,100,100,0,0.1000,0.84376636,1.28930038
171000,0.00100,0.00010,100,100,0,0.1000,0.84332643,1.27526833
172000,0.00100,0.00010,100,100,0,0.1000,0.84746507,1.27184944
173000,0.00100,0.00010,100,100,0,0.1000,0.84632071,1.29047537
174000,0.00100,0.00010,100,100,0,0.1000,0.85487445,1.24554284
175000,0.00100,0.00010,100,100,0,0.1000,0.85744052,1.24942241
176000,0.00100,0.00010,100,100,0,0.1000,0.85413456,1.23396267
177000,0.00100,0.00010,100,100,0,0.1000,0.85310932,1.22353402
178000,0.00100,0.00010,100,100,0,0.1000,0.84347955,1.23503134
179000,0.00100,0.00010,100,100,0,0.1000,0.84567847,1.22380136
180000,0.00100,0.00010,100,100,0,0.1000,0.84010688,1.22572771
181000,0.00100,0.00010,100,100,0,0.1000,0.84301785,1.26851813
182000,0.00100,0.00010,100,100,0,0.1000,0.84827675,1.26231417
183000,0.00100,0.00010,100,100,0,0.1000,0.84922971,1.29298812
184000,0.00100,0.00010,100,100,0,0.1000,0.85608498,1.25931422
185000,0.00100,0.00010,100,100,0,0.1000,0.86603832,1.25387235
186000,0.00100,0.00010,100,100,0,0.1000,0.86390179,1.30314071
187000,0.00100,0.00010,100,100,0,0.1000,0.86468599,1.27317555
188000,0.00100,0.00010,100,100,0,0.1000,0.86161528,1.30764200
189000,0.00100,0.00010,100,100,0,0.1000,0.85503804,1.31908253
190000,0.00100,0.00010,100,100,0,0.1000,0.85185707,1.32717085
191000,0.00100,0.00010,100,100,0,0.1000,0.85902935,1.26753800
192000,0.00100,0.00010,100,100,0,0.1000,0.86092076,1.22507338
193000,0.00100,0.00010,100,100,0,0.1000,0.86595209,1.23356281
194000,0.00100,0.00010,100,100,0,0.1000,0.86447756,1.26987872
195000,0.00100,0.00010,100,100,0,0.1000,0.86553244,1.25245958
196000,0.00100,0.00010,100,100,0,0.1000,0.85445130,1.23203590
197000,0.00100,0.00010,100,100,0,0.1000,0.85296470,1.18992307
198000,0.00100,0.00010,100,100,0,0.1000,0.84330727,1.16277644
199000,0.00100,0.00010,100,100,0,0.1000,0.83948797,1.16202496
200000,0.00100,0.00010,100,100,0,0.1000,0.84191663,1.17262116
201000,0.00100,0.00010,100,100,0,0.1000,0.83896457,1.15222011
202000,0.00100,0.00010,100,100,0,0.1000,0.83270537,1.14824692
203000,0.00100,0.00010,100,100,0,0.1000,0.83297294,1.13576639
204000,0.00100,0.00010,100,100,0,0.1000,0.82602886,1.17135964
205000,0.00100,0.00010,100,100,0,0.1000,0.82481351,1.14001386
206000,0.00100,0.00010,100,100,0,0.1000,0.82763312,1.13863352
207000,0.00100,0.00010,100,100,0,0.1000,0.83292579,1.13921383
208000,0.00100,0.00010,100,100,0,0.1000,0.83491991,1.12558881
209000,0.00100,0.00010,100,100,0,0.1000,0.83451469,1.15646576
210000,0.00100,0.00010,100,100,0,0.1000,0.83652673,1.18640936
211000,0.00100,0.00010,100,100,0,0.1000,0.82969196,1.23373344
212000,0.00100,0.00010,100,100,0,0.1000,0.82924471,1.25379900
213000,0.00100,0.00010,100,100,0,0.1000,0.83492595,1.22993171
214000,0.00100,0.00010,100,100,0,0.1000,0.84058918,1.24110289
215000,0.00100,0.00010,100,100,0,0.1000,0.83733762,1.22648877
216000,0.00100,0.00010,100,100,0,0.1000,0.83176439,1.23624183
217000,0.00100,0.00010,100,100,0,0.1000,0.82898229,1.26264656
218000,0.00100,0.00010,100,100,0,0.1000,0.83821239,1.28872062
219000,0.00100,0.00010,100,100,0,0.1000,0.83306181,1.25871014
220000,0.00100,0.00010,100,100,0,0.1000,0.83357163,1.26054987
221000,0.00100,0.00010,100,100,0,0.1000,0.83280622,1.26460017
222000,0.00100,0.00010,100,100,0,0.1000,0.83171792,1.25830809
223000,0.00100,0.00010,100,100,0,0.1000,0.83223521,1.24205926
224000,0.00100,0.00010,100,100,0,0.1000,0.83609433,1.21986413
225000,0.00100,0.00010,100,100,0,0.1000,0.84243088,1.22816253
226000,0.00100,0.00010,100,100,0,0.1000,0.84565955,1.21531328
227000,0.00100,0.00010,100,100,0,0.1000,0.84536043,1.23222593
228000,0.00100,0.00010,100,100,0,0.1000,0.85105856,1.21117720
229000,0.00100,0.00010,100,100,0,0.1000,0.85123822,1.22990780
230000,0.00100,0.00010,100,100,0,0.1000,0.84481330,1.25495586
231000,0.00100,0.00010,100,100,0,0.1000,0.84724756,1.24065402
232000,0.00100,0.00010,100,100,0,0.1000,0.84475929,1.24715407
233000,0.00100,0.00010,100,100,0,0.1000,0.84838506,1.26740958
234000,0.00100,0.00010,100,100,0,0.1000,0.84958732,1.27012251
235000,0.00100,0.00010,100,100,0,0.1000,0.84880295,1.28712283
236000,0.00100,0.00010,100,100,0,0.1000,0.84121220,1.31434159
237000,0.00100,0.00010,100,100,0,0.1000,0.83602566,1.30745184
238000,0.00100,0.00010,100,100,0,0.1000,0.83226157,1.36055036
239000,0.00100,0.00010,100,100,0,0.1000,0.83140045,1.35055640
240000,0.00100,0.00010,100,100,0,0.1000,0.83344474,1.30757328
241000,0.00100,0.00010,100,100,0,0.1000,0.82992181,1.31968516
242000,0.00100,0.00010,100,100,0,0.1000,0.82094496,1.35142961
243000,0.00100,0.00010,100,100,0,0.1000,0.82663444,1.30883236
244000,0.00100,0.00010,100,100,0,0.1000,0.82864038,1.31519985
245000,0.00100,0.00010,100,100,0,0.1000,0.81993307,1.35391473
246000,0.00100,0.00010,100,100,0,0.1000,0.81174279,1.35571044
247000,0.00100,0.00010,100,100,0,0.1000,0.81456485,1.30975029
248000,0.00100,0.00010,100,100,0,0.1000,0.81791439,1.28189479
249000,0.00100,0.00010,100,100,0,0.1000,0.81549134,1.30097993
250000,0.00100,0.00010,100,100,0,0.1000,0.81540948,1.30655304
251000,0.00100,0.00010,100,100,0,0.1000,0.82283435,1.28127587
252000,0.00100,0.00010,100,100,0,0.1000,0.82371799,1.30701186
253000,0.00100,0.00010,100,100,0,0.1000,0.82830520,1.25009885
254000,0.00100,0.00010,100,100,0,0.1000,0.82577947,1.32027876
255000,0.00100,0.00010,100,100,0,0.1000,0.82258387,1.27307819
256000,0.00100,0.00010,100,100,0,0.1000,0.82561822,1.24655708
257000,0.00100,0.00010,100,100,0,0.1000,0.82607109,1.32100373
258000,0.00100,0.00010,100,100,0,0.1000,0.82467634,1.33329015
259000,0.00100,0.00010,100,100,0,0.1000,0.82094574,1.32391416
260000,0.00100,0.00010,100,100,0,0.1000,0.81957334,1.32648610
261000,0.00100,0.00010,100,100,0,0.1000,0.81714206,1.32154022
262000,0.00100,0.00010,100,100,0,0.1000,0.81765632,1.30325512
263000,0.00100,0.00010,100,100,0,0.1000,0.82392142,1.31419369
264000,0.00100,0.00010,100,100,0,0.1000,0.82818247,1.33088906
265000,0.00100,0.00010,100,100,0,0.1000,0.83047166,1.32011244
266000,0.00100,0.00010,100,100,0,0.1000,0.83068958,1.28881165
267000,0.00100,0.00010,100,100,0,0.1000,0.83120553,1.24599637
268000,0.00100,0.00010,100,100,0,0.1000,0.82689779,1.21035671
269000,0.00100,0.00010,100,100,0,0.1000,0.82798415,1.20928889
270000,0.00100,0.00010,100,100,0,0.1000,0.82674115,1.20539993
271000,0.00100,0.00010,100,100,0,0.1000,0.82572638,1.22062512
272000,0.00100,0.00010,100,100,0,0.1000,0.82987378,1.22888105
273000,0.00100,0.00010,100,100,0,0.1000,0.83379498,1.27538495
274000,0.00100,0.00010,100,100,0,0.1000,0.84061168,1.22018355
275000,0.00100,0.00010,100,100,0,0.1000,0.84308077,1.19783836
276000,0.00100,0.00010,100,100,0,0.1000,0.84600910,1.23603656
277000,0.00100,0.00010,100,100,0,0.1000,0.84497400,1.20771130
278000,0.00100,0.00010,100,100,0,0.1000,0.84440457,1.21348577
279000,0.00100,0.00010,100,100,0,0.1000,0.83937731,1.22497646
280000,0.00100,0.00010,100,100,0,0.1000,0.83402113,1.22552695
281000,0.00100,0.00010,100,100,0,0.1000,0.83543308,1.22514455
282000,0.00100,0.00010,100,100,0,0.1000,0.83955380,1.19399356
283000,0.00100,0.00010,100,100,0,0.1000,0.83979660,1.19669405
284000,0.00100,0.00010,100,100,0,0.1000,0.84004815,1.16688519
285000,0.00100,0.00010,100,100,0,0.1000,0.83606777,1.19975931
286000,0.00100,0.00010,100,100,0,0.1000,0.83701833,1.20548164
287000,0.00100,0.00010,100,100,0,0.1000,0.83855973,1.21627018
288000,0.00100,0.00010,100,100,0,0.1000,0.84691903,1.18593969
289000,0.00100,0.00010,100,100,0,0.1000,0.85449505,1.15738754
290000,0.00100,0.00010,100,100,0,0.1000,0.85529154,1.14842263
291000,0.00100,0.00010,100,100,0,0.1000,0.85541862,1.12695554
292000,0.00100,0.00010,100,100,0,0.1000,0.85238247,1.10768919
293000,0.00100,0.00010,100,100,0,0.1000,0.85093174,1.16027226
294000,0.00100,0.00010,100,100,0,0.1000,0.85185714,1.15846778
295000,0.00100,0.00010,100,100,0,0.1000,0.85381551,1.12377788
296000,0.00100,0.00010,100,100,0,0.1000,0.85371938,1.11758105
297000,0.00100,0.00010,100,100,0,0.1000,0.85804417,1.07807422
298000,0.00100,0.00010,100,100,0,0.1000,0.85825359,1.08061295
299000,0.00100,0.00010,100,100,0,0.1000,0.85654600,1.05616228
300000,0.00100,0.00010,100,100,0,0.1000,0.85436868,1.01746710
301000,0.00100,0.00010,100,100,0,0.1000,0.85350747,1.04000350
302000,0.00100,0.00010,100,100,0,0.1000,0.84759526,1.05206928
303000,0.00100,0.00010,100,100,0,0.1000,0.84748283,1.04230600
304000,0.00100,0.00010,100,100,0,0.1000,0.84629145,1.05190331
305000,0.00100,0.00010,100,100,0,0.1000,0.84732708,1.05448301
306000,0.00100,0.00010,100,100,0,0.1000,0.84772770,1.05975254
307000,0.00100,0.00010,100,100,0,0.1000,0.84512732,1.10778522
308000,0.00100,0.00010,100,100,0,0.1000,0.84623193,1.11330034
309000,0.00100,0.00010,100,100,0,0.1000,0.84748299,1.14779250
310000,0.00100,0.00010,100,100,0,0.1000,0.84963256,1.14913860
311000,0.00100,0.00010,100,100,0,0.1000,0.84950950,1.12905881
312000,0.00100,0.00010,100,100,0,0.1000,0.84477794,1.10956911
313000,0.00100,0.00010,100,100,0,0.1000,0.84343696,1.08914747
314000,0.00100,0.00010,100,100,0,0.1000,0.85179995,1.10347361
315000,0.00100,0.00010,100,100,0,0.1000,0.85269566,1.09022650
316000,0.00100,0.00010,100,100,0,0.1000,0.85258796,1.10754115
317000,0.00100,0.00010,100,100,0,0.1000,0.85928380,1.05845296
318000,0.00100,0.00010,100,100,0,0.1000,0.85771505,1.05530114
319000,0.00100,0.00010,100,100,0,0.1000,0.86297856,1.06602634
320000,0.00100,0.00010,100,100,0,0.1000,0.86413371,1.04359440
321000,0.00100,0.00010,100,100,0,0.1000,0.86439763,1.01806940
322000,0.00100,0.00010,100,100,0,0.1000,0.86543680,0.98030967
323000,0.00100,0.00010,100,100,0,0.1000,0.86131307,0.97359032
324000,0.00100,0.00010,100,100,0,0.1000,0.85279080,1.00960027
325000,0.00100,0.00010,100,100,0,0.1000,0.85332398,1.01440427
326000,0.00100,0.00010,100,100,0,0.1000,0.85489403,0.99013723
327000,0.00100,0.00010,100,100,0,0.1000,0.85372252,0.99745634
328000,0.00100,0.00010,100,100,0,0.1000,0.85530622,1.03661192
329000,0.00100,0.00010,100,100,0,0.1000,0.85573301,1.09572100
330000,0.00100,0.00010,100,100,0,0.1000,0.86211936,1.12393882
331000,0.00100,0.00010,100,100,0,0.1000,0.86186256,1.12347695
332000,0.00100,0.00010,100,100,0,0.1000,0.86415718,1.12225607
333000,0.00100,0.00010,100,100,0,0.1000,0.86143546,1.16624710
334000,0.00100,0.00010,100,100,0,0.1000,0.85854436,1.17630192
335000,0.00100,0.00010,100,100,0,0.1000,0.86382988,1.18464268
336000,0.00100,0.00010,100,100,0,0.1000,0.86661985,1.18665368
337000,0.00100,0.00010,100,100,0,0.1000,0.86448120,1.18331428
338000,0.00100,0.00010,100,100,0,0.1000,0.86069304,1.20927794
339000,0.00100,0.00010,100,100,0,0.1000,0.86693507,1.19323474
340000,0.00100,0.00010,100,100,0,0.1000,0.86485123,1.17788037
341000,0.00100,0.00010,100,100,0,0.1000,0.86697496,1.18102179
342000,0.00100,0.00010,100,100,0,0.1000,0.87139016,1.19262296
343000,0.00100,0.00010,100,100,0,0.1000,0.87110257,1.19648004
344000,0.00100,0.00010,100,100,0,0.1000,0.87392245,1.23353438
345000,0.00100,0.00010,100,100,0,0.1000,0.87429827,1.23220202
346000,0.00100,0.00010,100,100,0,0.1000,0.87644109,1.25759684
347000,0.00100,0.00010,100,100,0,0.1000,0.87445181,1.22096969
348000,0.00100,0.00010,100,100,0,0.1000,0.87716168,1.19099165
349000,0.00100,0.00010,100,100,0,0.1000,0.87933133,1.18235866
350000,0.00100,0.00010,100,100,0,0.1000,0.87673021,1.19072326
351000,0.00100,0.00010,100,100,0,0.1000,0.87276694,1.16273251
352000,0.00100,0.00010,100,100,0,0.1000,0.87885860,1.16629981
353000,0.00100,0.00010,100,100,0,0.1000,0.88016581,1.17449803
354000,0.00100,0.00010,100,100,0,0.1000,0.88000329,1.13812602
355000,0.00100,0.00010,100,100,0,0.1000,0.87789664,1.14934522
356000,0.00100,0.00010,100,100,0,0.1000,0.87590282,1.18539899
357000,0.00100,0.00010,100,100,0,0.1000,0.87734893,1.21116360
358000,0.00100,0.00010,100,100,0,0.1000,0.87809705,1.17588409
359000,0.00100,0.00010,100,100,0,0.1000,0.88399039,1.14345348
360000,0.00100,0.00010,100,100,0,0.1000,0.89190625,1.15779275
361000,0.00100,0.00010,100,100,0,0.1000,0.88004044,1.15959047
362000,0.00100,0.00010,100,100,0,0.1000,0.87001479,1.16466852
363000,0.00100,0.00010,100,100,0,0.1000,0.86713779,1.13803878
364000,0.00100,0.00010,100,100,0,0.1000,0.87101332,1.10157262
365000,0.00100,0.00010,100,100,0,0.1000,0.86683341,1.14318922
366000,0.00100,0.00010,100,100,0,0.1000,0.87007409,1.18845511
367000,0.00100,0.00010,100,100,0,0.1000,0.86853172,1.16816897
368000,0.00100,0.00010,100,100,0,0.1000,0.86360833,1.13462541
369000,0.00100,0.00010,100,100,0,0.1000,0.86024991,1.12570858
370000,0.00100,0.00010,100,100,0,0.1000,0.85877046,1.09837136
371000,0.00100,0.00010,100,100,0,0.1000,0.85775227,1.15232538
372000,0.00100,0.00010,100,100,0,0.1000,0.85166049,1.26806341
373000,0.00100,0.00010,100,100,0,0.1000,0.85105888,1.23461699
374000,0.00100,0.00010,100,100,0,0.1000,0.85150446,1.25367058
375000,0.00100,0.00010,100,100,0,0.1000,0.84458112,1.22132721
376000,0.00100,0.00010,100,100,0,0.1000,0.84521949,1.21987337
377000,0.00100,0.00010,100,100,0,0.1000,0.85236566,1.27603102
378000,0.00100,0.00010,100,100,0,0.1000,0.84816456,1.27715453
379000,0.00100,0.00010,100,100,0,0.1000,0.85215660,1.21781743
380000,0.00100,0.00010,100,100,0,0.1000,0.85134759,1.21735021
381000,0.00100,0.00010,100,100,0,0.1000,0.85998087,1.22472077
382000,0.00100,0.00010,100,100,0,0.1000,0.86111806,1.22792800
383000,0.00100,0.00010,100,100,0,0.1000,0.86208899,1.24024082
384000,0.00100,0.00010,100,100,0,0.1000,0.86693384,1.25094016
385000,0.00100,0.00010,100,100,0,0.1000,0.86608953,1.22166701
