time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1530000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9607337793,0.3682960011
1531000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9612671179,0.3652843190
1532000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9614062484,0.3638953376
1533000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9606750044,0.3665259340
1534000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9610760046,0.3667984535
1535000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9623140905,0.3689831255
1536000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9612500268,0.3705210489
1537000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9586024813,0.3745999510
1538000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9574911087,0.3758883139
1539000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9570241408,0.3770215379
1540000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9565128639,0.3794395889
1541000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9577575276,0.3815780214
1542000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9583183568,0.3806294244
1543000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9596515039,0.3779122060
1544000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9588635428,0.3752427119
1545000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9595715119,0.3731277352
1546000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9603021463,0.3709257032
1547000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9573150043,0.3708262013
1548000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9591675219,0.3680524430
1549000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9608395137,0.3680129719
1550000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9613794125,0.3673499717
1551000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9630250345,0.3676028212
1552000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9630961572,0.3658611199
1553000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9610777138,0.3691135191
1554000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9614394343,0.3685168061
1555000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9632501411,0.3672266760
1556000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9639649485,0.3681496279
1557000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9636466913,0.3686165985
1558000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9622809300,0.3717313712
1559000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9616724292,0.3744265231
1560000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9597100781,0.3747110411
1561000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9613498184,0.3740626792
1562000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9630949784,0.3735418117
1563000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9622071386,0.3743545313
1564000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9631089472,0.3742026617
1565000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9631530319,0.3711761018
1566000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9621008127,0.3728840609
1567000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9635975199,0.3732130628
1568000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9628888691,0.3761600194
1569000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9620380109,0.3784458832
1570000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9598281340,0.3811570805
1571000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9594982456,0.3807671959
1572000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9580923985,0.3805251322
1573000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9590923453,0.3780096805
1574000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9601299090,0.3764042984
1575000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9591704877,0.3797111912
1576000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9590927831,0.3794975010
1577000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9577295907,0.3831038060
1578000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9597853818,0.3810440839
1579000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9594892578,0.3773140829
1580000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9594014438,0.3776648991
1581000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9594199142,0.3778681392
1582000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9595090715,0.3798672842
1583000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9596322411,0.3759441308
1584000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9608023602,0.3742153451
1585000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9617121766,0.3727370659
1586000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9620290201,0.3712638624
1587000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9612396289,0.3691042433
1588000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9615909080,0.3688819902
1589000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9602841423,0.3703757692
1590000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9594905501,0.3702429382
1591000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9594980658,0.3674517654
1592000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9578543667,0.3680214948
1593000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9570961723,0.3681577257
1594000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9568840380,0.3679667796
1595000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9575193042,0.3653082341
1596000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9600088350,0.3637168784
1597000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9588333065,0.3634646172
1598000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9586743459,0.3648289028
1599000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9598428014,0.3640963675
1600000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9630451577,0.3640689990
1601000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9620105424,0.3662744719
1602000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9644069535,0.3637922717
1603000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9629435687,0.3670209186
1604000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9628724602,0.3647780556
1605000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9593641317,0.3672918335
1606000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9583146445,0.3683590821
1607000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9571102286,0.3697466583
1608000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9576129255,0.3685645630
1609000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9542048273,0.3730422105
1610000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9525049908,0.3764359569
1611000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9524801656,0.3782423839
1612000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9521973758,0.3768891177
1613000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9552884261,0.3750307949
1614000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9550302379,0.3760108337
1615000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9546445767,0.3762641654
1616000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9550447917,0.3749142322
1617000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9559690565,0.3746388179
1618000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9562727757,0.3726057177
1619000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9572197778,0.3717026730
1620000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9563298844,0.3716724773
1621000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9571419940,0.3686375532
1622000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9567564035,0.3705872134
1623000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9539408793,0.3738455086
1624000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9530695473,0.3740484421
1625000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9543844324,0.3729722942
1626000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9528035290,0.3757186566
1627000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9517812116,0.3760666553
1628000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9518843089,0.3740168499
1629000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9526544509,0.3728527200
1630000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9534612133,0.3752303482
1631000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9516174777,0.3755810464
1632000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9517409659,0.3729791513
1633000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9526811736,0.3715566883
1634000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9536680894,0.3710833086
1635000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9514286678,0.3726283729
1636000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9519605998,0.3724931634
1637000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9529501514,0.3719962678
1638000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9531262306,0.3710990077
1639000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9518414277,0.3722616318
1640000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9486836329,0.3777565433
1641000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9468982383,0.3762452418
1642000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9466564538,0.3750029197
1643000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9476501124,0.3739356151
1644000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9473166579,0.3726528795
1645000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9489332692,0.3689240107
1646000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9489378810,0.3698201695
1647000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9474663808,0.3736935791
1648000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9490197221,0.3717318541
1649000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9503751652,0.3661634969
1650000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9494215484,0.3685694332
1651000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9484431867,0.3690648939
1652000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9514259999,0.3661550472
1653000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9493021318,0.3663270946
1654000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9488086298,0.3693028053
1655000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9495385326,0.3666174384
1656000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9487166315,0.3701179364
1657000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9490014978,0.3677113011
1658000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9494179542,0.3677304358
1659000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9487346187,0.3671471795
1660000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9482243882,0.3694621418
1661000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9489788532,0.3706124765
1662000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9498367216,0.3694414429
1663000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9473913933,0.3731518775
1664000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9468622799,0.3751314158
1665000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9472990373,0.3753274669
1666000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9481197835,0.3750860424
1667000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9497551072,0.3750637826
1668000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9506488172,0.3756302733
1669000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9515528563,0.3765536317
1670000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9516110061,0.3729487527
1671000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9524517113,0.3744400296
1672000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9527141381,0.3736011490
1673000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9517032649,0.3751508855
1674000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9523275888,0.3729328406
1675000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9508926452,0.3728102535
1676000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9498902870,0.3728601498
1677000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9485122622,0.3783785919
1678000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9479212309,0.3814921342
1679000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9479339015,0.3802362061
1680000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9473979318,0.3818435100
1681000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9472280792,0.3811326448
1682000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9490775605,0.3822809968
1683000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9492294623,0.3805648146
1684000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9496578298,0.3834882126
1685000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9493635660,0.3833260917
1686000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9489442475,0.3831626508
1687000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9470453234,0.3895784167
1688000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9471916193,0.3899791082
1689000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9472739267,0.3893995036
1690000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9500176395,0.3810453705
1691000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9489620246,0.3792525187
1692000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9496040829,0.3770930397
1693000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9497569143,0.3778480315
1694000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9493147661,0.3809726686
1695000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9504036366,0.3792047189
1696000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9508412301,0.3816890266
1697000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9501112170,0.3799297071
1698000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9512292689,0.3824940839
1699000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9508372555,0.3819119440
1700000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9498714991,0.3823819341
1701000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9499055481,0.3821111106
1702000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9499611687,0.3812656220
1703000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9487304640,0.3814000581
1704000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9475592230,0.3852026513
1705000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9468156503,0.3855518015
1706000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9471596055,0.3857726251
1707000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9461732367,0.3840073043
1708000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9463065011,0.3827129171
1709000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9457575396,0.3860944908
1710000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9449435739,0.3889557117
1711000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9464105105,0.3892186408
1712000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9473733151,0.3880395178
1713000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9474249345,0.3915596761
1714000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9483915651,0.3904053788
1715000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9488810052,0.3894856742
1716000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9496582052,0.3880106826
1717000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9505071116,0.3891693828
1718000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9504653771,0.3886277372
1719000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9508597451,0.3879547790
1720000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9510660169,0.3883658658
1721000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9510346747,0.3883900875
1722000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9511929771,0.3862189796
1723000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9517070848,0.3879184739
1724000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9509917864,0.3935322338
1725000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9512126143,0.3890912235
1726000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9507784560,0.3933001692
1727000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9511620140,0.3895102648
1728000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9514493432,0.3913284321
1729000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9514701704,0.3890227665
1730000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9513378238,0.3913860280
1731000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9511565829,0.3969893998
1732000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9513962860,0.4026856872
1733000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9512583641,0.4014340445
1734000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9511181126,0.4052386201
1735000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9502192157,0.4109572291
1736000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9499779988,0.4068345440
1737000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9491753184,0.4084392908
1738000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9489938440,0.4105510475
1739000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9498819408,0.4084675536
1740000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9496858344,0.4059214308
1741000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9501990034,0.4028741630
1742000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9505263018,0.4031596959
1743000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9507967535,0.3996283724
1744000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9509062275,0.3998441943
1745000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9506537174,0.4014846334
1746000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9508434523,0.3988306734
1747000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9508286635,0.4015986073
1748000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9512090310,0.4020015814
1749000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9518012126,0.3966674635
1750000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9522324140,0.3912498190
1751000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9527013524,0.3896773823
1752000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9526079489,0.3894772115
1753000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9528556837,0.3884508569
1754000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9530782795,0.3849753336
1755000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9530462992,0.3870125430
1756000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9527715257,0.3899431313
1757000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9526077624,0.3892088693
1758000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9525991770,0.3899024375
1759000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9527228926,0.3884485084
1760000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9525150670,0.3884232280
1761000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9526965865,0.3908363392
1762000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9520854627,0.3906807154
1763000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9521093183,0.3880302741
1764000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9520347671,0.3879578496
1765000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9515355302,0.3890047069
1766000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9516145246,0.3924464867
