time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1556000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9850984719,0.2110411672
1557000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9849236273,0.2122178379
1558000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9864996417,0.2098406506
1559000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9865706194,0.2085535989
1560000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9864925772,0.2027472777
1561000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9847615259,0.2183627538
1562000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9823554752,0.2001175105
1563000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9821580843,0.1903808786
1564000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9821106579,0.1670111700
1565000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9817897446,0.1771258606
1566000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9822157999,0.1484031482
1567000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9839456302,0.1520151807
1568000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9828687850,0.1437150164
1569000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9825420661,0.1448197421
1570000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9785391392,0.1570256684
1571000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9807583471,0.1588765980
1572000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9782843244,0.1630789651
1573000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9779234236,0.1538807057
1574000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9782445623,0.1689210803
1575000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9782766302,0.1924648451
1576000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9784293235,0.1769349469
1577000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9785826302,0.1674998493
1578000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9785001608,0.1564869257
1579000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9785231006,0.1474143716
1580000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9786178948,0.1492862014
1581000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9786383219,0.1468521613
1582000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9787137192,0.1716951515
1583000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9787207551,0.1632044125
1584000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9786815662,0.1628032242
1585000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9786753805,0.1501879227
1586000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9786486466,0.1438815846
1587000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9786175054,0.1467578300
1588000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9785472902,0.1331337101
1589000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9779687133,0.1267948293
1590000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9796197008,0.1028191360
1591000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9780936927,0.0991746760
1592000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9781421821,0.0999394837
1593000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9782290938,0.0904415751
1594000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9804706180,0.0909072894
1595000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9819464368,0.0923326103
1596000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9791370071,0.0983786989
1597000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9805902507,0.0986422230
1598000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9827257589,0.0972918511
1599000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9826030659,0.1019649303
1600000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9839406257,0.1062205017
1601000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9835694886,0.1003653521
1602000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9812524295,0.1033896957
1603000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9802132803,0.1157241673
1604000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9782002170,0.1190594141
1605000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9757643662,0.1290581685
1606000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9761870047,0.1253682629
1607000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9766911559,0.1152898645
1608000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9768409290,0.1239594220
1609000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9766620967,0.1167787834
1610000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9786427510,0.1284822500
1611000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9750200314,0.1322226224
1612000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9715518417,0.1492844840
1613000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9746082333,0.1470575042
1614000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9737396581,0.1606168808
1615000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9755044574,0.1568468415
1616000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9774335225,0.1398283585
1617000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9786157400,0.1352824694
1618000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9808443198,0.1398625030
1619000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9820491471,0.1396537587
1620000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9812934096,0.1281026240
1621000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9799594117,0.1453834271
1622000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9823152349,0.1462900246
1623000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9835207605,0.1500017201
1624000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9853407146,0.1464443370
1625000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9846732749,0.1578300812
1626000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9856109676,0.1550475210
1627000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9851666616,0.1480202988
1628000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9839856403,0.1595467526
1629000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9803757420,0.1511937802
1630000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9786418753,0.1564143260
1631000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9782780312,0.1638673931
1632000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9814904683,0.1462499351
1633000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9832910883,0.1464091173
1634000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9805364152,0.1452134675
1635000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9831350197,0.1403350888
1636000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9858319692,0.1252624904
1637000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9841274990,0.1269207324
1638000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9854832222,0.1268624474
1639000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9856024520,0.1255983070
1640000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9868443833,0.1293378105
1641000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9878738052,0.1234036011
1642000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9885238905,0.1027060888
1643000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9885450906,0.1188764275
1644000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9884221383,0.1419915391
1645000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9885475040,0.1548490897
1646000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9886339877,0.1500987869
1647000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9886846173,0.1493994215
1648000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9886758098,0.1421339097
1649000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887420888,0.1332808401
1650000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887243798,0.1075342447
1651000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9886969383,0.1111412929
1652000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887071712,0.1173904474
1653000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9885753768,0.1211646850
1654000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9885514439,0.1164041894
1655000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9885137198,0.1059617773
1656000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9886068053,0.1091481735
1657000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887119433,0.0952175772
1658000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887264297,0.0910637687
1659000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887363714,0.0951858642
1660000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887406920,0.0937058942
1661000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887529009,0.0997181029
1662000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887701256,0.0890254524
1663000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9888228005,0.0817151899
1664000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9888466123,0.0904055874
1665000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9888274724,0.0945202302
1666000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9888026364,0.0929997794
1667000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887416608,0.0947147224
1668000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887197555,0.0894991615
1669000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887409358,0.0858381906
1670000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887263449,0.0857399237
1671000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887411431,0.0749617195
1672000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887663750,0.0669159357
1673000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887284971,0.0719637600
1674000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887532455,0.0697782917
1675000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887768045,0.0670914502
1676000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887604602,0.0613130626
1677000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887790929,0.0642172632
1678000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887912127,0.0627892751
1679000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9888017060,0.0624815343
1680000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887446886,0.0600634790
1681000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887645449,0.0540405910
1682000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887587003,0.0567125076
1683000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887316596,0.0540427253
1684000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887340611,0.0551165029
1685000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9886330083,0.0604710956
1686000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9886504505,0.0577610651
1687000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9887337283,0.0591274303
1688000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9886576878,0.0574233059
1689000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9886558626,0.0561034800
1690000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9885997745,0.0547010234
1691000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9886838808,0.0501661441
1692000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9884952656,0.0511588870
1693000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9902215237,0.0458577148
1694000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9958990583,0.0413375076
1695000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9957789258,0.0399489773
1696000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9964110116,0.0400904060
1697000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9965673334,0.0402286618
1698000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9976009579,0.0360205822
1699000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9974356393,0.0374931599
1700000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9977779104,0.0380208828
1701000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9974563714,0.0384378235
1702000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9960010444,0.0417727206
1703000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9926272913,0.0443840932
1704000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9933604161,0.0438115081
1705000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9949033020,0.0429443605
1706000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9957214747,0.0420020960
1707000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9954811541,0.0417074143
1708000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9964984681,0.0401737339
1709000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9969486729,0.0391676215
1710000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9971161939,0.0397551587
1711000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9973900494,0.0397988661
1712000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9978075119,0.0382269164
1713000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9979082878,0.0355191775
1714000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9979959891,0.0359330925
1715000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9982049568,0.0336671947
1716000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9983912250,0.0337955552
1717000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9983778475,0.0344966726
1718000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9984478179,0.0341777052
1719000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9981387613,0.0366094529
1720000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9979286744,0.0368258050
1721000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9976627988,0.0357369340
1722000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9972799500,0.0359462297
1723000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9969733052,0.0359974365
1724000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9973828768,0.0354041633
1725000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9960493129,0.0372836054
1726000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9964158453,0.0372601162
1727000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9971832524,0.0353743976
1728000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9978911628,0.0332458971
1729000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9977801069,0.0340050752
1730000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9972941043,0.0348533437
1731000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9979262164,0.0340492141
1732000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9981315714,0.0335371176
1733000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9983984046,0.0318002439
1734000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9982739603,0.0327055053
1735000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9981464739,0.0342048615
1736000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9979041119,0.0353319691
1737000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9980013883,0.0358769141
1738000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9980852702,0.0357256903
1739000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9983915131,0.0338883110
1740000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9985305416,0.0325026191
1741000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9986157321,0.0302182765
1742000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9986207961,0.0298848166
1743000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9985953123,0.0308300419
1744000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9984740266,0.0325940568
1745000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9981564200,0.0331632768
1746000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9976308575,0.0343032303
1747000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9932474877,0.0379996430
1748000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9928276276,0.0379139206
1749000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9916707750,0.0383517458
1750000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9929115260,0.0373932033
1751000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9962042243,0.0337613476
1752000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9954787556,0.0342186387
1753000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9945988468,0.0352249732
1754000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9934820509,0.0349882026
1755000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9928267128,0.0355469894
1756000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9970041987,0.0322077934
1757000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9966153692,0.0333638727
1758000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9969776565,0.0321716516
1759000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9971642268,0.0308997110
1760000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9968669245,0.0326113420
1761000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9973739879,0.0320844077
1762000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9968305582,0.0317233341
1763000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9970047631,0.0306879884
1764000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9975977017,0.0287838356
1765000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9967314334,0.0299807900
1766000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9960075133,0.0306246115
