time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
103000,0.00100,0.00010,100,100,0,0.1000,0.98314797,0.39188166
104000,0.00100,0.00010,100,100,0,0.1000,0.98540354,0.38761350
105000,0.00100,0.00010,100,100,0,0.1000,0.98464380,0.40331396
106000,0.00100,0.00010,100,100,0,0.1000,0.98463191,0.39387364
107000,0.00100,0.00010,100,100,0,0.1000,0.98568620,0.38691821
108000,0.00100,0.00010,100,100,0,0.1000,0.99026974,0.38006376
109000,0.00100,0.00010,100,100,0,0.1000,0.98925647,0.38050754
110000,0.00100,0.00010,100,100,0,0.1000,0.99016665,0.38055435
111000,0.00100,0.00010,100,100,0,0.1000,0.99217346,0.37640617
112000,0.00100,0.00010,100,100,0,0.1000,0.99051420,0.37888561
113000,0.00100,0.00010,100,100,0,0.1000,0.99124136,0.37257497
114000,0.00100,0.00010,100,100,0,0.1000,0.98855008,0.37409311
115000,0.00100,0.00010,100,100,0,0.1000,0.99224646,0.37498410
116000,0.00100,0.00010,100,100,0,0.1000,0.99201628,0.37375707
117000,0.00100,0.00010,100,100,0,0.1000,0.99293863,0.37511362
118000,0.00100,0.00010,100,100,0,0.1000,0.99231488,0.37402012
119000,0.00100,0.00010,100,100,0,0.1000,0.99207427,0.37056835
120000,0.00100,0.00010,100,100,0,0.1000,0.98979174,0.37040438
121000,0.00100,0.00010,100,100,0,0.1000,0.98977657,0.36854581
122000,0.00100,0.00010,100,100,0,0.1000,0.98909441,0.37442869
123000,0.00100,0.00010,100,100,0,0.1000,0.99034311,0.37319989
124000,0.00100,0.00010,100,100,0,0.1000,0.99137327,0.37060955
125000,0.00100,0.00010,100,100,0,0.1000,0.99042029,0.37986247
126000,0.00100,0.00010,100,100,0,0.1000,0.98953158,0.37565804
127000,0.00100,0.00010,100,100,0,0.1000,0.99137553,0.37291061
128000,0.00100,0.00010,100,100,0,0.1000,0.98797089,0.37497821
129000,0.00100,0.00010,100,100,0,0.1000,0.99157114,0.36345896
130000,0.00100,0.00010,100,100,0,0.1000,0.99235500,0.36021375
131000,0.00100,0.00010,100,100,0,0.1000,0.99323733,0.34951710
132000,0.00100,0.00010,100,100,0,0.1000,0.99409315,0.34670711
133000,0.00100,0.00010,100,100,0,0.1000,0.99443149,0.35083760
134000,0.00100,0.00010,100,100,0,0.1000,0.99247854,0.36632650
135000,0.00100,0.00010,100,100,0,0.1000,0.99223278,0.36325109
136000,0.00100,0.00010,100,100,0,0.1000,0.99222918,0.35867134
137000,0.00100,0.00010,100,100,0,0.1000,0.99210091,0.35724480
138000,0.00100,0.00010,100,100,0,0.1000,0.99131620,0.34985514
139000,0.00100,0.00010,100,100,0,0.1000,0.99134770,0.35120207
140000,0.00100,0.00010,100,100,0,0.1000,0.99145199,0.35340113
141000,0.00100,0.00010,100,100,0,0.1000,0.99296085,0.35913462
142000,0.00100,0.00010,100,100,0,0.1000,0.99361288,0.35182978
143000,0.00100,0.00010,100,100,0,0.1000,0.99479671,0.34401598
144000,0.00100,0.00010,100,100,0,0.1000,0.99418933,0.35023735
145000,0.00100,0.00010,100,100,0,0.1000,0.99383785,0.34556917
146000,0.00100,0.00010,100,100,0,0.1000,0.99342506,0.34679393
147000,0.00100,0.00010,100,100,0,0.1000,0.99241486,0.34605965
148000,0.00100,0.00010,100,100,0,0.1000,0.99182333,0.36067129
149000,0.00100,0.00010,100,100,0,0.1000,0.99091785,0.36541780
150000,0.00100,0.00010,100,100,0,0.1000,0.99006601,0.36568616
151000,0.00100,0.00010,100,100,0,0.1000,0.99011185,0.36657202
152000,0.00100,0.00010,100,100,0,0.1000,0.98875953,0.36689805
153000,0.00100,0.00010,100,100,0,0.1000,0.98517449,0.36263022
154000,0.00100,0.00010,100,100,0,0.1000,0.97932150,0.35983508
155000,0.00100,0.00010,100,100,0,0.1000,0.97725043,0.36262853
156000,0.00100,0.00010,100,100,0,0.1000,0.97589522,0.36065752
157000,0.00100,0.00010,100,100,0,0.1000,0.98210949,0.35377497
158000,0.00100,0.00010,100,100,0,0.1000,0.98324539,0.35395826
159000,0.00100,0.00010,100,100,0,0.1000,0.98149794,0.35322237
160000,0.00100,0.00010,100,100,0,0.1000,0.97737730,0.36619920
161000,0.00100,0.00010,100,100,0,0.1000,0.97110360,0.37301595
162000,0.00100,0.00010,100,100,0,0.1000,0.97029850,0.37539953
163000,0.00100,0.00010,100,100,0,0.1000,0.97008495,0.37115441
164000,0.00100,0.00010,100,100,0,0.1000,0.96754140,0.37750479
165000,0.00100,0.00010,100,100,0,0.1000,0.96741976,0.37236249
166000,0.00100,0.00010,100,100,0,0.1000,0.96735088,0.38102296
167000,0.00100,0.00010,100,100,0,0.1000,0.96736235,0.38767925
168000,0.00100,0.00010,100,100,0,0.1000,0.96602205,0.39803994
169000,0.00100,0.00010,100,100,0,0.1000,0.96847411,0.38516561
170000,0.00100,0.00010,100,100,0,0.1000,0.96902258,0.38100478
171000,0.00100,0.00010,100,100,0,0.1000,0.96822616,0.38711079
172000,0.00100,0.00010,100,100,0,0.1000,0.96677380,0.38474330
173000,0.00100,0.00010,100,100,0,0.1000,0.96537450,0.39117835
174000,0.00100,0.00010,100,100,0,0.1000,0.96868843,0.38906233
175000,0.00100,0.00010,100,100,0,0.1000,0.96779058,0.39120681
176000,0.00100,0.00010,100,100,0,0.1000,0.96755775,0.39092046
177000,0.00100,0.00010,100,100,0,0.1000,0.96846121,0.38604479
178000,0.00100,0.00010,100,100,0,0.1000,0.97252815,0.39248699
179000,0.00100,0.00010,100,100,0,0.1000,0.97102986,0.39633837
180000,0.00100,0.00010,100,100,0,0.1000,0.96909068,0.41547750
181000,0.00100,0.00010,100,100,0,0.1000,0.96601270,0.42963105
182000,0.00100,0.00010,100,100,0,0.1000,0.96580173,0.43069866
183000,0.00100,0.00010,100,100,0,0.1000,0.96417313,0.43856179
184000,0.00100,0.00010,100,100,0,0.1000,0.96630259,0.41919647
185000,0.00100,0.00010,100,100,0,0.1000,0.96905711,0.41519712
186000,0.00100,0.00010,100,100,0,0.1000,0.96679635,0.42399450
187000,0.00100,0.00010,100,100,0,0.1000,0.97063396,0.41265706
188000,0.00100,0.00010,100,100,0,0.1000,0.97087526,0.42584682
189000,0.00100,0.00010,100,100,0,0.1000,0.96560967,0.44261294
190000,0.00100,0.00010,100,100,0,0.1000,0.95885027,0.45746664
191000,0.00100,0.00010,100,100,0,0.1000,0.96179158,0.44834026
192000,0.00100,0.00010,100,100,0,0.1000,0.96006069,0.43987177
193000,0.00100,0.00010,100,100,0,0.1000,0.96224047,0.44307984
194000,0.00100,0.00010,100,100,0,0.1000,0.95974926,0.43008177
195000,0.00100,0.00010,100,100,0,0.1000,0.95717722,0.42620210
196000,0.00100,0.00010,100,100,0,0.1000,0.95768414,0.42903497
197000,0.00100,0.00010,100,100,0,0.1000,0.95409253,0.42528576
198000,0.00100,0.00010,100,100,0,0.1000,0.95998152,0.41608765
199000,0.00100,0.00010,100,100,0,0.1000,0.95878782,0.40729610
200000,0.00100,0.00010,100,100,0,0.1000,0.95790376,0.41094302
201000,0.00100,0.00010,100,100,0,0.1000,0.96076787,0.41147681
202000,0.00100,0.00010,100,100,0,0.1000,0.96444013,0.41111051
203000,0.00100,0.00010,100,100,0,0.1000,0.95864042,0.41218901
204000,0.00100,0.00010,100,100,0,0.1000,0.95203460,0.42645569
205000,0.00100,0.00010,100,100,0,0.1000,0.95757309,0.44675736
206000,0.00100,0.00010,100,100,0,0.1000,0.95176471,0.44583390
207000,0.00100,0.00010,100,100,0,0.1000,0.95113031,0.44149716
208000,0.00100,0.00010,100,100,0,0.1000,0.94833763,0.46188635
209000,0.00100,0.00010,100,100,0,0.1000,0.94720951,0.45528090
210000,0.00100,0.00010,100,100,0,0.1000,0.94322005,0.45187313
211000,0.00100,0.00010,100,100,0,0.1000,0.94595800,0.44809733
212000,0.00100,0.00010,100,100,0,0.1000,0.95204394,0.43101334
213000,0.00100,0.00010,100,100,0,0.1000,0.94643230,0.44098054
214000,0.00100,0.00010,100,100,0,0.1000,0.95026813,0.43917582
215000,0.00100,0.00010,100,100,0,0.1000,0.95453052,0.44769901
216000,0.00100,0.00010,100,100,0,0.1000,0.95697019,0.43550496
217000,0.00100,0.00010,100,100,0,0.1000,0.95826321,0.44580171
218000,0.00100,0.00010,100,100,0,0.1000,0.95821105,0.45027229
219000,0.00100,0.00010,100,100,0,0.1000,0.95622452,0.43990436
220000,0.00100,0.00010,100,100,0,0.1000,0.95886937,0.43887118
221000,0.00100,0.00010,100,100,0,0.1000,0.95910072,0.43236946
222000,0.00100,0.00010,100,100,0,0.1000,0.95992017,0.43817162
223000,0.00100,0.00010,100,100,0,0.1000,0.95941922,0.45610713
224000,0.00100,0.00010,100,100,0,0.1000,0.96458847,0.44511980
225000,0.00100,0.00010,100,100,0,0.1000,0.96233708,0.44827750
226000,0.00100,0.00010,100,100,0,0.1000,0.95712817,0.44699550
227000,0.00100,0.00010,100,100,0,0.1000,0.95529593,0.44467939
228000,0.00100,0.00010,100,100,0,0.1000,0.95756392,0.45403406
229000,0.00100,0.00010,100,100,0,0.1000,0.96056908,0.46498506
230000,0.00100,0.00010,100,100,0,0.1000,0.95752785,0.46381238
231000,0.00100,0.00010,100,100,0,0.1000,0.95496798,0.45330086
232000,0.00100,0.00010,100,100,0,0.1000,0.94943198,0.44651463
233000,0.00100,0.00010,100,100,0,0.1000,0.94984775,0.47797682
234000,0.00100,0.00010,100,100,0,0.1000,0.95233624,0.47893535
235000,0.00100,0.00010,100,100,0,0.1000,0.95776772,0.47466228
236000,0.00100,0.00010,100,100,0,0.1000,0.95940507,0.46865373
237000,0.00100,0.00010,100,100,0,0.1000,0.95915030,0.45913554
238000,0.00100,0.00010,100,100,0,0.1000,0.96159885,0.46880824
239000,0.00100,0.00010,100,100,0,0.1000,0.96160839,0.49541392
240000,0.00100,0.00010,100,100,0,0.1000,0.96397512,0.48992123
241000,0.00100,0.00010,100,100,0,0.1000,0.96343770,0.51775895
242000,0.00100,0.00010,100,100,0,0.1000,0.96450658,0.53079485
243000,0.00100,0.00010,100,100,0,0.1000,0.96438062,0.50846848
244000,0.00100,0.00010,100,100,0,0.1000,0.96420915,0.48492149
245000,0.00100,0.00010,100,100,0,0.1000,0.96395392,0.53737623
246000,0.00100,0.00010,100,100,0,0.1000,0.96415859,0.53519472
247000,0.00100,0.00010,100,100,0,0.1000,0.96437542,0.52016066
248000,0.00100,0.00010,100,100,0,0.1000,0.96319089,0.51601509
249000,0.00100,0.00010,100,100,0,0.1000,0.96359295,0.52751271
250000,0.00100,0.00010,100,100,0,0.1000,0.96287486,0.51284376
251000,0.00100,0.00010,100,100,0,0.1000,0.96279836,0.51311539
252000,0.00100,0.00010,100,100,0,0.1000,0.96387351,0.51959760
253000,0.00100,0.00010,100,100,0,0.1000,0.96483568,0.50300155
254000,0.00100,0.00010,100,100,0,0.1000,0.96488319,0.51416902
255000,0.00100,0.00010,100,100,0,0.1000,0.96517001,0.50543074
256000,0.00100,0.00010,100,100,0,0.1000,0.96539502,0.55249268
257000,0.00100,0.00010,100,100,0,0.1000,0.96550533,0.60154943
258000,0.00100,0.00010,100,100,0,0.1000,0.96548797,0.62228392
259000,0.00100,0.00010,100,100,0,0.1000,0.96542834,0.65421034
260000,0.00100,0.00010,100,100,0,0.1000,0.96501539,0.70201323
261000,0.00100,0.00010,100,100,0,0.1000,0.96463384,0.71298647
262000,0.00100,0.00010,100,100,0,0.1000,0.96345890,0.71630796
263000,0.00100,0.00010,100,100,0,0.1000,0.96312220,0.70296600
264000,0.00100,0.00010,100,100,0,0.1000,0.96310434,0.74683185
265000,0.00100,0.00010,100,100,0,0.1000,0.96365206,0.71933532
266000,0.00100,0.00010,100,100,0,0.1000,0.96300825,0.67391482
267000,0.00100,0.00010,100,100,0,0.1000,0.96254311,0.74181734
268000,0.00100,0.00010,100,100,0,0.1000,0.95982935,0.72576850
269000,0.00100,0.00010,100,100,0,0.1000,0.96404413,0.77920681
270000,0.00100,0.00010,100,100,0,0.1000,0.96568959,0.77694118
271000,0.00100,0.00010,100,100,0,0.1000,0.96629830,0.78943243
272000,0.00100,0.00010,100,100,0,0.1000,0.96680421,0.79451708
273000,0.00100,0.00010,100,100,0,0.1000,0.96678457,0.82110702
274000,0.00100,0.00010,100,100,0,0.1000,0.96702711,0.74316915
275000,0.00100,0.00010,100,100,0,0.1000,0.96724625,0.67780987
276000,0.00100,0.00010,100,100,0,0.1000,0.96746916,0.68061063
277000,0.00100,0.00010,100,100,0,0.1000,0.96754622,0.69308017
278000,0.00100,0.00010,100,100,0,0.1000,0.96768811,0.66398449
279000,0.00100,0.00010,100,100,0,0.1000,0.96781394,0.70457056
280000,0.00100,0.00010,100,100,0,0.1000,0.96760816,0.68650895
281000,0.00100,0.00010,100,100,0,0.1000,0.96743508,0.68794118
282000,0.00100,0.00010,100,100,0,0.1000,0.96804297,0.69705916
283000,0.00100,0.00010,100,100,0,0.1000,0.96730615,0.58461558
284000,0.00100,0.00010,100,100,0,0.1000,0.96736235,0.51821874
285000,0.00100,0.00010,100,100,0,0.1000,0.96728138,0.46854341
286000,0.00100,0.00010,100,100,0,0.1000,0.96719240,0.45794187
287000,0.00100,0.00010,100,100,0,0.1000,0.96729052,0.41253188
288000,0.00100,0.00010,100,100,0,0.1000,0.96792292,0.37850502
289000,0.00100,0.00010,100,100,0,0.1000,0.97164004,0.36005322
290000,0.00100,0.00010,100,100,0,0.1000,0.97278390,0.35909857
291000,0.00100,0.00010,100,100,0,0.1000,0.97437498,0.33585275
292000,0.00100,0.00010,100,100,0,0.1000,0.97406929,0.34723684
293000,0.00100,0.00010,100,100,0,0.1000,0.97403034,0.34308225
294000,0.00100,0.00010,100,100,0,0.1000,0.97423936,0.33112654
295000,0.00100,0.00010,100,100,0,0.1000,0.97314323,0.32938010
296000,0.00100,0.00010,100,100,0,0.1000,0.97435593,0.32326598
297000,0.00100,0.00010,100,100,0,0.1000,0.97525709,0.29956363
298000,0.00100,0.00010,100,100,0,0.1000,0.97438087,0.29191933
299000,0.00100,0.00010,100,100,0,0.1000,0.97288290,0.30620333
300000,0.00100,0.00010,100,100,0,0.1000,0.97292037,0.30769803
301000,0.00100,0.00010,100,100,0,0.1000,0.97042445,0.31946722
302000,0.00100,0.00010,100,100,0,0.1000,0.96976302,0.32919177
303000,0.00100,0.00010,100,100,0,0.1000,0.96837168,0.33023542
304000,0.00100,0.00010,100,100,0,0.1000,0.96691486,0.33240960
305000,0.00100,0.00010,100,100,0,0.1000,0.96838670,0.34173429
306000,0.00100,0.00010,100,100,0,0.1000,0.96926648,0.34151366
307000,0.00100,0.00010,100,100,0,0.1000,0.96820046,0.36826232
308000,0.00100,0.00010,100,100,0,0.1000,0.96636714,0.36761703
309000,0.00100,0.00010,100,100,0,0.1000,0.95815331,0.36575365
310000,0.00100,0.00010,100,100,0,0.1000,0.95846098,0.36143784
311000,0.00100,0.00010,100,100,0,0.1000,0.95567445,0.36687203
312000,0.00100,0.00010,100,100,0,0.1000,0.95787807,0.37944727
313000,0.00100,0.00010,100,100,0,0.1000,0.95612186,0.38826158
314000,0.00100,0.00010,100,100,0,0.1000,0.95499285,0.38948768
315000,0.00100,0.00010,100,100,0,0.1000,0.95479943,0.38347859
316000,0.00100,0.00010,100,100,0,0.1000,0.95049621,0.38651445
317000,0.00100,0.00010,100,100,0,0.1000,0.95645415,0.37931851
318000,0.00100,0.00010,100,100,0,0.1000,0.95339924,0.37140650
319000,0.00100,0.00010,100,100,0,0.1000,0.95340652,0.35892297
320000,0.00100,0.00010,100,100,0,0.1000,0.95504492,0.35828256
321000,0.00100,0.00010,100,100,0,0.1000,0.95692729,0.35331301
322000,0.00100,0.00010,100,100,0,0.1000,0.95880902,0.33185228
323000,0.00100,0.00010,100,100,0,0.1000,0.95807328,0.32839447
324000,0.00100,0.00010,100,100,0,0.1000,0.95726038,0.35695591
325000,0.00100,0.00010,100,100,0,0.1000,0.95867376,0.35316004
326000,0.00100,0.00010,100,100,0,0.1000,0.96170844,0.33662464
327000,0.00100,0.00010,100,100,0,0.1000,0.96186792,0.35074954
328000,0.00100,0.00010,100,100,0,0.1000,0.96152929,0.36036572
329000,0.00100,0.00010,100,100,0,0.1000,0.96409460,0.35361056
330000,0.00100,0.00010,100,100,0,0.1000,0.96546240,0.36103060
331000,0.00100,0.00010,100,100,0,0.1000,0.96489542,0.36670744
332000,0.00100,0.00010,100,100,0,0.1000,0.96495750,0.35438231
333000,0.00100,0.00010,100,100,0,0.1000,0.96449290,0.37236935
334000,0.00100,0.00010,100,100,0,0.1000,0.96437524,0.37731000
335000,0.00100,0.00010,100,100,0,0.1000,0.96491306,0.35890913
336000,0.00100,0.00010,100,100,0,0.1000,0.96543055,0.33813747
337000,0.00100,0.00010,100,100,0,0.1000,0.96608665,0.32601061
338000,0.00100,0.00010,100,100,0,0.1000,0.97128013,0.33143660
339000,0.00100,0.00010,100,100,0,0.1000,0.97475807,0.30803549
340000,0.00100,0.00010,100,100,0,0.1000,0.97177262,0.29862429
341000,0.00100,0.00010,100,100,0,0.1000,0.97467905,0.29418514
342000,0.00100,0.00010,100,100,0,0.1000,0.97763196,0.28567676
343000,0.00100,0.00010,100,100,0,0.1000,0.97620276,0.27560145
344000,0.00100,0.00010,100,100,0,0.1000,0.97796089,0.28623583
345000,0.00100,0.00010,100,100,0,0.1000,0.97813915,0.28793582
346000,0.00100,0.00010,100,100,0,0.1000,0.97640472,0.30894799
347000,0.00100,0.00010,100,100,0,0.1000,0.97875487,0.30272075
348000,0.00100,0.00010,100,100,0,0.1000,0.97787628,0.31724605
349000,0.00100,0.00010,100,100,0,0.1000,0.98179255,0.32041199
350000,0.00100,0.00010,100,100,0,0.1000,0.98139920,0.32383540
351000,0.00100,0.00010,100,100,0,0.1000,0.98145747,0.31426968
352000,0.00100,0.00010,100,100,0,0.1000,0.98486478,0.30673447
353000,0.00100,0.00010,100,100,0,0.1000,0.98409262,0.30754891
354000,0.00100,0.00010,100,100,0,0.1000,0.98497602,0.32094962
355000,0.00100,0.00010,100,100,0,0.1000,0.98511397,0.31717603
356000,0.00100,0.00010,100,100,0,0.1000,0.98554187,0.33107064
357000,0.00100,0.00010,100,100,0,0.1000,0.98397284,0.33064041
358000,0.00100,0.00010,100,100,0,0.1000,0.98223071,0.32076906
359000,0.00100,0.00010,100,100,0,0.1000,0.98364895,0.33087620
360000,0.00100,0.00010,100,100,0,0.1000,0.98305152,0.31902568
361000,0.00100,0.00010,100,100,0,0.1000,0.98439570,0.34130868
362000,0.00100,0.00010,100,100,0,0.1000,0.98434742,0.31548780
363000,0.00100,0.00010,100,100,0,0.1000,0.98318474,0.31662127
364000,0.00100,0.00010,100,100,0,0.1000,0.98315778,0.32132778
365000,0.00100,0.00010,100,100,0,0.1000,0.98247046,0.33981861
366000,0.00100,0.00010,100,100,0,0.1000,0.98246787,0.37553304
367000,0.00100,0.00010,100,100,0,0.1000,0.98263014,0.35081575
368000,0.00100,0.00010,100,100,0,0.1000,0.98090933,0.34542195
369000,0.00100,0.00010,100,100,0,0.1000,0.97794503,0.35236797
370000,0.00100,0.00010,100,100,0,0.1000,0.97855442,0.34017777
371000,0.00100,0.00010,100,100,0,0.1000,0.97341817,0.35314874
372000,0.00100,0.00010,100,100,0,0.1000,0.97069840,0.34085311
373000,0.00100,0.00010,100,100,0,0.1000,0.97227828,0.34046352
374000,0.00100,0.00010,100,100,0,0.1000,0.96614823,0.34043452
375000,0.00100,0.00010,100,100,0,0.1000,0.96521933,0.33968063
376000,0.00100,0.00010,100,100,0,0.1000,0.97202343,0.33446063
377000,0.00100,0.00010,100,100,0,0.1000,0.97248055,0.34325018
378000,0.00100,0.00010,100,100,0,0.1000,0.97025700,0.34766366
379000,0.00100,0.00010,100,100,0,0.1000,0.97068711,0.34277414
380000,0.00100,0.00010,100,100,0,0.1000,0.97392348,0.33941742
381000,0.00100,0.00010,100,100,0,0.1000,0.96928910,0.34846801
382000,0.00100,0.00010,100,100,0,0.1000,0.97076006,0.36860500
383000,0.00100,0.00010,100,100,0,0.1000,0.97298027,0.38473740
384000,0.00100,0.00010,100,100,0,0.1000,0.97146512,0.41896341
385000,0.00100,0.00010,100,100,0,0.1000,0.97279591,0.39349880
