time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
46000,0.00100,0.00010,100,100,0,0.0100,0.99874035,0.20947144
47000,0.00100,0.00010,100,100,0,0.0100,0.99874019,0.20957889
48000,0.00100,0.00010,100,100,0,0.0100,0.99872749,0.20990775
49000,0.00100,0.00010,100,100,0,0.0100,0.99873966,0.20997143
50000,0.00100,0.00010,100,100,0,0.0100,0.99873900,0.20943407
51000,0.00100,0.00010,100,100,0,0.0100,0.99873991,0.20977545
52000,0.00100,0.00010,100,100,0,0.0100,0.99874151,0.20864680
53000,0.00100,0.00010,100,100,0,0.0100,0.99874280,0.20765706
54000,0.00100,0.00010,100,100,0,0.0100,0.99874233,0.20799278
55000,0.00100,0.00010,100,100,0,0.0100,0.99874334,0.20722035
56000,0.00100,0.00010,100,100,0,0.0100,0.99874290,0.20758070
57000,0.00100,0.00010,100,100,0,0.0100,0.99874294,0.20760444
58000,0.00100,0.00010,100,100,0,0.0100,0.99874280,0.20766807
59000,0.00100,0.00010,100,100,0,0.0100,0.99874351,0.20719930
60000,0.00100,0.00010,100,100,0,0.0100,0.99874288,0.20761010
61000,0.00100,0.00010,100,100,0,0.0100,0.99874224,0.20808268
62000,0.00100,0.00010,100,100,0,0.0100,0.99874247,0.20787495
63000,0.00100,0.00010,100,100,0,0.0100,0.99874469,0.20627893
64000,0.00100,0.00010,100,100,0,0.0100,0.99874354,0.20707660
65000,0.00100,0.00010,100,100,0,0.0100,0.99874354,0.20650340
66000,0.00100,0.00010,100,100,0,0.0100,0.99874225,0.20792302
67000,0.00100,0.00010,100,100,0,0.0100,0.99866488,0.20717041
68000,0.00100,0.00010,100,100,0,0.0100,0.99866639,0.20638049
69000,0.00100,0.00010,100,100,0,0.0100,0.99866489,0.20712993
70000,0.00100,0.00010,100,100,0,0.0100,0.99866461,0.20717789
71000,0.00100,0.00010,100,100,0,0.0100,0.99866643,0.20611988
72000,0.00100,0.00010,100,100,0,0.0100,0.99866472,0.20702631
73000,0.00100,0.00010,100,100,0,0.0100,0.99866502,0.20688590
74000,0.00100,0.00010,100,100,0,0.0100,0.99866705,0.20583433
75000,0.00100,0.00010,100,100,0,0.0100,0.99866680,0.20597919
76000,0.00100,0.00010,100,100,0,0.0100,0.99860167,0.20636747
77000,0.00100,0.00010,100,100,0,0.0100,0.99860225,0.20611688
78000,0.00100,0.00010,100,100,0,0.0100,0.99860347,0.20516893
79000,0.00100,0.00010,100,100,0,0.0100,0.99860334,0.20541082
80000,0.00100,0.00010,100,100,0,0.0100,0.99860243,0.20591056
81000,0.00100,0.00010,100,100,0,0.0100,0.99860186,0.20603672
82000,0.00100,0.00010,100,100,0,0.0100,0.99857365,0.20473170
83000,0.00100,0.00010,100,100,0,0.0100,0.99854917,0.20523967
84000,0.00100,0.00010,100,100,0,0.0100,0.99855083,0.20465626
85000,0.00100,0.00010,100,100,0,0.0100,0.99855289,0.20386260
86000,0.00100,0.00010,100,100,0,0.0100,0.99855489,0.20319854
87000,0.00100,0.00010,100,100,0,0.0100,0.99850696,0.20342633
88000,0.00100,0.00010,100,100,0,0.0100,0.99850041,0.20443561
89000,0.00100,0.00010,100,100,0,0.0100,0.99850506,0.20399504
90000,0.00100,0.00010,100,100,0,0.0100,0.99850358,0.20440880
91000,0.00100,0.00010,100,100,0,0.0100,0.99850494,0.20387756
92000,0.00100,0.00010,100,100,0,0.0100,0.99850265,0.20447028
93000,0.00100,0.00010,100,100,0,0.0100,0.99850128,0.20498841
94000,0.00100,0.00010,100,100,0,0.0100,0.99850307,0.20428061
95000,0.00100,0.00010,100,100,0,0.0100,0.99850031,0.20510235
96000,0.00100,0.00010,100,100,0,0.0100,0.99850000,0.20505900
97000,0.00100,0.00010,100,100,0,0.0100,0.99850221,0.20432195
98000,0.00100,0.00010,100,100,0,0.0100,0.99849977,0.20498891
99000,0.00100,0.00010,100,100,0,0.0100,0.99849801,0.20556925
100000,0.00100,0.00010,100,100,0,0.0100,0.99849927,0.20509594
101000,0.00100,0.00010,100,100,0,0.0100,0.99849973,0.20486111
102000,0.00100,0.00010,100,100,0,0.0100,0.99849905,0.20507883
103000,0.00100,0.00010,100,100,0,0.0100,0.99849796,0.20538870
104000,0.00100,0.00010,100,100,0,0.0100,0.99849849,0.20523485
105000,0.00100,0.00010,100,100,0,0.0100,0.99850384,0.20356084
106000,0.00100,0.00010,100,100,0,0.0100,0.99850408,0.20338987
107000,0.00100,0.00010,100,100,0,0.0100,0.99850666,0.20262877
108000,0.00100,0.00010,100,100,0,0.0100,0.99846243,0.20285646
109000,0.00100,0.00010,100,100,0,0.0100,0.99845877,0.20395168
110000,0.00100,0.00010,100,100,0,0.0100,0.99846064,0.20339324
111000,0.00100,0.00010,100,100,0,0.0100,0.99846098,0.20433354
112000,0.00100,0.00010,100,100,0,0.0100,0.99846066,0.20320373
113000,0.00100,0.00010,100,100,0,0.0100,0.99842014,0.20354980
114000,0.00100,0.00010,100,100,0,0.0100,0.99834876,0.20402908
115000,0.00100,0.00010,100,100,0,0.0100,0.99834638,0.20462943
116000,0.00100,0.00010,100,100,0,0.0100,0.99834260,0.20532500
117000,0.00100,0.00010,100,100,0,0.0100,0.99833987,0.20584347
118000,0.00100,0.00010,100,100,0,0.0100,0.99833756,0.20626492
119000,0.00100,0.00010,100,100,0,0.0100,0.99830422,0.20648787
120000,0.00100,0.00010,100,100,0,0.0100,0.99830349,0.20646845
121000,0.00100,0.00010,100,100,0,0.0100,0.99827266,0.20671536
122000,0.00100,0.00010,100,100,0,0.0100,0.99827159,0.20697710
123000,0.00100,0.00010,100,100,0,0.0100,0.99826652,0.20688691
124000,0.00100,0.00010,100,100,0,0.0100,0.99826225,0.20880502
125000,0.00100,0.00010,100,100,0,0.0100,0.99826480,0.20836964
126000,0.00100,0.00010,100,100,0,0.0100,0.99826538,0.20815335
127000,0.00100,0.00010,100,100,0,0.0100,0.99823834,0.20799568
128000,0.00100,0.00010,100,100,0,0.0100,0.99823797,0.20787313
129000,0.00100,0.00010,100,100,0,0.0100,0.99823456,0.20849091
130000,0.00100,0.00010,100,100,0,0.0100,0.99824121,0.20698782
131000,0.00100,0.00010,100,100,0,0.0100,0.99824286,0.20674250
132000,0.00100,0.00010,100,100,0,0.0100,0.99824492,0.20631575
133000,0.00100,0.00010,100,100,0,0.0100,0.99824922,0.20543359
134000,0.00100,0.00010,100,100,0,0.0100,0.99824584,0.20617810
135000,0.00100,0.00010,100,100,0,0.0100,0.99824637,0.20608784
136000,0.00100,0.00010,100,100,0,0.0100,0.99824007,0.20715816
137000,0.00100,0.00010,100,100,0,0.0100,0.99824025,0.20698795
138000,0.00100,0.00010,100,100,0,0.0100,0.99823643,0.20758579
139000,0.00100,0.00010,100,100,0,0.0100,0.99823924,0.20724411
140000,0.00100,0.00010,100,100,0,0.0100,0.99824479,0.20603760
141000,0.00100,0.00010,100,100,0,0.0100,0.99824766,0.20528810
142000,0.00100,0.00010,100,100,0,0.0100,0.99824909,0.20497540
143000,0.00100,0.00010,100,100,0,0.0100,0.99822664,0.20403267
144000,0.00100,0.00010,100,100,0,0.0100,0.99822514,0.20437849
145000,0.00100,0.00010,100,100,0,0.0100,0.99823216,0.20323883
146000,0.00100,0.00010,100,100,0,0.0100,0.99823387,0.20280856
147000,0.00100,0.00010,100,100,0,0.0100,0.99822673,0.20420390
148000,0.00100,0.00010,100,100,0,0.0100,0.99823189,0.20311609
149000,0.00100,0.00010,100,100,0,0.0100,0.99823107,0.20321246
150000,0.00100,0.00010,100,100,0,0.0100,0.99822983,0.20341293
151000,0.00100,0.00010,100,100,0,0.0100,0.99822782,0.20379142
152000,0.00100,0.00010,100,100,0,0.0100,0.99822327,0.20446897
153000,0.00100,0.00010,100,100,0,0.0100,0.99822010,0.20490015
154000,0.00100,0.00010,100,100,0,0.0100,0.99821867,0.20515854
155000,0.00100,0.00010,100,100,0,0.0100,0.99822243,0.20447113
156000,0.00100,0.00010,100,100,0,0.0100,0.99821785,0.20487351
157000,0.00100,0.00010,100,100,0,0.0100,0.99821467,0.20501638
158000,0.00100,0.00010,100,100,0,0.0100,0.99822420,0.20370117
159000,0.00100,0.00010,100,100,0,0.0100,0.99822394,0.20362101
160000,0.00100,0.00010,100,100,0,0.0100,0.99822127,0.20340419
161000,0.00100,0.00010,100,100,0,0.0100,0.99821457,0.20510847
162000,0.00100,0.00010,100,100,0,0.0100,0.99824304,0.20484960
163000,0.00100,0.00010,100,100,0,0.0100,0.99823614,0.20593088
164000,0.00100,0.00010,100,100,0,0.0100,0.99823952,0.20537319
165000,0.00100,0.00010,100,100,0,0.0100,0.99823543,0.20587902
166000,0.00100,0.00010,100,100,0,0.0100,0.99822966,0.20680282
167000,0.00100,0.00010,100,100,0,0.0100,0.99822860,0.20695754
168000,0.00100,0.00010,100,100,0,0.0100,0.99822600,0.20721468
169000,0.00100,0.00010,100,100,0,0.0100,0.99822455,0.20748115
170000,0.00100,0.00010,100,100,0,0.0100,0.99822591,0.20734913
171000,0.00100,0.00010,100,100,0,0.0100,0.99822458,0.20747722
172000,0.00100,0.00010,100,100,0,0.0100,0.99822403,0.20748210
173000,0.00100,0.00010,100,100,0,0.0100,0.99822586,0.20706885
174000,0.00100,0.00010,100,100,0,0.0100,0.99822113,0.20792489
175000,0.00100,0.00010,100,100,0,0.0100,0.99821864,0.20790802
176000,0.00100,0.00010,100,100,0,0.0100,0.99821524,0.20850692
177000,0.00100,0.00010,100,100,0,0.0100,0.99821922,0.20767345
178000,0.00100,0.00010,100,100,0,0.0100,0.99822572,0.20626589
179000,0.00100,0.00010,100,100,0,0.0100,0.99822244,0.20680502
180000,0.00100,0.00010,100,100,0,0.0100,0.99822218,0.20662778
181000,0.00100,0.00010,100,100,0,0.0100,0.99822588,0.20591919
182000,0.00100,0.00010,100,100,0,0.0100,0.99822394,0.20620025
183000,0.00100,0.00010,100,100,0,0.0100,0.99821635,0.20725084
184000,0.00100,0.00010,100,100,0,0.0100,0.99818550,0.20740279
185000,0.00100,0.00010,100,100,0,0.0100,0.99818523,0.20718149
186000,0.00100,0.00010,100,100,0,0.0100,0.99818262,0.20749232
187000,0.00100,0.00010,100,100,0,0.0100,0.99819271,0.20583024
188000,0.00100,0.00010,100,100,0,0.0100,0.99819605,0.20548124
189000,0.00100,0.00010,100,100,0,0.0100,0.99820151,0.20458243
190000,0.00100,0.00010,100,100,0,0.0100,0.99820292,0.20394097
191000,0.00100,0.00010,100,100,0,0.0100,0.99820298,0.20346482
192000,0.00100,0.00010,100,100,0,0.0100,0.99820334,0.20338263
193000,0.00100,0.00010,100,100,0,0.0100,0.99820155,0.20340793
194000,0.00100,0.00010,100,100,0,0.0100,0.99819752,0.20398053
195000,0.00100,0.00010,100,100,0,0.0100,0.99819760,0.20401993
196000,0.00100,0.00010,100,100,0,0.0100,0.99819618,0.20431935
197000,0.00100,0.00010,100,100,0,0.0100,0.99819609,0.20445446
198000,0.00100,0.00010,100,100,0,0.0100,0.99818822,0.20513976
199000,0.00100,0.00010,100,100,0,0.0100,0.99816811,0.20396322
200000,0.00100,0.00010,100,100,0,0.0100,0.99817120,0.20369986
201000,0.00100,0.00010,100,100,0,0.0100,0.99816411,0.20439633
202000,0.00100,0.00010,100,100,0,0.0100,0.99816112,0.20507221
203000,0.00100,0.00010,100,100,0,0.0100,0.99814999,0.20642759
204000,0.00100,0.00010,100,100,0,0.0100,0.99814670,0.20696449
205000,0.00100,0.00010,100,100,0,0.0100,0.99814098,0.20684102
206000,0.00100,0.00010,100,100,0,0.0100,0.99814562,0.20673080
207000,0.00100,0.00010,100,100,0,0.0100,0.99817494,0.20681689
208000,0.00100,0.00010,100,100,0,0.0100,0.99814157,0.20724117
209000,0.00100,0.00010,100,100,0,0.0100,0.99813273,0.20819173
210000,0.00100,0.00010,100,100,0,0.0100,0.99814319,0.20697693
211000,0.00100,0.00010,100,100,0,0.0100,0.99813676,0.20682825
212000,0.00100,0.00010,100,100,0,0.0100,0.99816492,0.20723461
213000,0.00100,0.00010,100,100,0,0.0100,0.99816863,0.20770810
214000,0.00100,0.00010,100,100,0,0.0100,0.99816252,0.20751149
215000,0.00100,0.00010,100,100,0,0.0100,0.99815877,0.20742388
216000,0.00100,0.00010,100,100,0,0.0100,0.99815732,0.20733975
217000,0.00100,0.00010,100,100,0,0.0100,0.99813922,0.20889798
218000,0.00100,0.00010,100,100,0,0.0100,0.99813151,0.20937241
219000,0.00100,0.00010,100,100,0,0.0100,0.99814183,0.20760451
220000,0.00100,0.00010,100,100,0,0.0100,0.99814482,0.20760755
221000,0.00100,0.00010,100,100,0,0.0100,0.99815313,0.20628534
222000,0.00100,0.00010,100,100,0,0.0100,0.99818088,0.20634079
223000,0.00100,0.00010,100,100,0,0.0100,0.99817321,0.20672286
224000,0.00100,0.00010,100,100,0,0.0100,0.99817866,0.20619970
225000,0.00100,0.00010,100,100,0,0.0100,0.99818386,0.20535286
226000,0.00100,0.00010,100,100,0,0.0100,0.99818625,0.20443473
227000,0.00100,0.00010,100,100,0,0.0100,0.99819021,0.20421477
228000,0.00100,0.00010,100,100,0,0.0100,0.99818513,0.20460186
229000,0.00100,0.00010,100,100,0,0.0100,0.99817831,0.20512421
230000,0.00100,0.00010,100,100,0,0.0100,0.99815410,0.20613464
231000,0.00100,0.00010,100,100,0,0.0100,0.99817912,0.20568037
232000,0.00100,0.00010,100,100,0,0.0100,0.99816716,0.20660999
233000,0.00100,0.00010,100,100,0,0.0100,0.99816025,0.20755561
234000,0.00100,0.00010,100,100,0,0.0100,0.99815316,0.20876380
235000,0.00100,0.00010,100,100,0,0.0100,0.99812146,0.20862575
236000,0.00100,0.00010,100,100,0,0.0100,0.99812084,0.20818420
237000,0.00100,0.00010,100,100,0,0.0100,0.99808622,0.20769778
238000,0.00100,0.00010,100,100,0,0.0100,0.99808474,0.20808852
239000,0.00100,0.00010,100,100,0,0.0100,0.99807016,0.20856221
240000,0.00100,0.00010,100,100,0,0.0100,0.99808101,0.20763269
241000,0.00100,0.00010,100,100,0,0.0100,0.99808803,0.20747174
242000,0.00100,0.00010,100,100,0,0.0100,0.99809977,0.20701985
243000,0.00100,0.00010,100,100,0,0.0100,0.99811514,0.20591067
244000,0.00100,0.00010,100,100,0,0.0100,0.99810034,0.20709888
245000,0.00100,0.00010,100,100,0,0.0100,0.99809403,0.20702591
246000,0.00100,0.00010,100,100,0,0.0100,0.99809497,0.20712448
247000,0.00100,0.00010,100,100,0,0.0100,0.99809477,0.20692250
248000,0.00100,0.00010,100,100,0,0.0100,0.99808918,0.20714571
249000,0.00100,0.00010,100,100,0,0.0100,0.99809299,0.20727298
250000,0.00100,0.00010,100,100,0,0.0100,0.99808942,0.20676852
251000,0.00100,0.00010,100,100,0,0.0100,0.99810358,0.20523035
252000,0.00100,0.00010,100,100,0,0.0100,0.99809807,0.20578268
253000,0.00100,0.00010,100,100,0,0.0100,0.99809175,0.20675958
254000,0.00100,0.00010,100,100,0,0.0100,0.99809676,0.20577213
255000,0.00100,0.00010,100,100,0,0.0100,0.99808806,0.20641830
256000,0.00100,0.00010,100,100,0,0.0100,0.99808440,0.20641690
257000,0.00100,0.00010,100,100,0,0.0100,0.99804665,0.20694738
258000,0.00100,0.00010,100,100,0,0.0100,0.99804491,0.20621623
259000,0.00100,0.00010,100,100,0,0.0100,0.99803642,0.20686010
260000,0.00100,0.00010,100,100,0,0.0100,0.99804441,0.20562403
261000,0.00100,0.00010,100,100,0,0.0100,0.99804285,0.20652399
262000,0.00100,0.00010,100,100,0,0.0100,0.99803523,0.20699726
263000,0.00100,0.00010,100,100,0,0.0100,0.99803705,0.20774691
264000,0.00100,0.00010,100,100,0,0.0100,0.99801407,0.20842237
265000,0.00100,0.00010,100,100,0,0.0100,0.99802676,0.20878223
266000,0.00100,0.00010,100,100,0,0.0100,0.99801369,0.20958116
267000,0.00100,0.00010,100,100,0,0.0100,0.99801316,0.20899370
268000,0.00100,0.00010,100,100,0,0.0100,0.99801742,0.20898976
269000,0.00100,0.00010,100,100,0,0.0100,0.99801052,0.20954291
270000,0.00100,0.00010,100,100,0,0.0100,0.99801810,0.20922244
271000,0.00100,0.00010,100,100,0,0.0100,0.99800188,0.20938492
272000,0.00100,0.00010,100,100,0,0.0100,0.99799437,0.21067846
273000,0.00100,0.00010,100,100,0,0.0100,0.99798008,0.21153981
274000,0.00100,0.00010,100,100,0,0.0100,0.99798205,0.21199634
275000,0.00100,0.00010,100,100,0,0.0100,0.99797415,0.21287080
276000,0.00100,0.00010,100,100,0,0.0100,0.99798179,0.21230411
277000,0.00100,0.00010,100,100,0,0.0100,0.99799317,0.21237082
278000,0.00100,0.00010,100,100,0,0.0100,0.99798729,0.21195481
279000,0.00100,0.00010,100,100,0,0.0100,0.99799264,0.21172587
280000,0.00100,0.00010,100,100,0,0.0100,0.99799373,0.21234430
281000,0.00100,0.00010,100,100,0,0.0100,0.99797994,0.21033732
282000,0.00100,0.00010,100,100,0,0.0100,0.99797764,0.21026860
283000,0.00100,0.00010,100,100,0,0.0100,0.99798116,0.20949098
284000,0.00100,0.00010,100,100,0,0.0100,0.99797172,0.21063154
285000,0.00100,0.00010,100,100,0,0.0100,0.99795063,0.21126548
286000,0.00100,0.00010,100,100,0,0.0100,0.99791997,0.21167852
287000,0.00100,0.00010,100,100,0,0.0100,0.99791931,0.21278493
288000,0.00100,0.00010,100,100,0,0.0100,0.99793274,0.21148944
289000,0.00100,0.00010,100,100,0,0.0100,0.99794063,0.21109217
290000,0.00100,0.00010,100,100,0,0.0100,0.99796335,0.21172057
291000,0.00100,0.00010,100,100,0,0.0100,0.99797505,0.21095269
292000,0.00100,0.00010,100,100,0,0.0100,0.99796695,0.21095232
293000,0.00100,0.00010,100,100,0,0.0100,0.99797834,0.21053808
294000,0.00100,0.00010,100,100,0,0.0100,0.99796932,0.21049762
295000,0.00100,0.00010,100,100,0,0.0100,0.99797816,0.20962455
296000,0.00100,0.00010,100,100,0,0.0100,0.99796806,0.21007806
297000,0.00100,0.00010,100,100,0,0.0100,0.99796388,0.20978544
298000,0.00100,0.00010,100,100,0,0.0100,0.99793499,0.21122046
299000,0.00100,0.00010,100,100,0,0.0100,0.99792901,0.21215271
300000,0.00100,0.00010,100,100,0,0.0100,0.99794227,0.21127870
301000,0.00100,0.00010,100,100,0,0.0100,0.99789880,0.21083784
302000,0.00100,0.00010,100,100,0,0.0100,0.99791005,0.21026130
303000,0.00100,0.00010,100,100,0,0.0100,0.99788577,0.21123171
304000,0.00100,0.00010,100,100,0,0.0100,0.99787864,0.21197518
305000,0.00100,0.00010,100,100,0,0.0100,0.99791732,0.21168901
306000,0.00100,0.00010,100,100,0,0.0100,0.99791152,0.21117970
307000,0.00100,0.00010,100,100,0,0.0100,0.99792639,0.20988976
308000,0.00100,0.00010,100,100,0,0.0100,0.99792957,0.20911741
309000,0.00100,0.00010,100,100,0,0.0100,0.99791618,0.20977846
310000,0.00100,0.00010,100,100,0,0.0100,0.99793062,0.21033416
311000,0.00100,0.00010,100,100,0,0.0100,0.99789218,0.21149791
312000,0.00100,0.00010,100,100,0,0.0100,0.99789817,0.21108193
313000,0.00100,0.00010,100,100,0,0.0100,0.99790071,0.21154021
314000,0.00100,0.00010,100,100,0,0.0100,0.99790495,0.21077928
315000,0.00100,0.00010,100,100,0,0.0100,0.99791674,0.21013281
316000,0.00100,0.00010,100,100,0,0.0100,0.99790066,0.21083754
317000,0.00100,0.00010,100,100,0,0.0100,0.99790896,0.21081879
318000,0.00100,0.00010,100,100,0,0.0100,0.99791251,0.20945874
319000,0.00100,0.00010,100,100,0,0.0100,0.99795179,0.20952321
320000,0.00100,0.00010,100,100,0,0.0100,0.99789167,0.21147076
321000,0.00100,0.00010,100,100,0,0.0100,0.99791090,0.21100389
322000,0.00100,0.00010,100,100,0,0.0100,0.99789081,0.21178122
323000,0.00100,0.00010,100,100,0,0.0100,0.99792342,0.21110342
324000,0.00100,0.00010,100,100,0,0.0100,0.99800322,0.21037587
325000,0.00100,0.00010,100,100,0,0.0100,0.99800761,0.21041720
326000,0.00100,0.00010,100,100,0,0.0100,0.99798312,0.21053975
327000,0.00100,0.00010,100,100,0,0.0100,0.99795344,0.21233865
328000,0.00100,0.00010,100,100,0,0.0100,0.99794766,0.21297435
329000,0.00100,0.00010,100,100,0,0.0100,0.99793897,0.21263926
330000,0.00100,0.00010,100,100,0,0.0100,0.99793433,0.21310050
331000,0.00100,0.00010,100,100,0,0.0100,0.99795799,0.21288082
332000,0.00100,0.00010,100,100,0,0.0100,0.99794711,0.21209549
333000,0.00100,0.00010,100,100,0,0.0100,0.99794373,0.21214152
334000,0.00100,0.00010,100,100,0,0.0100,0.99791448,0.21246367
335000,0.00100,0.00010,100,100,0,0.0100,0.99785983,0.21250250
336000,0.00100,0.00010,100,100,0,0.0100,0.99791409,0.21211152
337000,0.00100,0.00010,100,100,0,0.0100,0.99788696,0.21187814
338000,0.00100,0.00010,100,100,0,0.0100,0.99788150,0.21211158
339000,0.00100,0.00010,100,100,0,0.0100,0.99787131,0.21129587
340000,0.00100,0.00010,100,100,0,0.0100,0.99784067,0.21193371
341000,0.00100,0.00010,100,100,0,0.0100,0.99787140,0.21043574
342000,0.00100,0.00010,100,100,0,0.0100,0.99788012,0.21019393
343000,0.00100,0.00010,100,100,0,0.0100,0.99786529,0.21129547
344000,0.00100,0.00010,100,100,0,0.0100,0.99783266,0.21262680
345000,0.00100,0.00010,100,100,0,0.0100,0.99784114,0.21302258
346000,0.00100,0.00010,100,100,0,0.0100,0.99783883,0.21334105
347000,0.00100,0.00010,100,100,0,0.0100,0.99782306,0.21416961
348000,0.00100,0.00010,100,100,0,0.0100,0.99779505,0.21468919
349000,0.00100,0.00010,100,100,0,0.0100,0.99777686,0.21475552
350000,0.00100,0.00010,100,100,0,0.0100,0.99778015,0.21543119
351000,0.00100,0.00010,100,100,0,0.0100,0.99781673,0.21433416
352000,0.00100,0.00010,100,100,0,0.0100,0.99781600,0.21423742
353000,0.00100,0.00010,100,100,0,0.0100,0.99780283,0.21354477
354000,0.00100,0.00010,100,100,0,0.0100,0.99775175,0.21390532
355000,0.00100,0.00010,100,100,0,0.0100,0.99781502,0.21238992
356000,0.00100,0.00010,100,100,0,0.0100,0.99778586,0.21321927
357000,0.00100,0.00010,100,100,0,0.0100,0.99782000,0.21191470
358000,0.00100,0.00010,100,100,0,0.0100,0.99786554,0.21056137
359000,0.00100,0.00010,100,100,0,0.0100,0.99787572,0.21087532
360000,0.00100,0.00010,100,100,0,0.0100,0.99787359,0.21075733
361000,0.00100,0.00010,100,100,0,0.0100,0.99784423,0.21176578
362000,0.00100,0.00010,100,100,0,0.0100,0.99781404,0.21186119
363000,0.00100,0.00010,100,100,0,0.0100,0.99781339,0.21148217
364000,0.00100,0.00010,100,100,0,0.0100,0.99774181,0.21324402
365000,0.00100,0.00010,100,100,0,0.0100,0.99770096,0.21488289
366000,0.00100,0.00010,100,100,0,0.0100,0.99766348,0.21531738
367000,0.00100,0.00010,100,100,0,0.0100,0.99765236,0.21620930
368000,0.00100,0.00010,100,100,0,0.0100,0.99756332,0.21727568
369000,0.00100,0.00010,100,100,0,0.0100,0.99752406,0.21827014
370000,0.00100,0.00010,100,100,0,0.0100,0.99754126,0.21897540
371000,0.00100,0.00010,100,100,0,0.0100,0.99749865,0.21886730
372000,0.00100,0.00010,100,100,0,0.0100,0.99752765,0.21893021
373000,0.00100,0.00010,100,100,0,0.0100,0.99758166,0.21966342
374000,0.00100,0.00010,100,100,0,0.0100,0.99760160,0.21992681
375000,0.00100,0.00010,100,100,0,0.0100,0.99759019,0.21967383
376000,0.00100,0.00010,100,100,0,0.0100,0.99751091,0.22132750
377000,0.00100,0.00010,100,100,0,0.0100,0.99750084,0.22136838
378000,0.00100,0.00010,100,100,0,0.0100,0.99754245,0.22127776
379000,0.00100,0.00010,100,100,0,0.0100,0.99752863,0.22127354
380000,0.00100,0.00010,100,100,0,0.0100,0.99749647,0.22262558
381000,0.00100,0.00010,100,100,0,0.0100,0.99748164,0.22330096
382000,0.00100,0.00010,100,100,0,0.0100,0.99751905,0.22252181
383000,0.00100,0.00010,100,100,0,0.0100,0.99747744,0.22355739
384000,0.00100,0.00010,100,100,0,0.0100,0.99749957,0.22374164
385000,0.00100,0.00010,100,100,0,0.0100,0.99748416,0.22386368
