time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1540000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.692002	1.688222
1541000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.692805	1.690733
1542000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.691714	1.686355
1543000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.691672	1.675124
1544000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.692957	1.662513
1545000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.694333	1.653359
1546000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.694808	1.645583
1547000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.697348	1.642740
1548000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.700273	1.630930
1549000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.701440	1.630550
1550000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.702301	1.628611
1551000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.700655	1.629233
1552000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.701277	1.622512
1553000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.705193	1.637188
1554000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.706482	1.633559
1555000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.706620	1.629222
1556000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.705817	1.632926
1557000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.704916	1.634475
1558000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.704660	1.648999
1559000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.703856	1.661201
1560000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.700780	1.660490
1561000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.698026	1.659220
1562000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.698259	1.657403
1563000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.700698	1.646293
1564000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.698950	1.644875
1565000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.697431	1.633286
1566000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.695255	1.640200
1567000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.697999	1.628381
1568000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.697883	1.632949
1569000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.699340	1.641950
1570000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.698443	1.654639
1571000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.697490	1.661730
1572000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.700008	1.662214
1573000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.698884	1.668601
1574000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.699442	1.678812
1575000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.701627	1.688981
1576000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.701673	1.690943
1577000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.699267	1.700867
1578000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.701254	1.698073
1579000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.705471	1.682908
1580000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.704817	1.685752
1581000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.706287	1.685795
1582000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.705982	1.694884
1583000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.704885	1.676910
1584000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.706826	1.667389
1585000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.708673	1.655083
1586000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.705950	1.648070
1587000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.706672	1.637958
1588000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.701466	1.636387
1589000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.701250	1.629100
1590000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.701352	1.614004
1591000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.700208	1.610225
1592000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.698449	1.614448
1593000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.701474	1.613294
1594000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.701960	1.613635
1595000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.701979	1.602593
1596000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.699771	1.594817
1597000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.702612	1.593343
1598000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.700165	1.599613
1599000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.699882	1.594838
1600000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.698852	1.596932
1601000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.698053	1.607054
1602000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.698183	1.597253
1603000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.695991	1.607753
1604000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.699114	1.600263
1605000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.700353	1.610007
1606000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.701519	1.614229
1607000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.701115	1.619587
1608000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.701567	1.614785
1609000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.697103	1.632919
1610000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.694144	1.648388
1611000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.693805	1.654705
1612000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.693418	1.647963
1613000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.694947	1.642348
1614000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.695023	1.646247
1615000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.696548	1.645668
1616000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.697907	1.640612
1617000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.695777	1.636593
1618000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.696982	1.625219
1619000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.698692	1.610800
1620000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.700452	1.597066
1621000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.702946	1.591886
1622000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.702641	1.602538
1623000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.703474	1.610938
1624000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.702470	1.597255
1625000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.704840	1.576135
1626000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.703755	1.563763
1627000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.704328	1.555936
1628000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.702795	1.558325
1629000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.704187	1.548083
1630000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.703975	1.558563
1631000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.707935	1.559580
1632000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.707512	1.557182
1633000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.707875	1.557661
1634000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.705220	1.553768
1635000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.704702	1.557087
1636000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.703848	1.550404
1637000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.708089	1.557355
1638000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.709094	1.545831
1639000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.708767	1.550457
1640000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.708037	1.570162
1641000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.708807	1.570623
1642000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.714237	1.565480
1643000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.718033	1.557225
1644000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.719555	1.542007
1645000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.721311	1.536624
1646000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.723487	1.526652
1647000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.724773	1.523335
1648000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.723835	1.529301
1649000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.725424	1.513004
1650000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.725863	1.510658
1651000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.728643	1.507104
1652000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.728307	1.509539
1653000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.728469	1.492299
1654000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.728503	1.499084
1655000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.728122	1.497877
1656000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.728326	1.504531
1657000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.728342	1.498477
1658000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.731168	1.506751
1659000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.728253	1.502197
1660000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.726192	1.504843
1661000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.724639	1.505877
1662000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.726704	1.504464
1663000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.725020	1.497917
1664000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.724804	1.491747
1665000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.726316	1.494023
1666000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.728843	1.489916
1667000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.731476	1.491389
1668000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.732934	1.485085
1669000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.733128	1.477309
1670000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.734627	1.473395
1671000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.736391	1.473086
1672000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.734326	1.484788
1673000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.734599	1.495524
1674000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.736391	1.488007
1675000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.734944	1.506929
1676000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.736163	1.493494
1677000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.739969	1.501923
1678000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.737754	1.507183
1679000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.738060	1.518161
1680000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.734847	1.517657
1681000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.735731	1.517913
1682000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.738169	1.523026
1683000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.737587	1.517012
1684000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.738005	1.517201
1685000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.737676	1.518040
1686000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.736243	1.519764
1687000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.738673	1.538444
1688000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.739552	1.545319
1689000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.740097	1.544239
1690000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.741730	1.513927
1691000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.737722	1.511366
1692000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.737372	1.504999
1693000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.737418	1.502436
1694000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.737530	1.513323
1695000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.736645	1.508311
1696000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.735804	1.513603
1697000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.735501	1.508217
1698000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.736032	1.512592
1699000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.736527	1.506817
1700000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.739860	1.507294
1701000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.740623	1.508866
1702000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.739697	1.507397
1703000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.736307	1.517699
1704000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.734391	1.522099
1705000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.734573	1.520515
1706000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.731793	1.521970
1707000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.733572	1.522619
1708000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.735582	1.510756
1709000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.735214	1.521177
1710000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.733812	1.507400
1711000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.734001	1.517306
1712000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.735758	1.515939
1713000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.735171	1.522080
1714000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.734390	1.519565
1715000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.735143	1.511483
1716000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.738059	1.505528
1717000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.734165	1.508602
1718000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.735953	1.508973
1719000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.739638	1.504781
1720000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.739310	1.505569
1721000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.738744	1.509892
1722000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.739500	1.502397
1723000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.740537	1.506255
1724000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.737446	1.516236
1725000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.735145	1.503073
1726000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.734067	1.527248
1727000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.737952	1.513698
1728000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.733664	1.518221
1729000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.734943	1.519418
1730000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.735637	1.524656
1731000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.734921	1.531532
1732000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.733413	1.534092
1733000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.733166	1.525991
1734000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.730420	1.536443
1735000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.730110	1.553756
1736000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.731123	1.539115
1737000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.732580	1.543283
1738000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.733901	1.549730
1739000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.734644	1.535321
1740000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.734618	1.530186
1741000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.732948	1.518931
1742000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.730300	1.524073
1743000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.732991	1.515030
1744000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.732812	1.513873
1745000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.733146	1.502716
1746000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.732889	1.503818
1747000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.732548	1.508821
1748000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.732340	1.504888
1749000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.735719	1.492547
1750000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.733982	1.474081
1751000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.734969	1.469787
1752000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.735348	1.461481
1753000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.735960	1.454087
1754000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.738602	1.442426
1755000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.735511	1.453117
1756000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.737071	1.460286
1757000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.736923	1.453777
1758000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.737049	1.456792
1759000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.741242	1.458772
1760000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.743505	1.457928
1761000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.748668	1.460396
1762000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.748212	1.465643
1763000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.747855	1.454761
1764000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.747326	1.455212
1765000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.747080	1.457272
1766000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.745667	1.464462
1767000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.745070	1.463587
1768000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.743030	1.472016
1769000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.740835	1.465765
1770000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.742919	1.452890
1771000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.741090	1.451825
1772000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.740179	1.448331
1773000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.744949	1.443210
1774000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.746526	1.447009
1775000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.748312	1.456134
1776000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.748203	1.461603
1777000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.746238	1.472733
1778000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.746934	1.461613
1779000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.749329	1.456604
1780000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.748294	1.458152
1781000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.752022	1.462309
1782000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.752103	1.469102
1783000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.751478	1.485915
1784000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.752080	1.470211
1785000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.754645	1.468994
1786000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.755052	1.458254
1787000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.755673	1.475279
1788000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.753879	1.479405
1789000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.753892	1.489559
1790000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.754665	1.496975
1791000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.753820	1.513944
1792000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.753743	1.522891
1793000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.753082	1.519852
1794000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.752209	1.520327
1795000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.754999	1.516131
1796000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.754136	1.515523
1797000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.757163	1.508090
1798000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.756361	1.502714
1799000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.754694	1.491451
1800000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.753694	1.502117
1801000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.754507	1.504994
1802000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.749864	1.503273
1803000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.750289	1.504492
1804000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.747497	1.511126
1805000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.751098	1.495387
1806000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.750912	1.506999
1807000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.748535	1.504121
1808000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.749920	1.517801
1809000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.748489	1.516943
1810000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.746628	1.526825
1811000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.746105	1.529713
1812000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.748093	1.526441
1813000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.749576	1.538702
1814000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.748772	1.533547
1815000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.751321	1.526405
