time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1627000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.657621	1.418722
1628000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660950	1.420284
1629000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664706	1.420581
1630000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668305	1.417375
1631000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668622	1.418665
1632000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.671619	1.417132
1633000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.673501	1.416179
1634000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.673557	1.419190
1635000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.672845	1.421295
1636000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.671251	1.422455
1637000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.670853	1.421175
1638000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.666833	1.420038
1639000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668000	1.418513
1640000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.666660	1.419225
1641000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668150	1.417493
1642000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.672698	1.419266
1643000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.671570	1.418973
1644000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.676705	1.417310
1645000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.681034	1.415534
1646000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.681295	1.414220
1647000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.682969	1.411855
1648000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.681835	1.411768
1649000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.685943	1.409207
1650000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683297	1.405683
1651000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683349	1.405486
1652000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.682988	1.406318
1653000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.681092	1.408314
1654000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.680448	1.409477
1655000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.677153	1.410782
1656000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.679046	1.409827
1657000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.679584	1.409251
1658000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683833	1.408014
1659000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.684054	1.410410
1660000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.684706	1.409514
1661000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683348	1.410331
1662000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683152	1.410234
1663000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.684379	1.409995
1664000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.684487	1.410648
1665000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683074	1.410981
1666000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.686159	1.410991
1667000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.681735	1.411613
1668000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.682911	1.410109
1669000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683488	1.408036
1670000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.685027	1.405204
1671000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683661	1.406419
1672000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.682207	1.407546
1673000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.681853	1.409441
1674000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.681279	1.408785
1675000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.680992	1.407573
1676000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.680072	1.409509
1677000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.678316	1.411138
1678000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.678214	1.411137
1679000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.677827	1.412298
1680000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.673008	1.413102
1681000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.673321	1.413961
1682000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.674620	1.415381
1683000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.674459	1.415044
1684000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.676359	1.415662
1685000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.674509	1.417702
1686000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.673882	1.417269
1687000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.675603	1.413841
1688000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.676264	1.413858
1689000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.676584	1.413473
1690000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.677687	1.412121
1691000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.679406	1.410373
1692000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.679683	1.410730
1693000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.680905	1.409151
1694000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.680246	1.409129
1695000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.679406	1.410362
1696000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.679856	1.410261
1697000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.680555	1.408012
1698000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.682021	1.407092
1699000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.681291	1.407493
1700000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.681424	1.407056
1701000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.682145	1.405528
1702000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683380	1.403371
1703000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.682606	1.403595
1704000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.682239	1.405772
1705000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.681344	1.406958
1706000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.680825	1.406180
1707000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.682822	1.402724
1708000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683684	1.402467
1709000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683484	1.401926
1710000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.679901	1.404817
1711000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.680584	1.405382
1712000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683646	1.405687
1713000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.682260	1.406238
1714000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683990	1.405737
1715000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683575	1.405723
1716000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.684438	1.406028
1717000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.684731	1.405243
1718000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.684562	1.405457
1719000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.682769	1.407360
1720000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.684020	1.405310
1721000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.684433	1.405223
1722000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.687818	1.407022
1723000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.686849	1.409471
1724000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.688726	1.408576
1725000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.689762	1.406890
1726000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.689964	1.407603
1727000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.689148	1.410373
1728000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.689406	1.410510
1729000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.691170	1.408887
1730000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.690466	1.410794
1731000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.692053	1.409999
1732000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.692454	1.409170
1733000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.692702	1.407813
1734000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.693885	1.407316
1735000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.695314	1.405517
1736000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.697525	1.403172
1737000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.699017	1.399243
1738000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.699406	1.399157
1739000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.701682	1.395713
1740000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.702614	1.394721
1741000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.703036	1.394516
1742000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.701921	1.394653
1743000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.701654	1.393784
1744000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.700457	1.394238
1745000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.699297	1.395599
1746000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.702217	1.397154
1747000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.699357	1.398452
1748000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.698608	1.399809
1749000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.701416	1.397839
1750000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.701212	1.398308
1751000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.706787	1.398810
1752000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.705721	1.399278
1753000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.705165	1.399554
1754000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.705835	1.399751
1755000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.705830	1.399251
1756000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.702149	1.397410
1757000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.704486	1.394831
1758000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.704012	1.395447
1759000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.704757	1.394890
1760000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.704449	1.395806
1761000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.704292	1.397358
1762000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.698596	1.397891
1763000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.696727	1.401216
1764000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.696580	1.401318
1765000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.691800	1.401462
1766000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.689860	1.402835
1767000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.689573	1.401798
1768000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.688548	1.402420
1769000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.688717	1.402356
1770000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.690232	1.401497
1771000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.691050	1.400606
1772000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.692415	1.400370
1773000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.693118	1.398196
1774000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.697234	1.398155
1775000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.695989	1.399109
1776000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.695524	1.399642
1777000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.696943	1.397377
1778000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.697243	1.395928
1779000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.694702	1.397773
1780000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.693689	1.398272
1781000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.695565	1.396748
1782000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.694934	1.398389
1783000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.697225	1.394398
1784000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.695892	1.397881
1785000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.694784	1.399414
1786000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.693797	1.400814
1787000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.694618	1.399481
1788000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.696253	1.397979
1789000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.696765	1.396864
1790000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.700086	1.400401
1791000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.702054	1.398954
1792000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.703249	1.397171
1793000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.705133	1.395616
1794000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.704999	1.396106
1795000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.704427	1.397512
1796000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.704324	1.397463
1797000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.703072	1.396489
1798000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.702236	1.397473
1799000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.699021	1.397407
1800000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.700322	1.396538
1801000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.701779	1.395431
1802000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.703817	1.393228
1803000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.704999	1.390326
1804000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.699098	1.391671
1805000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.695795	1.392871
1806000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.697417	1.392378
1807000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.699512	1.391341
1808000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.699420	1.391766
1809000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.694435	1.392980
1810000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.691532	1.396060
1811000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.690344	1.396058
1812000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.690002	1.395930
1813000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.688797	1.396332
1814000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.690632	1.394699
1815000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.688288	1.396685
