time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1526000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9860978465,0.0928786772
1527000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9831987069,0.0898749514
1528000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9812976514,0.0854909261
1529000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9796702541,0.0934144745
1530000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9831375537,0.0914041689
1531000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9830577093,0.0857498996
1532000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9835666210,0.0920270535
1533000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9810313189,0.0910944523
1534000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9790233490,0.0972496189
1535000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9802252754,0.1065389599
1536000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9848283137,0.1053120590
1537000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9860431466,0.1001426553
1538000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9836246039,0.1058053169
1539000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9835837625,0.1212754424
1540000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9822076334,0.1210187812
1541000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9816492411,0.1312267537
1542000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9791630040,0.1308645469
1543000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9789014540,0.1513743796
1544000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9793825262,0.1507284459
1545000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9788604980,0.1679624293
1546000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9788651246,0.1597867448
1547000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9788483618,0.1643979811
1548000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9788297119,0.1598449837
1549000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9788398740,0.1574201933
1550000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9788164200,0.1473366354
1551000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9787983217,0.1573892586
1552000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9787334867,0.1573243106
1553000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9789512618,0.1525794520
1554000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9844656798,0.1358256652
1555000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9860811538,0.1286645253
1556000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9846743321,0.1312045919
1557000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9839199832,0.1322130893
1558000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9859560212,0.1300955194
1559000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9861721603,0.1291810028
1560000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9855061865,0.1262181347
1561000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9826057254,0.1365723151
1562000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9800408150,0.1266467555
1563000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9798218736,0.1211200714
1564000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9797677563,0.1072221554
1565000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9795814767,0.1133442364
1566000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9798006417,0.0962210619
1567000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9813558711,0.0976637692
1568000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9803435169,0.0930113303
1569000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9801661957,0.0939548623
1570000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9788954973,0.1031622465
1571000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9792019650,0.1027214646
1572000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9788779499,0.1065674676
1573000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9788768982,0.1030392217
1574000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9788935344,0.1164566294
1575000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9788918899,0.1316372767
1576000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9789051669,0.1205923688
1577000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9789181127,0.1173044512
1578000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9789130056,0.1094151279
1579000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9789146521,0.1029836484
1580000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9789220540,0.1034542148
1581000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9789258821,0.1008332996
1582000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9789335578,0.1139551649
1583000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9789365929,0.1103807865
1584000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9789295933,0.1091563713
1585000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9789263605,0.1036405660
1586000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9789218878,0.1005314103
1587000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9789208172,0.1004142722
1588000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9789115418,0.0916791643
1589000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9788641674,0.0862764693
1590000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9789616830,0.0695852153
1591000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9788808464,0.0683321100
1592000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9788895610,0.0693935168
1593000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9790610177,0.0639447061
1594000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9791116227,0.0621600167
1595000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9800147266,0.0621837841
1596000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9789681925,0.0665910859
1597000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9792636792,0.0665559760
1598000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9806152316,0.0650524138
1599000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9806740952,0.0676974204
1600000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9820188600,0.0699906850
1601000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9823663726,0.0662481022
1602000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9808665599,0.0685315833
1603000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9830096448,0.0749951553
1604000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9801214611,0.0778868576
1605000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9826311657,0.0823508210
1606000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9833030944,0.0796440291
1607000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9837705136,0.0730063362
1608000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9843728426,0.0779717484
1609000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9843630087,0.0739874156
1610000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9841991046,0.0813608851
1611000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9818631141,0.0839829117
1612000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9787686187,0.0956899195
1613000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9808965531,0.0926275272
1614000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9802495705,0.1017014084
1615000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9819158477,0.0982929175
1616000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9850753403,0.0879639568
1617000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9864368719,0.0847344870
1618000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9869362226,0.0876011953
1619000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9866821717,0.0880187658
1620000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9865290932,0.0814906967
1621000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9865697105,0.0913997926
1622000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9863505622,0.0921667159
1623000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9874976973,0.0934190440
1624000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9878240285,0.0912180732
1625000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9877894858,0.0981675957
1626000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9882173019,0.0959100998
1627000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9881330620,0.0917574999
1628000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9878845499,0.0989024767
1629000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9877521281,0.0938409817
1630000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9870711867,0.0975299180
1631000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9869745754,0.1016739048
1632000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9872224823,0.0913254572
1633000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9855236899,0.0929212636
1634000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9863192167,0.0915419914
1635000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9876209464,0.0879913167
1636000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9883013133,0.0781201833
1637000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9883662066,0.0784930723
1638000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9885935707,0.0777903783
1639000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9886176422,0.0770823613
1640000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9885603749,0.0818165157
1641000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9886050327,0.0802134834
1642000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9887069385,0.0820368001
1643000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9886799613,0.0761880285
1644000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9886237207,0.0866474190
1645000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9886367270,0.0926877510
1646000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9887130779,0.0893547502
1647000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9887560656,0.0884773656
1648000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9887357567,0.0880728116
1649000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9887816841,0.0869660781
1650000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9887623344,0.0718044806
1651000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9887453703,0.0707340092
1652000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9887529915,0.0622853371
1653000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9887812916,0.0592517008
1654000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9887861546,0.0520483284
1655000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9887778911,0.0488035711
1656000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9888059639,0.0490355368
1657000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9888572800,0.0438278382
1658000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9891607731,0.0423164670
1659000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9888179795,0.0454442211
1660000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9888227145,0.0449844087
1661000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9887969291,0.0468888462
1662000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9888189228,0.0491157771
1663000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9887760282,0.0478264129
1664000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9888020985,0.0498736130
1665000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9887902878,0.0482855156
1666000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9887578625,0.0484752430
1667000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9885629840,0.0508433841
1668000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9884823600,0.0497693946
1669000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9906863534,0.0452310952
1670000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9917451351,0.0459594391
1671000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9961038059,0.0411186732
1672000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9975700046,0.0382568290
1673000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9978791487,0.0362495787
1674000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9982878922,0.0353357735
1675000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9984072363,0.0333911582
1676000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985576103,0.0318924911
1677000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985024151,0.0319472414
1678000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985951640,0.0308138023
1679000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986229066,0.0302289530
1680000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985818969,0.0319101838
1681000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985556479,0.0320363846
1682000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986135904,0.0301157658
1683000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986540829,0.0300657141
1684000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986801848,0.0293431757
1685000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985631487,0.0323853626
1686000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985928646,0.0307507267
1687000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986201985,0.0308294217
1688000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986771392,0.0291518692
1689000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987175857,0.0284219576
1690000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987220673,0.0290266379
1691000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987509984,0.0278023070
1692000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987449960,0.0276786435
1693000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987854825,0.0253085022
1694000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988134989,0.0240565797
1695000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988280264,0.0230853636
1696000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988183525,0.0237915326
1697000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988091036,0.0241236234
1698000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988328043,0.0221342396
1699000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988237265,0.0230635599
1700000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987863916,0.0244970339
1701000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987852106,0.0242101476
1702000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987742626,0.0253175575
1703000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987638616,0.0261299539
1704000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987480941,0.0261393903
1705000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987261314,0.0265286185
1706000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987377869,0.0262936906
1707000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987469510,0.0257824842
1708000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987139769,0.0269752309
1709000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987891400,0.0246923793
1710000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987403673,0.0262520580
1711000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987179094,0.0268815092
1712000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986584318,0.0275187177
1713000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986825897,0.0273222213
1714000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987367225,0.0265367459
1715000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987331835,0.0259951632
1716000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986890201,0.0271392288
1717000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985540997,0.0288555177
1718000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985016697,0.0293285034
1719000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9984356001,0.0306456622
1720000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985500330,0.0295986998
1721000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986907296,0.0271050327
1722000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987277846,0.0264159375
1723000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987175818,0.0265245960
1724000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987440959,0.0260159062
1725000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987347651,0.0264878722
1726000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986880166,0.0274263443
1727000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987459657,0.0257590835
1728000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987748887,0.0244661968
1729000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987314502,0.0255333501
1730000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987383223,0.0254827447
1731000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987340018,0.0254129317
1732000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987457610,0.0254505189
1733000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987593963,0.0244572134
1734000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987478737,0.0251022770
1735000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986985827,0.0262414636
1736000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986861733,0.0267885157
1737000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986523351,0.0274318903
1738000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987162853,0.0256891074
1739000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986647353,0.0269464145
1740000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987214620,0.0250898037
1741000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987752952,0.0232826575
1742000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987854308,0.0227332541
1743000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987593709,0.0229257074
1744000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987781378,0.0225538860
1745000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987966153,0.0215059102
1746000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987899097,0.0221514898
1747000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987974542,0.0221409553
1748000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988127297,0.0212474353
1749000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987750108,0.0214409401
1750000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987138377,0.0219564567
1751000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987488564,0.0220479901
1752000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987705373,0.0211885385
1753000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987860556,0.0208163746
1754000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988257487,0.0197067085
1755000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988221849,0.0200315979
1756000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987932768,0.0201855780
1757000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987822211,0.0199623509
1758000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988024187,0.0194815122
1759000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988488682,0.0183860150
1760000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988059465,0.0203692937
1761000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988150010,0.0205080523
1762000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988335003,0.0195768537
1763000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988461186,0.0186376796
1764000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988476326,0.0185878762
1765000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988445328,0.0187889113
1766000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988112252,0.0200210248
