time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1533000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7607609334,1.2469605302
1534000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7626090322,1.2476347042
1535000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7629451851,1.2543100131
1536000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7635410575,1.2588062243
1537000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7612592537,1.2733510239
1538000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7634380343,1.2774388082
1539000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7617603613,1.2810245221
1540000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7609686076,1.2890673611
1541000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7607084695,1.2958931991
1542000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7645237448,1.2934867206
1543000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7673783106,1.2864321559
1544000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7656666064,1.2872609005
1545000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7679433346,1.2808569204
1546000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7673885077,1.2772726721
1547000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7653859369,1.2705188486
1548000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7653174559,1.2638963764
1549000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7643149828,1.2604038069
1550000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7663639219,1.2667893643
1551000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7654287818,1.2659864952
1552000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7619470257,1.2597377879
1553000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7621627650,1.2702287656
1554000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7644190146,1.2684989424
1555000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7625850366,1.2643241639
1556000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7650849561,1.2646711585
1557000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7662220854,1.2648378870
1558000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7654670217,1.2746617642
1559000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7641635414,1.2820161681
1560000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7665452547,1.2806850012
1561000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7623612241,1.2803612549
1562000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7654442169,1.2787561003
1563000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7644670347,1.2797060238
1564000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7657847056,1.2801633867
1565000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7652754351,1.2698187303
1566000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7661964955,1.2682854826
1567000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7648618747,1.2583318934
1568000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7638772050,1.2629252463
1569000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7669752091,1.2696012397
1570000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7662138530,1.2811836192
1571000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7647943547,1.2776780472
1572000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7655545429,1.2782978930
1573000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7662000491,1.2700717524
1574000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7676183886,1.2664285344
1575000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7661090472,1.2766932759
1576000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7670080227,1.2765229593
1577000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7662754334,1.2858237354
1578000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7677499785,1.2765083056
1579000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7697073837,1.2655437245
1580000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7687899623,1.2663798083
1581000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7669079305,1.2695810674
1582000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7655495987,1.2739231427
1583000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7643454322,1.2631439716
1584000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7639510773,1.2576514739
1585000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7633522558,1.2537147622
1586000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7620214789,1.2510742019
1587000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7639308667,1.2456377727
1588000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7604514912,1.2449548670
1589000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7658917086,1.2482251716
1590000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7648663084,1.2490929828
1591000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7652944616,1.2420322389
1592000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7604910042,1.2468805695
1593000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7621888176,1.2501676590
1594000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7601296861,1.2491321317
1595000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7586582297,1.2399425606
1596000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7581165613,1.2338043577
1597000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7609016592,1.2329220382
1598000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7604208700,1.2379767123
1599000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7575384250,1.2430703649
1600000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7610735806,1.2457895626
1601000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7632710711,1.2463219016
1602000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7634313355,1.2478781861
1603000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7651203584,1.2363439306
1604000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7631919490,1.2383890724
1605000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7655011135,1.2310030373
1606000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7645536082,1.2296192931
1607000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7579685681,1.2345786975
1608000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7613540782,1.2324895068
1609000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7590694037,1.2372161570
1610000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7615304634,1.2322603218
1611000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7602507402,1.2341110086
1612000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7620528982,1.2271234087
1613000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7611307892,1.2215301537
1614000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7562446840,1.2259911727
1615000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7566851016,1.2233549707
1616000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7559717126,1.2293041647
1617000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7559475781,1.2269131489
1618000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7519692651,1.2349534610
1619000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7506661916,1.2257699700
1620000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7514056167,1.2256908394
1621000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7540232403,1.2189974693
1622000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7547536116,1.2243569224
1623000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7499362065,1.2321589743
1624000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7528446239,1.2391010147
1625000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7538956422,1.2345677176
1626000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7532268616,1.2456185417
1627000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7549729051,1.2474414939
1628000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7565135807,1.2397522249
1629000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7546123552,1.2386957184
1630000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7502060601,1.2449458889
1631000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7522593874,1.2452963806
1632000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7528411498,1.2368982646
1633000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7550721908,1.2299683376
1634000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7553636839,1.2282425250
1635000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7563717353,1.2329403347
1636000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7591785022,1.2271825857
1637000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7609477752,1.2333612608
1638000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7637453174,1.2231029079
1639000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7615642592,1.2261338735
1640000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7613949466,1.2405499380
1641000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7658418576,1.2315938370
1642000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7684836405,1.2217602619
1643000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7713097614,1.2182951259
1644000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7752214582,1.2135081725
1645000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7758335002,1.2034678439
1646000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7763244922,1.2069318559
1647000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7731772040,1.2195505570
1648000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7715454931,1.2139070536
1649000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7707937418,1.2035390321
1650000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7721024153,1.1960304527
1651000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7737132672,1.1923061409
1652000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7763606437,1.1871896679
1653000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7779662546,1.1734408426
1654000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7765909923,1.1769417157
1655000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7808617116,1.1784178024
1656000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7740068724,1.1854827607
1657000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7726980437,1.1771759722
1658000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7752017277,1.1859061967
1659000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7735697668,1.1776928331
1660000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7755664350,1.1816950111
1661000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7721017694,1.1845430183
1662000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7675889558,1.1791976043
1663000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7699821120,1.1735789637
1664000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7707333779,1.1717818611
1665000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7715781529,1.1713790380
1666000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7724859532,1.1693773846
1667000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7696424574,1.1690931622
1668000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7736415415,1.1660177343
1669000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7750313087,1.1578816923
1670000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7795449099,1.1539987920
1671000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7803165793,1.1583278764
1672000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7787886821,1.1657079921
1673000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7779572842,1.1719914797
1674000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7808081259,1.1646063679
1675000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7791189004,1.1821682351
1676000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7785514919,1.1724086452
1677000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7776325588,1.1772766712
1678000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7779452472,1.1772297599
1679000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7782737550,1.1874865759
1680000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7767616688,1.1882102529
1681000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7774312233,1.1913400537
1682000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7789052207,1.1914029260
1683000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7792576122,1.1880271063
1684000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7765558048,1.1908753609
1685000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7782245257,1.1911899080
1686000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7763868115,1.1932369314
1687000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7772024984,1.2094486767
1688000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7768917393,1.2135957818
1689000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7745685496,1.2076208214
1690000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7761571781,1.1926511038
1691000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7749052393,1.1903350899
1692000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7720157717,1.1823178482
1693000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7707572875,1.1801357346
1694000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7690478116,1.1883861513
1695000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7665296259,1.1872013054
1696000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7670343087,1.1909838029
1697000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7700601325,1.1869228656
1698000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7725262709,1.1875194637
1699000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7748626542,1.1832428789
1700000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7788675910,1.1864215778
1701000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7780821910,1.1865724750
1702000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7749694640,1.1827188308
1703000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7716024828,1.1933617135
1704000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7726883195,1.1986240371
1705000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7741595664,1.1968264979
1706000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7738614358,1.1960470249
1707000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7770499720,1.1955177191
1708000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7808677078,1.1902190233
1709000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7843481628,1.2027590659
1710000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7843641499,1.1908537263
1711000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7859650054,1.1963072711
1712000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7852996669,1.1918261145
1713000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7843628318,1.1947697458
1714000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7851547026,1.1869213619
1715000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7895770462,1.1816367374
1716000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7891342434,1.1767425775
1717000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7886394625,1.1807476616
1718000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7874767443,1.1808609571
1719000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7897128300,1.1768212110
1720000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7903503523,1.1720407353
1721000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7890110811,1.1723227919
1722000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7894990393,1.1706589687
1723000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7870380650,1.1747357100
1724000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7871261579,1.1888251395
1725000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7870589719,1.1786475141
1726000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7889097970,1.1895893752
1727000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7942023521,1.1807699003
1728000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7914537877,1.1818502425
1729000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7917147664,1.1792304613
1730000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7915148459,1.1825791457
1731000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7910525550,1.1934438407
1732000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7878703069,1.1995469265
1733000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7862497343,1.1934035297
1734000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7871815364,1.1979672904
1735000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7908842363,1.2177691954
1736000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7896520535,1.2073258771
1737000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7884775254,1.2114868474
1738000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7865598496,1.2160861547
1739000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7861805379,1.2116056696
1740000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7838203656,1.2076861321
1741000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7836522780,1.2021319754
1742000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7823595242,1.2063460592
1743000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7812985332,1.1998273311
1744000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7822105870,1.2005152938
1745000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7808581897,1.2096355715
1746000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7822531872,1.2005076141
1747000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7802248316,1.2076126185
1748000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7799352619,1.2057688441
1749000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7821767353,1.1905740220
1750000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7840104691,1.1766021192
1751000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7832527241,1.1741111438
1752000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7876137832,1.1722998253
1753000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7881309307,1.1672625530
1754000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7922684547,1.1580277594
1755000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7890529199,1.1646779664
1756000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7874785810,1.1724071660
1757000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7872541175,1.1682995913
1758000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7827405675,1.1719598858
1759000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7805799043,1.1677719303
1760000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7819378558,1.1663702555
1761000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7848709286,1.1679177833
1762000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7841672394,1.1738649722
1763000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7874062339,1.1649963241
1764000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7863786766,1.1660129099
1765000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7858596757,1.1699053998
1766000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7866298935,1.1758262269
