time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
36000,0.00100,0.00010,100,100,0,0.0100,0.99677227,1.65464956
37000,0.00100,0.00010,100,100,0,0.0100,0.99677788,1.65156690
38000,0.00100,0.00010,100,100,0,0.0100,0.99675765,1.66072934
39000,0.00100,0.00010,100,100,0,0.0100,0.99673367,1.66574909
40000,0.00100,0.00010,100,100,0,0.0100,0.99666418,1.67024677
41000,0.00100,0.00010,100,100,0,0.0100,0.99672562,1.66916181
42000,0.00100,0.00010,100,100,0,0.0100,0.99669874,1.67864954
43000,0.00100,0.00010,100,100,0,0.0100,0.99669659,1.67713312
44000,0.00100,0.00010,100,100,0,0.0100,0.99315288,1.67228287
45000,0.00100,0.00010,100,100,0,0.0100,0.99304106,1.67877177
46000,0.00100,0.00010,100,100,0,0.0100,0.99309442,1.67577150
47000,0.00100,0.00010,100,100,0,0.0100,0.99307702,1.67663114
48000,0.00100,0.00010,100,100,0,0.0100,0.99260539,1.67926202
49000,0.00100,0.00010,100,100,0,0.0100,0.99306298,1.67977144
50000,0.00100,0.00010,100,100,0,0.0100,0.99304216,1.67547254
51000,0.00100,0.00010,100,100,0,0.0100,0.99307212,1.67820362
52000,0.00100,0.00010,100,100,0,0.0100,0.99315245,1.66917444
53000,0.00100,0.00010,100,100,0,0.0100,0.99317912,1.66125652
54000,0.00100,0.00010,100,100,0,0.0100,0.99314386,1.66394221
55000,0.00100,0.00010,100,100,0,0.0100,0.99315948,1.65776283
56000,0.00100,0.00010,100,100,0,0.0100,0.99316858,1.66064559
57000,0.00100,0.00010,100,100,0,0.0100,0.99320503,1.66083553
58000,0.00100,0.00010,100,100,0,0.0100,0.99319123,1.66134453
59000,0.00100,0.00010,100,100,0,0.0100,0.99324816,1.65759444
60000,0.00100,0.00010,100,100,0,0.0100,0.98842625,1.66088081
61000,0.00100,0.00010,100,100,0,0.0100,0.98838610,1.66466145
62000,0.00100,0.00010,100,100,0,0.0100,0.98836539,1.66299958
63000,0.00100,0.00010,100,100,0,0.0100,0.98859648,1.65023143
64000,0.00100,0.00010,100,100,0,0.0100,0.98846962,1.65661278
65000,0.00100,0.00010,100,100,0,0.0100,0.98841507,1.65202717
66000,0.00100,0.00010,100,100,0,0.0100,0.98820958,1.66338419
67000,0.00100,0.00010,100,100,0,0.0100,0.98626136,1.65736328
68000,0.00100,0.00010,100,100,0,0.0100,0.97494992,1.65104389
69000,0.00100,0.00010,100,100,0,0.0100,0.97438398,1.65703940
70000,0.00100,0.00010,100,100,0,0.0100,0.97387859,1.65742308
71000,0.00100,0.00010,100,100,0,0.0100,0.97383549,1.64901590
72000,0.00100,0.00010,100,100,0,0.0100,0.97367919,1.65451498
73000,0.00100,0.00010,100,100,0,0.0100,0.97467311,1.64657525
74000,0.00100,0.00010,100,100,0,0.0100,0.97457508,1.64061991
75000,0.00100,0.00010,100,100,0,0.0100,0.97467674,1.64164240
76000,0.00100,0.00010,100,100,0,0.0100,0.96476427,1.64507983
77000,0.00100,0.00010,100,100,0,0.0100,0.95587025,1.63595258
78000,0.00100,0.00010,100,100,0,0.0100,0.95519573,1.63362438
79000,0.00100,0.00010,100,100,0,0.0100,0.95625724,1.62674697
80000,0.00100,0.00010,100,100,0,0.0100,0.95537835,1.62641553
81000,0.00100,0.00010,100,100,0,0.0100,0.95584383,1.62131792
82000,0.00100,0.00010,100,100,0,0.0100,0.95418471,1.62277627
83000,0.00100,0.00010,100,100,0,0.0100,0.95490256,1.61942039
84000,0.00100,0.00010,100,100,0,0.0100,0.95358719,1.62657926
85000,0.00100,0.00010,100,100,0,0.0100,0.95321610,1.62032351
86000,0.00100,0.00010,100,100,0,0.0100,0.95355819,1.62057719
87000,0.00100,0.00010,100,100,0,0.0100,0.95502726,1.60951409
88000,0.00100,0.00010,100,100,0,0.0100,0.94377832,1.60770998
89000,0.00100,0.00010,100,100,0,0.0100,0.94313542,1.60961609
90000,0.00100,0.00010,100,100,0,0.0100,0.94342067,1.60689203
91000,0.00100,0.00010,100,100,0,0.0100,0.93025757,1.60595474
92000,0.00100,0.00010,100,100,0,0.0100,0.92987741,1.60597038
93000,0.00100,0.00010,100,100,0,0.0100,0.92946452,1.61062969
94000,0.00100,0.00010,100,100,0,0.0100,0.93027812,1.60467633
95000,0.00100,0.00010,100,100,0,0.0100,0.93090712,1.60588939
96000,0.00100,0.00010,100,100,0,0.0100,0.92854639,1.61299310
97000,0.00100,0.00010,100,100,0,0.0100,0.92937076,1.60695239
98000,0.00100,0.00010,100,100,0,0.0100,0.91611220,1.60541214
99000,0.00100,0.00010,100,100,0,0.0100,0.90002412,1.61423532
100000,0.00100,0.00010,100,100,0,0.0100,0.90349724,1.60520081
101000,0.00100,0.00010,100,100,0,0.0100,0.90453032,1.60558267
102000,0.00100,0.00010,100,100,0,0.0100,0.90200956,1.61127119
103000,0.00100,0.00010,100,100,0,0.0100,0.90011323,1.61279057
104000,0.00100,0.00010,100,100,0,0.0100,0.90000946,1.60806321
105000,0.00100,0.00010,100,100,0,0.0100,0.89714568,1.60523941
106000,0.00100,0.00010,100,100,0,0.0100,0.89684417,1.60347803
107000,0.00100,0.00010,100,100,0,0.0100,0.89817471,1.59875835
108000,0.00100,0.00010,100,100,0,0.0100,0.90097968,1.58936354
109000,0.00100,0.00010,100,100,0,0.0100,0.89159541,1.59141811
110000,0.00100,0.00010,100,100,0,0.0100,0.89839615,1.58972348
111000,0.00100,0.00010,100,100,0,0.0100,0.89850197,1.59268752
112000,0.00100,0.00010,100,100,0,0.0100,0.91064902,1.59262988
113000,0.00100,0.00010,100,100,0,0.0100,0.90934355,1.59855445
114000,0.00100,0.00010,100,100,0,0.0100,0.90733586,1.60523597
115000,0.00100,0.00010,100,100,0,0.0100,0.90853630,1.60972200
116000,0.00100,0.00010,100,100,0,0.0100,0.90416046,1.61655209
117000,0.00100,0.00010,100,100,0,0.0100,0.90309253,1.61937539
118000,0.00100,0.00010,100,100,0,0.0100,0.90086090,1.62294349
119000,0.00100,0.00010,100,100,0,0.0100,0.89774919,1.62547498
120000,0.00100,0.00010,100,100,0,0.0100,0.89935016,1.62281391
121000,0.00100,0.00010,100,100,0,0.0100,0.89534383,1.62726184
122000,0.00100,0.00010,100,100,0,0.0100,0.89246277,1.63220931
123000,0.00100,0.00010,100,100,0,0.0100,0.89252782,1.63135763
124000,0.00100,0.00010,100,100,0,0.0100,0.89158282,1.63352243
125000,0.00100,0.00010,100,100,0,0.0100,0.87494943,1.63178395
126000,0.00100,0.00010,100,100,0,0.0100,0.87432051,1.63205108
127000,0.00100,0.00010,100,100,0,0.0100,0.87400971,1.63414431
128000,0.00100,0.00010,100,100,0,0.0100,0.87253823,1.63791869
129000,0.00100,0.00010,100,100,0,0.0100,0.85268790,1.64044940
130000,0.00100,0.00010,100,100,0,0.0100,0.85773211,1.63031739
131000,0.00100,0.00010,100,100,0,0.0100,0.85514757,1.63218321
132000,0.00100,0.00010,100,100,0,0.0100,0.86085569,1.62572350
133000,0.00100,0.00010,100,100,0,0.0100,0.86339419,1.61894812
134000,0.00100,0.00010,100,100,0,0.0100,0.86171819,1.62612344
135000,0.00100,0.00010,100,100,0,0.0100,0.86537513,1.62558713
136000,0.00100,0.00010,100,100,0,0.0100,0.86048711,1.63381024
137000,0.00100,0.00010,100,100,0,0.0100,0.85834778,1.63723642
138000,0.00100,0.00010,100,100,0,0.0100,0.85805083,1.63983423
139000,0.00100,0.00010,100,100,0,0.0100,0.85876376,1.64113468
140000,0.00100,0.00010,100,100,0,0.0100,0.86464087,1.62995671
141000,0.00100,0.00010,100,100,0,0.0100,0.86572809,1.62237100
142000,0.00100,0.00010,100,100,0,0.0100,0.86536235,1.61919760
143000,0.00100,0.00010,100,100,0,0.0100,0.86794801,1.61152233
144000,0.00100,0.00010,100,100,0,0.0100,0.86952583,1.61264881
145000,0.00100,0.00010,100,100,0,0.0100,0.87380004,1.60355564
146000,0.00100,0.00010,100,100,0,0.0100,0.87089722,1.60091481
147000,0.00100,0.00010,100,100,0,0.0100,0.86974342,1.61038012
148000,0.00100,0.00010,100,100,0,0.0100,0.87239916,1.60143099
149000,0.00100,0.00010,100,100,0,0.0100,0.85709525,1.59954072
150000,0.00100,0.00010,100,100,0,0.0100,0.85840075,1.59859395
151000,0.00100,0.00010,100,100,0,0.0100,0.85859132,1.59945523
152000,0.00100,0.00010,100,100,0,0.0100,0.86319373,1.58673515
153000,0.00100,0.00010,100,100,0,0.0100,0.85836937,1.59507292
154000,0.00100,0.00010,100,100,0,0.0100,0.85643789,1.60087957
155000,0.00100,0.00010,100,100,0,0.0100,0.85339122,1.60249543
156000,0.00100,0.00010,100,100,0,0.0100,0.84891390,1.60663826
157000,0.00100,0.00010,100,100,0,0.0100,0.84599506,1.60932064
158000,0.00100,0.00010,100,100,0,0.0100,0.84775672,1.61363067
159000,0.00100,0.00010,100,100,0,0.0100,0.84864268,1.61036644
160000,0.00100,0.00010,100,100,0,0.0100,0.84673100,1.60924385
161000,0.00100,0.00010,100,100,0,0.0100,0.84481690,1.61839318
162000,0.00100,0.00010,100,100,0,0.0100,0.85006169,1.60360124
163000,0.00100,0.00010,100,100,0,0.0100,0.84684653,1.60747832
164000,0.00100,0.00010,100,100,0,0.0100,0.84979181,1.60319068
165000,0.00100,0.00010,100,100,0,0.0100,0.84930804,1.60586846
166000,0.00100,0.00010,100,100,0,0.0100,0.84711367,1.61186875
167000,0.00100,0.00010,100,100,0,0.0100,0.84461716,1.61542686
168000,0.00100,0.00010,100,100,0,0.0100,0.84128890,1.62007523
169000,0.00100,0.00010,100,100,0,0.0100,0.84411599,1.61900615
170000,0.00100,0.00010,100,100,0,0.0100,0.84331305,1.61944617
171000,0.00100,0.00010,100,100,0,0.0100,0.84136352,1.61916857
172000,0.00100,0.00010,100,100,0,0.0100,0.85698598,1.61848779
173000,0.00100,0.00010,100,100,0,0.0100,0.86880134,1.61510585
174000,0.00100,0.00010,100,100,0,0.0100,0.86441101,1.62225459
175000,0.00100,0.00010,100,100,0,0.0100,0.86263961,1.62381505
176000,0.00100,0.00010,100,100,0,0.0100,0.85942859,1.62948426
177000,0.00100,0.00010,100,100,0,0.0100,0.86075772,1.62171605
178000,0.00100,0.00010,100,100,0,0.0100,0.86407088,1.61563894
179000,0.00100,0.00010,100,100,0,0.0100,0.86407943,1.61300679
180000,0.00100,0.00010,100,100,0,0.0100,0.86646337,1.60889247
181000,0.00100,0.00010,100,100,0,0.0100,0.86653218,1.60397149
182000,0.00100,0.00010,100,100,0,0.0100,0.86494837,1.60260012
183000,0.00100,0.00010,100,100,0,0.0100,0.86228506,1.60340343
184000,0.00100,0.00010,100,100,0,0.0100,0.86044566,1.60320044
185000,0.00100,0.00010,100,100,0,0.0100,0.85828447,1.60283349
186000,0.00100,0.00010,100,100,0,0.0100,0.85797702,1.59297912
187000,0.00100,0.00010,100,100,0,0.0100,0.85737895,1.58815987
188000,0.00100,0.00010,100,100,0,0.0100,0.85641177,1.59066140
189000,0.00100,0.00010,100,100,0,0.0100,0.85733870,1.58446049
190000,0.00100,0.00010,100,100,0,0.0100,0.86121859,1.57537399
191000,0.00100,0.00010,100,100,0,0.0100,0.86034516,1.58208995
192000,0.00100,0.00010,100,100,0,0.0100,0.86145096,1.58353084
193000,0.00100,0.00010,100,100,0,0.0100,0.86414491,1.57888149
194000,0.00100,0.00010,100,100,0,0.0100,0.86833125,1.57533212
195000,0.00100,0.00010,100,100,0,0.0100,0.86898144,1.57059138
196000,0.00100,0.00010,100,100,0,0.0100,0.86772473,1.57499369
197000,0.00100,0.00010,100,100,0,0.0100,0.87054516,1.57100563
198000,0.00100,0.00010,100,100,0,0.0100,0.86607152,1.57728692
199000,0.00100,0.00010,100,100,0,0.0100,0.87086334,1.56993552
200000,0.00100,0.00010,100,100,0,0.0100,0.87135373,1.56807466
201000,0.00100,0.00010,100,100,0,0.0100,0.87317331,1.57297409
202000,0.00100,0.00010,100,100,0,0.0100,0.87714965,1.56444145
203000,0.00100,0.00010,100,100,0,0.0100,0.87767291,1.56398535
204000,0.00100,0.00010,100,100,0,0.0100,0.84847997,1.57365731
205000,0.00100,0.00010,100,100,0,0.0100,0.84905206,1.57827595
206000,0.00100,0.00010,100,100,0,0.0100,0.84094481,1.56851761
207000,0.00100,0.00010,100,100,0,0.0100,0.84340901,1.55885173
208000,0.00100,0.00010,100,100,0,0.0100,0.84013164,1.56694429
209000,0.00100,0.00010,100,100,0,0.0100,0.83863398,1.56664312
210000,0.00100,0.00010,100,100,0,0.0100,0.82720988,1.57313532
211000,0.00100,0.00010,100,100,0,0.0100,0.82645193,1.55923712
212000,0.00100,0.00010,100,100,0,0.0100,0.82869775,1.55493836
213000,0.00100,0.00010,100,100,0,0.0100,0.82708250,1.55854663
214000,0.00100,0.00010,100,100,0,0.0100,0.83067768,1.54644686
215000,0.00100,0.00010,100,100,0,0.0100,0.82534631,1.55249815
216000,0.00100,0.00010,100,100,0,0.0100,0.80816822,1.55834240
217000,0.00100,0.00010,100,100,0,0.0100,0.80648292,1.56295628
218000,0.00100,0.00010,100,100,0,0.0100,0.80477775,1.56109866
219000,0.00100,0.00010,100,100,0,0.0100,0.81081373,1.55175470
220000,0.00100,0.00010,100,100,0,0.0100,0.80003190,1.55369844
221000,0.00100,0.00010,100,100,0,0.0100,0.79926320,1.54675207
222000,0.00100,0.00010,100,100,0,0.0100,0.79824837,1.54697342
223000,0.00100,0.00010,100,100,0,0.0100,0.79332638,1.55169916
224000,0.00100,0.00010,100,100,0,0.0100,0.79599766,1.54854154
225000,0.00100,0.00010,100,100,0,0.0100,0.79480350,1.54279059
226000,0.00100,0.00010,100,100,0,0.0100,0.79975235,1.53352736
227000,0.00100,0.00010,100,100,0,0.0100,0.79782953,1.53448877
228000,0.00100,0.00010,100,100,0,0.0100,0.79564205,1.53221208
229000,0.00100,0.00010,100,100,0,0.0100,0.79195938,1.54496303
230000,0.00100,0.00010,100,100,0,0.0100,0.79303192,1.54767993
231000,0.00100,0.00010,100,100,0,0.0100,0.79423842,1.54600145
232000,0.00100,0.00010,100,100,0,0.0100,0.79537752,1.55000916
233000,0.00100,0.00010,100,100,0,0.0100,0.79580224,1.55218334
234000,0.00100,0.00010,100,100,0,0.0100,0.79134740,1.55546857
235000,0.00100,0.00010,100,100,0,0.0100,0.78577623,1.56105899
236000,0.00100,0.00010,100,100,0,0.0100,0.78377318,1.56172271
237000,0.00100,0.00010,100,100,0,0.0100,0.78843804,1.55526202
238000,0.00100,0.00010,100,100,0,0.0100,0.78672279,1.55884274
239000,0.00100,0.00010,100,100,0,0.0100,0.78501052,1.55297619
240000,0.00100,0.00010,100,100,0,0.0100,0.78626804,1.54798344
241000,0.00100,0.00010,100,100,0,0.0100,0.78458769,1.55025674
242000,0.00100,0.00010,100,100,0,0.0100,0.78327708,1.55592401
243000,0.00100,0.00010,100,100,0,0.0100,0.78489333,1.55528073
244000,0.00100,0.00010,100,100,0,0.0100,0.78410402,1.56064755
245000,0.00100,0.00010,100,100,0,0.0100,0.78039310,1.56130769
246000,0.00100,0.00010,100,100,0,0.0100,0.77608519,1.56350227
247000,0.00100,0.00010,100,100,0,0.0100,0.77977197,1.55968742
248000,0.00100,0.00010,100,100,0,0.0100,0.77713839,1.55930719
249000,0.00100,0.00010,100,100,0,0.0100,0.77202738,1.56207177
250000,0.00100,0.00010,100,100,0,0.0100,0.76982359,1.56089048
251000,0.00100,0.00010,100,100,0,0.0100,0.77487150,1.55065913
252000,0.00100,0.00010,100,100,0,0.0100,0.76841529,1.55687160
253000,0.00100,0.00010,100,100,0,0.0100,0.76202441,1.56632945
254000,0.00100,0.00010,100,100,0,0.0100,0.76430211,1.56167346
255000,0.00100,0.00010,100,100,0,0.0100,0.76338712,1.56307271
256000,0.00100,0.00010,100,100,0,0.0100,0.76558665,1.56084357
257000,0.00100,0.00010,100,100,0,0.0100,0.76775436,1.56449793
258000,0.00100,0.00010,100,100,0,0.0100,0.76756020,1.55507776
259000,0.00100,0.00010,100,100,0,0.0100,0.75479298,1.56364591
260000,0.00100,0.00010,100,100,0,0.0100,0.75774387,1.55332987
261000,0.00100,0.00010,100,100,0,0.0100,0.75256456,1.56206606
262000,0.00100,0.00010,100,100,0,0.0100,0.74021386,1.56425429
263000,0.00100,0.00010,100,100,0,0.0100,0.74250507,1.57252964
264000,0.00100,0.00010,100,100,0,0.0100,0.73828170,1.58009215
265000,0.00100,0.00010,100,100,0,0.0100,0.72656009,1.57980085
266000,0.00100,0.00010,100,100,0,0.0100,0.71878385,1.57994153
267000,0.00100,0.00010,100,100,0,0.0100,0.71994475,1.57580563
268000,0.00100,0.00010,100,100,0,0.0100,0.71911258,1.57069983
269000,0.00100,0.00010,100,100,0,0.0100,0.72083424,1.57247444
270000,0.00100,0.00010,100,100,0,0.0100,0.72032217,1.57314751
271000,0.00100,0.00010,100,100,0,0.0100,0.71575911,1.57705124
272000,0.00100,0.00010,100,100,0,0.0100,0.71631729,1.57776380
273000,0.00100,0.00010,100,100,0,0.0100,0.71499517,1.58115316
274000,0.00100,0.00010,100,100,0,0.0100,0.71358589,1.58347659
275000,0.00100,0.00010,100,100,0,0.0100,0.71235250,1.58026001
276000,0.00100,0.00010,100,100,0,0.0100,0.71228023,1.58535012
277000,0.00100,0.00010,100,100,0,0.0100,0.72017112,1.58700762
278000,0.00100,0.00010,100,100,0,0.0100,0.71560164,1.58343370
279000,0.00100,0.00010,100,100,0,0.0100,0.71385104,1.59043938
280000,0.00100,0.00010,100,100,0,0.0100,0.71420399,1.59876854
281000,0.00100,0.00010,100,100,0,0.0100,0.71004365,1.60349215
282000,0.00100,0.00010,100,100,0,0.0100,0.71817374,1.59070917
283000,0.00100,0.00010,100,100,0,0.0100,0.71379519,1.58969126
284000,0.00100,0.00010,100,100,0,0.0100,0.71412903,1.59130572
285000,0.00100,0.00010,100,100,0,0.0100,0.71555234,1.59185631
286000,0.00100,0.00010,100,100,0,0.0100,0.71437446,1.59541749
287000,0.00100,0.00010,100,100,0,0.0100,0.71013915,1.60698251
288000,0.00100,0.00010,100,100,0,0.0100,0.71197629,1.59840586
289000,0.00100,0.00010,100,100,0,0.0100,0.71485058,1.59447311
290000,0.00100,0.00010,100,100,0,0.0100,0.71499300,1.59925484
291000,0.00100,0.00010,100,100,0,0.0100,0.71952330,1.59416446
292000,0.00100,0.00010,100,100,0,0.0100,0.72125013,1.59027482
293000,0.00100,0.00010,100,100,0,0.0100,0.72177640,1.58588730
294000,0.00100,0.00010,100,100,0,0.0100,0.72215661,1.58701121
295000,0.00100,0.00010,100,100,0,0.0100,0.72621423,1.57677273
296000,0.00100,0.00010,100,100,0,0.0100,0.73015311,1.57757722
297000,0.00100,0.00010,100,100,0,0.0100,0.73031742,1.57659065
298000,0.00100,0.00010,100,100,0,0.0100,0.72848311,1.58235069
299000,0.00100,0.00010,100,100,0,0.0100,0.72776807,1.58526658
300000,0.00100,0.00010,100,100,0,0.0100,0.73227065,1.58104599
301000,0.00100,0.00010,100,100,0,0.0100,0.73286778,1.57720185
302000,0.00100,0.00010,100,100,0,0.0100,0.72875116,1.57689849
303000,0.00100,0.00010,100,100,0,0.0100,0.72851200,1.58157402
304000,0.00100,0.00010,100,100,0,0.0100,0.72939113,1.58603375
305000,0.00100,0.00010,100,100,0,0.0100,0.72880217,1.58623108
306000,0.00100,0.00010,100,100,0,0.0100,0.72619003,1.58493757
307000,0.00100,0.00010,100,100,0,0.0100,0.74101720,1.57498608
308000,0.00100,0.00010,100,100,0,0.0100,0.73937644,1.57007383
309000,0.00100,0.00010,100,100,0,0.0100,0.74065572,1.57338771
310000,0.00100,0.00010,100,100,0,0.0100,0.73867831,1.57751177
311000,0.00100,0.00010,100,100,0,0.0100,0.73472874,1.58743178
312000,0.00100,0.00010,100,100,0,0.0100,0.73425227,1.59053247
313000,0.00100,0.00010,100,100,0,0.0100,0.73410531,1.58620884
314000,0.00100,0.00010,100,100,0,0.0100,0.73583855,1.58084882
315000,0.00100,0.00010,100,100,0,0.0100,0.74077295,1.58009490
316000,0.00100,0.00010,100,100,0,0.0100,0.73843655,1.58648824
317000,0.00100,0.00010,100,100,0,0.0100,0.73675035,1.58937652
318000,0.00100,0.00010,100,100,0,0.0100,0.73868422,1.57980552
319000,0.00100,0.00010,100,100,0,0.0100,0.74456675,1.58215535
320000,0.00100,0.00010,100,100,0,0.0100,0.74192633,1.58936960
321000,0.00100,0.00010,100,100,0,0.0100,0.74098234,1.58714476
322000,0.00100,0.00010,100,100,0,0.0100,0.74089845,1.59253327
323000,0.00100,0.00010,100,100,0,0.0100,0.73896867,1.58706324
324000,0.00100,0.00010,100,100,0,0.0100,0.73662080,1.58230982
325000,0.00100,0.00010,100,100,0,0.0100,0.72538805,1.58766867
326000,0.00100,0.00010,100,100,0,0.0100,0.72239971,1.58352145
327000,0.00100,0.00010,100,100,0,0.0100,0.71915089,1.60086032
328000,0.00100,0.00010,100,100,0,0.0100,0.71674283,1.60497273
329000,0.00100,0.00010,100,100,0,0.0100,0.71801767,1.59945757
330000,0.00100,0.00010,100,100,0,0.0100,0.71958477,1.60533584
331000,0.00100,0.00010,100,100,0,0.0100,0.72046221,1.60146173
332000,0.00100,0.00010,100,100,0,0.0100,0.71780316,1.60124067
333000,0.00100,0.00010,100,100,0,0.0100,0.71686431,1.60447662
334000,0.00100,0.00010,100,100,0,0.0100,0.71029740,1.61033924
335000,0.00100,0.00010,100,100,0,0.0100,0.71088558,1.60893316
336000,0.00100,0.00010,100,100,0,0.0100,0.70819416,1.61219666
337000,0.00100,0.00010,100,100,0,0.0100,0.70698599,1.61216691
338000,0.00100,0.00010,100,100,0,0.0100,0.70699695,1.60606177
339000,0.00100,0.00010,100,100,0,0.0100,0.70896142,1.60819249
340000,0.00100,0.00010,100,100,0,0.0100,0.70784853,1.60894465
341000,0.00100,0.00010,100,100,0,0.0100,0.70934946,1.60627064
342000,0.00100,0.00010,100,100,0,0.0100,0.70846266,1.61092429
343000,0.00100,0.00010,100,100,0,0.0100,0.70677538,1.60754514
344000,0.00100,0.00010,100,100,0,0.0100,0.71506388,1.60744383
345000,0.00100,0.00010,100,100,0,0.0100,0.71317770,1.61650294
346000,0.00100,0.00010,100,100,0,0.0100,0.71418520,1.61544475
347000,0.00100,0.00010,100,100,0,0.0100,0.71213164,1.62298775
348000,0.00100,0.00010,100,100,0,0.0100,0.71386515,1.61498101
349000,0.00100,0.00010,100,100,0,0.0100,0.71181354,1.60990092
350000,0.00100,0.00010,100,100,0,0.0100,0.70895851,1.61451858
351000,0.00100,0.00010,100,100,0,0.0100,0.71024391,1.60469501
352000,0.00100,0.00010,100,100,0,0.0100,0.70753701,1.61649391
353000,0.00100,0.00010,100,100,0,0.0100,0.70629628,1.61420857
354000,0.00100,0.00010,100,100,0,0.0100,0.70929516,1.61174893
355000,0.00100,0.00010,100,100,0,0.0100,0.70845273,1.61019596
356000,0.00100,0.00010,100,100,0,0.0100,0.71119993,1.61131802
357000,0.00100,0.00010,100,100,0,0.0100,0.70976585,1.60183006
358000,0.00100,0.00010,100,100,0,0.0100,0.71153462,1.59110059
359000,0.00100,0.00010,100,100,0,0.0100,0.71103074,1.59289704
360000,0.00100,0.00010,100,100,0,0.0100,0.71105600,1.59851141
361000,0.00100,0.00010,100,100,0,0.0100,0.71020160,1.59765691
362000,0.00100,0.00010,100,100,0,0.0100,0.71018381,1.58713607
363000,0.00100,0.00010,100,100,0,0.0100,0.70622230,1.58466175
364000,0.00100,0.00010,100,100,0,0.0100,0.70581006,1.59284489
365000,0.00100,0.00010,100,100,0,0.0100,0.70266371,1.59351920
366000,0.00100,0.00010,100,100,0,0.0100,0.70377301,1.59413982
367000,0.00100,0.00010,100,100,0,0.0100,0.70490473,1.59051667
368000,0.00100,0.00010,100,100,0,0.0100,0.70629756,1.58938004
369000,0.00100,0.00010,100,100,0,0.0100,0.70811044,1.59372195
370000,0.00100,0.00010,100,100,0,0.0100,0.70482308,1.59577537
371000,0.00100,0.00010,100,100,0,0.0100,0.70619060,1.58550684
372000,0.00100,0.00010,100,100,0,0.0100,0.70812121,1.58646697
373000,0.00100,0.00010,100,100,0,0.0100,0.70506543,1.59141032
374000,0.00100,0.00010,100,100,0,0.0100,0.70376072,1.59951258
375000,0.00100,0.00010,100,100,0,0.0100,0.70557634,1.59741806
376000,0.00100,0.00010,100,100,0,0.0100,0.70647601,1.60975167
377000,0.00100,0.00010,100,100,0,0.0100,0.71158192,1.59967685
378000,0.00100,0.00010,100,100,0,0.0100,0.71159800,1.59280248
379000,0.00100,0.00010,100,100,0,0.0100,0.71386793,1.58669128
380000,0.00100,0.00010,100,100,0,0.0100,0.71253623,1.59150183
381000,0.00100,0.00010,100,100,0,0.0100,0.71538038,1.58468754
382000,0.00100,0.00010,100,100,0,0.0100,0.71642097,1.58040933
383000,0.00100,0.00010,100,100,0,0.0100,0.71248513,1.58580930
384000,0.00100,0.00010,100,100,0,0.0100,0.71499206,1.59101036
385000,0.00100,0.00010,100,100,0,0.0100,0.72538860,1.59225743
