time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1523000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997656	0.204394
1524000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997660	0.204123
1525000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997664	0.203736
1526000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997647	0.204332
1527000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997640	0.204741
1528000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997642	0.204517
1529000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997639	0.204765
1530000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997641	0.204538
1531000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997645	0.204074
1532000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997655	0.203928
1533000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997655	0.203772
1534000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997657	0.203595
1535000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997656	0.203652
1536000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997653	0.203883
1537000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997649	0.204278
1538000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997653	0.204029
1539000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997651	0.204068
1540000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997647	0.204378
1541000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997651	0.204149
1542000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997661	0.204035
1543000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997652	0.204116
1544000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997661	0.204170
1545000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997661	0.204098
1546000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997666	0.203628
1547000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997666	0.203637
1548000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997665	0.203485
1549000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997673	0.203335
1550000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997668	0.203485
1551000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997669	0.203503
1552000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997659	0.203475
1553000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997666	0.202954
1554000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997664	0.203159
1555000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997660	0.203598
1556000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997662	0.203477
1557000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997659	0.203635
1558000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997664	0.203177
1559000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997664	0.203224
1560000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997663	0.203354
1561000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997666	0.203182
1562000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997679	0.203079
1563000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997684	0.202740
1564000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997675	0.202624
1565000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997665	0.202640
1566000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997665	0.202512
1567000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997674	0.202633
1568000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997673	0.202721
1569000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997673	0.202566
1570000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997685	0.202449
1571000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997684	0.202527
1572000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997682	0.202711
1573000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997683	0.202556
1574000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997674	0.202557
1575000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997680	0.202121
1576000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997682	0.202017
1577000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997685	0.201701
1578000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997687	0.201442
1579000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997688	0.201386
1580000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997685	0.201624
1581000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997686	0.201471
1582000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997684	0.201323
1583000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997684	0.201672
1584000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997687	0.201337
1585000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997688	0.201350
1586000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997686	0.201511
1587000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997689	0.201362
1588000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997681	0.201202
1589000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997685	0.200722
1590000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997692	0.200174
1591000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997684	0.200059
1592000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997686	0.199895
1593000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997684	0.200162
1594000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997684	0.200161
1595000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997688	0.199718
1596000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997688	0.199778
1597000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997686	0.200091
1598000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997687	0.200098
1599000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997688	0.200136
1600000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997690	0.200115
1601000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997689	0.200095
1602000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997678	0.200283
1603000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997676	0.200277
1604000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997686	0.200285
1605000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997686	0.200195
1606000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997687	0.200085
1607000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997678	0.200701
1608000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997675	0.200958
1609000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997684	0.201140
1610000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997690	0.200664
1611000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997694	0.200373
1612000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997694	0.200521
1613000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997689	0.200819
1614000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997691	0.200624
1615000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997689	0.200739
1616000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997686	0.200886
1617000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997688	0.200659
1618000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997688	0.200738
1619000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997677	0.200826
1620000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997675	0.200977
1621000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997673	0.201087
1622000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997672	0.201122
1623000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997662	0.201465
1624000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997660	0.201216
1625000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997657	0.201484
1626000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997655	0.201623
1627000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997652	0.201843
1628000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997651	0.201895
1629000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997649	0.202052
1630000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997652	0.201692
1631000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997650	0.201987
1632000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997650	0.201965
1633000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997653	0.201707
1634000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997655	0.201588
1635000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997653	0.201757
1636000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997651	0.202015
1637000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997653	0.201705
1638000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997651	0.201939
1639000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997654	0.201621
1640000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997655	0.201552
1641000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997658	0.201239
1642000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997663	0.201316
1643000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997662	0.201036
1644000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997664	0.200828
1645000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997664	0.200816
1646000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997661	0.201063
1647000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997661	0.201004
1648000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997662	0.200797
1649000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997666	0.200529
1650000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997679	0.200223
1651000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997677	0.200364
1652000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997664	0.200619
1653000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997662	0.200914
1654000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997675	0.200512
1655000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997677	0.200395
1656000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997677	0.200557
1657000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997675	0.200672
1658000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997675	0.200593
1659000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997675	0.200614
1660000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997676	0.200554
1661000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997675	0.200680
1662000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997674	0.200675
1663000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997671	0.200905
1664000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997671	0.201015
1665000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997663	0.201516
1666000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997661	0.201661
1667000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997663	0.201518
1668000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997663	0.201679
1669000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997672	0.201411
1670000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997678	0.201312
1671000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997677	0.201406
1672000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997675	0.201552
1673000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997671	0.201897
1674000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997670	0.201949
1675000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997671	0.201781
1676000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997682	0.201718
1677000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997681	0.201914
1678000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997682	0.201838
1679000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997685	0.201626
1680000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997685	0.201665
1681000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997693	0.201819
1682000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997703	0.201891
1683000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997704	0.201783
1684000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997703	0.201840
1685000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997701	0.201971
1686000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997699	0.202101
1687000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997702	0.201866
1688000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997714	0.201613
1689000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997716	0.201498
1690000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997718	0.201357
1691000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997708	0.201283
1692000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997708	0.201258
1693000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997708	0.201195
1694000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997709	0.201211
1695000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997710	0.201091
1696000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997708	0.201266
1697000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997708	0.201178
1698000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997710	0.201015
1699000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997711	0.200843
1700000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997714	0.200671
1701000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997717	0.200465
1702000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997720	0.200126
1703000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997719	0.200204
1704000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997716	0.200550
1705000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.200774
1706000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.200705
1707000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997718	0.200243
1708000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997717	0.200260
1709000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997718	0.200230
1710000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997714	0.200659
1711000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997714	0.200710
1712000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.200818
1713000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997712	0.200894
1714000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.200842
1715000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.200844
1716000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997714	0.200827
1717000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.200770
1718000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.200828
1719000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997710	0.201143
1720000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997712	0.200868
1721000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997710	0.200932
1722000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997707	0.201155
1723000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997704	0.201445
1724000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997716	0.201285
1725000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997719	0.201074
1726000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997716	0.201259
1727000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.201621
1728000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997711	0.201676
1729000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997711	0.201463
1730000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997708	0.201758
1731000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997708	0.201640
1732000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997711	0.201471
1733000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997714	0.201255
1734000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997714	0.201202
1735000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997717	0.200912
1736000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997720	0.200601
1737000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997726	0.200031
1738000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997725	0.200094
1739000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997731	0.199548
1740000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997731	0.199405
1741000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997731	0.199352
1742000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997730	0.199461
1743000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997732	0.199333
1744000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997730	0.199468
1745000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997727	0.199650
1746000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997726	0.199799
1747000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997723	0.200033
1748000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997722	0.200245
1749000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997725	0.199969
1750000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997724	0.200009
1751000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997723	0.199998
1752000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997721	0.200135
1753000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997720	0.200263
1754000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997719	0.200310
1755000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997722	0.200101
1756000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997725	0.199759
1757000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997732	0.199363
1758000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997728	0.199465
1759000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997729	0.199357
1760000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997726	0.199486
1761000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997723	0.199686
1762000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997721	0.199792
1763000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997718	0.200239
1764000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997719	0.200305
1765000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997717	0.200348
1766000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997716	0.200484
1767000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997728	0.200408
1768000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997728	0.200478
1769000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997729	0.200442
1770000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997731	0.200290
1771000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997731	0.200176
1772000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997733	0.200033
1773000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997736	0.199855
1774000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997727	0.199709
1775000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997725	0.199850
1776000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997714	0.199881
1777000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997719	0.199475
1778000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997719	0.199338
1779000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997717	0.199553
1780000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997715	0.199803
1781000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.199898
1782000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997709	0.200288
1783000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997715	0.199786
1784000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997714	0.199945
1785000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997714	0.199881
1786000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997714	0.199855
1787000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997712	0.199907
1788000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.199825
1789000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997709	0.200093
1790000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997708	0.200132
1791000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997711	0.199878
1792000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.199621
1793000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997714	0.199522
1794000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997717	0.199204
1795000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997715	0.199398
1796000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997715	0.199379
1797000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997711	0.199682
1798000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.199623
1799000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997715	0.199436
1800000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997728	0.199143
1801000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997727	0.199250
1802000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997730	0.198895
1803000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997730	0.198873
1804000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997731	0.198789
1805000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997732	0.198792
1806000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997733	0.198724
1807000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997732	0.198708
1808000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997732	0.198671
1809000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997733	0.198670
1810000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997736	0.198976
1811000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997737	0.199293
1812000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997739	0.199153
1813000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997739	0.199180
1814000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997740	0.199035
1815000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997739	0.199190
