time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1559000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6856540202,1.8032189804
1560000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6833823436,1.8050230792
1561000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6850061921,1.8019702391
1562000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6866683704,1.7987259324
1563000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6881625821,1.7970898836
1564000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6842851325,1.7978084807
1565000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6832825804,1.7791311514
1566000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6818931926,1.7755961885
1567000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6823955939,1.7635991329
1568000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6817743799,1.7692786990
1569000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6801968564,1.7834566211
1570000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6816222803,1.7954366599
1571000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6798935882,1.7819907326
1572000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6819354526,1.7937932659
1573000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6857490133,1.7867888380
1574000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6854376971,1.7764914369
1575000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6865992349,1.7736431614
1576000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6881380842,1.7796212657
1577000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6898241890,1.7900388611
1578000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6898737151,1.7916723059
1579000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6918925743,1.7871478072
1580000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6917704449,1.7897278200
1581000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6919661649,1.7920546608
1582000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6927076886,1.7730225954
1583000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6922512962,1.7582157535
1584000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6921724218,1.7466981179
1585000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6945099788,1.7374932739
1586000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6970306284,1.7344762856
1587000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6970277711,1.7403960000
1588000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6963793799,1.7327766174
1589000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6941674186,1.7315303292
1590000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6939232026,1.7335112162
1591000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6940283365,1.7413799238
1592000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6926351266,1.7552868442
1593000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6921427712,1.7559952324
1594000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6882441840,1.7564418237
1595000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6871573459,1.7449479054
1596000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6866604438,1.7398593731
1597000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6913475728,1.7390140634
1598000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6883895323,1.7471975940
1599000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6846556220,1.7504008857
1600000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6868258092,1.7494957765
1601000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6869473747,1.7384983684
1602000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6854148829,1.7393128115
1603000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6859151280,1.7246957649
1604000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6888678467,1.7298586563
1605000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6906288094,1.7185853940
1606000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6906304246,1.7199298692
1607000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6894516703,1.7415221013
1608000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6913625596,1.7384619042
1609000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6898462499,1.7432577346
1610000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6918377147,1.7347674544
1611000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6913817487,1.7379131672
1612000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6938769772,1.7255965147
1613000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6934354129,1.7178767645
1614000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6928562689,1.7272072957
1615000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6907828348,1.7471238970
1616000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6905826265,1.7546493982
1617000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6918789315,1.7590420408
1618000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6919753802,1.7528684598
1619000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6910372398,1.7431319629
1620000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6933015086,1.7424613067
1621000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6936501674,1.7304308828
1622000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6942821500,1.7374159198
1623000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6937165222,1.7556750202
1624000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6907784017,1.7540418802
1625000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6935800960,1.7470033052
1626000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6901460945,1.7617931235
1627000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6914442774,1.7620236352
1628000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6931420306,1.7543891691
1629000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6913308473,1.7546122108
1630000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6880049815,1.7633850468
1631000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6877920683,1.7640138635
1632000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6877094118,1.7523162827
1633000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6870139975,1.7441595569
1634000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6876087015,1.7477996835
1635000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6859926428,1.7522740260
1636000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6844091283,1.7483101352
1637000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6842454299,1.7446843218
1638000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6827674201,1.7413605655
1639000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6805888733,1.7486718850
1640000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6802566648,1.7702831820
1641000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6826572189,1.7604489433
1642000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6890213102,1.7529118675
1643000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6921779043,1.7480779460
1644000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6925970586,1.7424346077
1645000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6920692668,1.7252693028
1646000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6881189774,1.7305172100
1647000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6864959586,1.7476207247
1648000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6892253844,1.7404443157
1649000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6903293154,1.7212865639
1650000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6908728134,1.7270872647
1651000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6922150458,1.7231163633
1652000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6917318885,1.7232022284
1653000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6943058483,1.7100884047
1654000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6933869064,1.7140425399
1655000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6938401491,1.7135248097
1656000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6891233721,1.7276844931
1657000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6880863107,1.7258979432
1658000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6919318433,1.7280999682
1659000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6931177582,1.7192299945
1660000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6902421401,1.7169368119
1661000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6914365965,1.7315452607
1662000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6908948243,1.7256536587
1663000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6903647363,1.7296916591
1664000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6886635930,1.7251383488
1665000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6911040011,1.7258944326
1666000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6918272124,1.7254936320
1667000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6903893161,1.7269275355
1668000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6862143338,1.7252847420
1669000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6842966227,1.7254936974
1670000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6844959819,1.7087297926
1671000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6846878514,1.7103215312
1672000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6853348583,1.7080444567
1673000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6827425179,1.7067498429
1674000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6858925175,1.6956329507
1675000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6881287407,1.6993754955
1676000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6884900985,1.6998922718
1677000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6865378553,1.7210685794
1678000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6801783656,1.7285640195
1679000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6790700194,1.7250755989
1680000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6784478142,1.7280206478
1681000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6807858167,1.7235190985
1682000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6839348234,1.7283701122
1683000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6848630101,1.7233105977
1684000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6853305440,1.7307861388
1685000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6860243864,1.7312053256
1686000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6829484856,1.7321117099
1687000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6840810356,1.7563045883
1688000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6869065225,1.7575447160
1689000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6879248930,1.7485552266
1690000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6864656107,1.7253733427
1691000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6837481849,1.7210923789
1692000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6838942134,1.7108638051
1693000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6836581492,1.7067074237
1694000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6857552725,1.7201316712
1695000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6882472798,1.7169142416
1696000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6916309501,1.7276243053
1697000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6976083571,1.7204087882
1698000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6985458708,1.7248171649
1699000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7032131044,1.7266439834
1700000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7054744568,1.7272893905
1701000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7064100375,1.7280195358
1702000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7049113052,1.7238406857
1703000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7013362762,1.7394948556
1704000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6981344270,1.7598957993
1705000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6993160630,1.7614930159
1706000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6995992779,1.7559451434
1707000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7005021463,1.7446396452
1708000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7012092869,1.7418504345
1709000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6981356409,1.7592371544
1710000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6966328565,1.7798376908
1711000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6972589876,1.7737695267
1712000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6983753100,1.7676112630
1713000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7025197646,1.7736478499
1714000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7038891712,1.7699779096
1715000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7042807483,1.7628290412
1716000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7040102612,1.7522969891
1717000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7008916251,1.7604854576
1718000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6990227684,1.7627327763
1719000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7007323285,1.7629285950
1720000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7008719755,1.7562075879
1721000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7002268344,1.7540843689
1722000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6989867356,1.7482125051
1723000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6984805360,1.7543217471
1724000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7014104055,1.7760324920
1725000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7040278008,1.7558868376
1726000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7045915978,1.7707824115
1727000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7083054091,1.7599994555
1728000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7057912794,1.7626281956
1729000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7070054893,1.7555332145
1730000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7105690541,1.7634781375
1731000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7105024625,1.7839925413
1732000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7091508252,1.7990110288
1733000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7085012897,1.7914869927
1734000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7088685919,1.8019919837
1735000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7075139379,1.8260544952
1736000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7063769756,1.8107321467
1737000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7058559142,1.8176913657
1738000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7067592797,1.8248615166
1739000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7036792142,1.8153456921
1740000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7017182659,1.8091147944
1741000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7011160661,1.8005607570
1742000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6998526331,1.8087438055
1743000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7001887608,1.7964453416
1744000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7022324221,1.8000155894
1745000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7018806250,1.8065561389
1746000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7008149435,1.7980619147
1747000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7004524248,1.8028641265
1748000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6968494573,1.7962660444
1749000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6977512456,1.7738093478
1750000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6976068073,1.7463330878
1751000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6961744200,1.7438537044
1752000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6954612632,1.7469379669
1753000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6978163436,1.7383850097
1754000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7001390599,1.7312287300
1755000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6952374908,1.7414840899
1756000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6931679562,1.7549914503
1757000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6969255996,1.7515452208
1758000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6956082297,1.7565443330
1759000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6960336742,1.7466507154
1760000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6995553836,1.7445089142
1761000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7024809676,1.7489866307
1762000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7015518535,1.7501804417
1763000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7054649194,1.7403033238
1764000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7074092822,1.7404838639
1765000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7069779198,1.7430763716
1766000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7058532186,1.7514281917
