time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1524000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.831366	0.909800
1525000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830961	0.917414
1526000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.832584	0.922794
1527000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.833054	0.916858
1528000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.828633	0.915296
1529000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.826636	0.909695
1530000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.829188	0.900820
1531000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.829338	0.893582
1532000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830110	0.888314
1533000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.828242	0.891470
1534000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.829081	0.891912
1535000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.828471	0.896695
1536000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.827334	0.899898
1537000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.825768	0.910228
1538000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.827698	0.913208
1539000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.826360	0.915790
1540000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.825230	0.921576
1541000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.824611	0.926315
1542000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.825692	0.924696
1543000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.825797	0.919688
1544000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.827023	0.920182
1545000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.827704	0.915580
1546000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.828772	0.912988
1547000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.829784	0.908056
1548000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830341	0.900601
1549000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.831989	0.904336
1550000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830997	0.901746
1551000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.832470	0.901246
1552000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830902	0.896762
1553000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.829459	0.904343
1554000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830931	0.903076
1555000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830645	0.899883
1556000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.831666	0.900816
1557000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.835009	0.901804
1558000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.833940	0.908839
1559000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830308	0.914438
1560000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.833199	0.914051
1561000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.832110	0.913117
1562000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830878	0.912022
1563000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.832464	0.912703
1564000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.831676	0.913079
1565000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.831364	0.905401
1566000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830756	0.908980
1567000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.828386	0.909672
1568000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.831221	0.915436
1569000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830712	0.920434
1570000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.829983	0.927941
1571000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.833048	0.926333
1572000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.833623	0.926447
1573000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.834320	0.920124
1574000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.833212	0.917154
1575000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830555	0.924185
1576000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830181	0.922302
1577000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.831549	0.927772
1578000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830972	0.925641
1579000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.832505	0.917311
1580000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.831125	0.918247
1581000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.831296	0.920153
1582000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.831053	0.923441
1583000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.833501	0.915171
1584000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.833696	0.910866
1585000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.833364	0.908327
1586000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.832458	0.905698
1587000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.833719	0.901578
1588000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.832439	0.901742
1589000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.833036	0.903594
1590000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.831427	0.904163
1591000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.831668	0.899268
1592000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.825629	0.903157
1593000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.827870	0.904388
1594000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.828266	0.904133
1595000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.829425	0.898044
1596000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.829048	0.894152
1597000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.829922	0.893595
1598000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830054	0.897292
1599000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.831013	0.894075
1600000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.829717	0.893826
1601000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.828254	0.900149
1602000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.825932	0.893774
1603000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.827499	0.900022
1604000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830433	0.894946
1605000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830479	0.902646
1606000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.828643	0.906597
1607000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.829868	0.909447
1608000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.829603	0.908012
1609000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.830057	0.917124
1610000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.829517	0.924157
1611000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.829825	0.928812
1612000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.832456	0.926567
1613000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.833255	0.920344
1614000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.834519	0.921453
1615000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.835686	0.922636
1616000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.836658	0.919111
1617000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.836282	0.917558
1618000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.836195	0.914703
1619000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.836949	0.911087
1620000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.839152	0.911243
1621000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.838487	0.903551
1622000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.838009	0.907336
1623000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.835969	0.912794
1624000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.837278	0.918051
1625000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.840419	0.914822
1626000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.835440	0.921558
1627000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.835938	0.922142
1628000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.834214	0.917792
1629000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.835768	0.915557
1630000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.836646	0.917759
1631000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.838602	0.912771
1632000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.838810	0.909984
1633000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.841186	0.907662
1634000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.841202	0.910206
1635000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.844132	0.913406
1636000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.844463	0.910219
1637000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847105	0.915412
1638000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.846931	0.908730
1639000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.844553	0.911781
1640000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.843371	0.923796
1641000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.844287	0.916885
1642000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.846207	0.908059
1643000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848613	0.905899
1644000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853137	0.903442
1645000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854175	0.895419
1646000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852724	0.896552
1647000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851889	0.906524
1648000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850704	0.902193
1649000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852590	0.894518
1650000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850514	0.888654
1651000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852041	0.885922
1652000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854375	0.883946
1653000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855652	0.873910
1654000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852998	0.875893
1655000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854965	0.875554
1656000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851463	0.880359
1657000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849684	0.873766
1658000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848532	0.880144
1659000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.846714	0.879086
1660000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847228	0.881759
1661000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848387	0.882550
1662000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849210	0.882191
1663000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847110	0.886042
1664000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847756	0.882693
1665000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.845192	0.883930
1666000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.844114	0.883223
1667000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.840806	0.883404
1668000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.843218	0.881198
1669000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848221	0.874956
1670000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850571	0.871118
1671000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852568	0.874805
1672000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851702	0.880447
1673000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851442	0.884883
1674000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853403	0.880046
1675000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851873	0.892484
1676000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852165	0.884959
1677000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847114	0.889184
1678000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847381	0.891291
1679000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848017	0.899152
1680000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847941	0.898091
1681000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847155	0.901326
1682000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.843947	0.901046
1683000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.844298	0.897262
1684000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.842223	0.900034
1685000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.843159	0.895499
1686000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.843079	0.893685
1687000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.844453	0.896068
1688000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.843038	0.904861
1689000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.843685	0.899922
1690000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.846394	0.893281
1691000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848937	0.894070
1692000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850923	0.893649
1693000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851104	0.893139
1694000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847714	0.894994
1695000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850654	0.899041
1696000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852063	0.897649
1697000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853237	0.895657
1698000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852446	0.895310
1699000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854628	0.890843
1700000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855200	0.896096
1701000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851660	0.893399
1702000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848741	0.898588
1703000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848724	0.908950
1704000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848221	0.913288
1705000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847705	0.918469
1706000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847162	0.918815
1707000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848675	0.917236
1708000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851564	0.911556
1709000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853744	0.920260
1710000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852092	0.911440
1711000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852249	0.913800
1712000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851578	0.908800
1713000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850778	0.909831
1714000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848984	0.903215
1715000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850944	0.899099
1716000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851335	0.895103
1717000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848769	0.902545
1718000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.844897	0.898222
1719000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848570	0.894106
1720000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850585	0.894748
1721000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852015	0.897651
1722000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853310	0.894969
1723000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854878	0.896928
1724000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.857925	0.904407
1725000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.858136	0.897726
1726000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.856290	0.911423
1727000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.857414	0.903695
1728000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.856888	0.903574
1729000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855406	0.899648
1730000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854389	0.905089
1731000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851783	0.914669
1732000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853969	0.920192
1733000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855111	0.915770
1734000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855537	0.915557
1735000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.859448	0.934588
1736000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.858388	0.927809
1737000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.857200	0.930647
1738000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.858024	0.931575
1739000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855686	0.922897
1740000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855350	0.919060
1741000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854856	0.918043
1742000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851541	0.921270
1743000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851503	0.917867
1744000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852166	0.919755
1745000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852161	0.910803
1746000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852684	0.911402
1747000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849783	0.911989
1748000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850974	0.909704
1749000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854006	0.896708
1750000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.856925	0.883556
1751000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.858070	0.880292
1752000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.858904	0.879621
1753000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.859437	0.876490
1754000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.859226	0.864767
1755000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.859518	0.870914
1756000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860847	0.876120
1757000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863794	0.874221
1758000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864781	0.876830
1759000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866273	0.875237
1760000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866999	0.873838
1761000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868589	0.871643
1762000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864366	0.880774
1763000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864958	0.884917
1764000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861716	0.896881
1765000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866241	0.900205
1766000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867374	0.904913
1767000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867496	0.900155
1768000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866960	0.904539
1769000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866226	0.904493
1770000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866801	0.897533
1771000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867320	0.897016
1772000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867858	0.894818
1773000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869193	0.889452
1774000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870709	0.891442
1775000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871012	0.895647
1776000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873593	0.902387
1777000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869774	0.908607
1778000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869364	0.900260
1779000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873056	0.897280
1780000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870418	0.898494
1781000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869335	0.905675
1782000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868835	0.913570
1783000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866148	0.920461
1784000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870619	0.910708
1785000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.876069	0.910091
1786000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.876197	0.906030
1787000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.875205	0.909667
1788000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.877260	0.913223
1789000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.875412	0.913782
1790000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873765	0.919336
1791000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870952	0.928341
1792000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867677	0.933276
1793000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868460	0.931336
1794000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869383	0.933004
1795000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867097	0.925580
1796000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867700	0.922329
1797000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870118	0.922508
1798000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870910	0.918730
1799000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872380	0.914135
1800000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870271	0.916701
1801000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870130	0.916018
1802000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866083	0.913218
1803000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868077	0.914192
1804000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868414	0.919615
1805000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868733	0.916323
1806000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867286	0.914037
1807000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866967	0.912227
1808000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867663	0.925642
1809000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865340	0.923471
1810000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861860	0.925965
1811000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864388	0.926861
1812000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863890	0.921108
1813000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865774	0.923003
1814000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864152	0.920494
1815000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862936	0.918091
