time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
177000,0.00100,0.00010,100,100,0,0.0010,0.87968494,1.63877684
178000,0.00100,0.00010,100,100,0,0.0010,0.87920331,1.64000851
179000,0.00100,0.00010,100,100,0,0.0010,0.88000972,1.63818418
180000,0.00100,0.00010,100,100,0,0.0010,0.87968896,1.63822021
181000,0.00100,0.00010,100,100,0,0.0010,0.87939440,1.63795399
182000,0.00100,0.00010,100,100,0,0.0010,0.87868896,1.63899326
183000,0.00100,0.00010,100,100,0,0.0010,0.87835717,1.64019869
184000,0.00100,0.00010,100,100,0,0.0010,0.87755224,1.64178496
185000,0.00100,0.00010,100,100,0,0.0010,0.87864855,1.63900989
186000,0.00100,0.00010,100,100,0,0.0010,0.87856686,1.64087652
187000,0.00100,0.00010,100,100,0,0.0010,0.87917494,1.63959074
188000,0.00100,0.00010,100,100,0,0.0010,0.87985032,1.63783566
189000,0.00100,0.00010,100,100,0,0.0010,0.87939364,1.63856449
190000,0.00100,0.00010,100,100,0,0.0010,0.87953359,1.63805705
191000,0.00100,0.00010,100,100,0,0.0010,0.87955657,1.63879066
192000,0.00100,0.00010,100,100,0,0.0010,0.87877644,1.63935940
193000,0.00100,0.00010,100,100,0,0.0010,0.87916823,1.63982573
194000,0.00100,0.00010,100,100,0,0.0010,0.87952499,1.63844919
195000,0.00100,0.00010,100,100,0,0.0010,0.87891493,1.63980654
196000,0.00100,0.00010,100,100,0,0.0010,0.87785141,1.64317273
197000,0.00100,0.00010,100,100,0,0.0010,0.87693905,1.64463625
198000,0.00100,0.00010,100,100,0,0.0010,0.87200110,1.64518467
199000,0.00100,0.00010,100,100,0,0.0010,0.86387021,1.64673380
200000,0.00100,0.00010,100,100,0,0.0010,0.86465085,1.64519999
201000,0.00100,0.00010,100,100,0,0.0010,0.85367227,1.64321553
202000,0.00100,0.00010,100,100,0,0.0010,0.84203884,1.64170578
203000,0.00100,0.00010,100,100,0,0.0010,0.84177067,1.64109417
204000,0.00100,0.00010,100,100,0,0.0010,0.84058273,1.64299152
205000,0.00100,0.00010,100,100,0,0.0010,0.83918698,1.64502866
206000,0.00100,0.00010,100,100,0,0.0010,0.85155494,1.64327533
207000,0.00100,0.00010,100,100,0,0.0010,0.85159731,1.64355809
208000,0.00100,0.00010,100,100,0,0.0010,0.85072522,1.64531004
209000,0.00100,0.00010,100,100,0,0.0010,0.85191150,1.64256292
210000,0.00100,0.00010,100,100,0,0.0010,0.85128281,1.64180063
211000,0.00100,0.00010,100,100,0,0.0010,0.85054810,1.64159304
212000,0.00100,0.00010,100,100,0,0.0010,0.83895023,1.64241378
213000,0.00100,0.00010,100,100,0,0.0010,0.85052192,1.64270728
214000,0.00100,0.00010,100,100,0,0.0010,0.85081534,1.64134483
215000,0.00100,0.00010,100,100,0,0.0010,0.85220033,1.63889247
216000,0.00100,0.00010,100,100,0,0.0010,0.85120005,1.63924886
217000,0.00100,0.00010,100,100,0,0.0010,0.85189782,1.63935098
218000,0.00100,0.00010,100,100,0,0.0010,0.85195730,1.63803116
219000,0.00100,0.00010,100,100,0,0.0010,0.85214951,1.63858973
220000,0.00100,0.00010,100,100,0,0.0010,0.85194852,1.63870693
221000,0.00100,0.00010,100,100,0,0.0010,0.84980002,1.63662197
222000,0.00100,0.00010,100,100,0,0.0010,0.85206546,1.63828844
223000,0.00100,0.00010,100,100,0,0.0010,0.85081915,1.64035162
224000,0.00100,0.00010,100,100,0,0.0010,0.85060432,1.64103049
225000,0.00100,0.00010,100,100,0,0.0010,0.84847827,1.64394016
226000,0.00100,0.00010,100,100,0,0.0010,0.84896438,1.64347217
227000,0.00100,0.00010,100,100,0,0.0010,0.84862571,1.64347215
228000,0.00100,0.00010,100,100,0,0.0010,0.84713807,1.64644541
229000,0.00100,0.00010,100,100,0,0.0010,0.84728719,1.64679189
230000,0.00100,0.00010,100,100,0,0.0010,0.84714677,1.64699077
231000,0.00100,0.00010,100,100,0,0.0010,0.84740754,1.64595164
232000,0.00100,0.00010,100,100,0,0.0010,0.84826352,1.64413337
233000,0.00100,0.00010,100,100,0,0.0010,0.84626690,1.64705375
234000,0.00100,0.00010,100,100,0,0.0010,0.84743818,1.64657442
235000,0.00100,0.00010,100,100,0,0.0010,0.84701585,1.64722445
236000,0.00100,0.00010,100,100,0,0.0010,0.84816700,1.64357726
237000,0.00100,0.00010,100,100,0,0.0010,0.84649827,1.64719794
238000,0.00100,0.00010,100,100,0,0.0010,0.84689343,1.64617714
239000,0.00100,0.00010,100,100,0,0.0010,0.84653533,1.64750103
240000,0.00100,0.00010,100,100,0,0.0010,0.84599470,1.64677609
241000,0.00100,0.00010,100,100,0,0.0010,0.84560443,1.64717326
242000,0.00100,0.00010,100,100,0,0.0010,0.84636498,1.64601012
243000,0.00100,0.00010,100,100,0,0.0010,0.84616145,1.64622514
244000,0.00100,0.00010,100,100,0,0.0010,0.84634139,1.64670529
245000,0.00100,0.00010,100,100,0,0.0010,0.84619474,1.64517261
246000,0.00100,0.00010,100,100,0,0.0010,0.84508947,1.64692297
247000,0.00100,0.00010,100,100,0,0.0010,0.84476408,1.64625491
248000,0.00100,0.00010,100,100,0,0.0010,0.84505339,1.64594791
249000,0.00100,0.00010,100,100,0,0.0010,0.84602113,1.64481231
250000,0.00100,0.00010,100,100,0,0.0010,0.84550999,1.64716186
251000,0.00100,0.00010,100,100,0,0.0010,0.84631372,1.64693362
252000,0.00100,0.00010,100,100,0,0.0010,0.84403511,1.64444052
253000,0.00100,0.00010,100,100,0,0.0010,0.85274176,1.64191892
254000,0.00100,0.00010,100,100,0,0.0010,0.84800108,1.64404465
255000,0.00100,0.00010,100,100,0,0.0010,0.84868622,1.64139119
256000,0.00100,0.00010,100,100,0,0.0010,0.83756827,1.64106070
257000,0.00100,0.00010,100,100,0,0.0010,0.83698523,1.64395894
258000,0.00100,0.00010,100,100,0,0.0010,0.83712388,1.64423678
259000,0.00100,0.00010,100,100,0,0.0010,0.83552278,1.64615627
260000,0.00100,0.00010,100,100,0,0.0010,0.83570029,1.64538980
261000,0.00100,0.00010,100,100,0,0.0010,0.83568826,1.64576752
262000,0.00100,0.00010,100,100,0,0.0010,0.83620752,1.64555459
263000,0.00100,0.00010,100,100,0,0.0010,0.83735362,1.64383271
264000,0.00100,0.00010,100,100,0,0.0010,0.83768043,1.64328885
265000,0.00100,0.00010,100,100,0,0.0010,0.83738554,1.64233867
266000,0.00100,0.00010,100,100,0,0.0010,0.83820125,1.64183526
267000,0.00100,0.00010,100,100,0,0.0010,0.83914041,1.64000692
268000,0.00100,0.00010,100,100,0,0.0010,0.83935075,1.63971081
269000,0.00100,0.00010,100,100,0,0.0010,0.83797036,1.64117309
270000,0.00100,0.00010,100,100,0,0.0010,0.83809448,1.64162339
271000,0.00100,0.00010,100,100,0,0.0010,0.83789280,1.64253365
272000,0.00100,0.00010,100,100,0,0.0010,0.83878750,1.64113666
273000,0.00100,0.00010,100,100,0,0.0010,0.83882448,1.64079301
274000,0.00100,0.00010,100,100,0,0.0010,0.83779718,1.64322038
275000,0.00100,0.00010,100,100,0,0.0010,0.83752738,1.64363119
276000,0.00100,0.00010,100,100,0,0.0010,0.83570864,1.64774604
277000,0.00100,0.00010,100,100,0,0.0010,0.83522836,1.64709643
278000,0.00100,0.00010,100,100,0,0.0010,0.83448333,1.64835151
279000,0.00100,0.00010,100,100,0,0.0010,0.82285196,1.64591987
280000,0.00100,0.00010,100,100,0,0.0010,0.82385502,1.64396414
281000,0.00100,0.00010,100,100,0,0.0010,0.82625651,1.64148599
282000,0.00100,0.00010,100,100,0,0.0010,0.82187446,1.64191880
283000,0.00100,0.00010,100,100,0,0.0010,0.82624922,1.64109196
284000,0.00100,0.00010,100,100,0,0.0010,0.82646182,1.64141880
285000,0.00100,0.00010,100,100,0,0.0010,0.82679782,1.64065118
286000,0.00100,0.00010,100,100,0,0.0010,0.83797678,1.64105749
287000,0.00100,0.00010,100,100,0,0.0010,0.83754784,1.64207469
288000,0.00100,0.00010,100,100,0,0.0010,0.83623669,1.64496322
289000,0.00100,0.00010,100,100,0,0.0010,0.83696847,1.64535019
290000,0.00100,0.00010,100,100,0,0.0010,0.83779824,1.64345071
291000,0.00100,0.00010,100,100,0,0.0010,0.83904518,1.64181922
292000,0.00100,0.00010,100,100,0,0.0010,0.83661227,1.64485351
293000,0.00100,0.00010,100,100,0,0.0010,0.83627698,1.64504434
294000,0.00100,0.00010,100,100,0,0.0010,0.83670888,1.64307443
295000,0.00100,0.00010,100,100,0,0.0010,0.83548421,1.64526929
296000,0.00100,0.00010,100,100,0,0.0010,0.83562248,1.64525532
297000,0.00100,0.00010,100,100,0,0.0010,0.83527379,1.64622777
298000,0.00100,0.00010,100,100,0,0.0010,0.83624516,1.64266700
299000,0.00100,0.00010,100,100,0,0.0010,0.83632852,1.64228685
300000,0.00100,0.00010,100,100,0,0.0010,0.83570052,1.64509394
301000,0.00100,0.00010,100,100,0,0.0010,0.82004443,1.64356319
302000,0.00100,0.00010,100,100,0,0.0010,0.82322774,1.64320607
303000,0.00100,0.00010,100,100,0,0.0010,0.82413346,1.64314636
304000,0.00100,0.00010,100,100,0,0.0010,0.82485239,1.64293742
305000,0.00100,0.00010,100,100,0,0.0010,0.82512255,1.64318998
306000,0.00100,0.00010,100,100,0,0.0010,0.82512346,1.64265123
307000,0.00100,0.00010,100,100,0,0.0010,0.82415577,1.64396751
308000,0.00100,0.00010,100,100,0,0.0010,0.82529239,1.63895472
309000,0.00100,0.00010,100,100,0,0.0010,0.82502134,1.63995256
310000,0.00100,0.00010,100,100,0,0.0010,0.82423521,1.64165453
311000,0.00100,0.00010,100,100,0,0.0010,0.82351436,1.64336226
312000,0.00100,0.00010,100,100,0,0.0010,0.82489289,1.64145130
313000,0.00100,0.00010,100,100,0,0.0010,0.82433166,1.64251954
314000,0.00100,0.00010,100,100,0,0.0010,0.82451055,1.64226844
315000,0.00100,0.00010,100,100,0,0.0010,0.82576654,1.64031947
316000,0.00100,0.00010,100,100,0,0.0010,0.82361588,1.64182996
317000,0.00100,0.00010,100,100,0,0.0010,0.82666744,1.63755906
318000,0.00100,0.00010,100,100,0,0.0010,0.82662031,1.63619196
319000,0.00100,0.00010,100,100,0,0.0010,0.82620076,1.63726247
320000,0.00100,0.00010,100,100,0,0.0010,0.82645011,1.63724935
321000,0.00100,0.00010,100,100,0,0.0010,0.82686849,1.63761515
322000,0.00100,0.00010,100,100,0,0.0010,0.82571143,1.63923916
323000,0.00100,0.00010,100,100,0,0.0010,0.82554711,1.64027230
324000,0.00100,0.00010,100,100,0,0.0010,0.82579165,1.64051001
325000,0.00100,0.00010,100,100,0,0.0010,0.82675681,1.63780386
326000,0.00100,0.00010,100,100,0,0.0010,0.82441073,1.64110352
327000,0.00100,0.00010,100,100,0,0.0010,0.82411617,1.64016531
328000,0.00100,0.00010,100,100,0,0.0010,0.82446725,1.63922757
329000,0.00100,0.00010,100,100,0,0.0010,0.81199429,1.63912440
330000,0.00100,0.00010,100,100,0,0.0010,0.81148009,1.64003347
331000,0.00100,0.00010,100,100,0,0.0010,0.81167029,1.63908500
332000,0.00100,0.00010,100,100,0,0.0010,0.81325144,1.63653419
333000,0.00100,0.00010,100,100,0,0.0010,0.80339858,1.63559295
334000,0.00100,0.00010,100,100,0,0.0010,0.80240624,1.63499022
335000,0.00100,0.00010,100,100,0,0.0010,0.80077838,1.63820117
336000,0.00100,0.00010,100,100,0,0.0010,0.78947578,1.63800742
337000,0.00100,0.00010,100,100,0,0.0010,0.79023403,1.63700472
338000,0.00100,0.00010,100,100,0,0.0010,0.79112668,1.63570164
339000,0.00100,0.00010,100,100,0,0.0010,0.78674417,1.63648091
340000,0.00100,0.00010,100,100,0,0.0010,0.79070286,1.63574454
341000,0.00100,0.00010,100,100,0,0.0010,0.77837404,1.63647778
342000,0.00100,0.00010,100,100,0,0.0010,0.77890301,1.63536914
343000,0.00100,0.00010,100,100,0,0.0010,0.77850786,1.63595566
344000,0.00100,0.00010,100,100,0,0.0010,0.77847243,1.63492534
345000,0.00100,0.00010,100,100,0,0.0010,0.77848090,1.63498745
346000,0.00100,0.00010,100,100,0,0.0010,0.77689916,1.63866421
347000,0.00100,0.00010,100,100,0,0.0010,0.77686325,1.63751180
348000,0.00100,0.00010,100,100,0,0.0010,0.77623500,1.63742590
349000,0.00100,0.00010,100,100,0,0.0010,0.77626468,1.63747292
350000,0.00100,0.00010,100,100,0,0.0010,0.77574691,1.63784437
351000,0.00100,0.00010,100,100,0,0.0010,0.77527310,1.63945709
352000,0.00100,0.00010,100,100,0,0.0010,0.77546760,1.63821744
353000,0.00100,0.00010,100,100,0,0.0010,0.77540370,1.63734338
354000,0.00100,0.00010,100,100,0,0.0010,0.77509129,1.63658907
355000,0.00100,0.00010,100,100,0,0.0010,0.77554250,1.63580416
356000,0.00100,0.00010,100,100,0,0.0010,0.77605647,1.63479178
357000,0.00100,0.00010,100,100,0,0.0010,0.77694127,1.63372911
358000,0.00100,0.00010,100,100,0,0.0010,0.77421842,1.63615362
359000,0.00100,0.00010,100,100,0,0.0010,0.77248363,1.63863612
360000,0.00100,0.00010,100,100,0,0.0010,0.77416326,1.63574717
361000,0.00100,0.00010,100,100,0,0.0010,0.77303908,1.63705817
362000,0.00100,0.00010,100,100,0,0.0010,0.76147346,1.63780929
363000,0.00100,0.00010,100,100,0,0.0010,0.76026078,1.63916762
364000,0.00100,0.00010,100,100,0,0.0010,0.75924049,1.63999061
365000,0.00100,0.00010,100,100,0,0.0010,0.75813807,1.64091758
366000,0.00100,0.00010,100,100,0,0.0010,0.75751780,1.64158282
367000,0.00100,0.00010,100,100,0,0.0010,0.75634412,1.64324716
368000,0.00100,0.00010,100,100,0,0.0010,0.75716514,1.64252028
369000,0.00100,0.00010,100,100,0,0.0010,0.76740671,1.64391625
370000,0.00100,0.00010,100,100,0,0.0010,0.76707320,1.64394253
371000,0.00100,0.00010,100,100,0,0.0010,0.76663497,1.64442110
372000,0.00100,0.00010,100,100,0,0.0010,0.76640646,1.64477922
373000,0.00100,0.00010,100,100,0,0.0010,0.76630892,1.64431976
374000,0.00100,0.00010,100,100,0,0.0010,0.76505840,1.64485062
375000,0.00100,0.00010,100,100,0,0.0010,0.76608936,1.64373350
376000,0.00100,0.00010,100,100,0,0.0010,0.76481135,1.64518991
377000,0.00100,0.00010,100,100,0,0.0010,0.76435084,1.64609765
378000,0.00100,0.00010,100,100,0,0.0010,0.76460419,1.64707210
379000,0.00100,0.00010,100,100,0,0.0010,0.76492388,1.64494149
380000,0.00100,0.00010,100,100,0,0.0010,0.76459029,1.64498728
381000,0.00100,0.00010,100,100,0,0.0010,0.76535625,1.64379062
382000,0.00100,0.00010,100,100,0,0.0010,0.76517558,1.64282144
383000,0.00100,0.00010,100,100,0,0.0010,0.76370338,1.64583542
384000,0.00100,0.00010,100,100,0,0.0010,0.76376512,1.64626844
385000,0.00100,0.00010,100,100,0,0.0010,0.76356961,1.64645997
